filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Chemicals & Drugs	1525	1535	Facteur II	C0033706	EXACT	Facteur II	Le fondaparinux n ’ inactive pas la thrombine ( [Facteur II]{Chemicals & Drugs} activé ) et n ’ a pas d ’ effet sur les plaquettes .	Facteur II	0.9990668296813965	0.9987109303474426	C0033706
12	Disorders	5150	5166	acidose lactique	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une [acidose lactique]{Disorders} ( accumulation d ’ acide lactique dans le corps ).	ACIDOSE LACTIQUE	0.9959993362426758	0.9965398907661438	C0001125
0	Chemicals & Drugs	1992	1998	IONSYS	C1726021	EXACT	Ionsys	Dans les études comparant [IONSYS]{Chemicals & Drugs} à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	IONSYS	0.8216689825057983	0.8626592755317688	
8	Chemicals & Drugs	3815	3828	antithrombine	C0003440	EXACT	Antithrombines	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( [antithrombine]{Chemicals & Drugs} ).	Antithrombine III	0.970348596572876	0.9751976728439331	C0003438
4	Disorders	325	334	surdosage	C0029944	EXACT	Surdosage	En cas de [surdosage]{Disorders} , les symptômes très fréquemment observés ( incidence	Surdosage	0.9603166580200195	0.9642652273178101	C0029944
8	Chemicals & Drugs	448	456	Quixidar	C1098510	EXACT	Fondaparinux	to Le système de sécurité des seringues pré-remplies de [Quixidar]{Chemicals & Drugs} a été conçu avec un système de	Quixidar	0.9956334233283997	0.9959074854850769	C1174904
6	Chemicals & Drugs	3351	3361	olanzapine	C0171023	EXACT	OLANZapine	Chaque comprimé orodispersible de 20 mg contient 20 mg d ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9963599443435669	0.9969618916511536	C0171023
1	Disorders	1111	1119	toxicité	C0013221	EXACT	Medicinal toxicity	Il est donc nécessaire de rechercher attentivement tout signe de [toxicité]{Disorders} du fentanyl chez les personnes âgées .	Toxicité	0.8595455884933472	0.9036486148834229	
5	Chemicals & Drugs	4097	4107	Tartrazine	C0039329	EXACT	TARTRAZINE	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille [Tartrazine]{Chemicals & Drugs} laque ( E102 )	Tartrazine	0.8247729539871216	0.8643585443496704	C0039329
11	Disorders	836	855	effets indésirables	C0559546	EXACT	Réaction indésirable	Comme tous les médicaments , Quixidar peut provoquer des [effets indésirables]{Disorders} , bien qu ’ ils ne se	Réaction indésirable	0.9996864795684814	0.9997383952140808	C0559546
0	Disorders	2114	2121	douleur	C0030193	EXACT	Douleur	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la [douleur]{Disorders} qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Douleur	0.9981484413146973	0.9987444281578064	C0030193
10	Chemicals & Drugs	411	423	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9938105344772339	0.9948136210441589	C1098510
5	Living Beings	4089	4096	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Tartrazine laque ( E102 )	Vanilla	0.9926076531410217	0.9670906662940979	C1015855
13	Chemicals & Drugs	3602	3624	agents antirétroviraux	C0599685	EXACT	Agents antirétroviraux	Il n ’ y a pas de données disponibles sur l ’ association d ’ Atripla avec d ’ autres [agents antirétroviraux]{Chemicals & Drugs} .	Agents antirétroviraux	0.9902870655059814	0.991489052772522	C0599685
13	Chemicals & Drugs	2445	2453	fumarate	C0016801	EXACT	Fumarates	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ emtricitabine et 245 mg de ténofovir disoproxil ( sous la forme de [fumarate]{Chemicals & Drugs} ).	Fumarate	0.9554431438446045	0.966032087802887	
7	Procedures	1231	1251	chirurgie abdominale	C0198482	EXACT	Abdominal surgery	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une [chirurgie abdominale]{Procedures} La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Chirurgie abdominale	0.9803151488304138	0.9827146530151367	
14	Anatomy	1992	2001	hépatique	C0023884	EXACT	Hepatic Body System	Les patients présentant une maladie [hépatique]{Anatomy} légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Hepatic Body System	0.9998500943183899	0.9998778104782104	C0023884
14	Anatomy	4305	4317	plasmatiques	C0032105	EXACT	PLASMA	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations [plasmatiques]{Anatomy} de l ’ éfavirenz .	PLASMA	0.9994615912437439	0.9995958805084229	C0032105
6	Chemicals & Drugs	331	340	comprimés	C0039225	EXACT	Comprimés	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés .	Comprimés	0.9530611038208008	0.9645568132400513	C0039225
3	Physiology	2604	2613	nutrition	C1442959	EXACT	Nutrition function	11 Troubles du métabolisme et de la [nutrition]{Physiology} Très fréquent :	Nutrition function	0.7402046918869019	0.816189706325531	C1442959
0	Chemicals & Drugs	1250	1258	fentanyl	C0015846	EXACT	FENTANYL	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de [fentanyl]{Chemicals & Drugs} du réservoir à travers la peau et dans la circulation sanguine .	Fentanyl	0.8981083035469055	0.9307547211647034	C0015846
5	Disorders	2916	2957	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9418559074401855	0.947772741317749	C0042075
7	Procedures	1855	1862	injecté	C1533685	EXACT	INJECTIONS	Le fondaparinux doit être [injecté]{Procedures} par voie sous-cutanée profonde , le patient étant en position allongée .	INJECTIONS	0.7843381762504578	0.833210289478302	C1533685
9	Living Beings	1959	1984	enfant de moins de 17 ans	C0008059	EXACT	Enfant	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ [enfant de moins de 17 ans]{Living Beings} , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	Enfant de 2 à 5 ans	0.8685941100120544	0.8809167742729187	C0008100
7	Chemicals & Drugs	3552	3568	antithrombotique	C1704311	EXACT	Antithrombotiques	L ’ activité [antithrombotique]{Chemicals & Drugs} du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( ATIII ).	Antithrombotiques	0.9387029409408569	0.948649525642395	C1704311
12	Living Beings	4924	4952	virus de l ’ hépatite C	C0220847	EXACT	Virus de l'hépatite C	Les patients ayant des problèmes de foie ( notamment une infection par le [virus de l ’ hépatite] B ou [C]{Living Beings} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Virus de l'hépatite C	0.9660560488700867	0.9678139090538025	C0220847
2	Disorders	1836	1857	Traumatismes crâniens	C0018674	EXACT	Traumatismes crâniens	[Traumatismes crâniens]{Disorders} et augmentation de la pression intracrânienne	Traumatismes crâniens	0.9956701397895813	0.9960454702377319	C0018674
9	Devices	1617	1637	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 7 , 5 mg de fondaparinux sodique .	Pre-filled Syringe	0.9367424845695496	0.9490090012550354	
14	Chemicals & Drugs	4648	4655	Atripla	C1724016	EXACT	Atripla	En raison de similarités avec l ’ emtricitabine , [Atripla]{Chemicals & Drugs} ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la lamivudine ( voir rubrique 4 .	Atripla	0.9990753531455994	0.9992448687553406	C1724016
9	Chemicals & Drugs	3610	3632	protéines plasmatiques	C0032120	EXACT	Protéines plasmatiques	Le fondaparinux ne se lie pas significativement aux autres [protéines plasmatiques]{Chemicals & Drugs} , y compris au facteur plaquettaire 4 ( FP4 ).	Protéines plasmatiques	0.9898056387901306	0.9910731315612793	C0032120
14	Disorders	2270	2277	nerveux	C0860604	EXACT	Nerveux(se)	Les effets indésirables , notamment ceux liés à l ’ éfavirenz affectant le système [nerveux]{Disorders} , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	Nerve disorders	0.7034221887588501	0.7680186629295349	C0442874
6	Disorders	2473	2480	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9232693314552307	0.9418343305587769	C0013428
0	Chemicals & Drugs	584	590	IONSYS	C1726021	EXACT	Ionsys	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif [IONSYS]{Chemicals & Drugs} pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Ionsys	0.8485586643218994	0.8737519383430481	C1726021
2	Chemicals & Drugs	1718	1726	opioïdes	C0242402	EXACT	Opioïdes	Chez ces patients , les [opioïdes]{Chemicals & Drugs} peuvent diminuer la stimulation des centres respiratoires et augmenter la résistance des voies aériennes .	Opioïdes	0.9976789951324463	0.9981346726417542	C0242402
3	Chemicals & Drugs	512	522	médicament	C0013227	EXACT	Médicaments	Le principe actif contenu dans Olanzapine Teva , l ’ olanzapine , est un [médicament]{Chemicals & Drugs} antipsychotique .	Médicaments	0.9996469616889954	0.999732255935669	C0013227
6	Disorders	747	796	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.8740233778953552	0.8658725619316101	
0	Chemicals & Drugs	4043	4049	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} délivre 40 microgrammes par dose à la demande jusqu ’ à un maximum de 240 microgrammes ( 6 doses d ’ une durée de 10 minutes chacune ) par heure avec un maximum de 80 doses sur une durée de 24 heures .	IONSYS	0.7095986604690552	0.7712174654006958	
2	Disorders	3205	3218	Mucoviscidose	C0392164	EXACT	Mucoviscidose pulmonaire	[Mucoviscidose]{Disorders}	Mucoviscidose	0.9993230104446411	0.99924236536026	C0010674
3	Anatomy	3026	3029	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.9991264343261719	0.9991978406906128	C0927232
6	Procedures	4941	4958	pharmacovigilance	C3178990	EXACT	Pharmacovigilance	Système de pharmacovigilance Le titulaire de l ’ autorisation de mise sur le marché doit garantir que le système de [pharmacovigilance]{Procedures} , tel que décrit dans la version 3 présentée dans le Module 1 .	Pharmacovigilance	0.9969257116317749	0.996937096118927	C3178990
12	Chemicals & Drugs	3115	3123	anti-VIH	C0019686	EXACT	Antigènes VIH	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par [anti-VIH]{Chemicals & Drugs} associés mené avec succès .	Anti-VIH	0.8269413113594055	0.8079695105552673	
9	Disorders	4071	4092	insuffisant hépatique	C1306571	EXACT	Insuffisance hépatique	Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient [insuffisant hépatique]{Disorders} .	Insuffisance hépatique	0.9972075819969177	0.9973848462104797	C1306571
10	Procedures	2300	2310	traitement	C0087111	EXACT	Traitement	Votre médecin a besoin de savoir avant que vous ne commenciez votre [traitement]{Procedures} par Arixtra : • si vous avez un risque de saignement incontrôlé ( hémorragie ), incluant :	Traitement	0.9999988079071045	0.9999982714653015	C0087111
6	Living Beings	4446	4453	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Rouge indigo laque ( E132 )	Vanilla	0.9943290948867798	0.967018187046051	C1015855
6	Chemicals & Drugs	5348	5358	médicament	C0013227	EXACT	Médicaments	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du [médicament]{Chemicals & Drugs} de référence	Médicaments	0.9995287656784058	0.9996410608291626	C0013227
1	Objects	4131	4137	bouton	C0453985	EXACT	Button	Le dispositif peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le [bouton]{Objects} .	Button	0.5769316554069519	0.7147471904754639	C0453985
6	Chemicals & Drugs	57	82	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	5 Nature et contenu de l' Olanzapine Teva 10 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Comprimés orodispersibles	0.8989682793617249	0.9109220504760742	
1	Chemicals & Drugs	1633	1639	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être appliqué sur une zone précédemment utilisée .	IONSYS	0.8007129430770874	0.8458453416824341	
4	Procedures	801	807	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.9916611313819885	0.9957456588745117	C2603343
12	Disorders	4371	4387	hypersensibilité	C0020517	EXACT	Hypersensibilité	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une [hypersensibilité]{Disorders} ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Hypersensibilité	0.9991602301597595	0.9981517791748047	C0020517
