filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3	Procedures	2641	2646	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9965606331825256	0.9977152943611145	C2603343
14	Chemicals & Drugs	4325	4334	éfavirenz	C0674428	EXACT	Efavirenz	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations plasmatiques de l ’ [éfavirenz]{Chemicals & Drugs} .	EFAVIRENZ	0.9185340404510498	0.9306879043579102	C0674428
5	Chemicals & Drugs	3347	3354	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9992029070854187	0.9992350935935974	C1696465
7	Chemicals & Drugs	953	965	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9977250099182129	0.9980455040931702	C1098510
8	Living Beings	1251	1259	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} ayant une insuffisance hépatique sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Patients	0.999969482421875	0.9999378323554993	C0030705
9	Chemicals & Drugs	3648	3670	facteur plaquettaire 4	C0032183	EXACT	Facteur plaquettaire-4	Le fondaparinux ne se lie pas significativement aux autres protéines plasmatiques , y compris au [facteur plaquettaire 4]{Chemicals & Drugs} ( FP4 ).	Facteur plaquettaire-4	0.9807796478271484	0.9814355969429016	C0032183
12	Living Beings	675	683	patients	C0030705	EXACT	Patients	Il ne doit pas être utilisé chez des [patients]{Living Beings} chez lesquels un traitement antérieur par des associations d ’ anti-VIH a échoué ou a cessé ses effets .	Patients	0.9997969269752502	0.9998499751091003	C0030705
6	Chemicals & Drugs	1593	1603	olanzapine	C0171023	EXACT	OLANZapine	Chaque comprimé orodispersible de 15 mg contient 15 mg d ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9965065121650696	0.9969397187232971	C0171023
4	Chemicals & Drugs	2800	2807	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 206 , 7 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9938166737556458	0.9947934150695801	C0022949
5	Disorders	566	607	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9442647695541382	0.947772741317749	C0042075
11	Chemicals & Drugs	1533	1541	Quixidar	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable [Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.9982419610023499	0.9933212399482727	C1174904
2	Physiology	636	641	décès	C0011065	EXACT	Décès	Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le [décès]{Physiology} .	Décès	0.9993825554847717	0.9994850754737854	C0011065
7	Devices	639	659	Seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	[Seringue pré-remplie]{Devices} ( verre )	Syringes, Plunger, Prefilled	0.0	0.8652009963989258	C1322717
1	Living Beings	481	489	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ne doivent pas mouiller le dispositif IONSYS .	Patients	0.9994245767593384	0.9995868802070618	C0030705
8	Living Beings	3390	3400	population	C0242445	EXACT	School Age Population	Le fondaparinux doit être utilisé avec précaution et à une posologie quotidienne de 5 mg dans cette [population]{Living Beings} ( voir	School Age Population	0.841297447681427	0.87444669008255	C0242445
9	Disorders	2930	2948	embolie pulmonaire	C0034065	EXACT	EMBOLIE PULMONAIRE	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une [embolie pulmonaire]{Disorders} C	Embole pulmonaire	0.8682974576950073	0.888765275478363	C0034065
12	Chemicals & Drugs	3049	3056	Atripla	C1724016	EXACT	Atripla	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ [Atripla]{Chemicals & Drugs} , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	Atripla	0.9996978044509888	0.9989235401153564	C1724016
7	Procedures	1781	1792	administrée	C1533734	EXACT	Administration	é La première injection de fondaparinux ne doit pas être [administrée]{Procedures} moins de 6 heures après la fin de	Administration	0.9496297240257263	0.9731135368347168	C1533734
5	Disorders	2842	2901	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.8483960628509521	0.870782732963562	C0005940
1	Procedures	3421	3431	délivrance	C1533734	EXACT	Administration (procedure)	Le voyant rouge s ’ éteint après la [délivrance]{Procedures} de la dose ( 10 minutes ).	Administration (procedure)	0.9018259644508362	0.9158090949058533	C1533734
5	Disorders	2966	3004	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes de la reproduction	0.0	0.6481521129608154	C0178829
10	Procedures	592	603	injectables	C0021485	EXACT	Injection procedures	us Contient également : chlorure de sodium , eau pour préparations [injectables]{Procedures} , acide chlorhydrique , hydroxyde de sodium .	Injection procedures	0.9727828502655029	0.9803868532180786	C0021485
4	Chemicals & Drugs	2653	2662	Cellulose	C0007648	EXACT	Cellulose	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose]{Chemicals & Drugs} microcristalline Stéarate de magnésium	Cellulose	0.9738160371780396	0.9797453284263611	C0007648
9	Objects	796	801	verre	C0017596	EXACT	Verre	5 Nature et contenu de l ’ emballage extérieur pl Cylindre en [verre]{Objects} de type I ( 1 ml ) muni d	Verre	0.9997542500495911	0.9988952875137329	C0017596
10	Chemicals & Drugs	1778	1788	injectable	C0086466	EXACT	Injectables	Quixidar 7 , 5 mg / 0 , 6 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.8744380474090576	0.9141384363174438	C0086466
5	Living Beings	2303	2329	patients de plus de 65 ans	C0001792	EXACT	Adulte de 65 à 79 ans	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients de plus de 65 ans]{Living Beings} .	65 years old	0.0	0.6309810876846313	C0596728
10	Living Beings	77	83	enfant	C0205653	EXACT	ADOLESCENT	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ [enfant]{Living Beings} de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	Enfant de 2 à 5 ans	0.8422388434410095	0.8535744547843933	C0008100
4	Disorders	4204	4210	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Effet tardif d'un traumatisme	0.8742253184318542	0.8627335429191589	C1313864
6	Procedures	2665	2681	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Essais cliniques comme sujet	0.0	0.771615743637085	C0008976
10	Living Beings	2471	2482	adolescents	C0205653	EXACT	Adolescents	Enfants Quixidar n ’ a pas été étudié chez les enfants et chez les [adolescents]{Living Beings} de moins de 17 ans .	Adolescents	0.9850572347640991	0.9896888136863708	C0205653
7	Procedures	850	860	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.9731793999671936	0.977301299571991	C0021485
6	Living Beings	2691	2699	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.999779462814331	0.9996817111968994	C0030705
5	Chemicals & Drugs	3657	3673	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur de la sérotonine de type 5-HT2A	0.0	0.5697811841964722	C0289174
14	Living Beings	1385	1393	patients	C0030705	EXACT	Patients	Un nombre insuffisant de personnes âgées a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces [patients]{Living Beings} répondent différemment des patients plus jeunes .	Patients	0.998975932598114	0.9987446665763855	C0030705
10	Chemicals & Drugs	2412	2420	Quixidar	C1098510	EXACT	Fondaparinux	Enfants [Quixidar]{Chemicals & Drugs} n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Quixidar	0.978407084941864	0.9822555780410767	C1174904
1	Living Beings	4683	4690	patient	C0030705	EXACT	PATIENT	Si le [patient]{Living Beings} a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	PATIENT	0.9985965490341187	0.999051570892334	C0030705
7	Chemicals & Drugs	2877	2882	acide	C0001128	EXACT	Acides	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( [acide]{Chemicals & Drugs} acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Acides	0.9991664290428162	0.9994143843650818	C0001128
6	Chemicals & Drugs	4402	4408	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Amidon	0.9997580647468567	0.9997482299804688	C0038179
0	Chemicals & Drugs	1909	1915	IONSYS	C1726021	EXACT	Ionsys	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif [IONSYS]{Chemicals & Drugs} , mais qui n ’ administrait aucun médicament ).	Ionsys	0.0	0.5097987651824951	C1726021
13	Disorders	156	175	effets indésirables	C0559546	EXACT	Réaction indésirable	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains [effets indésirables]{Disorders} , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Réaction indésirable	0.9995331764221191	0.9995555877685547	C0559546
12	Chemicals & Drugs	1019	1026	Atripla	C1724016	EXACT	Atripla	Comment [Atripla]{Chemicals & Drugs} est-il utilisé ?	Atripla	0.9992414712905884	0.9986094236373901	C1724016
4	Chemicals & Drugs	2680	2701	Stéarate de magnésium	C0126791	EXACT	MAGNESIUM STEARATE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline [Stéarate de magnésium]{Chemicals & Drugs}	Magnesium Stearate	0.0	0.7150911688804626	C0126791
12	Disorders	2821	2860	infections liées au SIDA	C0162526	EXACT	Infections opportunistes liées au SIDA	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ [infections] et de maladies [liées au SIDA]{Disorders} .	AIDS and Infections	0.8615941405296326	0.8621401786804199	C1456617
4	Procedures	3695	3700	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9965606331825256	0.9977150559425354	C2603343
8	Living Beings	3130	3138	patients	C0030705	EXACT	Patients	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les [patients]{Living Beings} âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Patients	0.999914288520813	0.9998771548271179	C0030705
2	Chemicals & Drugs	2320	2326	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être utilisé avec précaution chez les patients présentant un iléus paralytique .	Ionsys	0.0	0.6885206699371338	C1726021
14	Disorders	420	439	effets indésirables	C0559546	EXACT	Réaction indésirable	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ [effets indésirables]{Disorders} sur le système nerveux , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	Réaction indésirable	0.9992046356201172	0.9992884397506714	C0559546
3	Physiology	2287	2296	patientes	C0150905	EXACT	Female patient	Les [patientes]{Physiology} doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Patient attitude	0.6983334422111511	0.3847546875476837	C0870289
5	Chemicals & Drugs	4045	4051	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Amidon	0.9998300671577454	0.9997808337211609	C0038179
7	Disorders	2010	2033	endocardite bactérienne	C0014121	EXACT	Endocardite bactérienne	- [endocardite bactérienne]{Disorders} aiguë	Infective Endocarditis	0.9273224472999573	0.9387538433074951	C1541923
7	Anatomy	520	525	genou	C0022742	EXACT	Genou	la hanche ou du [genou]{Anatomy} ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Genou	0.8952935338020325	0.9265059232711792	C0022742
4	Living Beings	2974	2981	enfants	C0008059	EXACT	Enfant	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les [enfants]{Living Beings} et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Enfant de 2 à 5 ans	0.9308798909187317	0.9364335536956787	C0008100
