filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Chemicals & Drugs	3776	3786	Facteur Xa	C0015520	EXACT	Facteur Xa	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du [Facteur Xa]{Chemicals & Drugs} par l ’ antithrombine III ( antithrombine ).	Facteur Xa	0.8891568779945374	0.903218686580658	C0015520
9	Living Beings	3845	3849	âgés	C0001795	EXACT	Aged, 80 and over	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains [âgés]{Living Beings} .	Adulte	0.0	0.4201906621456146	C0001675
7	Chemicals & Drugs	4473	4485	fondaparinux	C1098510	EXACT	Fondaparinux	64 à 77 % du [fondaparinux]{Chemicals & Drugs} est excrété par le rein sous forme m	FONDAPARINUX	0.9143650531768799	0.9010734558105469	C1098510
12	Procedures	3844	3859	charges virales	C1261478	EXACT	Charge virale	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des [charges virales]{Procedures} inférieures à 200 copies / ml .	Charge virale	0.0	0.6458885669708252	C1261478
6	Anatomy	468	483	Système Nerveux	C0027763	EXACT	Système nerveux	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le [Système Nerveux]{Anatomy} Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système nerveux central	0.0	0.7526077032089233	C0927232
6	Chemicals & Drugs	5248	5256	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , [comprimé]{Chemicals & Drugs} pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	OLANZapine	0.0	0.5026817321777344	C0171023
12	Disorders	4080	4099	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les vertiges .	Adverse Event Associated with Serious Medical Event	0.0	0.6526724100112915	C2826665
0	Devices	102	105	DTI	C0302713	EXACT	Drug Delivery Units, Iontophoresis	IONSYS est un dispositif transdermique iontophorétique ( [DTI]{Devices} ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	IVD Test Reagent/Kits, Immunoassay, Therapeutic Drug, Anticonvulsant, Phenytoin	0.0	0.47323620319366455	C3691468
12	Chemicals & Drugs	3115	3123	anti-VIH	C0019686	EXACT	Antigènes VIH	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par [anti-VIH]{Chemicals & Drugs} associés mené avec succès .	Atripla	0.0	0.6983686089515686	C1724016
12	Chemicals & Drugs	1968	1988	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le [ténofovir disoproxil]{Chemicals & Drugs} séparément .	Tenofovir disoproxil	0.911827564239502	0.9125474691390991	C0963398
8	Physiology	3069	3084	fonction rénale	C0232804	EXACT	Renal function	Une dégradation de la [fonction rénale]{Physiology} apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Renal function	0.6465058326721191	0.5954495072364807	C0232804
2	Physiology	1598	1610	prédisposent	C0220898	EXACT	Predisposition	Chez les patients atteints de bronchite chronique ou les patients ayant des affections qui les [prédisposent]{Physiology} à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Predisposition	0.8259429931640625	0.7743624448776245	C0220898
11	Chemicals & Drugs	3329	3335	Ranexa	C1174784	EXACT	Ranexa	• La prudence s ’ impose en cas de prescription de [Ranexa]{Chemicals & Drugs} aux patients : • recevant certains des autres médicaments mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Ranexa	0.9575490355491638	0.947749137878418	C1174784
8	Living Beings	1251	1259	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} ayant une insuffisance hépatique sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Patients	0.4486871361732483	0.6261762380599976	C0030705
1	Living Beings	283	291	patients	C0030705	EXACT	Patients	La durée maximale de traitement est de 72 heures ( 3 dispositifs ), bien que la plupart des [patients]{Living Beings} n ’ auront sans doute besoin que d ’ un dispositif .	Patients	0.2835935652256012	0.49147212505340576	C0030705
7	Chemicals & Drugs	4243	4255	fondaparinux	C1098510	EXACT	Fondaparinux	us Distribution Le volume de distribution du [fondaparinux]{Chemicals & Drugs} est faible ( 7 à 11 litres ).	FONDAPARINUX	0.9026061296463013	0.9122408628463745	C1098510
6	Disorders	2705	2712	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	DEMENTIA	0.8399736285209656	0.5995388031005859	C0497327
14	Disorders	1984	2001	maladie hépatique	C0023895	EXACT	Maladie hépatique	Les patients présentant une [maladie hépatique]{Disorders} légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Maladie hépatique	0.8420680165290833	0.8431413173675537	C0023895
3	Chemicals & Drugs	512	522	médicament	C0013227	EXACT	Médicaments	Le principe actif contenu dans Olanzapine Teva , l ’ olanzapine , est un [médicament]{Chemicals & Drugs} antipsychotique .	OLANZapine	0.8822041153907776	0.6786834597587585	C0171023
11	Procedures	2033	2043	traitement	C0087111	EXACT	Traitement	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre [traitement]{Procedures} avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Traitement	0.5421640276908875	0.5749353170394897	C0087111
11	Disorders	1724	1734	hémorragie	C0019080	EXACT	Hémorragie	Faites attention : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ) incluant :	Hémorragie	0.9580621123313904	0.9537317752838135	C0019080
13	Chemicals & Drugs	908	911	ARN	C0035668	EXACT	ARN	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( [ARN]{Chemicals & Drugs} ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	ARN	0.6889103651046753	0.7182633876800537	C0035668
13	Chemicals & Drugs	2355	2364	éfavirenz	C0674428	EXACT	Efavirenz	Chaque comprimé pelliculé contient 600 mg d ’ [éfavirenz]{Chemicals & Drugs} , 200 mg d ’ emtricitabine et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	EFAVIRENZ	0.96832275390625	0.9589493870735168	C0674428
6	Procedures	1181	1192	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9575570225715637	0.9488402605056763	C0040395
4	Procedures	1655	1660	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.5082541108131409	0.6870269179344177	C2603343
6	Disorders	2481	2519	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes de la reproduction	0.0	0.6902245879173279	C0178829
7	Living Beings	4382	4401	sujets jeunes	C0238598	EXACT	Adulte jeune	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets] sains [jeunes]{Living Beings} , et d ’ environ 21 heures chez les sujets sains âgés .	Youth 10-21	0.8342744708061218	0.639951765537262	C0087178
9	Disorders	2956	2966	diagnostic	C0011900	EXACT	DIAGNOSTIC	Le [diagnostic]{Disorders} a été confirmé par des tests objectifs ( scanner pulmonaire , angiographie pulmonaire ou tomodensitométrie hélicoïdale ).	DIAGNOSIS	0.0	0.48369941115379333	C0011900
12	Chemicals & Drugs	1790	1803	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si des patients doivent arrêter l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Emtricitabine	0.8903682827949524	0.892190158367157	C0909839
13	Chemicals & Drugs	3010	3017	Atripla	C1724016	EXACT	Atripla	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ [Atripla]{Chemicals & Drugs} ( voir rubriques 4 .	Atripla	0.9285448789596558	0.9380540251731873	C1724016
6	Chemicals & Drugs	1407	1411	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille	D-Glucose, 6-O-alpha-D-galactopyranosyl-	0.0	0.46783727407455444	C0025228
7	Disorders	2010	2021	endocardite	C0014118	EXACT	ENDOCARDITE	- [endocardite]{Disorders} bactérienne aiguë	Endocardite	0.8727508187294006	0.8912516236305237	C0014118
12	Physiology	2399	2403	INTI	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Les inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse sont connus sous le nom commun de [INTI]{Physiology} .	Nucleoside triphosphate hydrolase activity	0.0	0.4347982406616211	C1149650
1	Chemicals & Drugs	1418	1424	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être placé sur des zones cutanées telles que cicatrices , brûlures , tatouages , etc .	Ionsys	0.0	0.40702176094055176	C1726021
9	Procedures	3367	3374	traités	C0087111	EXACT	Traitement	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux [traités]{Procedures} par l ’ héparine non fractionnée	Treated with	0.8923857808113098	0.25056982040405273	C0332293
0	Living Beings	3945	3952	patient	C0030705	EXACT	PATIENT	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le [patient]{Living Beings} a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	PATIENT	0.0	0.35479071736335754	C0030705
4	Anatomy	3234	3238	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Kidneys and Urinary System	0.0	0.3038421869277954	C1456596
9	Devices	1617	1625	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 7 , 5 mg de fondaparinux sodique .	Syringes	0.6019831299781799	0.5836410522460938	C0039142
11	Anatomy	2102	2109	caillot	C0302148	EXACT	Caillot sanguin	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le [caillot]{Anatomy} peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Caillot sanguin	0.9422357678413391	0.5033220648765564	C0302148
7	Chemicals & Drugs	2721	2733	fondaparinux	C1098510	EXACT	Fondaparinux	Insuffisance hépatique sévère Aucune adaptation posologique du [fondaparinux]{Chemicals & Drugs} n	FONDAPARINUX	0.9176467061042786	0.921678364276886	C1098510
4	Chemicals & Drugs	1149	1157	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond , biconvexe , blanc , portant l ’ inscription « OL 7 , 5 » sur une face .	Comprimés	0.6363921761512756	0.6674973368644714	C0039225
3	Disorders	3716	3727	acidocétose	C0220982	EXACT	ACIDOCETOSE	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une [acidocétose]{Disorders} ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	ACIDOSIS METABOLIC	0.0	0.4865397810935974	C0220981
6	Chemicals & Drugs	1541	1564	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 15 mg contient 15 mg d ’ olanzapine .	Dispersible tablet (qualifier value)	0.0	0.4581266939640045	C1273630
1	Procedures	5087	5101	administration	C1533734	EXACT	Administration	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ [administration]{Procedures} de la dose suivante .	Administration	0.4856078326702118	0.5323520302772522	C1533734
8	Chemicals & Drugs	302	311	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injection	0.654071033000946	0.43765872716903687	C1272883
7	Chemicals & Drugs	559	570	daltéparine	C0206461	EXACT	Daltéparine	la hanche ou du genou ; plus de 8 000 patients ) ou la [daltéparine]{Chemicals & Drugs} ( chirurgie abdominale ; 2 927 patients ).	Daltéparine	0.9880286455154419	0.9612240195274353	C0206461
12	Living Beings	3231	3239	patients	C0030705	EXACT	Patients	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de [patients]{Living Beings} dont les charges virales étaient inférieures à 200 copies / ml après 48 semaines .	Patients	0.5367358922958374	0.7011660933494568	C0030705
