filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13	Living Beings	2813	2821	patients	C0030705	EXACT	Patients	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces [patients]{Living Beings} n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	ATRIPLA-RESISTANT VIRUS PATIENTS	6.843795745226089e-6	0.5979620218276978	
0	Chemicals & Drugs	1117	1125	fentanyl	C0015846	EXACT	FENTANYL	Le principe actif ( [fentanyl]{Chemicals & Drugs} ) est contenu dans un réservoir .	Fentanyl Reservoir	0.7363929748535156	0.7330235838890076	
6	Chemicals & Drugs	3141	3145	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	E421	0.9618830680847168	0.9615441560745239	
5	Procedures	853	863	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Treatment	0.5974573493003845	0.6327978372573853	
13	Living Beings	1222	1225	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du [VIH]{Living Beings} stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Atripla	0.06805258989334106	0.6746443510055542	
4	Chemicals & Drugs	4455	4461	titane	C0040302	EXACT	Titane	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de [titane]{Chemicals & Drugs} E171 , indigotine E132 )	Titanium Dioxide E171	0.002633862430229783	0.6750311851501465	
4	Chemicals & Drugs	4462	4466	E171	C3256964	EXACT	Titanium dioxide (E171)	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane [E171]{Chemicals & Drugs} , indigotine E132 )	E171	0.9611313939094543	0.9182156920433044	
5	Living Beings	826	834	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.43330439925193787	0.6283338069915771	C0030705
7	Living Beings	2022	2033	bactérienne	C0004611	EXACT	Bactéries	- endocardite [bactérienne]{Living Beings} aiguë	BACTEROIDES PNEUMONIAE	0.036893609911203384	0.627309262752533	
4	Disorders	3494	3501	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	DEMENTIA	0.5235009789466858	0.5995388031005859	C0497327
8	Chemicals & Drugs	576	595	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} , seringue pré-remplie .	Injectable Solution	0.7035385966300964	0.7825121283531189	C0991511
2	Chemicals & Drugs	1718	1726	opioïdes	C0242402	EXACT	Opioïdes	Chez ces patients , les [opioïdes]{Chemicals & Drugs} peuvent diminuer la stimulation des centres respiratoires et augmenter la résistance des voies aériennes .	Opioïdes	0.8109872341156006	0.844265878200531	C0242402
10	Chemicals & Drugs	2049	2068	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectable Solution	0.7428160905838013	0.812629222869873	C0991511
14	Procedures	3578	3607	prise en charge thérapeutique	C0087111	EXACT	Procédure thérapeutique	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la [prise en charge thérapeutique]{Procedures} du VIH doivent être consultées , et le motif de l ’ arrêt du traitement doit être pris en considération .	Prise en charge thérapeutique	0.10387127101421356	0.7752690315246582	C0085971
6	Anatomy	711	715	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée du rein	0.03541179373860359	0.6926282644271851	
9	Chemicals & Drugs	644	650	sodium	C0037473	EXACT	Na sodium	Chlorure de [sodium]{Chemicals & Drugs} Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Natrium muriaticum / sodium chloride / common salt	0.018959736451506615	0.7383777499198914	
5	Living Beings	826	839	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Age 65 and Older	0.025475580245256424	0.5452178716659546	
2	Disorders	1639	1658	effets indésirables	C0559546	EXACT	Réaction indésirable	Chez les patients atteints de bronchite chronique ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des [effets indésirables]{Disorders} plus graves peuvent apparaître .	Effets indésirables	0.01693655550479889	0.7412099838256836	
7	Anatomy	4505	4509	rein	C0022646	EXACT	Rein	64 à 77 % du fondaparinux est excrété par le [rein]{Anatomy} sous forme m	Kidneys (body structure)	0.02609952725470066	0.5042126774787903	
13	Living Beings	917	930	virus HIV - 1	C0019704	EXACT	HIV 1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du [virus HIV - 1]{Living Beings} inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	HIV - 1	0.8448796272277832	0.8301740288734436	
1	Anatomy	1810	1814	peau	C1123023	EXACT	Peau	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la [peau]{Anatomy} complètement avant l ’ application du dispositif IONSYS .	Skin (body structure)	0.4646313786506653	0.5268986821174622	
8	Chemicals & Drugs	547	555	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml solution injectable , seringue pré-remplie .	Quixidar	0.8044681549072266	0.8146633505821228	C1174904
1	Objects	4131	4137	bouton	C0453985	EXACT	Button	Le dispositif peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le [bouton]{Objects} .	Push Button	0.011416149325668812	0.6284649968147278	
0	Disorders	2258	2264	risque	C0184544	EXACT	Medication risk	Quel est le [risque]{Disorders} associé à l	RISK	0.003443881869316101	0.6062992811203003	
11	Chemicals & Drugs	1641	1648	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.8204877376556396	0.8440452218055725	C1099664
5	Objects	4108	4113	laque	C0022902	EXACT	Laque	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine [laque]{Objects} ( E102 )	Tartrazine	4.901560714642983e-6	0.672173261642456	
8	Disorders	775	792	thrombo-embolique	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	12 Le traitement sera poursuivi jusqu ’ à diminution du risque [thrombo-embolique]{Disorders} veineux , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Thrombo-embolique	0.7370324730873108	0.7588989734649658	
8	Living Beings	1251	1259	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} ayant une insuffisance hépatique sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Patients	0.4134582579135895	0.6261762380599976	C0030705
0	Anatomy	1413	1420	cerveau	C0006104	EXACT	Nervous System, Brain	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du [cerveau]{Anatomy} et de la moelle épinière pour neutraliser la douleur .	Cerveau	0.03075718879699707	0.6597809791564941	C0242202
6	Procedures	2665	2681	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Essais cliniques	0.7228331565856934	0.7178101539611816	
4	Living Beings	2482	2488	souris	C0025929	EXACT	Souris de laboratoire	D ’ après les résultats des études chez la [souris]{Living Beings} et le rat , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Souris	0.6576464176177979	0.7107408046722412	C0026809
3	Physiology	2604	2613	nutrition	C1442959	EXACT	Nutrition function	11 Troubles du métabolisme et de la [nutrition]{Physiology} Très fréquent :	Troubles du métabolisme et de la nutrition	0.0016075860476121306	0.7580450177192688	
10	Procedures	2435	2441	étudié	C2603343	EXACT	Study	Enfants Quixidar n ’ a pas été [étudié]{Procedures} chez les enfants et chez les adolescents de moins de 17 ans .	STUDIED	0.00039874555659480393	0.4161793887615204	
6	Chemicals & Drugs	2227	2238	fluvoxamine	C0085228	EXACT	FLUVOXAMINE	134 Inhibition du CYP1A2 Il a été montré que la [fluvoxamine]{Chemicals & Drugs} , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ olanzapine .	FLUVOXAMINE	0.00009653108281781897	0.8673640489578247	C0085228
5	Objects	1812	1819	boisson	C0524819	EXACT	Aliments et boissons	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre [boisson]{Objects} adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Boissons	0.8712530136108398	0.8968761563301086	C0005329
4	Procedures	1888	1894	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Études	0.8124241232872009	0.779485285282135	
4	Chemicals & Drugs	4417	4425	glycérol	C0017861	EXACT	Glycérol	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de [glycérol]{Chemicals & Drugs} , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	Glycerin / glycerol	0.6503111124038696	0.6551201343536377	
12	Living Beings	4339	4348	personnes	C0027361	EXACT	Personnes	Atripla ne doit pas être utilisé chez des [personnes]{Living Beings} pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Personnes	0.8299560546875	0.8626334071159363	C0027361
0	Procedures	246	268	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	IONSYS est utilisé pour le [contrôle de la douleur]{Procedures} après une opération chez des patients hospitalisés .	Contrôle de la douleur	0.08083021640777588	0.8211778998374939	
3	Chemicals & Drugs	3955	3965	olanzapine	C0171023	EXACT	OLANZapine	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9469603300094604	0.9550422430038452	C0171023
9	Chemicals & Drugs	3610	3619	protéines	C0033684	EXACT	Protéines	Le fondaparinux ne se lie pas significativement aux autres [protéines]{Chemicals & Drugs} plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ).	PROTEIN, FITC, ANTIGEN, ANTISERUM, CONTROL	0.008191634900867939	0.7627730369567871	
8	Chemicals & Drugs	174	182	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} est disponible en boîte de 2 , 7 , 10 et 20 seringues pré-remplies jaunes avec système de sécurité automatique .	Quixidar	0.7852217555046082	0.8127232193946838	C1174904
6	Chemicals & Drugs	5161	5171	médicament	C0013227	EXACT	Médicaments	1 de la demande d ’ autorisation de mise sur le marché , est en place et fonctionel avant et tout au long de la mise sur le marché du [médicament]{Chemicals & Drugs} .	Médicaments	0.0072060031816363335	0.5059249401092529	C0013227
6	Disorders	739	746	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.941784679889679	0.9530784487724304	C0013428
14	Chemicals & Drugs	1074	1081	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être utilisé chez l ’ enfant en dessous de 18 ans compte tenu de l ’ absence de données concernant la sécurité d ’ emploi et l ’ efficacité .	Atripla	0.859014093875885	0.8830990791320801	C1724016
2	Procedures	1319	1335	essais cliniques	C2603343	EXACT	Study	Il n ’ y a pas eu d ’ utilisation détournée du dispositif dans les [essais cliniques]{Procedures} .	Essais cliniques	0.8383522033691406	0.8168858885765076	
14	Living Beings	2775	2783	patients	C0030705	EXACT	Patients	En cas d ’ oubli d ’ une prise d ’ Atripla dans les 12 heures suivant l ’ heure de prise habituelle , les [patients]{Living Beings} doivent être informés de prendre immédiatement la dose manquée .	Patients	0.5029124021530151	0.6563816070556641	C0030705
10	Disorders	2353	2363	saignement	C0019080	EXACT	Saignement	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ), incluant :	Saignement	0.7884557247161865	0.8265712261199951	C0019080
7	Living Beings	3987	3993	groupe	C1257890	EXACT	Groupes	Des saignements majeurs ont été observés chez 1 patient ( 0 , 2 %) de chaque [groupe]{Living Beings} .	Group	0.51174396276474	0.5359519720077515	
9	Chemicals & Drugs	4494	4506	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie contient 10 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUXODIUM SODIUM	0.8555027842521667	0.8622293472290039	
3	Disorders	3970	4029	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	AFFECTION OSSEUSE	0.000030510054784826934	0.7000755667686462	
