filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.19	SINTOMA	335	340	picor	418290006	EXACT	prurito	Refiere desde dos años antes dos lesiones palpebrales que le provocan [picor]{SINTOMA} y lagrimeo en el ojo derecho.	prurito	0.9707724452018738	0.9779903292655945	418290006	STRICT
es-S1137-66272011000100013-2	es-S1137-66272011000100013-2.15	PROCEDIMIENTO	1141	1158	cultivo de esputo	104173009	EXACT	cultivo microbiano de esputo	Las baciloscopias de esputo fueron negativas y el [cultivo de esputo]{PROCEDIMIENTO} positivo para Aspergillus flavus.	cultivo microbiano de esputo	1.0	0.9999953508377075	104173009	STRICT
es-S0211-69952009000600023-1	es-S0211-69952009000600023-1.66	SINTOMA	2037	2086	Campimetría: fuera de límites normales para el OD	19900004	EXACT	visión periférica disminuida	[Campimetría: fuera de límites normales para el OD]{SINTOMA} con alteración de la sensibilidad relativa y restricción de la mancha ciega (aumentada).	defecto de campo visual de ojo derecho	0.0	0.4486669600009918	16059071000119100	NARROW
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.17	ENFERMEDAD	2498	2537	lesiones ocupantes de espacio hepáticas	235856003	EXACT	trastorno hepático	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, pancitopenia con datos de infiltración de médula ósea, mieloptisis (reacción leucoeritroblástica y dacriocitos en frotis de sangre periférica), y la presencia de [lesiones ocupantes de espacio hepáticas]{ENFERMEDAD} se decidió realizar un aspirado y biopsia de médula ósea.	trastorno hepático	0.9998016357421875	0.999824047088623	235856003	STRICT
es-S1130-01082007001200014-1	es-S1130-01082007001200014-1.8	ENFERMEDAD	703	714	peritonitis	48661000	EXACT	peritonitis	No se observó exudado purulento, perforación, abscesos, fístulas o [peritonitis]{ENFERMEDAD}.	peritonitis	0.9999995231628418	0.9999995231628418	48661000	STRICT
es-S0212-16112010000600024-1	es-S0212-16112010000600024-1.56	SINTOMA	552	575	escasa higiene corporal	410428008	EXACT	nivel muy bajo de higiene personal	No sale de casa desde hace quince días con vida cama-sillón, vive con su mujer invidente de 87 años de edad y presenta [escasa higiene corporal]{SINTOMA}.	nivel muy bajo de higiene personal	0.9998940825462341	0.9873508214950562	410428008	STRICT
es-S0376-78922008000400008-1	es-S0376-78922008000400008-1.61	SINTOMA	854	863	dolorosas	22253000	EXACT	dolor	Acude a cita programada para realizársele electroencefalograma, pero es referido a Urgencias por presentar un pico febril de 40º C. Se observa además hiporexia, mal estado general, mucosa labial enrojecida, conjuntivas hiperémicas, lesiones orales tipo herpético [dolorosas]{SINTOMA}, con sialorrea abundante.	dolor	0.9999985694885254	0.9999992847442627	22253000	STRICT
es-S0378-48352004001000003-1	es-S0378-48352004001000003-1.12	ENFERMEDAD	1873	1894	hepatitis aguda viral	57412004	EXACT	hepatitis viral aguda	Dada la gran probabilidad de fracaso hepático fulminante por su enfermedad de base, se decidió administrar adefovir dipivoxil por uso compasivo para el control de la [hepatitis aguda viral]{ENFERMEDAD}.	hepatitis viral aguda	0.0	0.7115061283111572	57412004	STRICT
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.28	PROCEDIMIENTO	1859	1876	simblefaron-lisis	37271007	EXACT	reparación de un simbléfaron	Se realiza [simblefaron-lisis]{PROCEDIMIENTO} cada 12 horas de membranas inicialmente muy exudativas, abundantes y fácilmente extraíbles y posteriormente más adheridas, fibrosas requiriendo escarificación para retirarlas.	procedimiento quirúrgico	0.0	0.7959408760070801	387713003	BROAD
es-S0210-48062005000300014-1	es-S0210-48062005000300014-1.31	SINTOMA	448	479	abdomen fue blando y depresible	249543005	EXACT	abdomen blando	El [abdomen fue blando y depresible]{SINTOMA}.	abdomen blando	0.9999997615814209	0.9999787211418152	249543005	STRICT
es-S0376-78922011000100010-1	es-S0376-78922011000100010-1.27	PROCEDIMIENTO	2294	2391	cura compresiva externa con compresas y una capa de adhesivo transparente y suspensorio tipo faja	42916008+51353003	COMPOSITE	aplicación de compresas estériles<SEP>aplicación de faja compresiva	Finalmente, colocamos [cura compresiva externa con compresas y una capa de adhesivo transparente y suspensorio tipo faja]{PROCEDIMIENTO}.	aplicación de material adhesivo para cierre cutáneo	0.0	0.7534172534942627	225153000	NO_RELATION
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.5	PROCEDIMIENTO	569	578	analítica	396550006	EXACT	prueba sanguínea	Se solicita una [analítica]{PROCEDIMIENTO} en la que destaca la ferritina, de 8 ng/ml, siendo el hemograma y resto de bioquímica anodinas.	prueba sanguínea	0.9999998807907104	0.9999988675117493	396550006	STRICT
es-S0212-71992004000300009-1	es-S0212-71992004000300009-1.20	PROCEDIMIENTO	911	931	marcadores tumorales	250724005	EXACT	medición de marcadores tumorales	Se realizaron hemograma, bioquímica con [marcadores tumorales]{PROCEDIMIENTO} (CEA, α FP, PSA), RX tórax, ecografía de abdomen y estudio inmunológico (ANAs, ANTI-RNP, ANTI-SSB, ANTI-Sm, ANTI-RO, ANTI-CENTROMERO, FR e inmunoglobulinas), siendo los resultados normales.	medición de marcadores tumorales	0.9999964833259583	0.9999951720237732	250724005	STRICT
es-S1130-05582014000300006-1	es-S1130-05582014000300006-1.37	SINTOMA	50	70	tumoración parotídea	315284009	EXACT	masa de glándula parótida	Paciente mujer de 43 años tratada previamente por [tumoración parotídea]{SINTOMA} en lóbulo profundo de 26 mm de diámetro mayor y con PAAF previa diagnosticada de adenoma de células basales.	masa de glándula parótida	0.9999988079071045	0.9999868273735046	315284009	STRICT
es-S1130-01082009000400012-1	es-S1130-01082009000400012-1.29	SINTOMA	1105	1119	picos febriles	64882008	EXACT	fiebre	Desde la salida a la planta mantenía [picos febriles]{SINTOMA} por lo que se realiza TAC, que confirman la presencia de un absceso en lóbulo inferior derecho, por lo que se colocó un drenaje endotorácico, con salida de contenido de aspecto achocolatado, y la consiguiente mejoría clínica del paciente.	fiebre	0.9999748468399048	0.9999751448631287	64882008	STRICT
es-S1698-69462006000100006-1	es-S1698-69462006000100006-1.23	SINTOMA	851	870	digestiones pesadas	87548005	EXACT	indigestión	La paciente refería además dolor de espalda, [digestiones pesadas]{SINTOMA} y meteorismo.	plenitud epigástrica	0.9996973276138306	0.9997169971466064	8644006	NO_RELATION
es-S1130-01082010000700014-1	es-S1130-01082010000700014-1.7	ENFERMEDAD	1586	1605	patología endocrina	130994002	EXACT	alteración del sistema endocrino	Ante la persistencia de eosinofilia periférica y el hallazgo de un número aumentado de eosinófilos en las biopsias, se sospecha una gastroenteritis eosinofílica, por lo que se remitió al paciente a consultas de Medicina Interna y Alergia, donde se descartaron otras causas de eosinofilia (asma, alergias, [patología endocrina]{ENFERMEDAD} y síndrome hipereosinofílico).	trastorno endocrino complejo de la glándula tiroides<SEP>trastorno endocrino complejo de la glándula tiroides<SEP>trastorno endocrino complejo de la glándula tiroides<SEP>trastorno endocrino complejo de la glándula tiroides<SEP>trastorno endocrino complejo de la glándula tiroides<SEP>trastorno endocrino complejo de la glándula tiroides<SEP>trastorno endocrino complejo de la glándula tiroides<SEP>trastorno endocrino complejo	0.0	0.3533145785331726	123766008	NARROW
es-S0211-69952014000400019-1	es-S0211-69952014000400019-1.20	SINTOMA	302	332	proteinuria en rango nefrótico	264867001	EXACT	proteinuria nefrótica	En el año 2009 es derivado a consulta de nefrología por enfermedad renal crónica estadio 2, con [proteinuria en rango nefrótico]{SINTOMA} (creatinina 1,3mg/dl, proteinuria 20g/24h).	proteinuria nefrótica	1.0	0.9999762177467346	264867001	STRICT
es-S1135-76062005000100002-1	es-S1135-76062005000100002-1.64	PROCEDIMIENTO	4872	4884	barbitúricos	252147005	EXACT	screening de barbitúricos	de Madrid) en muestra de sangre fue negativo para los tóxicos investigados ([barbitúricos]{PROCEDIMIENTO}, benzodiacepinas, analgésicos -paracetamol, metamizol, tramadol, salicilatos-, antidepresivos, fenotiacinas y análogos, antidiabéticos tipo sulfonilurea, antiinflamatorios no esteroideos, diuréticos, bases xánticas, antiparkinsonianos, antihistamínicos, antihipertensivos, antiagregantes plaquetarios, benzamidas, opiáceos derivados de morfina y alcohol etílico).	batería de pruebas bioquímicas	0.0	0.3131295442581177	412890008	BROAD
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.21	PROCEDIMIENTO	1904	1986	pérdida de sustancia final de 8x3 cm; para la cobertura diseñamos una isla de piel	784396007	EXACT	injerto cutáneo en piel	Desbridamos los bordes del defecto, dejando una [pérdida de sustancia final de 8x3 cm; para la cobertura diseñamos una isla de piel]{PROCEDIMIENTO} con las mismas dimensiones y luego cerramos de forma primaria el área donante del colgajo.	reconstrucción de piel	0.9807326793670654	0.9837573170661926	699793004	BROAD
es-S1130-63432015000100008-1	es-S1130-63432015000100008-1.8	ENFERMEDAD	1039	1057	infección urinaria	68566005	EXACT	infección urinaria	Ingresó en Medicina Interna con el diagnóstico de síndrome confusional secundario a [infección urinaria]{ENFERMEDAD} y/o hiponatremia.	infección urinaria	0.9999977350234985	0.9999977946281433	68566005	STRICT
es-S0365-66912007001200009-1	es-S0365-66912007001200009-1.24	PROCEDIMIENTO	1071	1081	angiograma	77343006	EXACT	angiograma	En este ojo y después de 8 minutos de [angiograma]{PROCEDIMIENTO}, ocurrió un sangrado activo de la AMIR.	angiografía	0.9278400540351868	0.9453756809234619	77343006	STRICT
es-S1138-123X2006000200007-1	es-S1138-123X2006000200007-1.6	PROCEDIMIENTO	197	259	descargas posteriores y medial para evitar tensión del colgajo	1202017008	EXACT	cirugía con colgajo	- Incisión supracrestal con [descargas posteriores y medial para evitar tensión del colgajo]{PROCEDIMIENTO} y localizar adecuadamente los mentonianos.	cirugía con colgajo	0.0	0.8171743154525757	1202017008	STRICT
es-S0212-71992004001100006-1	es-S0212-71992004001100006-1.34	PROCEDIMIENTO	744	760	análisis del LCR	167699000	EXACT	examen de LCR	En el [análisis del LCR]{PROCEDIMIENTO} se halló hiperproteinorraquia (seguía en tratamiento con corticoides) y no se objetivaron células malignas.	examen de LCR	0.0	0.8719379901885986	167699000	STRICT
es-S0376-78922016000200012-1	es-S0376-78922016000200012-1.11	ENFERMEDAD	601	634	infiltración de tejido subcutáneo	404091004	EXACT	infiltración tumoral de la piel, por tumor subyacente	Se le practicó biopsia que reveló la presencia de un sarcoma mixoide de partes blandas, de 16 x 6 cm de diámetro, que se extendía desde T12 a L3, sin [infiltración de tejido subcutáneo]{ENFERMEDAD}.	neoplasia metastásica maligna cutánea	0.0	0.7877907752990723	94579000	NO_RELATION
es-S1887-85712016000100005-1	es-S1887-85712016000100005-1.21	PROCEDIMIENTO	1827	1844	anestesia general	50697003	EXACT	anestesia general	El procedimiento quirúrgico se realizó bajo [anestesia general]{PROCEDIMIENTO} balanceada y control de la vía aérea con mascarilla laríngea.	anestesia general	0.9999996423721313	0.9999986886978149	50697003	STRICT
es-S1698-69462006000100006-1	es-S1698-69462006000100006-1.12	PROCEDIMIENTO	1432	1442	endoscopia	423827005	EXACT	endoscopia	Con la sospecha de reflujo gastroesofágico, la paciente fue remitida al gastroenterólogo, que tras realizar las pruebas pertinentes (Ph-metría y [endoscopia]{PROCEDIMIENTO}) confirmó el diagnóstico.	endoscopia	1.0	0.999999463558197	423827005	STRICT
es-S0365-66912006000100008-1	es-S0365-66912006000100008-1.21	SINTOMA	1053	1104	visión de la paciente ha disminuido a 0,9 en el ojo	170728008	EXACT	agudeza visual disminuida	En dicho seguimiento, progresivamente ha aparecido una leve proptosis y la [visión de la paciente ha disminuido a 0,9 en el ojo]{SINTOMA} izquierdo.	visión escasa en un ojo	0.9985692501068115	0.6107671856880188	193745007	EXACT
es-S1130-01082007000700011-1	es-S1130-01082007000700011-1.25	PROCEDIMIENTO	2011	2014	TAC	77477000	EXACT	TAC	A los 10 meses del diagnóstico se repitió la [TAC]{PROCEDIMIENTO} que mostró imágenes compatibles con metástasis hepáticas, que obligó a iniciar quimioterapia paliativa con etopósido que en la actualidad continúa recibiendo.	TAC	1.0	0.9999998807907104	77477000	STRICT
es-S1130-01082008000300010-1	es-S1130-01082008000300010-1.11	ENFERMEDAD	2912	2937	bronquiolitis obliterante	40100001	EXACT	bronquiolitis obliterante	Todo lo anterior es compatible con neumonía organizada con [bronquiolitis obliterante]{ENFERMEDAD}.	bronquiolitis obliterante	0.9999932646751404	0.9999911189079285	40100001	STRICT
es-S1137-66272016000200010-1	es-S1137-66272016000200010-1.7	PROCEDIMIENTO	299	317	exploración física	5880005	EXACT	exploración física	El resto de la analítica sanguínea, así como la [exploración física]{PROCEDIMIENTO}, no mostraban hallazgos de interés.	exploración física	1.0	0.9999997615814209	5880005	STRICT
es-S0376-78922008000400008-1	es-S0376-78922008000400008-1.50	SINTOMA	211	236	movimientos lateralizados	1231186006	EXACT	lateropulsión ocular	Paciente varón de 3 años de edad, sin antecedentes de importancia, que inicia su padecimiento 15 días antes de su ingreso hospitalario al presentar crisis convulsiva tónico-clónica con desviación de la mirada y [movimientos lateralizados]{SINTOMA} a la izquierda de unos 20 minutos de duración, no relacionada con hipertermia.	movimientos torsionales complejos repetitivos	0.0	0.4073617458343506	247927001	NO_RELATION
es-S0210-48062005000400012-1	es-S0210-48062005000400012-1.24	ENFERMEDAD	2311	2356	ganglios afectados por carcinoma micropapilar	94392001	EXACT	neoplasia maligna metastásica de ganglio linfático	En pieza de linfadenectomía izquierda se aislaron 11 [ganglios afectados por carcinoma micropapilar]{ENFERMEDAD} mientras que los ganglios linfáticos contralaterales no estaban afectados.	carcinoma micropapilar	0.9932476282119751	0.9942483901977539	450895005	NO_RELATION
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.39	SINTOMA	894	947	contorno débilmente cálcico en pelvis en área vesical	31204009	EXACT	calcificación vesical	Cuando es remitida a nuestra consulta por la clínica miccional e ITU, acompaña Rx aparato urinario simple que es informada como normal, aunque se aprecia claramente [contorno débilmente cálcico en pelvis en área vesical]{SINTOMA}, y ecografía transvaginal que informa de probable litiasis vesical, diagnóstico por el cual junto a las infecciones de orina de repetición es remitido al Servicio de Urología de nuestro centro.	hallazgo vesical	0.9041159152984619	0.9191489815711975	249585009	BROAD
es-S0210-48062006000900012-2	es-S0210-48062006000900012-2.30	SINTOMA	1644	1651	diarrea	62315008	EXACT	diarrea	Ambos pacientes fueron concienzudamente informados de los riesgos de la cirugía y de sus posibles complicaciones, así como de las potenciales secuelas en términos de trastornos metabólicos, [diarrea]{SINTOMA} persistente e incontinencia y/o necesidad de autocateterismos por alto residuo post-miccional.	diarrea	1.0	1.0	62315008	STRICT
es-S1130-01082007000100013-1	es-S1130-01082007000100013-1.19	SINTOMA	515	532	leve leucocitosis	414478003	EXACT	leucocitosis	La única alteración encontrada en el análisis de sangre fue una [leve leucocitosis]{SINTOMA} (11,70 x 103/mL) con neutrofilia (78%).	leucocitosis	0.9999998807907104	0.9999998807907104	414478003	STRICT
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.25	SINTOMA	848	970	dolor en región submandibular bilateral, de tres días de evolución, que ahora se irradia a zona precordial y a la garganta	274667000	EXACT	dolor mandibular	En la anamnesis acerca de las características temporoespaciales del dolor, la paciente refiere que presenta episodios de [dolor en región submandibular bilateral, de tres días de evolución, que ahora se irradia a zona precordial y a la garganta]{SINTOMA}.	dorsalgia torácica<SEP>dorsalgia torácica<SEP>síntoma de la región de la cabeza y el cuello<SEP>síntoma de la región de la cabeza y el cuello<SEP>síntoma de la región de la cabeza y el cuello<SEP>síntoma de la región de la cabeza y el cuello<SEP>síntoma de la región de la cabeza y el cuello<SEP>síntoma de la región de la cabeza y el cuello<SEP>síntoma de la región de la cabeza y el cuello	0.0	0.4249040484428406	267106000+279038004	NO_RELATION
