filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7447264	7447264.1	Anatomy	3	13	mélanocyte	C0025201	EXACT	Mélanocyte	Le [mélanocyte]{Anatomy} au cours de la neuropathie à axone géant .	Melanocyte	0.9838016629219055	0.9878125190734863	C0025201
4301482	4301482.1	Disorders	0	19	Tumeur choroidienne	C0008523	EXACT	Tumeur choroïdienne	[Tumeur choroidienne]{Disorders} d' une type glomique particulier .	Tumeurs choroidiennes	0.9466680288314819	0.9531757831573486	
1019393	1019393.4	Living Beings	56	75	Mycobacterium bovis	C0026917	EXACT	MYCOBACTERIUM BOVIS	Note concernant les récents cas de tuberculose bovine ( [Mycobacterium bovis]{Living Beings} ) observés à l' abattoir de Dakar	MYCOBACTERIUM BOVIS	0.9985911846160889	0.9987466931343079	C0026917
5607134	5607134.3	Disorders	15	23	troubles	C0012634	EXACT	Diseases	Hydroxyzine et [troubles]{Disorders} du rythme cardiaque .	Diseases	0.9489489197731018	0.9741319417953491	C0012634
9246111	9246111.1	Procedures	0	21	Drainage péricardique	C0191237	EXACT	Pericardial drainage	[Drainage péricardique]{Procedures} écho-guidé .	Pericardial Drainage	0.8243328332901001	0.8473947048187256	
14722972	14722972.1	Disorders	0	12	Fibromyalgie	C0016053	EXACT	Fibromyalgie	[Fibromyalgie]{Disorders} : où en est-on ?	Fibromyalgie	0.9997445940971375	0.9997915029525757	C0016053
1313666	1313666.5	Procedures	60	64	test	C0022885	EXACT	Test	Examen génital masculin : l' utilité de la péniscopie et du [test]{Procedures} à l' acid acétique pour le dépistage des lésions à papillomavirus .	Test	0.9903512597084045	0.9907095432281494	C0022885
50788	50788.2	Anatomy	49	54	oeufs	C0029974	EXACT	Oeuf	Incorporation de l' uridine - 3H dans le DNA des [oeufs]{Anatomy} de souris en segmentation	Oeufs	0.9757683277130127	0.9817705750465393	
2954139	2954139.2	Disorders	15	33	masses abdominales	C0000734	EXACT	Abdominal masses	Diagnostic des [masses abdominales]{Disorders} palpables .	Masse abdominale	0.9955077171325684	0.9960542321205139	C0000734
7468203	7468203.1	Devices	35	44	analyseur	C0179038	EXACT	Analyser	Modifications de la fonction de l' [analyseur]{Devices} auditif des plongeurs dans des conditions hyperbariques .	Analyser	0.8843240141868591	0.9213137626647949	C0179038
8171976	8171976.4	Anatomy	49	54	genou	C0022742	EXACT	Genou	Reconstruction du ligament collatéral latéral du [genou]{Anatomy} du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Genou	0.984657347202301	0.9897124767303467	C0022742
13429546	13429546.4	Procedures	58	80	angiographie cérébrale	C0007767	EXACT	Angiographie cérébrale	A propos de 35 hématomes intra-craniens diagnostiques par [angiographie cérébrale]{Procedures} .	Angiographie cérébrale	0.9987800717353821	0.9989153146743774	C0007767
14671962	14671962.1	Disorders	32	45	diagnostiques	C0011900	EXACT	Diagnostic	Quelles stratégies [diagnostiques]{Disorders} et thérapeutiques des troubles du métabolisme glucidique au cours de la mucoviscidose ?	DIAGNOSTIC	0.9977009296417236	0.9981541633605957	C0011900
12595806	12595806.1	Disorders	4	17	glioblastomes	C0017636	EXACT	Glioblastome	Les [glioblastomes]{Disorders} .	Glioblastome	0.9978463053703308	0.9982047080993652	C0017636
14172071	14172071.5	Anatomy	111	130	LIQUIDES D' EXSUDAT	C1521867	EXACT	Mouse Body Fluid Exudate	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES [LIQUIDES D' EXSUDAT]{Anatomy} DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Liquide d'exsudation	0.9698838591575623	0.9735836386680603	
5877876	5877876.7	Living Beings	190	196	cobaye	C0999699	EXACT	Cavia cobaya	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des surrénales de [cobaye]{Living Beings} .	Cobayes	0.9734582304954529	0.9800268411636353	C0085979
2551209	2551209.5	Disorders	40	46	verrue	C0043037	EXACT	Verrue ordinaire	Syringome de la vulve au-dessous d' une [verrue]{Disorders} séborrhéique .	Verrue (virale)	0.9645707011222839	0.9689297080039978	C3665596
4595686	4595686.7	Procedures	58	63	Etude	C2603343	EXACT	Study	[Etude]{Procedures} hémodynamique et électrocardiographique .	Study	0.9998317956924438	0.9999014735221863	C2603343
13509309	13509309.2	Chemicals & Drugs	36	51	streptovaricine	C0038430	EXACT	Streptovaricin	De l' action antituberculeuse de la [streptovaricine]{Chemicals & Drugs} in vitro et in vivo chez le cobaye ; prévention .	Streptovaricin	0.9961249828338623	0.9966769814491272	C0038430
8009073	8009073.2	Chemicals & Drugs	62	82	anti-DNA double brin	C0312612	EXACT	Antibody dna double strand	L' apparition des anticorps anti-nucléosome précède celle des [anti-DNA double brin]{Chemicals & Drugs} et des anti-histones au cours du lupus murin .	Anti-DNA double stranded	0.9150173664093018	0.9286614060401917	
16164069	16164069.2	Physiology	18	24	parole	C0037817	EXACT	Parole	Trouble aigu d la [parole]{Physiology} .	Parole	0.9991437792778015	0.9994271397590637	C0037817
2091221	2091221.2	Chemicals & Drugs	13	16	HLA	C0019721	EXACT	HLA Ag	Associations [HLA]{Chemicals & Drugs} et maladies .	Hla	0.9729053378105164	0.9818537831306458	
14587367	14587367.1	Disorders	19	37	risque oncologique	C0846978	EXACT	Risk factor of malignancy	Comment évaluer le [risque oncologique]{Disorders} d' un patient souffrant de dermatomyosite ?	Cancer risk	0.9691042304039001	0.979281485080719	
21527365	21527365.9	Anatomy	145	149	sein	C0006141	EXACT	Sein	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un cancer du [sein]{Anatomy} : questions et réponses .	Sein	0.9997407793998718	0.999826967716217	C0006141
14277233	14277233.1	Disorders	0	42	DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES	C0008029	EXACT	Dysplasie fibreuse de la mâchoire	"[DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES]{Disorders} OU "" CHÉRUBINISME "" DANS UNE FAMILLE HAÏTIENNE ."	Dysplasie fibreuse familiale des machoires	0.9484850168228149	0.9523506760597229	
21526543	21526543.1	Living Beings	16	23	détenus	C0033167	EXACT	Correctional institution resident	Les besoins des [détenus]{Living Beings} âgés ou handicapés en Basse-Normandie .	Prisoners	0.8368704319000244	0.8869295120239258	C0033167
7436234	7436234.3	Anatomy	33	46	V . A . D . S	C0027442	EXACT	Partie nasale du pharynx	La tuberculose des muqueuses des [V . A . D . S]{Anatomy} .	Vessie aérique	0.7692897915840149	0.8035595417022705	
4257746	4257746.4	Anatomy	43	61	 artère pulmonaire	C0034052	EXACT	Artère pulmonaire	Etudes des variations des pressions dans l'[ artère pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Artère pulmonaire	0.997932493686676	0.9982767105102539	C0034052
10730169	10730169.1	Chemicals & Drugs	20	35	médicamenteuses	C0013227	EXACT	Médicaments	Audit des pratiques [médicamenteuses]{Chemicals & Drugs} en anesthésie .	Médicaments	0.9997220039367676	0.9997914433479309	C0013227
14277233	14277233.5	Living Beings	80	89	HAÏTIENNE	C0239806	EXACT	Haitian	"DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES OU "" CHÉRUBINISME "" DANS UNE FAMILLE [HAÏTIENNE]{Living Beings} ."	HAITIAN	0.9841349124908447	0.9880753755569458	C0239806
15922545	15922545.3	Disorders	34	55	hémorragies méningées	C0265076	EXACT	Meninges hemorrhage	Anesthésie pour le traitement des [hémorragies méningées]{Disorders} graves par rupture d' anévrisme .	Hémorragie meningée	0.9972889423370361	0.997627317905426	C0038525
13396485	13396485.1	Disorders	19	68	granulomatose disciforme et progressive	C0263653	EXACT	Granulomatosis disciformis et progressiva	Relations entre la [granulomatose disciforme] chronique [et progressive]{Disorders} et la nécrobiose lipoïdique .	Granulomatose disciforme progressive	0.8292502760887146	0.8466823697090149	
13588670	13588670.3	Procedures	25	39	ètude clinique	C0008972	EXACT	Recherche clinique	Le rein des cardiaques : [ètude clinique]{Procedures} , biologique et physiopathologique .	Recherche clinique	0.9973348379135132	0.9978669881820679	C0008972
5579423	5579423.3	Anatomy	9	16	osseuse	C0262950	EXACT	Ossa	Fluorose [osseuse]{Anatomy} associée à une néphropathie interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	Os et tissu osseux	0.9860076904296875	0.9875526428222656	C0005931
6383569	6383569.1	Procedures	0	24	Ventilation artificielle	C0035205	EXACT	Artificial ventilation	[Ventilation artificielle]{Procedures} à domicile des patients présentant une atteinte respiratoire d' origine neurologique .	VENTILATION ARTIFICIAL	0.973304808139801	0.975929319858551	C0199470
3209633	3209633.5	Anatomy	88	104	étage thoracique	C0227188	EXACT	Thoracic Esophagus	Etude anatomo-clinique et thérapeutique des résections oesophagiennes pour cancer de l' [étage thoracique]{Anatomy} .	Paroi thoracique	0.9400634169578552	0.9497972726821899	C0205076
161223	161223.9	Procedures	144	156	observations	C0302523	EXACT	Observation in research	A propos de 38 [observations]{Procedures} .	PATIENT STATUS OBSERVATIONS	0.9416667819023132	0.949783444404602	C0700325
3012204	3012204.5	Disorders	91	101	hypertendu	C0857121	EXACT	Hypertendu(e)	Effets de la nicergoline sur la fréquence cardiaque chez le rat normotendu ou spontanément [hypertendu]{Disorders} .	HYPERTENSION	0.985723614692688	0.9885622262954712	C0020538
120695	120695.4	Procedures	96	104	chirugie	C0543467	EXACT	Chirurgie	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en [chirugie]{Procedures} réparatrice de la main .	Chirurgie	0.999914288520813	0.9999309778213501	C0543467
17287674	17287674.4	Anatomy	45	52	pupille	C0029127	EXACT	Papille optique	Complications hémorragiques des druses de la [pupille]{Anatomy} .	Pupille	0.999636173248291	0.9997271299362183	C0034121
4988445	4988445.1	Chemicals & Drugs	3	13	nitrazepam	C0028126	EXACT	NITRAZEPAM	Le [nitrazepam]{Chemicals & Drugs} , un anxiolytique dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants diazepiniques .	NITRAZEPAM	0.9890837669372559	0.9906356930732727	C0028126
21267834	21267834.3	Procedures	56	68	observations	C0302523	EXACT	Observation in research	Le syndrome d' activation macrophagique : a propos de 4 [observations]{Procedures} .	Observation in research	0.9877047538757324	0.990755558013916	C0302523
12148263	12148263.4	Anatomy	43	49	rénale	C0022646	EXACT	Renal	Difficulté de l' évaluation de la fonction [rénale]{Anatomy} chez l' hypertendu âgé .	Renal	0.9983983039855957	0.9989273548126221	C0022646
14671962	14671962.7	Disorders	118	131	mucoviscidose	C0010674	EXACT	MUCOVISCIDOSE	Quelles stratégies diagnostiques et thérapeutiques des troubles du métabolisme glucidique au cours de la [mucoviscidose]{Disorders} ?	Mucoviscidose	0.9999601244926453	0.9999656677246094	C0010674
13634725	13634725.2	Disorders	19	26	surdité	C0011053	EXACT	Surdité	La chirurgie de la [surdité]{Disorders} .	Surdité	0.9984109401702881	0.9987785220146179	C0011053
4629635	4629635.5	Procedures	113	130	charge en glucose	C0730535	EXACT	Glucose load test	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après [charge en glucose]{Procedures} par sonde duodénale chez le chien anesthésié .	Glucose challenge	0.7885199189186096	0.8367756605148315	
3202678	3202678.1	Disorders	0	21	Infarctus cérébelleux	C0236073	EXACT	Infarctus cérébelleux	[Infarctus cérébelleux]{Disorders} au cours d' une méningite à pneumocoque .	Infarctus cérébelleux	0.998347818851471	0.9985128045082092	C0236073
4844041	4844041.3	Anatomy	78	86	embryons	C0013935	EXACT	Embryon	Effets de la testostérone sur les conduits génitaux , explantés in vitro , d' [embryons]{Anatomy} de reptiles	Embryon	0.9872449040412903	0.9904178977012634	C0013935
16164069	16164069.5	Disorders	0	24	Trouble aigu d la parole	C0037822	EXACT	Trouble de la parole	[Trouble aigu d la parole]{Disorders} .	Acute aphasia; all communication is through fragmentary speech; great need for inference, questioning, and guessing by the listener	0.9455038905143738	0.9474053382873535	
5771873	5771873.6	Anatomy	64	72	cellules	C0007634	EXACT	Cellules	Culture de la souche française du virus amaril vescérotrope sur [cellules]{Anatomy} de rein de porc .	Cellules	0.9998759627342224	0.9999122619628906	C0007634
5771873	5771873.5	Anatomy	64	80	cellules de rein	C0553257	EXACT	Renal Cell	Culture de la souche française du virus amaril vescérotrope sur [cellules de rein]{Anatomy} de porc .	Cellules du rein	0.9897713661193848	0.9918080568313599	
7418331	7418331.3	Disorders	30	38	sténoses	C1261287	EXACT	Sténose pathologique	Le traitement chirurgical des [sténoses]{Disorders} des voies biliaires .	Sténose pathologique	0.9920147061347961	0.9931430816650391	C1261287
15108613	15108613.3	Anatomy	36	46	abdominale	C0000726	EXACT	Abdominal	Récupération rapide après chirurgie [abdominale]{Anatomy} .	Abdominal	0.9987124800682068	0.9990108609199524	C0000726
8815824	8815824.6	Disorders	164	176	hypertension	C0020538	EXACT	HYPERTENSION	Recommandations du groupe de travail des Sociétés européennes de cardiologie , d' athérosclérose et d' [hypertension]{Disorders} .	HYPERTENSION	0.9965368509292603	0.9972279667854309	C0020538
5392371	5392371.1	Chemicals & Drugs	14	24	médicament	C0013227	EXACT	Médicaments	Définitiin du [médicament]{Chemicals & Drugs} donnée en 1969 par un comité d' experts de l' O .	Médicaments	0.999863862991333	0.999897837638855	C0013227
7148592	7148592.2	Anatomy	25	33	prostate	C0033572	EXACT	PROSTATE	Kystes congénitaux de la [prostate]{Anatomy} .	PROSTATE	0.9996700882911682	0.999779999256134	C0033572
7016223	7016223.4	Procedures	42	56	chimiothérapie	C0013216	EXACT	Pharmacothérapie	Traitement combiné de radiothérapie et de [chimiothérapie]{Procedures} dans le cancer du sein .	Pharmacothérapie	0.888097882270813	0.9058382511138916	C0013216
6871490	6871490.3	Chemicals & Drugs	36	45	anticorps	C0003241	EXACT	Anticorps	Utilisation en tomoscintigraphie d' [anticorps]{Chemicals & Drugs} monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des cancers médullaires de la thyroïde .	Anticorps	0.9997680187225342	0.9998141527175903	C0003241
5151969	5151969.2	Chemicals & Drugs	8	14	alcool	C0001975	EXACT	Alcools	Foie et [alcool]{Chemicals & Drugs} .	Alcools	0.9998779296875	0.9999082088470459	C0001975
7436234	7436234.4	Procedures	49	63	Etude clinique	C0008972	EXACT	Recherche clinique	[Etude clinique]{Procedures} à propos de 37 cas suivis à l' I .	Recherche clinique	0.9953632950782776	0.9962884187698364	C0008972
14104876	14104876.7	Anatomy	99	107	ARTÉRIEL	C0003842	EXACT	Arteries set	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES DILATATIONS DU TRONC [ARTÉRIEL]{Anatomy} BRACHIOCÉPHALIQUE .	Arteries set	0.8385751247406006	0.868619441986084	C0003842
12659789	12659789.3	Procedures	67	77	traitement	C0087111	EXACT	Traitement	Pose d' un ruban sous-urétral oblique par voie obturatrice dans le [traitement]{Procedures} de l' incontinence urinaire féminine .	Traitement	0.9999905824661255	0.9999937415122986	C0087111
8977828	8977828.6	Anatomy	71	80	digestive	C1269565	EXACT	Entire digestive system	Infarctus du myocarde après injection de terlipressine pour hémorragie [digestive]{Anatomy} .	Digestive	0.998772919178009	0.9732933044433594	C0012240
4603627	4603627.2	Disorders	28	35	gliomes	C0017638	EXACT	Gliome	"La culture "" in vitro "" des [gliomes]{Disorders} humains et ses applications"	Gliome	0.992215096950531	0.9941555857658386	C0017638
15861872	15861872.4	Phenomena	58	68	épidémique	C0012652	EXACT	Flambées épidémiques	La maladie de Newcastle au sud du Tchad : périodes de pic [épidémique]{Phenomena} et impact de la vaccination .	Épidémies	0.9895950555801392	0.991666853427887	C0014499
4667365	4667365.6	Living Beings	95	105	mammifères	C0024660	EXACT	Mammifères	Etude comparative de la structure histologique de la muqueuse olfactive chez quatre espèces de [mammifères]{Living Beings} .	Mammifères	0.9998732805252075	0.9998984932899475	C0024660
2639195	2639195.6	Anatomy	75	84	gingivale	C0017562	EXACT	Gingival	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation [gingivale]{Anatomy} des diabétiques adultes : étude en double aveugle .	Gingival	0.9995652437210083	0.9996994137763977	C0017562
610596	610596.1	Disorders	0	9	Fractures	C0016658	EXACT	Fractures	[Fractures]{Disorders} isolées du plafond orbitaire .	Fractures	0.9999376535415649	0.999941349029541	C0016658
3012204	3012204.1	Chemicals & Drugs	13	24	nicergoline	C0028008	EXACT	NICERGOLINE	Effets de la [nicergoline]{Chemicals & Drugs} sur la fréquence cardiaque chez le rat normotendu ou spontanément hypertendu .	Nicergoline	0.9998078346252441	0.9998558759689331	C0028008
