filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
117	Living Beings	126	142	Arhythmorhynchus	C1036628	EXACT	Arhythmorhynchus	Acanthocêphales d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre [Arhythmorhynchus]{Living Beings} Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.9999903440475464	0.9795279502868652	C1036628
611	Disorders	33	44	tuberculose	C0041296	EXACT	Tuberculose	Compression gastro-duodénale par [tuberculose]{Disorders} ganglionnaire abdominale .	Tuberculose	0.9999819397926331	0.9999857544898987	C0041296
724	Procedures	118	131	stabilisation	C1293130	EXACT	Stabilisation	Autocontrôle des déplacements du centre de gravité du corps induits par des stimulations galvaniques labyrinthiques ( [stabilisation]{Procedures} déstabilisation ).	Stabilisation	0.8097419738769531	0.8531347513198853	C1293130
393	Disorders	24	39	leucodystrophie	C0023520	EXACT	Leucodystrophie	Trouble de l' humeur et [leucodystrophie]{Disorders} métachromatique de l' adulte , à propos d' un cas présumé .	Leucodystrophie	0.9964677691459656	0.9968734383583069	C0023520
688	Disorders	99	119	lithiase vésiculaire	C0947622	EXACT	Lithiase vésiculaire	Calcifications , cholécystectomies , après traitement de la [lithiase vésiculaire]{Disorders} par l' acide chénodésoxycholique .	Lithiase vésiculaire	0.9994184374809265	0.9994764924049377	C0947622
808	Procedures	28	39	post mortem	C0150308	EXACT	Postmortem care	Phlébographie intra-osseuse [post mortem]{Procedures} .	Postmortem	0.3200651705265045	0.4234570860862732	C0004398
254	Disorders	54	67	cardiopathies	C0018799	EXACT	Cardiopathies	Avantages du diagnostic prénatal dans les [cardiopathies]{Disorders} congénitales .	Cardiopathies	0.9925075769424438	0.9937390089035034	C0018799
424	Disorders	41	49	maladies	C0012634	EXACT	Diseases	Irradiations lymphoïdes totales ( ILT ), [maladies]{Disorders} autoimmunitaires et transplantation d' organes .	Diseases	0.848534107208252	0.9201146364212036	C0012634
823	Phenomena	0	8	Récidive	C0034897	EXACT	Recurrences	[Récidive]{Phenomena} desmoplastique d' un mélanome de l' urètre féminin .	Relapse	0.0	0.14909668266773224	C0035020
796	Disorders	0	21	Infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	[Infarctus du myocarde]{Disorders} après injection de terlipressine pour hémorragie digestive .	Infarctus du myocarde	0.9999719262123108	0.9999440908432007	C0027051
580	Disorders	25	50	traumatisme fermé du foie	C0160392	EXACT	Lésion du foie sans mention de plaie ouverte de la cavité	Hépatectomie droite pour [traumatisme fermé du foie]{Disorders} chez un garçon de 12 ans .	Traumatismes fermés	0.0	0.04172533005475998	C0043253
544	Living Beings	125	131	cobaye	C0085979	EXACT	Cobayes	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance folliculaire au début du cycle oestral chez le [cobaye]{Living Beings} .	Cobayes	0.9453855156898499	0.925593912601471	C0085979
156	Anatomy	40	54	cavité buccale	C0226896	EXACT	Cavité buccale	Les epithéliomas à stroma remanié de la [cavité buccale]{Anatomy} .	Buccal cavity	0.7317622900009155	0.7878650426864624	C0226896
145	Living Beings	105	109	Aves	C0005595	EXACT	Aves	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( Agapornis roseicollis , [Aves]{Living Beings} , Psittacidae )	Aves	0.9999929070472717	0.9999924302101135	C0005595
310	Disorders	0	31	Paludisme dû a Plasmodium vivax	C0024537	EXACT	Paludisme à Plasmodium vivax	[Paludisme dû a Plasmodium vivax]{Disorders} en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Paludisme à Plasmodium vivax	0.9999903440475464	0.9988154172897339	C0024537
155	Chemicals & Drugs	47	55	thallium	C0039738	EXACT	Thallium	Deux observations cliniques d' intoxication au [thallium]{Chemicals & Drugs} .	THALLIUM	0.0	0.8341423869132996	C0039738
314	Physiology	28	33	femme	C0015780	EXACT	FEMALE	La nutrition de la [femme]{Physiology} enceinte et du sportif .	Feminine	0.0	0.41295620799064636	C0229990
628	Anatomy	0	19	Groupes sangins ABO	C0000778	EXACT	Système ABO de groupes sanguins	[Groupes sangins ABO]{Anatomy} et fonctionnnement génétique .	Système ABO de groupes sanguins	0.0	0.7876827120780945	C0000778
831	Disorders	0	14	Néphrotoxicité	C0599918	EXACT	Nephrotoxicité	[Néphrotoxicité]{Disorders} du ritonavir .	Nephrotoxicity	0.0	0.49780964851379395	C0599918
800	Disorders	31	50	pathologie mammaire	C0006145	EXACT	Affection mammaire	Standardisation des examens de [pathologie mammaire]{Disorders} .	Breast Disorder	0.0	0.5067066550254822	C0006145
369	Physiology	47	57	aménorrhée	C0232938	EXACT	Physiologic amenorrhea	Signes de la grossesse avant la 12e semaine d' [aménorrhée]{Physiology} et détermination de la date de l' accouchement .	Absence de diminution de la pression artérielle nocturne	0.0	0.017504509538412094	C1698453
74	Geographic Areas	32	38	Europe	C0015176	EXACT	Europe	La nouvelle donne migratoire en [Europe]{Geographic Areas} de l' Est .	Europe	0.9993454217910767	0.9993619322776794	C0015176
471	Procedures	0	10	Recherches	C0035168	EXACT	Recherche	[Recherches]{Procedures} sur l' absorption intestinale dex hexoses .	Recherche	0.0	0.5243632793426514	C0035168
666	Anatomy	0	12	Constituants	C0448432	EXACT	Scapular rotator muscle	[Constituants]{Anatomy} alimentaires et motricité digestive .	Portion of body substance	0.0	0.02960578165948391	C0504082
537	Anatomy	25	31	cornée	C0010031	EXACT	Cornée	Culture organotypique de [cornée]{Anatomy} de singe adulte ( Babouin cynocéphale )	Cornée	0.999534010887146	0.9995138049125671	C0010031
130	Procedures	58	80	angiographie cérébrale	C0007767	EXACT	Angiographie cérébrale	A propos de 35 hématomes intra-craniens diagnostiques par [angiographie cérébrale]{Procedures} .	Angiographie cérébrale	0.9999924302101135	0.9999427795410156	C0007767
487	Anatomy	56	68	endocardique	C0014124	EXACT	Endocardial	Etude de 14 cas de fibrose endomyocardique ( ou fibrose [endocardique]{Anatomy} constrictive ).	Endocardial	0.0	0.48381686210632324	C0014124
184	Physiology	32	41	OXYDATION	C0030011	EXACT	Oxidation	CONTR OLE POLAROGRAPHIQUE DE L' [OXYDATION]{Physiology} S' ÉLECTIVE DU FIBRINOGÈNE PAR L' ACIDE PÉRIODIQUE .	Oxidation	0.9416922926902771	0.9539796113967896	C0030011
440	Chemicals & Drugs	32	42	cyclofénil	C0010560	EXACT	Cyclofénil	Un troisième cas d' hépatite au [cyclofénil]{Chemicals & Drugs} à Lyon .	Cyclofénil	0.9879504442214966	0.9895511269569397	C0010560
468	Disorders	11	26	professionnelle	C0028797	EXACT	Maladies professionnelles	La dermite [professionnelle]{Disorders} attribuée à l' antimoine .	Occupational disorder (disorder)	0.0	0.10347046703100204	C0028797
530	Anatomy	49	55	plasma	C0032105	EXACT	PLASMA	La composition des acides gras non estérifiés du [plasma]{Anatomy} chez l' enfant .	PLASMA	0.9740412831306458	0.9804241061210632	C0032105
375	Anatomy	112	120	myocarde	C0027061	EXACT	Myocarde	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' infarctus du [myocarde]{Anatomy} .	Myocarde	0.99995356798172	0.9999188780784607	C0027061
433	Physiology	0	3	Age	C0001779	EXACT	AGE	[Age]{Physiology} gestationnel osseux du nouveau-né .	Age (observable entity)	0.0	0.04589930549263954	C0001779
345	Disorders	56	63	autiste	C0004352	EXACT	Autistic	Anomalies de la perméabilité intestinale chez l' enfant [autiste]{Disorders} .	Autism Spectrum Disorder	0.0	0.49036240577697754	C1510586
783	Disorders	0	19	Effets indésirables	C0559546	EXACT	Réaction indésirable	[Effets indésirables]{Disorders} du chlorure d' oxybutynine ( Ditropan ) en pédiatrie .	Effet indésirable	0.0	0.7527056336402893	C0877248
651	Chemicals & Drugs	13	26	acide borique	C0006020	EXACT	BORIC ACID	Effets de l' [acide borique]{Chemicals & Drugs} sur la bactérie du crown-gall , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Boric Acid	0.2193000465631485	0.32038748264312744	C0006020
785	Disorders	25	57	anévrisme de l' aorte abdominale	C0162871	EXACT	Anévrisme de l'aorte abdominale	Le risque familial de l' [anévrisme de l' aorte abdominale]{Disorders} et ses conséquences pour l' organisation d' un dépistage sélectif .	Anévrisme de l'aorte abdominale	0.0	0.5216886401176453	C0162871
532	Procedures	57	68	exploration	C1280903	EXACT	Exploration	L' angiographie bihumérale rétrograde simultanée dans l' [exploration]{Procedures} vasculaire cervico-céphalique .	Exploration	0.9932437539100647	0.9965904355049133	C1280903
457	Physiology	14	25	métabolisme	C0025519	EXACT	Métabolisme	Comparison de [métabolisme]{Physiology} lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Lipid metabolism	0.7004950046539307	0.755392849445343	C0598783
139	Living Beings	80	86	cobaye	C0085979	EXACT	Cobayes	De l' action antituberculeuse de la streptovaricine in vitro et in vivo chez le [cobaye]{Living Beings} ; prévention .	Cobayes	0.785190224647522	0.8312729001045227	C0085979
148	Disorders	50	63	schizophrénie	C0036341	EXACT	Schizophrénie	Fondements théoriques d' une psychothérapie de la [schizophrénie]{Disorders} .	Schizophrénie	0.999113142490387	0.9989506006240845	C0036341
211	Disorders	16	23	TUMEURS	C0027651	EXACT	Tumeurs	LE PROBLÈME DES [TUMEURS]{Disorders} CÉRÉBRALES ABCÉDÉES .	Tumeurs	0.853782057762146	0.888198733329773	C0027651
603	Chemicals & Drugs	13	22	antigènes	C0003320	EXACT	Antigènes	Eviction des [antigènes]{Chemicals & Drugs} .	Antigènes	0.998742401599884	0.9982266426086426	C0003320
446	Procedures	0	24	Ventilation artificielle	C0035205	EXACT	Artificial ventilation	[Ventilation artificielle]{Procedures} à domicile .	VENTILATION ARTIFICIAL	0.0	0.4098995327949524	C0199470
141	Chemicals & Drugs	53	62	collagène	C0009325	EXACT	Collagène	Comment j' ai été amené à m' occuper des maladies du [collagène]{Chemicals & Drugs} .	Collagène	0.9966753721237183	0.9974808692932129	C0009325
813	Objects	13	20	hôpital	C0019994	EXACT	Hôpital	Attaché à l' [hôpital]{Objects} : réflexion éthique sur une pratique qui ne l' est pas toujours ....	Hôpital	0.9979766011238098	0.9983512163162231	C0019994
688	Chemicals & Drugs	127	152	acide chénodésoxycholique	C0008024	EXACT	Acide chénodéoxycholique	Calcifications , cholécystectomies , après traitement de la lithiase vésiculaire par l' [acide chénodésoxycholique]{Chemicals & Drugs} .	Chenodeoxycholic acid	0.0	0.37580788135528564	C0008024
661	Chemicals & Drugs	48	60	indométacine	C0021246	EXACT	Indométacine	Traitement par l' [indométacine]{Chemicals & Drugs} .	Indométacine	0.9992882609367371	0.9993636012077332	C0021246
60	Devices	43	57	audio-prothèse	C0018768	EXACT	Aides auditives	De l' intérêt d' un laboratoire médical d' [audio-prothèse]{Devices}	HEARING-AID, BONE-CONDUCTION	0.0	0.4214756190776825	C0493535
772	Living Beings	24	32	femelles	C0086287	EXACT	Females	Inanition et survie des [femelles]{Living Beings} de Periplaneta americana L .	Femmes	0.9946683645248413	0.2849096655845642	C0043210
464	Disorders	113	127	inflammatoires	C0021368	EXACT	Réaction inflammatoire	Variations du taux des constituants de la trame conjonctive dans les foyers [inflammatoires]{Disorders} d' évolution lente .	Chronic inflammatory response	0.7217091917991638	0.780890166759491	C1817997
469	Anatomy	43	50	 artère	C0003842	EXACT	Artère	Etudes des variations des pressions dans l'[ artère]{Anatomy} pulmonaire après l' autogreffe du poumon chez le chien .	Arterial	0.4158356785774231	0.5142563581466675	C0003842
456	Disorders	0	7	Thymome	C0040100	EXACT	Thymome	[Thymome]{Disorders} malin et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Thymome	0.8918702006340027	0.8010852932929993	C0040100
558	Physiology	29	40	association	C0687133	EXACT	Interaction	L' hépatite provoquée par l' [association]{Physiology} de rifampicine et d' isoniazide .	Association	0.99930739402771	0.9878280758857727	C0004083
548	Anatomy	43	56	neurosécrétat	C0027912	EXACT	Système neurosécréteur	Effets de la colchicine sur la recharge en [neurosécrétat]{Anatomy} de la neurohypophyse du rat aprés déplétion par privation d' eau .	Neurosecretory vesicle	0.0	0.3486160337924957	C3546726
497	Procedures	89	106	ventriculographie	C0596683	EXACT	Ventriculographie	Les explorations angiographiques dans les pontages aorto-coronariens : artériographie et [ventriculographie]{Procedures} .	Ventriculographie	0.9600746631622314	0.9666080474853516	C0596683
743	Phenomena	25	37	perméabilité	C0031164	EXACT	Perméabilité	Méthodes de mesure de la [perméabilité]{Phenomena} des bouteilles en matière plastique .	Permeability	0.9187984466552734	0.9348008632659912	C0031164
597	Living Beings	113	120	Diptera	C0012578	EXACT	Diptera	Cératopogonidés piqueurs habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( [Diptera]{Living Beings} Nematocera )	Diptera	0.9997674822807312	0.9996221661567688	C0012578
8	Disorders	32	61	hématome sous-dural chronique	C0749095	EXACT	Hématome sous-dural chronique	Un [hématome sous-dural chronique]{Disorders} .	Hématome sous-dural chronique	0.9999352693557739	0.999910295009613	C0749095
112	Chemicals & Drugs	124	134	 histamine	C0019588	EXACT	HISTAMINE	Sur l' éventuelle mobilisation de l' histamine et de l' héparine gastriques chez le chien sous l' action d' un libérateur d'[ histamine]{Chemicals & Drugs} ( co	Histamine-Releasing Factor	0.0	0.4643794000148773	C3539831
115	Disorders	44	54	anastomose	C0332853	EXACT	Anastomose	Traitement d' un faux kyste du pancréas par [anastomose]{Disorders} primitive d' une anse jéjunale partiellement exclue .	Anastomose	0.0	0.6680737137794495	C0332853
738	Chemicals & Drugs	131	143	testostérone	C0039601	EXACT	Testostérone	Etude après immunisation active de la mère contre la [testostérone]{Chemicals & Drugs} .	Testostérone	0.9987242817878723	0.9988606572151184	C0039601
221	Chemicals & Drugs	4	20	gamma-globulines	C0017007	EXACT	Gamma-globulines	Les [gamma-globulines]{Chemicals & Drugs} du nouveau-né .	Gamma-Globulins	0.9989104866981506	0.3524264097213745	C0017007
513	Chemicals & Drugs	46	56	clofibrate	C0009002	EXACT	CLOFIBRATE	Pouvoir hypolipémiant et action myotoxique du [clofibrate]{Chemicals & Drugs} en cas de syndrome néphrotique .	Clofibrate	0.9996756911277771	0.998648464679718	C0009002
816	Chemicals & Drugs	15	20	acide	C0001128	EXACT	Acides	Oxaliplatine , [acide]{Chemicals & Drugs} folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	Oxaliplatine	0.0	0.43614596128463745	C0069717
108	Disorders	25	45	bilharziose urinaire	C0276926	EXACT	Bilharziose urinaire	A propos de trois cas de [bilharziose urinaire]{Disorders} , observés à Alger .	Bilharziose urinaire	0.9999675750732422	0.9985078573226929	C0276926
557	Procedures	58	69	observation	C0302523	EXACT	Observation in research	A propos d' une [observation]{Procedures} .	OBSERVATION	0.8536530137062073	0.8853766918182373	C1964257
412	Anatomy	10	14	sein	C0006141	EXACT	Sein	Cancer du [sein]{Anatomy} métastasé .	Sein	0.9963799715042114	0.9950555562973022	C0006141
758	Physiology	26	50	progestérone plasmatique	C0364982	EXACT	Progesterone (Mass/volume) in Serum or Plasma	Intérêt de l' étude de la [progestérone plasmatique]{Physiology} ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	Progesterone secretion	0.9471602439880371	0.9551636576652527	C1514472
791	Geographic Areas	111	122	européennes	C0015176	EXACT	Europe	Recommandations du groupe de travail des Sociétés [européennes]{Geographic Areas} de cardiologie , d' athérosclérose et d' hypertension .	Europe (geographic location)	0.0	0.055897582322359085	C0015176
703	Disorders	0	26	Infections à streptocoques	C0038395	EXACT	Infections à streptocoques	[Infections à streptocoques]{Disorders} et grossesse .	Infections à streptocoques	0.9999892115592957	0.9999269247055054	C0038395
504	Objects	73	83	Université	C0041740	EXACT	Universités	L' ordinateur au service de l' information scientifique et médicale à l' [Université]{Objects} Laval .	Universités	0.9996491074562073	0.9988459348678589	C0041740
52	Chemicals & Drugs	31	40	IFN alpha	C0002199	EXACT	IFN-alpha	Syndrome confuso-délirant sous [IFN alpha]{Chemicals & Drugs} .	IFN-alpha	0.22129271924495697	0.3225683271884918	C0002199
188	Procedures	64	76	OBSERVATIONS	C0302523	EXACT	Observation in research	A PROPOS DE 60 [OBSERVATIONS]{Procedures} .	OBSERVATION	0.993861198425293	0.11914477497339249	C1964257
503	Procedures	135	140	sonde	C0007430	EXACT	Catheterization procedure	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par [sonde]{Procedures} duodénale chez le chien anesthésié .	Probe	0.6093902587890625	0.7575024366378784	C1442917
