filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0376-78922009000400010-3	es-S0376-78922009000400010-3.13	SINTOMA	295	306	maloclusión	707598004	EXACT	mala oclusión dental	Mediante RMN confirmamos anquílosis mandibular acompañada de gran retracción tisular secundaria y microrretrognatia, lo que permite tan solo una apertura interincisal máxima de 4 mm además de una [maloclusión]{SINTOMA} de clase II.	mala oclusión	0.9959909915924072	0.9952219128608704	47944004
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.1	ENFERMEDAD	396	477	lesión muy dolorosa, profunda, a nivel de la región posterior del maléolo interno	308902007	EXACT	úlcera de maléolo interno	Al ingreso hospitalario, el paciente presentaba una [lesión muy dolorosa, profunda, a nivel de la región posterior del maléolo interno]{ENFERMEDAD} del pie derecho, con necrosis de la piel suprayacente y abundante salida de material purulento y fétido.	úlcera de maléolo interno	0.8791748285293579	0.8914775252342224	308902007
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.2	ENFERMEDAD	482	518	pie derecho, con necrosis de la piel	95347000	EXACT	necrosis de la piel	Al ingreso hospitalario, el paciente presentaba una lesión muy dolorosa, profunda, a nivel de la región posterior del maléolo interno del [pie derecho, con necrosis de la piel]{ENFERMEDAD} suprayacente y abundante salida de material purulento y fétido.	gangrena de pie	0.8661301136016846	0.8784600496292114	
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.3	ENFERMEDAD	598	626	infección de tejidos blandos	95880003	EXACT	infección de partes blandas	Diagnosticamos [infección de tejidos blandos]{ENFERMEDAD} y es hospitalizado para desbridamiento quirúrgico y tratamiento con antibióticos (Clindamicina 600 mg cada 8 horas y Amikacina 1 gr diario).	trastorno de partes blandas	0.8997380137443542	0.8787769079208374	19660004
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.4	ENFERMEDAD	2151	2160	infección	40733004	EXACT	infección	La evolución del paciente fue satisfactoria, con control adecuado de la [infección]{ENFERMEDAD} y cicatrización exitosa.	infección	0.999664843082428	0.9997363090515137	40733004
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.5	ENFERMEDAD	2163	2176	cicatrización	275322007	EXACT	cicatriz	La evolución del paciente fue satisfactoria, con control adecuado de la infección y [cicatrización]{ENFERMEDAD} exitosa.	cicatriz	0.9983734488487244	0.9983080625534058	275322007
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.6	PROCEDIMIENTO	205	209	cura	225150002	EXACT	limpieza de herida	Varón de 25 años de edad que sufrió mientras pescaba picadura de raya a nivel de la superficie interna del tobillo derecho, con dolor intenso y quemante, tratado inicialmente en un hospital local mediante [cura]{PROCEDIMIENTO} y administración de antibióticos sistémicos; al no presentar respuesta clínica adecuada, es remitido a nuestra institución sanitaria.	limpieza de herida	0.9544028043746948	0.9604589343070984	225150002
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.7	PROCEDIMIENTO	212	253	administración de antibióticos sistémicos	281790008	EXACT	tratamiento con antibióticos intravenosos	Varón de 25 años de edad que sufrió mientras pescaba picadura de raya a nivel de la superficie interna del tobillo derecho, con dolor intenso y quemante, tratado inicialmente en un hospital local mediante cura y [administración de antibióticos sistémicos]{PROCEDIMIENTO}; al no presentar respuesta clínica adecuada, es remitido a nuestra institución sanitaria.	tratamiento con antibióticos	0.951763391494751	0.9584900140762329	281789004
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.8	PROCEDIMIENTO	651	676	desbridamiento quirúrgico	225148005	EXACT	desbridamiento quirúrgico de herida	Diagnosticamos infección de tejidos blandos y es hospitalizado para [desbridamiento quirúrgico]{PROCEDIMIENTO} y tratamiento con antibióticos (Clindamicina 600 mg cada 8 horas y Amikacina 1 gr diario).	desbridamiento	0.9996675252914429	0.9976445436477661	36777000
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.9	PROCEDIMIENTO	679	707	tratamiento con antibióticos	281789004	EXACT	tratamiento con antibióticos	Diagnosticamos infección de tejidos blandos y es hospitalizado para desbridamiento quirúrgico y [tratamiento con antibióticos]{PROCEDIMIENTO} (Clindamicina 600 mg cada 8 horas y Amikacina 1 gr diario).	tratamiento con antibióticos	0.9986388087272644	0.9988329410552979	281789004
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.10	PROCEDIMIENTO	777	809	radiografías del tobillo derecho	426721006	EXACT	radiografía de tobillo derecho	Se toman [radiografías del tobillo derecho]{PROCEDIMIENTO} en las que observamos edema de tejidos blandos, sin evidencia de fragmentos radio-opacos que pudieran corresponder a restos del aguijón venenoso.	radiografía de tobillo derecho	0.9742503762245178	0.977432370185852	426721006
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.11	PROCEDIMIENTO	981	1026	drenaje de la colección de material purulento	118442004	EXACT	drenaje de un absceso	En quirófano, se realiza [drenaje de la colección de material purulento]{PROCEDIMIENTO} y desbridamiento del tejido necrótico, creando un defecto tisular de 7 x 5 cm sobre el maléolo interno del tobillo derecho, con exposición del tendón de Aquiles y del borde posterior de la tibia; se realiza además cultivo de tejidos blandos.	drenaje de absceso	0.9529529809951782	0.9595031142234802	
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.12	PROCEDIMIENTO	1029	1064	desbridamiento del tejido necrótico	225148005	EXACT	desbridamiento quirúrgico de herida	En quirófano, se realiza drenaje de la colección de material purulento y [desbridamiento del tejido necrótico]{PROCEDIMIENTO}, creando un defecto tisular de 7 x 5 cm sobre el maléolo interno del tobillo derecho, con exposición del tendón de Aquiles y del borde posterior de la tibia; se realiza además cultivo de tejidos blandos.	desbridamiento quirúrgico de herida	0.8545821309089661	0.866791844367981	225148005
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.13	PROCEDIMIENTO	1066	1149	creando un defecto tisular de 7 x 5 cm sobre el maléolo interno del tobillo derecho	179965009	EXACT	operaciones de articulación del tobillo	En quirófano, se realiza drenaje de la colección de material purulento y desbridamiento del tejido necrótico, [creando un defecto tisular de 7 x 5 cm sobre el maléolo interno del tobillo derecho]{PROCEDIMIENTO}, con exposición del tendón de Aquiles y del borde posterior de la tibia; se realiza además cultivo de tejidos blandos.	resección de tobillo	0.8132904767990112	0.8361498713493347	119685007
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.14	PROCEDIMIENTO	1155	1221	exposición del tendón de Aquiles y del borde posterior de la tibia	52092002	EXACT	procedimiento quirúrgico en el tobillo	En quirófano, se realiza drenaje de la colección de material purulento y desbridamiento del tejido necrótico, creando un defecto tisular de 7 x 5 cm sobre el maléolo interno del tobillo derecho, con [exposición del tendón de Aquiles y del borde posterior de la tibia]{PROCEDIMIENTO}; se realiza además cultivo de tejidos blandos.	incisión de tendón de Aquiles<SEP>incisión de tibia	0.0069019608199596405	0.7633051872253418	
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.15	PROCEDIMIENTO	1241	1267	cultivo de tejidos blandos	41243006	EXACT	cultivo microbiano de tejido	En quirófano, se realiza drenaje de la colección de material purulento y desbridamiento del tejido necrótico, creando un defecto tisular de 7 x 5 cm sobre el maléolo interno del tobillo derecho, con exposición del tendón de Aquiles y del borde posterior de la tibia; se realiza además [cultivo de tejidos blandos]{PROCEDIMIENTO}.	cultivo de origen específico	0.9958520531654358	0.9964415431022644	104190003
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.16	PROCEDIMIENTO	1274	1297	exámenes de laboratorio	15220000	EXACT	prueba de laboratorio	Los [exámenes de laboratorio]{PROCEDIMIENTO} reportan: leucocitos de 7200/ul, con neutrófilos de 60%, hemoglobina 10,7g/dl, hematocrito 31,8%, creatinina 0,9 mg/dL, proteína C reactiva 3,13mg/dL y velocidad de sedimentación globular 81 mm.	batería de pruebas bioquímicas	0.9531769752502441	0.9564648270606995	412890008
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.17	PROCEDIMIENTO	1509	1524	desbridamientos	36777000	EXACT	desbridamiento	Practicamos dos [desbridamientos]{PROCEDIMIENTO} adicionales por persistencia de secreción y tejido necrótico residual en el tercer y quinto día de hospitalización.	desbridamiento	0.9998281598091125	0.9996769428253174	36777000
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.18	PROCEDIMIENTO	1658	1665	cultivo	61594008	EXACT	cultivo microbiano	El resultado del [cultivo]{PROCEDIMIENTO} detectó la presencia de Proteus vulgaris, sensible a Amikacina.	cultivo microbiano	0.976312518119812	0.9802204966545105	61594008
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.19	PROCEDIMIENTO	1766	1854	cobertura del defecto remanente con colgajo fasciocutaneo safenointerno de flujo reverso	265660006	EXACT	colgajo fasciocutáneo distal	Hacia el día 9o, decidimos realizar [cobertura del defecto remanente con colgajo fasciocutaneo safenointerno de flujo reverso]{PROCEDIMIENTO}.	reconstrucción con colgajo fasciocutáneo	0.907609760761261	0.8834553360939026	
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.20	PROCEDIMIENTO	1856	1867	Desbridamos	36777000	EXACT	desbridamiento	[Desbridamos]{PROCEDIMIENTO} los bordes del defecto, dejando una pérdida de sustancia final de 8x3 cm; para la cobertura diseñamos una isla de piel con las mismas dimensiones y luego cerramos de forma primaria el área donante del colgajo.	desbridamiento	0.9999228715896606	0.9994497299194336	36777000
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.21	PROCEDIMIENTO	1904	1986	pérdida de sustancia final de 8x3 cm; para la cobertura diseñamos una isla de piel	784396007	EXACT	injerto cutáneo en piel	Desbridamos los bordes del defecto, dejando una [pérdida de sustancia final de 8x3 cm; para la cobertura diseñamos una isla de piel]{PROCEDIMIENTO} con las mismas dimensiones y luego cerramos de forma primaria el área donante del colgajo.	reconstrucción con colgajo de piel	0.004689462948590517	0.8208931684494019	
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.22	PROCEDIMIENTO	2022	2076	cerramos de forma primaria el área donante del colgajo	1202017008	EXACT	cirugía con colgajo	Desbridamos los bordes del defecto, dejando una pérdida de sustancia final de 8x3 cm; para la cobertura diseñamos una isla de piel con las mismas dimensiones y luego [cerramos de forma primaria el área donante del colgajo]{PROCEDIMIENTO}.	cirugía con colgajo	0.9364379644393921	0.9441321492195129	1202017008
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.23	SINTOMA	53	114	picadura de raya a nivel de la superficie interna del tobillo	283830007	EXACT	mordedura de animal en el tobillo	Varón de 25 años de edad que sufrió mientras pescaba [picadura de raya a nivel de la superficie interna del tobillo]{SINTOMA} derecho, con dolor intenso y quemante, tratado inicialmente en un hospital local mediante cura y administración de antibióticos sistémicos; al no presentar respuesta clínica adecuada, es remitido a nuestra institución sanitaria.	picadura de pez	0.9152355194091797	0.9223387837409973	
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.24	SINTOMA	128	152	dolor intenso y quemante	103013007	EXACT	dolor ardiente	Varón de 25 años de edad que sufrió mientras pescaba picadura de raya a nivel de la superficie interna del tobillo derecho, con [dolor intenso y quemante]{SINTOMA}, tratado inicialmente en un hospital local mediante cura y administración de antibióticos sistémicos; al no presentar respuesta clínica adecuada, es remitido a nuestra institución sanitaria.	dolor agudo<SEP>sensación quemante de dolor	0.00005446641080197878	0.6985638737678528	
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.25	SINTOMA	544	581	salida de material purulento y fétido	35013009	EXACT	secreción purulenta	Al ingreso hospitalario, el paciente presentaba una lesión muy dolorosa, profunda, a nivel de la región posterior del maléolo interno del pie derecho, con necrosis de la piel suprayacente y abundante [salida de material purulento y fétido]{SINTOMA}.	secreción purulenta	0.986754834651947	0.9887422919273376	35013009
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.26	SINTOMA	832	856	edema de tejidos blandos	95322002	EXACT	edema cutáneo	Se toman radiografías del tobillo derecho en las que observamos [edema de tejidos blandos]{SINTOMA}, sin evidencia de fragmentos radio-opacos que pudieran corresponder a restos del aguijón venenoso.	edema de partes blandas	0.9750915765762329	0.9319803714752197	
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.27	SINTOMA	875	898	fragmentos radio-opacos	28328005	EXACT	marcaciones radiológicas	Se toman radiografías del tobillo derecho en las que observamos edema de tejidos blandos, sin evidencia de [fragmentos radio-opacos]{SINTOMA} que pudieran corresponder a restos del aguijón venenoso.	opacidad radiológica	0.9021525382995605	0.9177311658859253	128308005
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.28	SINTOMA	927	954	restos del aguijón venenoso	72587008	EXACT	picadura	Se toman radiografías del tobillo derecho en las que observamos edema de tejidos blandos, sin evidencia de fragmentos radio-opacos que pudieran corresponder a [restos del aguijón venenoso]{SINTOMA}.	herida por pinchazo de aguja	0.8884776830673218	0.89589524269104	
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.29	SINTOMA	995	1026	colección de material purulento	128477000	EXACT	absceso	En quirófano, se realiza drenaje de la [colección de material purulento]{SINTOMA} y desbridamiento del tejido necrótico, creando un defecto tisular de 7 x 5 cm sobre el maléolo interno del tobillo derecho, con exposición del tendón de Aquiles y del borde posterior de la tibia; se realiza además cultivo de tejidos blandos.	secreción purulenta	0.975257158279419	0.9792566299438477	35013009
es-S0376-78922009000400011-1	es-S0376-78922009000400011-1.30	SINTOMA	1557	1566	secreción	75823008	EXACT	secreción	Practicamos dos desbridamientos adicionales por persistencia de [secreción]{SINTOMA} y tejido necrótico residual en el tercer y quinto día de hospitalización.	secreción	0.9999421834945679	0.9998605847358704	75823008
