filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
710	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} combiné de radiothérapie et de chimiothérapie dans le cancer du sein .	Regimen	0.0	0.40058597922325134	C0040808
796	Disorders	60	80	hémorragie digestive	C0017181	EXACT	HEMORRAGIE DIGESTIVE	Infarctus du myocarde après injection de terlipressine pour [hémorragie digestive]{Disorders} .	Hémorragie gastrointestinale	0.9011044502258301	0.8936678171157837	C0017181
311	Disorders	26	33	maladie	C0012634	EXACT	Pathologie	Gastrite lymphocytaire et [maladie]{Disorders} de Ménétrier : une ou deux maladies ?	Diseases	0.16611844301223755	0.3932473957538605	C0012634
591	Anatomy	56	64	sériques	C0229671	EXACT	Sérum	L' effet d' une carence en vitamine E sur les protéines [sériques]{Anatomy} de canetons .	Sera	0.0	0.45312780141830444	C0229671
499	Procedures	81	103	électrocardiographique	C1623258	EXACT	Électrocardiographie	Etude hémodynamique et [électrocardiographique]{Procedures} .	Électrocardiographie	0.0	0.8739248514175415	C1623258
188	Disorders	29	33	COMA	C0009421	EXACT	Coma	LES ÉLÉMENTS DE PRONOSTIC DU [COMA]{Disorders} DIAB' ÉTIQUE .	Coma or pre-coma	0.0	0.6058794856071472	C0151294
716	Anatomy	61	77	ampoule de Vater	C0042425	EXACT	Ampoule de Vater	Un cas de dérivation bilio-digestive après réinsertion de l' [ampoule de Vater]{Anatomy} .	Ampoule de Vater	0.9839515686035156	0.9723688960075378	C0042425
400	Disorders	51	66	cancers du foie	C0345904	EXACT	Cancer du foie	Quelles explorations et quels traitements pour les [cancers du foie]{Disorders} ?	Cancer du foie	0.7405129671096802	0.779353141784668	C0345904
125	Disorders	41	65	toxémies de la grossesse	C0269657	EXACT	Pregnancy toxemia of ewes	Rôle du sodium dans le développement des [toxémies de la grossesse]{Disorders} .	Toxémie gravidique	0.9766504764556885	0.8498467206954956	C0032914
481	Disorders	0	19	Tumeur choroidienne	C0008523	EXACT	Tumeur choroïdienne	[Tumeur choroidienne]{Disorders} d' une type glomique particulier .	Choroid Tumor	0.0	0.759645938873291	C0008523
801	Chemicals & Drugs	0	13	Bromocriptine	C0006230	EXACT	BROMOCRIPTINE	[Bromocriptine]{Chemicals & Drugs} au cours de l' anorexie mentale .	BROMOCRIPTINE	0.9795721769332886	0.9817894697189331	C0006230
322	Disorders	69	80	kwashiorkor	C0022806	EXACT	KWASHIORKOR	Régulation nutritionnelle de l' ostéocalcine sérique : étude dans le [kwashiorkor]{Disorders} .	KWASHIORKOR	0.9046344757080078	0.9186292290687561	C0022806
720	Procedures	57	69	surveillance	C0733511	EXACT	Medical surveillance	Place des examens radiologiques dans le diagnostic et la [surveillance]{Procedures} des intolérances au gluten de l' enfant .	Monitoring - action (qualifier value)	0.0	0.4997238516807556	C1283169
596	Disorders	20	28	maladies	C0012634	EXACT	Diseases	La lutte contre les [maladies]{Disorders} animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	Maladies infectieuses	0.0	0.4800928235054016	C0009450
170	Disorders	15	45	manifestations hypoglycémiques	C0271710	EXACT	Réaction hypoglycémique	Caractères des [manifestations hypoglycémiques]{Disorders} graves provoquées par les arylsulfonamides hypoglycémiants les plus actifs .	Hypoglycemia (Disease/Finding)	0.0	0.295574814081192	C0020615
601	Disorders	3	18	néprhocalcinose	C0027709	EXACT	Néphrocalcinose	La [néprhocalcinose]{Disorders} et l' urolithiase de l' insuffisance thyroïdienne .	Néphrocalcinose	0.9870768189430237	0.8283541798591614	C0027709
159	Disorders	6	12	asthme	C0004096	EXACT	Asthme	De l' [asthme]{Disorders} latent à l' asthme patent .	Asthme	0.8887858390808105	0.9094873666763306	C0004096
482	Anatomy	58	65	cerveau	C0006104	EXACT	Nervous System, Brain	Etude microradiographique de la circulation artérielle du [cerveau]{Anatomy} .	Cerveau	0.8828594088554382	0.899347722530365	C0242202
544	Anatomy	78	90	folliculaire	C1571705	EXACT	Follicular	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance [folliculaire]{Anatomy} au début du cycle oestral chez le cobaye .	Follicular	0.886938750743866	0.9042810201644897	C1571705
613	Disorders	15	23	troubles	C0012634	EXACT	Diseases	Hydroxyzine et [troubles]{Disorders} du rythme cardiaque .	PROBLEM	0.0	0.3306410014629364	C0033213
348	Disorders	20	28	maladies	C0012634	EXACT	Diseases	Associations HLA et [maladies]{Disorders} .	Affections, signes et symptômes pathologiques	0.0	0.46640121936798096	C0039058
2	Disorders	35	53	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	Note concernant les récents cas de [tuberculose bovine]{Disorders} ( Mycobacterium bovis ) observés à l' abattoir de Dakar	Tuberculose bovine	0.9698578715324402	0.9741374850273132	C0041307
553	Phenomena	31	42	irradiation	C1282930	EXACT	Irradiation (physical force)	Traitement des sequelles de l' [irradiation]{Phenomena} des cancers du pharyngo-larynx .	Radiation exposure	0.6154869198799133	0.5361632108688354	C0015333
303	Procedures	0	3	IRM	C0024485	EXACT	IRM	[IRM]{Procedures} mammaire : indications validées et problèmes non résolus .	IRM	0.700633704662323	0.7765987515449524	C0024485
197	Chemicals & Drugs	64	72	LYSOZYME	C0026794	EXACT	Lysozymes	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU [LYSOZYME]{Chemicals & Drugs} DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Hen egg lysozyme	0.0	0.7677735686302185	C0964782
686	Disorders	50	60	diagnostic	C0011900	EXACT	DIAGNOSTIC	Veine cave supérieure gauche , cathétérisation et [diagnostic]{Disorders} .	Diagnostic	0.5434249043464661	0.6920475959777832	C0011900
310	Disorders	0	9	Paludisme	C0024530	EXACT	PALUDISME	[Paludisme]{Disorders} dû a Plasmodium vivax en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	PALUDISME	0.0	0.8545222878456116	C0024530
407	Anatomy	13	23	valvulaire	C0003501	EXACT	Valvules semi-lunaires de l'aorte	Remplacement [valvulaire]{Anatomy} pour sténose aortique isolée .	Valve	0.3437579572200775	0.5708414912223816	C1186983
314	Physiology	34	42	enceinte	C0032961	EXACT	Pregnancy, function (observable entity)	La nutrition de la femme [enceinte]{Physiology} et du sportif .	Pregnancy, function (observable entity)	0.0	0.5086895227432251	C0032961
58	Disorders	19	42	épithéliomatose cutanée	C0043346	EXACT	Pigmented Epitheliomatosis	Forme familiale d' [épithéliomatose cutanée]{Disorders} avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Carcinome épidermoïde cutané	0.0	0.6832252144813538	C0553723
369	Disorders	0	6	Signes	C0037088	EXACT	Signes et symptômes	[Signes]{Disorders} de la grossesse avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Signes et symptômes	0.0	0.5383325815200806	C0037088
28	Procedures	39	59	résection-anastomose	C0161901	EXACT	Incision, excision and anastomosis of intestine	Le lavage colique pre-opératoire et la [résection-anastomose]{Procedures} en un temps dans l' obstruction du côlon gauche .	Construction of anastomosis	0.0	0.5402885675430298	C0185030
573	Procedures	11	20	recherche	C0035168	EXACT	Recherche	Rôle de la [recherche]{Procedures} biochimique fondamentale en médecine , illustré par l' exemple de la goutte .	Recherche	0.0	0.603563129901886	C0035168
213	Disorders	0	42	DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES	C0008029	EXACT	Dysplasie fibreuse de la mâchoire	"[DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES]{Disorders} OU "" CHÉRUBINISME "" DANS UNE FAMILLE HAÏTIENNE ."	Familial fibrous dysplasia of jaw	0.0	0.5642077326774597	C0008029
607	Procedures	13	25	vitrectomies	C0042903	EXACT	Vitrectomies	Resultat des [vitrectomies]{Procedures} dans les traumatismes graves du globe .	Vitrectomies	0.9863077998161316	0.9884406924247742	C0042903
645	Chemicals & Drugs	12	25	tétracyclines	C0039651	EXACT	Tétracyclines	Le test aux [tétracyclines]{Chemicals & Drugs} .	Tétracyclines	0.9349871277809143	0.9429932236671448	C0039651
413	Physiology	3	13	survivance	C0029214	EXACT	Organ Survival	La [survivance]{Physiology} d' un foie auxiliaire transplaté chez le rat inbred .	Survie de l'organe	0.9343554377555847	0.09210970997810364	C0029214
342	Living Beings	128	132	âgés	C0001795	EXACT	Aged, 80 and over	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de soins intra-hospitalières à la prise en charge des patients [âgés]{Living Beings} ?	Geriatric patients	0.6999027132987976	0.7128728032112122	C0870602
778	Anatomy	29	46	vésicule séminale	C0036628	EXACT	Vésicule séminale	La dilatation kystique de la [vésicule séminale]{Anatomy} associée à une agénésie rénale .	Vésicule séminale	0.0	0.7879398465156555	C0036628
196	Disorders	95	101	CANCER	C0006826	EXACT	CANCER	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU [CANCER]{Disorders} DU SEIN À UN STADE AVANCÉ .	Neoplasm/cancer	0.0	0.6529143452644348	C0006826
486	Anatomy	37	55	liquide amniotique	C0002638	EXACT	Liquide amniotique	Quelques dosages des constituants du [liquide amniotique]{Anatomy} de la femme africaine de Dakar .	Liquide amniotique	0.9954226613044739	0.9937381744384766	C0002638
297	Disorders	100	125	causes médicales de décès	C0007465	EXACT	Cause de décès	Fréquence et raisons de sa sous-estimation dans la statistique des [causes médicales de décès]{Disorders} .	Décès dû à des causes naturelles	0.9114774465560913	0.39359593391418457	C1869004
708	Chemicals & Drugs	76	83	mercure	C0025424	EXACT	Mercure	Une amélioration dans le stockage des déchets d' amalgame et des residus de [mercure]{Chemicals & Drugs} métallique .	Mercury (substance)	0.8015105128288269	0.7858419418334961	C0025424
178	Disorders	102	113	SILICOSIQUE	C0037116	EXACT	Silicosis	COMPORTEMENT DES DIFFÉRENTES FRACTIONS SILICIQUES SOLUBLES ENVERS LES PROTÉINES ET LEUR SIGNIFICATION [SILICOSIQUE]{Disorders} POSSIBLE .	SILICOSIS	0.9067638516426086	0.9208030104637146	C0037116
660	Disorders	0	17	Méthémoglobinémie	C0025637	EXACT	Méthémoglobinémie	[Méthémoglobinémie]{Disorders} avec hémolyse aiguë et insuffisance rénale aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Méthémoglobinémie	0.9940261244773865	0.9930098056793213	C0025637
641	Chemicals & Drugs	64	77	pénicillamine	C0030817	EXACT	Pénicillamine	Effets de substances sulfhydrilées ( cystéine , homocystéine et [pénicillamine]{Chemicals & Drugs} ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Pénicillamine	0.8869161009788513	0.9032271504402161	C0030817
130	Procedures	40	53	diagnostiques	C0430022	EXACT	Procédure diagnostique	A propos de 35 hématomes intra-craniens [diagnostiques]{Procedures} par angiographie cérébrale .	DIAGNOSIS	0.0	0.17464107275009155	C1704656
474	Disorders	27	40	hypernéphrome	C0007134	EXACT	Hypernephroid carcinomas	Métastases ethmoidales dún [hypernéphrome]{Disorders} bilatéral .	Hypernéphrome	0.8559754490852356	0.8781933784484863	C0279702
805	Disorders	10	39	syndrome de Waardenburg-Klein	C0079661	EXACT	Syndrome de Waardenburg-Klein	Un cas de [syndrome de Waardenburg-Klein]{Disorders} observé au C .	Waardenburg-Klein Syndrome	0.9624489545822144	0.6762917041778564	C0079661
350	Objects	26	38	moléculaires	C0567416	EXACT	Molecules	Mécanismes cellulaires et [moléculaires]{Objects} de la mémoire .	Molecules	0.0	0.6023094654083252	C0567416
818	Procedures	29	36	greffes	C0040732	EXACT	Greffe	Banques de sang de cordon -- [greffes]{Procedures} en situation non apparentées .	Greffe	0.9650669693946838	0.9649600982666016	C0040732
469	Anatomy	85	91	poumon	C0024109	EXACT	Poumon	Etudes des variations des pressions dans l' artère pulmonaire après l' autogreffe du [poumon]{Anatomy} chez le chien .	Poumon	0.0	0.4689694344997406	C0024109
265	Procedures	22	32	réparation	C1705181	EXACT	Repair - Remedial Action	Une technique sûre de [réparation]{Procedures} des éventrations abdominales post-opératoires : plastie aponévrotique associée à une prothèse .	Repair - action	0.7371553778648376	0.7287800312042236	C0374711
501	Anatomy	30	38	 organes	C0178784	EXACT	Organ	Editorial : Transplantation d'[ organes]{Anatomy} , aujourd' hui et demain	Organ	0.9600462317466736	0.2523818612098694	C0178784
516	Disorders	17	31	hernie hiatale	C3489393	EXACT	HERNIE HIATALE	Traitement de la [hernie hiatale]{Disorders} et de l' oesophagite peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Hernie hiatale	0.9712073802947998	0.9694724082946777	C3489393
698	Disorders	4	14	anévrysmes	C0002940	EXACT	Anévrysme	Les [anévrysmes]{Disorders} intracrâniens des endocardites bactériennes .	Anévrysme	0.9781545400619507	0.9804463386535645	C0002940
435	Anatomy	56	66	pulmonaire	C0024109	EXACT	Pulmonary	Hémoptysies survenant au cours du cathétérisme artériel [pulmonaire]{Anatomy} .	Pulmonary Artery	0.831953763961792	0.8553813099861145	C0034052
792	Procedures	13	47	tomographie a emission de positons	C0436224	EXACT	Positron therapy	Apport de la [tomographie a emission de positons]{Procedures} dans l' etude de la veille et du sommeil .	Positron Emission Tomography	0.0	0.7937062978744507	C0032743
746	Anatomy	15	32	artère pulmonaire	C0545747	EXACT	Artery pulmonary	Cerclage de l' [artère pulmonaire]{Anatomy} dans le traitement des coeurs univentriculaires .	Artère pulmonaire	0.8646008372306824	0.8845890164375305	C0034052
679	Living Beings	50	63	omnipraticien	C0017319	EXACT	Omnipraticiens	Commentaire du psychanalyste sur le travail de l' [omnipraticien]{Living Beings} .	OtherPhysicianOsteopathHIPAA	0.0	0.5397470593452454	C3242943
136	Disorders	59	76	névralgie faciale	C0015467	EXACT	Névralgie faciale	Decompression du ganglion de Gasser comme traitement de la [névralgie faciale]{Disorders} ; à propos d' une série de 18 cas personnels .	Névralgie faciale	0.8529388904571533	0.8698384165763855	C0015467
378	Disorders	0	9	Syringome	C0206673	EXACT	Syringome	[Syringome]{Disorders} de la vulve au-dessous d' une verrue séborrhéique .	Syringome	0.8017194271087646	0.8460462093353271	C0206673
346	Phenomena	0	9	Résultats	C0849546	EXACT	Procedure results	[Résultats]{Phenomena} des incisions transverses dans la correction chirurgicale des forts astigmatismes post-kératoplastie .	Results of procedures (psychological)	0.0	0.010520705953240395	C0849561
253	Procedures	29	39	dissection	C0012737	EXACT	DISSECTION	Prostatectomie radicale avec [dissection]{Procedures} transurétrale de la prostate et des vésicules séminales .	Dissection	0.6792533993721008	0.7641309499740601	C0012737
141	Disorders	41	49	maladies	C0012634	EXACT	Diseases	Comment j' ai été amené à m' occuper des [maladies]{Disorders} du collagène .	Maladies et anomalies congénitales, héréditaires et néonatales	0.0	0.45109838247299194	C0027612
39	Disorders	87	101	polytraumatisé	C0277691	EXACT	Victim of trauma with multiple injuries	Pratique d' urgence : principes généraux gouvernant la prise en charge hospitalière du [polytraumatisé]{Disorders} .	Polytraumatismes	0.0	0.6578092575073242	C0026771
334	Procedures	62	77	post-césarienne	C0007876	EXACT	Césarienne	Morphine intrathécale et tolérance de l' alimentation précoce [post-césarienne]{Procedures} .	Postpartum care (procedure)	0.0	0.7182282209396362	C0032782
58	Disorders	56	68	neurologique	C0027627	EXACT	METASTASIS NEOPL	Forme familiale d' épithéliomatose cutanée avec tableau [neurologique]{Disorders} complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Signes et symptômes neurologiques	0.0	0.725962221622467	C0027854
398	Procedures	59	67	ponction	C0034117	EXACT	Ponctions	Valeur de la [ponction]{Procedures} guidée à l' aiguille fine couplée à l' échotomographie .	Ponctions	0.7852500677108765	0.8449744582176208	C0034117
122	Disorders	114	138	inclusions cytomégalique	C0010823	EXACT	Maladie des inclusions cytomégaliques	Anémie hypersplénomégalique du nourrisson avec érythroblastose rappelant la maladie de Di Guglielmo ; présence d' [inclusions cytomégalique]{Disorders}s généralisées .	CYTOMEGALIC INCLUSION DISEASE	0.0	0.4584142565727234	C0010823
175	Disorders	71	94	polyarthrite rhumatoïde	C1405320	EXACT	Polyarthritis; rheumatoid	Résultats dans la [polyarthrite rhumatoïde]{Disorders} ( 16 cas ).	Polyarthrite rhumatoïde	0.8865177035331726	0.8851394653320312	C0003873
472	Physiology	102	107	homme	C0086582	EXACT	M	Modifications due conditionnement des activités évoquées par couplage du son et de la lumière chez l' [homme]{Physiology} , sous l' action de la psilocybine .	Man	0.3207795023918152	0.2925986349582672	C0086582
679	Living Beings	15	28	psychanalyste	C0600090	EXACT	Psychoanalyst	Commentaire du [psychanalyste]{Living Beings} sur le travail de l' omnipraticien .	Behavioral Health & Social Service; Psychoanalyst	0.9174432754516602	0.9052761197090149	C1553059
817	Procedures	117	127	recherches	C0035168	EXACT	Recherche	A propos de l' évolution psychologique des enfants atteints de maladie chronique : réflexion sur la méthodologie des [recherches]{Procedures} actuelles	Recherche	0.0	0.70232754945755	C0035168
