filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
610	Anatomy	9	16	osseuse	C0262950	EXACT	Ossa	Fluorose [osseuse]{Anatomy} associée à une néphropathie interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	Dystrophie osseuse	5.415710901957027e-8	0.6194543242454529	
498	Phenomena	0	10	Elasticité	C0013764	EXACT	Elasticity	[Elasticité]{Phenomena} et résistance á la déformation des anneaux de cuivre durs et mous avant et aprés recuit .	Élasticité	0.920054018497467	0.9382502436637878	C0013764
677	Disorders	0	10	Nécrobiose	C0162812	EXACT	Nécrobiose	[Nécrobiose]{Disorders} lipoïdique atypique génitale .	Nécrobiose	0.930866539478302	0.9354008436203003	C0162812
310	Living Beings	15	31	Plasmodium vivax	C0032154	EXACT	Plasmodium vivax	Paludisme dû a [Plasmodium vivax]{Living Beings} en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Plasmodium vivax	0.9892483353614807	0.9901424646377563	C0032154
545	Procedures	18	31	modifications	C0579005	EXACT	Modification - action	"Influence de deux [modifications]{Procedures} chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Modifications	0.36641743779182434	0.5947186350822449	
441	Objects	59	75	micro-ordinateur	C0009622	EXACT	Ordinateurs	L' archivage dans un service de radiologie : intérêt d' un [micro-ordinateur]{Objects} .	Ordinateurs personnels	0.7704664468765259	0.804577648639679	C0162419
574	Disorders	62	71	S . E . P	C0026769	EXACT	Sclérose en plaque	Les données cochléo-vestibulaires aux différents stades de la [S . E . P]{Disorders} .	S.E.P	0.8272164463996887	0.8641781210899353	
730	Disorders	30	38	sténoses	C1261287	EXACT	Sténose pathologique	Le traitement chirurgical des [sténoses]{Disorders} des voies biliaires .	Sténose	0.7645487785339355	0.8168252110481262	
213	Disorders	48	60	CHÉRUBINISME	C0008029	EXACT	Chérubinisme	"DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES OU "" [CHÉRUBINISME]{Disorders} "" DANS UNE FAMILLE HAÏTIENNE ."	Cherubinism	0.930414617061615	0.9399020075798035	
588	Phenomena	30	39	impuretés	C1136006	EXACT	Drug Impurity	Recherche des [impuretés]{Phenomena} allergisantes .	Impureté	0.6886795163154602	0.7557005286216736	
167	Disorders	40	52	fièvre janne	C0043395	EXACT	Fièvre jaune	Le sort chez le vecteur des virus de la [fièvre janne]{Disorders} de la dengue et de la fièvre de 3 jours .	Fièvre janne	0.9503595232963562	0.9579940438270569	
712	Living Beings	6	21	bactériologique	C0004611	EXACT	Bactéries	Etude [bactériologique]{Living Beings} de la qualité des eaux côtières tunisiennes á vocation balnéaire .	Bactéries	0.014301788993179798	0.6844338178634644	C0004611
22	Procedures	39	49	anesthésie	C0002903	EXACT	Anesthésie	Audit des pratiques médicamenteuses en [anesthésie]{Procedures} .	Anesthésie	0.9840456247329712	0.9839289784431458	C0002903
266	Living Beings	198	207	patientes	C0030705	EXACT	PATIENT	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 [patientes]{Living Beings} .	Femmes enceintes	0.0006875924300402403	0.6746679544448853	C0033011
383	Procedures	36	52	soins infirmiers	C0028678	EXACT	NURS	Le concept de l' esperance dans les [soins infirmiers]{Procedures} .	Soins infirmiers	0.00043998719775117934	0.7381371259689331	C0028682
720	Procedures	40	50	diagnostic	C0430022	EXACT	Diagnostic Method	Place des examens radiologiques dans le [diagnostic]{Procedures} et la surveillance des intolérances au gluten de l' enfant .	Diagnosis	0.515099048614502	0.5821763873100281	
306	Disorders	31	48	risque infectieux	C0582147	EXACT	Infection Risk	L' hygiène et la prévention du [risque infectieux]{Disorders} chez les professionnels de santé libéraux .	Infection risk	0.7256023287773132	0.785750687122345	C0582147
439	Disorders	3	12	prolapsus	C0033377	EXACT	Prolapsus	Le [prolapsus]{Disorders} mitral .	Prolapsus	0.9895928502082825	0.9899854063987732	C0033377
674	Anatomy	31	37	rachis	C0037949	EXACT	Rachis	Arthrodèse postéro-latérale du [rachis]{Anatomy} lombaire .	Rachis	0.9719040393829346	0.9807033538818359	C0037949
785	Disorders	25	57	anévrisme de l' aorte abdominale	C0162871	EXACT	Anévrisme de l'aorte abdominale	Le risque familial de l' [anévrisme de l' aorte abdominale]{Disorders} et ses conséquences pour l' organisation d' un dépistage sélectif .	Anévrisme de l' aorte abdominale	0.9613624811172485	0.9640182256698608	
620	Living Beings	66	75	vieillard	C0001792	EXACT	Senior citizen	La rééducation fonctionnelle des fractures du col fémoral chez le [vieillard]{Living Beings} .	Vieillards	0.6866173148155212	0.752234697341919	
398	Disorders	15	21	masses	C0577559	EXACT	Masse	Diagnostic des [masses]{Disorders} abdominales palpables .	Masses	0.9417164325714111	0.9568918943405151	
79	Disorders	25	33	entérite	C0259795	EXACT	Radiation Enteritis	Traitement médical de l' [entérite]{Disorders} radique chronique .	Entérite	0.9595590829849243	0.9678640365600586	C0014335
757	Disorders	19	20	u	C0239561	EXACT	FETAL EXPULSION	Induction de l' exp[u]{Disorders}lsion embryonnaire dans les grossesses arrêtées du 1er trimestre .	U	0.7937943339347839	0.8458442687988281	
378	Anatomy	16	21	vulve	C0042993	EXACT	Vulve	Syringome de la [vulve]{Anatomy} au-dessous d' une verrue séborrhéique .	VULVA	0.0010627886513248086	0.74117112159729	C0042993
115	Disorders	22	27	kyste	C0010709	EXACT	KYSTE	Traitement d' un faux [kyste]{Disorders} du pancréas par anastomose primitive d' une anse jéjunale partiellement exclue .	Kyste	0.8185962438583374	0.8598041534423828	C0010709
216	Living Beings	30	35	CHIEN	C0012984	EXACT	Chiens	ANATOMIE OMPARÉE DU LARYNX DU [CHIEN]{Living Beings} ET D' AUTRES CARNIVORES .	Dog (organism)	0.894137978553772	0.9109389781951904	C1280551
150	Procedures	38	49	exploration	C1280903	EXACT	Exploration	Une nouvelle méthode stéréotaxique d' [exploration]{Procedures} des structures sous-corticales chez l' homme .	Explorations	0.633672833442688	0.7101776003837585	
244	Living Beings	79	85	enfant	C0008059	EXACT	Enfant	Marqueurs inflammatoires fécaux en nutrition et pathologies digestives chez l' [enfant]{Living Beings} .	Infant human (0-1 year)	0.8486990332603455	0.8642359972000122	C0178715
555	Procedures	0	14	Physiothérapie	C0949766	EXACT	Physiothérapie	[Physiothérapie]{Procedures} des arthrites et des arthroses .	Physiothérapie	0.9768946170806885	0.979119598865509	C0949766
250	Procedures	130	140	traitement	C0087111	EXACT	Traitement	Les épilepsies partielles pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur [traitement]{Procedures} neurochirurgical .	Thérapie des épilepsies partielles pharmaco-résistantes	0.02015116810798645	0.7327950596809387	
545	Anatomy	191	197	caecum	C0007531	EXACT	Caecum structure	"L' ablation du [caecum]{Anatomy} chez le rat "" axénique ""."	Caecum	0.8666810393333435	0.8956607580184937	
521	Disorders	37	42	kyste	C0010709	EXACT	KYSTE	Réflexions à propos d' un volumineux [kyste]{Disorders} suppuré de l' ouraque	Kyste ouraquien	0.0006648069829680026	0.7575876712799072	C0041915
426	Anatomy	65	73	prostate	C0033572	EXACT	PROSTATE	L' apport du polyéthylène glycol dans la ponction cytologique de [prostate]{Anatomy} .	PROSTATE	0.011459099128842354	0.7746596336364746	C0033572
627	Living Beings	34	39	virus	C0042776	EXACT	VIRUS	Culture de la souche française du [virus]{Living Beings} amaril vescérotrope sur cellules de rein de porc .	Virus de la souche française du virus amaril vescérotrope	0.00004337887730798684	0.8747082948684692	
487	Disorders	48	68	fibrose endocardique	C0553980	EXACT	Fibrose endocardique	Etude de 14 cas de fibrose endomyocardique ( ou [fibrose endocardique]{Disorders} constrictive ).	Fibrose endomyocardique	0.8775602579116821	0.8937169909477234	C0553980
689	Chemicals & Drugs	54	62	paraquat	C0030493	EXACT	Paraquat	Facteurs pronostiques de l' intoxication aigüe par le [paraquat]{Chemicals & Drugs} .	Paraquat	0.9910441637039185	0.9908084869384766	C0030493
38	Living Beings	16	26	néo-natale	C0021289	EXACT	NEONATE	Leucinose alguë [néo-natale]{Living Beings}	Neonate	0.5209954977035522	0.6266055703163147	C0021289
160	Chemicals & Drugs	37	50	phénothiazine	C0031434	EXACT	PHENOTHIAZINE	Etude de l' activité d' une nouvelle [phénothiazine]{Chemicals & Drugs} : la lévomépromazine ( 7044 RP ).	Phénothiazines	0.8504834175109863	0.8697921633720398	C0031436
130	Anatomy	25	39	intra-craniens	C0524466	EXACT	Intracranial	A propos de 35 hématomes [intra-craniens]{Anatomy} diagnostiques par angiographie cérébrale .	Intra-Cranial Hematoma	0.005264761857688427	0.849410891532898	
407	Anatomy	13	23	valvulaire	C0003501	EXACT	Valvules semi-lunaires de l'aorte	Remplacement [valvulaire]{Anatomy} pour sténose aortique isolée .	VALVULAR	0.7402399778366089	0.7903797030448914	
95	Chemicals & Drugs	75	81	formol	C0016584	EXACT	Formol	Etude immunologique des étapes de la despécification du sérum bovin par le [formol]{Chemicals & Drugs} et la chaleur .	Formalin	0.8303859829902649	0.8666694164276123	C0949307
744	Disorders	67	85	vessies neurogènes	C0005697	EXACT	Vessie neurogène	Cystoplastie d' augmentation et cathétérisme intermittent dans les [vessies neurogènes]{Disorders} .	Vessie neurogène	0.9461975693702698	0.9536945223808289	C0005697
537	Anatomy	8	21	organotypique	C0178784	EXACT	Organ	Culture [organotypique]{Anatomy} de cornée de singe adulte ( Babouin cynocéphale )	Organotypic	0.9620188474655151	0.946148157119751	
746	Procedures	133	160	dérivations cavopulmonaires	C0242838	EXACT	Anastomose cavopulmonaire	Résultats et implications thérapeutiques pour les [dérivations cavopulmonaires]{Procedures} .	Dérivations cavopulmonaires	0.9406048059463501	0.9452269673347473	
254	Disorders	54	80	cardiopathies congénitales	C0152021	EXACT	Maladie cardiaque congénitale	Avantages du diagnostic prénatal dans les [cardiopathies congénitales]{Disorders} .	Cardiopathies congénitales	0.9615916013717651	0.9654034376144409	C0018798
785	Disorders	25	34	anévrisme	C0002940	EXACT	Anévrisme	Le risque familial de l' [anévrisme]{Disorders} de l' aorte abdominale et ses conséquences pour l' organisation d' un dépistage sélectif .	Anévrisme	0.9616960883140564	0.9575867652893066	C0002940
576	Disorders	111	122	hémolytique	C0019054	EXACT	Hémolyse	Etude des hématies de nouveau-nés atteints de maladie [hémolytique]{Disorders} à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Anémie hémolytique néonatale	0.8444159030914307	0.8542299270629883	
28	Anatomy	95	107	côlon gauche	C0227388	EXACT	Colon left	Le lavage colique pre-opératoire et la résection-anastomose en un temps dans l' obstruction du [côlon gauche]{Anatomy} .	Left colon	0.730790376663208	0.7725633978843689	C0227388
211	Disorders	35	43	ABCÉDÉES	C0000833	EXACT	Abcès	LE PROBLÈME DES TUMEURS CÉRÉBRALES [ABCÉDÉES]{Disorders} .	ABCDE	0.5805794596672058	0.6741369962692261	
831	Chemicals & Drugs	18	27	ritonavir	C0292818	EXACT	RITONAVIR	Néphrotoxicité du [ritonavir]{Chemicals & Drugs} .	Ritonavir	0.773493766784668	0.8244406580924988	C0292818
504	Objects	3	13	ordinateur	C0009622	EXACT	Ordinateurs	L' [ordinateur]{Objects} au service de l' information scientifique et médicale à l' Université Laval .	Ordinateurs	0.9373459815979004	0.951797604560852	C0009622
732	Anatomy	19	28	muqueuses	C0026724	EXACT	Muqueuse	La tuberculose des [muqueuses]{Anatomy} des V . A . D . S .	Muqueuses	0.021484646946191788	0.8097136616706848	
436	Disorders	4	10	kystes	C0010709	EXACT	Kystes	Les [kystes]{Disorders} para-pyéliques .	Kystes	0.8852487206459045	0.9116401076316833	C0010709
708	Chemicals & Drugs	76	83	mercure	C0025424	EXACT	Mercure	Une amélioration dans le stockage des déchets d' amalgame et des residus de [mercure]{Chemicals & Drugs} métallique .	Mercury (substance)	0.7489131093025208	0.7858419418334961	C0025424
277	Procedures	17	30	hystérectomie	C0020699	EXACT	Hystérectomie	Pyosalpinx après [hystérectomie]{Procedures} interannexielle par voie coelioscopique .	Hystérectomie	0.9848253726959229	0.986153781414032	C0020699
719	Disorders	0	11	Septicémies	C0036690	EXACT	SEPTICEMIE	[Septicémies]{Disorders} à bacilles gram négatif ; évolution , antibiothérapie , facteurs immunologiques .	Septicémies	0.8841230869293213	0.9058020114898682	
297	Geographic Areas	24	30	France	C0016674	EXACT	FRANCE	Mortalité maternelle en [France]{Geographic Areas} .	FRANCE	0.8727551102638245	0.9132169485092163	C0016674
600	Procedures	99	106	eclairs	C0262485	EXACT	Flash (qualifier value)	Comparaison entre l' emission d' oxygene et l' emission de luminescence a la suite d' une serie d' [eclairs]{Procedures} saturants .	Flasher	0.703764796257019	0.7892658710479736	
458	Disorders	54	79	carencés en acide folique	C0016412	EXACT	Carence en acide folique	Analyse des folates dans les foetus de rat temoins et [carencés en acide folique]{Disorders} .	Carence en acide folique	0.0060841781087219715	0.8541650772094727	C0016412
330	Disorders	39	59	syndromes canalaires	C1510429	EXACT	Syndromes canalaires	Explorations électrophysiologiques des [syndromes canalaires]{Disorders} .	Syndromes canalaires	0.84760582447052	0.8685055375099182	C1510429
806	Procedures	0	21	Drainage péricardique	C0191237	EXACT	Pericardial drainage	[Drainage péricardique]{Procedures} écho-guidé .	Péricardiocentèse	0.0002470281324349344	0.8196374177932739	C0191234
638	Chemicals & Drugs	51	58	vaccins	C0042210	EXACT	Vaccins	Renseignements sur la nature et l' utilisation des [vaccins]{Chemicals & Drugs} à virus vivants atténués en Pologne .	Vaccins	0.9872958660125732	0.9883058667182922	C0042210
405	Disorders	3	19	maladie de Paget	C0029401	EXACT	Maladie de Paget	La [maladie de Paget]{Disorders} 100 ans après Sir Paget .	Maladie de Paget	0.9390525221824646	0.9465948939323425	C0029401
465	Anatomy	4	23	plaquetts sanguines	C0005821	EXACT	Plaquettes sanguines	Les [plaquetts sanguines]{Anatomy} des mammifères .	Plaquetts sanguins	0.8228018879890442	0.8452081084251404	
158	Procedures	36	45	perfusion	C0031001	EXACT	Perfusions	Résultats fournis par l' épreuve de [perfusion]{Procedures} calcique dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Perfusion	0.8781187534332275	0.8687038421630859	
634	Disorders	0	20	Nodules sous-cutanés	C0151811	EXACT	Nodule sous-cutané	[Nodules sous-cutanés]{Disorders} multiples chez une malade atteinte d' un myxoedème par thyroïdite ( discussion étiologique , chimique et thérapeutique )	Nodules sous-cutanés	0.919579267501831	0.9286890625953674	
64	Anatomy	43	49	rénale	C0022646	EXACT	Renal	Difficulté de l' évaluation de la fonction [rénale]{Anatomy} chez l' hypertendu âgé .	Renal	0.6837939023971558	0.7563090920448303	C0022646
585	Living Beings	57	64	experts	C0009817	EXACT	Experts	Définitiin du médicament donnée en 1969 par un comité d' [experts]{Living Beings} de l' O .	Expert	0.6663213968276978	0.8017815947532654	
566	Physiology	13	24	intolérance	C0231199	EXACT	Intolerances	Réactions d' [intolérance]{Physiology} après subsituuts du plasma .	Intolerance	0.8431222438812256	0.7755756974220276	
364	Procedures	15	25	traitement	C0087111	EXACT	Traitement	Clonidine : du [traitement]{Procedures} de l' hypertension artérielle à l' utilisation en anesthésie .	Clonidine	0.8546844124794006	0.7135025858879089	
746	Disorders	56	80	coeurs univentriculaires	C2959602	EXACT	Functionally univentricular heart	Cerclage de l' artère pulmonaire dans le traitement des [coeurs univentriculaires]{Disorders} .	Coeur univentriculaire	0.9341459274291992	0.9431515336036682	C0152424
468	Disorders	3	10	dermite	C0011603	EXACT	Dermatite	La [dermite]{Disorders} professionnelle attribuée à l' antimoine .	Dermatitis (disorder)	0.7526037096977234	0.7821858525276184	C0011603
456	Chemicals & Drugs	62	71	anticorps	C0003241	EXACT	Anticorps	Thymome malin et syndromes associés : myasthénie , carence en [anticorps]{Chemicals & Drugs} , syndrome d' auto-immunisation , syndrome hématologique .	Anticorps	0.03576287627220154	0.750666081905365	C0003241
158	Chemicals & Drugs	46	54	calcique	C0006675	EXACT	Ca - Calcium	Résultats fournis par l' épreuve de perfusion [calcique]{Chemicals & Drugs} dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Calcium Radioisotope	0.00016831594984978437	0.5486428737640381	
294	Anatomy	56	67	pulmonaires	C0024109	EXACT	Pulmones	La kinésithérapie chez l' enfant atteint de pathologies [pulmonaires]{Anatomy} obstructives .	Pulmonaires	0.6478912234306335	0.7221337556838989	
