filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0365-66912012000300005-1	PROCEDIMIENTO	980	998	corticoides orales	297280007	EXACT	tratamiento con esteroides orales	La paciente fue diagnosticada de coroiditis serpiginosa, instaurándose tratamiento con [corticoides orales]{PROCEDIMIENTO} en forma de prednisona oral a dosis de 1mg/kg/día hasta 2 semanas después de haber obtenido respuesta terapéutica, siendo en este momento, reducida la dosis a 0,5mg/kg/día.	prednisona	0.9941927194595337	0.8663949370384216	116602009
es-S0365-66912007000100009-1	SINTOMA	1425	1474	campo visual se observa una reducción concéntrica	421561005	EXACT	reducción concéntrica del campo visual	En el [campo visual se observa una reducción concéntrica]{SINTOMA} que posteriormente se normaliza.	constricción bilateral del campo visual	0.0	0.5673122406005859	59695000
es-S0365-66912004000800009-1	SINTOMA	1214	1238	tumoraciones palpebrales	248514008	EXACT	tumoración en párpado	El tratamiento quirúrgico consistió en la resección de las dos [tumoraciones palpebrales]{SINTOMA} mediante dos cuñas que englobaban las lesiones, con buen resultado estético y funcional.	quiste sebáceo de ambos párpados	0.0	0.7046338319778442	15732081000119109
es-S1137-66272011000300024-1	ENFERMEDAD	74	82	diabetes	73211009	EXACT	diabetes mellitus	Se trata de una paciente de 25 años, natural de Ucrania, diagnosticada de [diabetes]{ENFERMEDAD} secundaria a agenesia pancreática desde hace 5 años, ingresada en nuestro servicio procedente del servicio de Urgencias por una descompensación hiperglucémica cetósica no acidótica.	diabetes mellitus	0.9264299273490906	0.915540337562561	73211009
es-S0365-66912004001100012-1	ENFERMEDAD	287	302	coriorretinitis	46627006	EXACT	coriorretinitis	En la biomicroscopía uveítis anterior leve y una imagen funduscópica de un foco de [coriorretinitis]{ENFERMEDAD} activa a un diámetro de la papila.	coriorretinitis	0.9983029365539551	0.904481053352356	46627006
es-S1137-66272012000300023-1	SINTOMA	773	817	hemograma, bioquímica y coagulación normales	165406005+166315009+165562007	COMPOSITE	hemograma completo normal<SEP>análisis bioquímico de la sangre normal<SEP>pruebas de coagulación/sangrado normales	En los análisis de urgencias presentaba [hemograma, bioquímica y coagulación normales]{SINTOMA}.	hallazgo bioquímico negativo	0.0	0.4210536777973175	309305008
es-S0365-66912007001000008-1	SINTOMA	2100	2109	ortoforia	246723000	EXACT	equilibrio de los músculos oculares, normal	Presenta [ortoforia]{SINTOMA}, con ducciones y versiones normales.	ortopnea	0.0	0.2723386883735657	62744007
es-S0211-57352013000300011-1	ENFERMEDAD	1983	1985	DC	44906001	EXACT	síndrome de Capgras	El [DC]{ENFERMEDAD} es extensible a amigos y conocidos.	difteria causada por Corynebacterium diphtheriae	0.881081759929657	0.7916410565376282	397430003
es-S0365-66912004001100012-1	ENFERMEDAD	723	733	neumonitis	205237003	EXACT	neumonitis	Tras 9 días de tratamiento acude de nuevo a urgencias con fiebre de 39º C, exantema papulo-eritematoso en tórax, espalda y cara, vesículas en mucosa oral, [neumonitis]{ENFERMEDAD} y balanitis.	neumonitis	0.8972494602203369	0.9158138632774353	205237003
es-S1130-05582014000300006-1	ENFERMEDAD	1515	1520	tumor	55342001	EXACT	síndrome neoplásico	Las biopsias intraoperatorias de los extremos nerviosos resecados resultaron negativas para neoplasia, la anatomía patológica definitiva de la parotidectomía demostró invasión perineural e intraneural adyacente al [tumor]{ENFERMEDAD}.	neoplasia de los nervios periféricos de la cabeza	0.0	0.7190489172935486	126982005
es-S0210-48062006000400012-1	PROCEDIMIENTO	2016	2052	cirugía para exploración y resección	65801008	EXACT	resección	Con éste enfoque clínico y previa revisión del tema se decide llevar a [cirugía para exploración y resección]{PROCEDIMIENTO} de dicha lesión, previo consentimiento informado del paciente y su familia.	laparotomía exploratoria con biopsia	0.0	0.5001626014709473	12324002
es-S1134-80462015000200005-1	PROCEDIMIENTO	790	810	radiografía de tórax	399208008	EXACT	radiografía simple de tórax	En el Servicio de Urgencias se procedió a la valoración secundaria, a la extracción de una muestra sanguínea (destacó CPK 2.295 U/l y mioglobina 469 ng/ml con resto de parámetros de hemograma, bioquímica y hemostasia dentro de la normalidad), a la realización de [radiografía de tórax]{PROCEDIMIENTO} compatible con contusión pulmonar leve sin fracturas costales de pelvis y TAC cervical y abdominopélvico en los que se evidenció fractura de la rama isquiopubiana izquierda sin desplazamiento, diástasis de 10 mm en la porción superior de la articulación sacroiliaca derecha con pequeña avulsión ósea del borde iliaco superomedial, y disminución del grosor de los espacios intersomáticos en L4-L5 y en L5-S1 acompañado de pequeña prominencia discal difusa en L4-L5.	radiografía simple de pelvis	0.0	0.7927802801132202	713021002
es-S1137-66272013000100023-1	ENFERMEDAD	329	346	neoplasia de mama	126926005	EXACT	neoplasia de mama	Sin toma de medicación habitual, como antecedentes familiares relevantes presenta hermana afecta de [neoplasia de mama]{ENFERMEDAD} y hermano con neoplasia de pulmón.	neoplasia de mama	0.9335458874702454	0.94219970703125	126926005
es-S0210-48062006000400012-1	PROCEDIMIENTO	699	706	doppler	1187106001	EXACT	ultrasonografía Doppler	Consultó inicialmente al médico de su localidad y le ordenaron un estudio ecográfico el cual demostró en el saco escrotal izquierdo dos imágenes redondeadas, bien definidas de tamaño, forma y ecogenicidad similar, con medidas en promedio 9 x 11 mm, que presentaban además un patrón [doppler]{PROCEDIMIENTO} similar.	ecografía de escroto	0.0	0.6618031859397888	1220587009
es-S0365-66912008000700010-1	PROCEDIMIENTO	951	965	betabloqueante	439630003	EXACT	terapia con agente bloqueante del receptor beta-adrenérgico	Tras 4 años de seguimiento apareció un escotoma periférico inferior en OD, deterioro de AV y elevación de PIO hasta 24-25 mm Hg, controlándose con [betabloqueante]{PROCEDIMIENTO} y latanoprost tópicos.	latanoprost	0.9757858514785767	0.9797027111053467	386926002
es-S0004-06142008000300012-1	SINTOMA	468	478	normotensa	2004005	EXACT	normotensión	Paciente afebril y [normotensa]{SINTOMA}.	tensión arterial normal	0.9231935739517212	0.9363795518875122	2004005
es-S0211-69952009000600023-1	ENFERMEDAD	554	558	HPTS	91478007	EXACT	hiperparatiroidismo secundario	Realiza tratamiento de su [HPTS]{ENFERMEDAD} con quelantes del calcio y discontinuo con calcitriol i.v.	hipercalcemia infantil autosómica recesiva	0.0	0.7276657819747925	771445001
es-S0004-06142007000900012-1	ENFERMEDAD	930	939	quísticas	367643001	EXACT	quiste	En el estudio macroscópico se describe una neoformación cortical de 5 cm de diámetro máximo, bien delimitada, pero no encapsulada, que deforma la superficie cortical sin atravesarla, con una superficie de corte de coloración amarillenta con áreas de aspecto hemorrágicas y áreas [quísticas]{ENFERMEDAD}.	quiste hemorrágico	0.896183431148529	0.8836279511451721	52321009
es-S1130-05582013000400005-1	ENFERMEDAD	1762	1801	melanoma mucoso epitelioide infiltrante	783736003	EXACT	melanoma maligno de membrana mucosa	Anatomía Patológica: el estudio diferido informa: [melanoma mucoso epitelioide infiltrante]{ENFERMEDAD} con áreas de melanoma in situ.	melanoma lentiginoso de mucosas	0.0	0.5828124284744263	128732001
es-S1137-66272009000500016-1	SINTOMA	288	295	astenia	13791008	EXACT	astenia	Ingresa por cuadro de [astenia]{SINTOMA}, hipotensión (100/70 mmHg), anorexia y mareos coincidiendo con descenso de dosis de dexametasona (Dacortin 60 mg/día) prescrita por parálisis facial periférica.	síndrome de Cushing	0.0	0.5351430773735046	47270006
es-S0212-71992008000700009-1	ENFERMEDAD	363	385	edema de la conjuntiva	84178004	EXACT	edema conjuntival	En la exploración se observó asimetría ocular marcada con profusión del ojo derecho que presentaba limitación generalizada a la movilidad extrínseca, sobre todo de la abducción, e intenso [edema de la conjuntiva]{ENFERMEDAD} que se prolapsaba a través de la hendidura parpebral.	conjuntivocalasia	0.8166652917861938	0.8329732418060303	408663001
es-S1698-69462006000100003-1	ENFERMEDAD	133	173	lesión exofítica en mucosa yugal derecha	1089981000119106	EXACT	lesión de mucosa bucal	Hombre de 52 años, de raza blanca, que consulta en la Facultad de Odontología de la UDELAR de Montevideo por dolor producido por una [lesión exofítica en mucosa yugal derecha]{ENFERMEDAD}.	queratoquiste odontógeno	0.0	0.23742753267288208	713277006
es-S1699-65852007000300003-1	PROCEDIMIENTO	1006	1029	tratamiento ortodóncico	16177004	EXACT	procedimiento ortodóncico	Tras valorar las distintas opciones terapéuticas, se le planteó a la paciente realizar en primer lugar un [tratamiento ortodóncico]{PROCEDIMIENTO} con el que disponer del espacio necesario para la reposición protésica en la región canina, y en un segundo lugar tras la inserción de un implante osteointegrado en el mismo tiempo quirúrgico que la extracción del canino incluido proceder a la restauración protésica.	tratamiento con aparato fijo para tratamiento ortodóncico interceptivo	0.9131532311439514	0.8926591873168945	79091009
es-S1130-01082004001200010-1	PROCEDIMIENTO	356	369	TAC abdominal	169070004	EXACT	TAC de abdomen	Se le realizó ecografía y [TAC abdominal]{PROCEDIMIENTO} que demostraron la presencia de un tumor sólido, heterogéneo, de aproximadamente 8 cm de diámetro, localizado en cola de páncreas con un contorno bien definido, múltiples áreas quísticas y calcificaciones en su interior.	tomografía computarizada de páncreas	0.0	0.7165089249610901	241551006
es-S0365-66912007000900010-1	ENFERMEDAD	2089	2117	escleritis posterior gigante	267660007	EXACT	escleritis posterior	Teniendo en cuenta la anamnesis, el exámen clínico, angiográfico, ecográfico y la RMN se hizo el diagnóstico de [escleritis posterior gigante]{ENFERMEDAD}.	escleritis posterior	0.995063304901123	0.7345309257507324	267660007
es-S1130-01082009000200016-1	PROCEDIMIENTO	301	346	colonoscopia que alcanza hasta íleon terminal	235150006	EXACT	colonoscopia total	Aporta una [colonoscopia que alcanza hasta íleon terminal]{PROCEDIMIENTO}, con una mucosa y calibre normal; una radiografía y ecografía abdominal realizadas a los nueve meses del estudio baritado objetivan la presencia de bario en el interior del apéndice, sin datos de apendicitis aguda.	ecografía endoscópica de intestino delgado	0.0	0.6332449316978455	446886003
es-S0365-66912012000300005-1	PROCEDIMIENTO	1558	1569	exploración	5880005	EXACT	exploración física	Seis meses después, la paciente acude al Servicio de Ginecología por metrorragia evidenciándose tras [exploración]{PROCEDIMIENTO} un carcinoma de cérvix uterino evolucionado con afectación del tercio inferior de la vagina.	sospecha de cáncer ginecológico	0.0	0.7522984743118286	397682005
es-S2254-28842014000200009-1	PROCEDIMIENTO	392	398	partos	236973005	EXACT	procedimiento de parto	Episodios de anemia tras los 2 [partos]{PROCEDIMIENTO}.	antecedente de: anemia por deficiencia de hierro	0.9017049670219421	0.5762670040130615	161456009
es-S0365-66912004001100012-1	SINTOMA	58	70	miodesopsias	162278001	EXACT	moscas volantes en el campo visual	Varón de 9 años, sin antecedentes de interés, que refiere [miodesopsias]{SINTOMA} de dos días de evolución en OI.	visión de colores por debajo del estándar establecido	0.0	0.47215110063552856	246672001
es-S1130-01082006000900014-1	PROCEDIMIENTO	1445	1459	colangiografía	28367004	EXACT	colangiografía	Se logró paso a través de la obstrucción dejándose catéter de drenaje interno-externo confirmando adecuada colocación y funcionamiento del mismo mediante [colangiografía]{PROCEDIMIENTO}.	colangiografía	0.9881809949874878	0.9615682363510132	28367004
es-S0211-69952013000200018-1	SINTOMA	1121	1153	función renal permanecía estable	81141003	EXACT	función renal normal	En el cuarto día de tratamiento antibiótico la [función renal permanecía estable]{SINTOMA} con creatinina sérica de 1,4 mg/día.	función renal normal	0.9309643507003784	0.9377280473709106	81141003
es-S0212-71992004001100006-1	SINTOMA	3760	3783	células malignas en LCR	230156002	EXACT	meningitis maligna	Ante la presencia de una paquimeningitis con hiperostosis secundaria sin detectarse [células malignas en LCR]{SINTOMA} en punciones lumbares seriadas y sin conocimiento de la existencia de un cáncer primario, se realizó una biopsia de hueso craneal y meninges con el siguiente resultado anatomo-patológico: calota con hiperostosis, médula ósea y duramadre con amplia infiltración por adenocarcinoma metastático.	hallazgos citológicos anormales en líquido cefalorraquídeo	0.0	0.757719874382019	274686008
es-S0004-06142008000700003-1	ENFERMEDAD	403	428	absceso de cúpula vaginal	443769009	EXACT	absceso de estructura genital femenina	Dentro de sus antecedentes personales destaca histerectomía vía vaginal por prolapso uterino hacía siete meses en otro centro, precisó reingreso a los 18 días de la cirugía por fiebre y dolor, con diagnóstico de [absceso de cúpula vaginal]{ENFERMEDAD} que drena espontáneamente, desapareciendo el cuadro clínico; las pruebas que le practicaron en dicho ingreso muestran: ECO y TC absceso en cúpula vaginal sin ningún otro hallazgo.	absceso de fondo de saco de Douglas	0.0	0.38632291555404663	6033008
es-S0213-12852005000400003-1	ENFERMEDAD	1139	1147	ampollas	339008	EXACT	ampolla	Se practicó una biopsia parcial de una de las lesiones del labio inferior, en la cual se observó el signo de Nikolsky positivo en el momento de la toma y se vio que las características histopatológicas de la lesión eran [ampollas]{ENFERMEDAD} con acantolisis suprabasal, lo cual es compatible con el pénfigo vulgar.	pénfigo vulgar	0.9468590617179871	0.9541415572166443	49420001
es-S0376-78922008000400008-1	SINTOMA	5062	5081	buen estado general	135815002	EXACT	estado general de salud, bueno	Fue dado de alta a los 36 días de ingreso con [buen estado general]{SINTOMA} y continuó en tratamiento médico con soporte psicológico en consultas externas.	estado general de salud, excelente	0.6810578107833862	0.6680803894996643	135816001
es-S0365-66912007000900011-1	ENFERMEDAD	1715	1735	hemianopsia homónima	34063005	EXACT	hemianopsia homónima	En la última exploración oftalmológica sigue sin cambios, mantiene la [hemianopsia homónima]{ENFERMEDAD} derecha en la campimetría, los nervios ópticos con el mismo grado de atrofia y el resto de la exploración es normal.	hemianopsia homónima	0.9952996373176575	0.8624426126480103	34063005
es-S0376-78922009000400011-1	PROCEDIMIENTO	981	1026	drenaje de la colección de material purulento	118442004	EXACT	drenaje de un absceso	En quirófano, se realiza [drenaje de la colección de material purulento]{PROCEDIMIENTO} y desbridamiento del tejido necrótico, creando un defecto tisular de 7 x 5 cm sobre el maléolo interno del tobillo derecho, con exposición del tendón de Aquiles y del borde posterior de la tibia; se realiza además cultivo de tejidos blandos.	incisión y drenaje de la piel	0.0	0.717352569103241	61301009
es-S0004-06142008000700003-1	ENFERMEDAD	794	797	ITU	68566005	EXACT	infección urinaria	Cuando es remitida a nuestra consulta por la clínica miccional e [ITU]{ENFERMEDAD}, acompaña Rx aparato urinario simple que es informada como normal, aunque se aprecia claramente contorno débilmente cálcico en pelvis en área vesical, y ecografía transvaginal que informa de probable litiasis vesical, diagnóstico por el cual junto a las infecciones de orina de repetición es remitido al Servicio de Urología de nuestro centro.	(X)otros trastornos especificados de las vías urinarias	0.0	0.5093446969985962	198547004
