filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.12	ENFERMEDAD	2801	2818	úlceras vaginales	31066003	EXACT	úlcera de la vagina	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la resección de dos [úlceras vaginales]{ENFERMEDAD} y aproximación del músculo transverso superficial del perineo, con pequeña perineoplastia posterior para el cierre.	vaginitis ulcerosa	0.8068652749061584	0.8362323045730591	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.13	ENFERMEDAD	3382	3426	fisura junto a la comisura vaginal posterior	25658005	EXACT	trastorno de la vagina	Por restricción del perineo, presentó pequeña [fisura junto a la comisura vaginal posterior]{ENFERMEDAD} tras la relación sexual, que cicatrizó rápidamente.	fisura junto a la comisura vaginal posterior	0.9712480902671814	0.97382652759552	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.14	ENFERMEDAD	3583	3592	infección	40733004	EXACT	infección	Hasta el momento, tras 9 meses de seguimiento, no ha presentado recidiva de herpes, ni de otro tipo de [infección]{ENFERMEDAD}; presenta humedad permanente de la vagina, aspecto que ella desconocía ya que siempre había convivido con sequedad local.	infección	0.9288049936294556	0.812725841999054	40733004
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.15	ENFERMEDAD	3930	3962	fisuras en la comisura posterior	47393002	EXACT	fisura	Sus únicas quejas son relativas a la aparición ocasional de [fisuras en la comisura posterior]{ENFERMEDAD} tras el acto sexual, y una pequeña herida de 3 X 1 cm., dolorosa, que ocasionalmente aparece en el punto donde se colocó un punto de sutura irreabsorbible en profundidad, pero que no coincide con la zona donde estaban anteriormente la úlceras provocadas por la laserterapia.	fisura de la comisura posterior	0.9095776677131653	0.876940906047821	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.16	ENFERMEDAD	3998	4004	herida	416462003	EXACT	herida	Sus únicas quejas son relativas a la aparición ocasional de fisuras en la comisura posterior tras el acto sexual, y una pequeña [herida]{ENFERMEDAD} de 3 X 1 cm., dolorosa, que ocasionalmente aparece en el punto donde se colocó un punto de sutura irreabsorbible en profundidad, pero que no coincide con la zona donde estaban anteriormente la úlceras provocadas por la laserterapia.	punto de sutura	0.9127625226974487	0.8872833847999573	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.17	ENFERMEDAD	4198	4236	úlceras provocadas por la laserterapia	429040005	EXACT	úlcera	Sus únicas quejas son relativas a la aparición ocasional de fisuras en la comisura posterior tras el acto sexual, y una pequeña herida de 3 X 1 cm., dolorosa, que ocasionalmente aparece en el punto donde se colocó un punto de sutura irreabsorbible en profundidad, pero que no coincide con la zona donde estaban anteriormente la [úlceras provocadas por la laserterapia]{ENFERMEDAD}.	cicatrices inducidas por laserterapia	0.9053729772567749	0.9135918617248535	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.18	PROCEDIMIENTO	167	184	tratada con láser	416376001	EXACT	procedimiento con láser	A los 22 años contrajo HPV; durante años fue [tratada con láser]{PROCEDIMIENTO}, sin éxito.	tratada con láser	0.8425186276435852	0.8669103384017944	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.19	PROCEDIMIENTO	493	515	fertilización in vitro	52637005	EXACT	fertilización in vitro	A los 36 años se sometió a tratamiento de [fertilización in vitro]{PROCEDIMIENTO} (FIV), con resultado de gestación gemelar llevada a término.	fertilización asistida	0.8718922138214111	0.8918111324310303	63487001
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.20	PROCEDIMIENTO	517	520	FIV	52637005	EXACT	fertilización de un óvulo en un tubo de ensayo	A los 36 años se sometió a tratamiento de fertilización in vitro ([FIV]{PROCEDIMIENTO}), con resultado de gestación gemelar llevada a término.	fertilización in vitro	0.9906341433525085	0.9920865893363953	52637005
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.21	PROCEDIMIENTO	617	648	cauterización vaginal con láser	176679004	EXACT	destrucción con láser de lesión de vagina	A los 38 años, fue sometida a una nueva [cauterización vaginal con láser]{PROCEDIMIENTO}, que evolucionó con ulceraciones repetidas, principalmente en dos localizaciones, siempre de muy difícil cicatrización.	cauterización de úlcera de vagina con láser	0.8863975405693054	0.8945774435997009	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.22	PROCEDIMIENTO	1155	1178	injerto de lipoaspirado	712822003	EXACT	injerto de grasa	Teniendo en cuenta el conocimiento adquirido sobre el tratamiento de heridas y la buena evolución de las úlceras crónicas tratadas con [injerto de lipoaspirado]{PROCEDIMIENTO} (que contiene la mayor parte de los FEV y de las ADSCs (1)), le propusimos una solución innovadora para su caso.	injerto de tejido adiposo	0.7612214684486389	0.7849120497703552	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.23	PROCEDIMIENTO	1324	1368	Resección de las áreas vaginales con heridas	41883009	EXACT	resección de lesión vaginal	[Resección de las áreas vaginales con heridas]{PROCEDIMIENTO} de repetición, y cobertura con colgajos locales de rotación.	resección de las áreas vaginales con lesiones	0.7822766304016113	0.7978137135505676	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.24	PROCEDIMIENTO	1386	1428	cobertura con colgajos locales de rotación	304102003	EXACT	colgajo local de rotación	Resección de las áreas vaginales con heridas de repetición, y [cobertura con colgajos locales de rotación]{PROCEDIMIENTO}.	reconstrucción de vagina con colgajo local de rotación	0.9806880354881287	0.9819961786270142	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.25	PROCEDIMIENTO	1434	1463	Lipoinjerto en labios mayores	712822003	EXACT	injerto de grasa	[Lipoinjerto en labios mayores]{PROCEDIMIENTO} para aumentar su volumen y de esta manera, cerrar el orificio vulvar y retener la humedad natural.	injerto de grasa inyectado en los labios mayores de la vulva	0.26451435685157776	0.8245168924331665	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.26	PROCEDIMIENTO	1507	1532	cerrar el orificio vulvar	120032006	EXACT	cierre de la vulva	Lipoinjerto en labios mayores para aumentar su volumen y de esta manera, [cerrar el orificio vulvar]{PROCEDIMIENTO} y retener la humedad natural.	cierre de orificio vulvar	0.7954139113426208	0.8165390491485596	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.27	PROCEDIMIENTO	1566	1622	Lipoinjerto laminar colocado debajo de la mucosa vaginal	712822003	EXACT	injerto de grasa	[Lipoinjerto laminar colocado debajo de la mucosa vaginal]{PROCEDIMIENTO}, en todo su hemisferio posterior, buscando aumentar la capacidad de respuesta inflamatoria, mejorar el poder de cicatrización y dar resistencia a los tejidos.	lipoféresis laminar inferior de vagina	0.1860266625881195	0.8093499541282654	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.28	PROCEDIMIENTO	1848	1855	cirugía	387713003	EXACT	cirugía	Una vez aceptada la propuesta por la paciente, se llevó a cabo la [cirugía]{PROCEDIMIENTO} con programación previa y bajo anestesia general.	procedimiento quirúrgico	0.015753241255879402	0.8025298714637756	387713003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.29	PROCEDIMIENTO	1887	1904	anestesia general	50697003	EXACT	anestesia general	Una vez aceptada la propuesta por la paciente, se llevó a cabo la cirugía con programación previa y bajo [anestesia general]{PROCEDIMIENTO}.	anestesia general	0.7943236231803894	0.8243852853775024	50697003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.30	PROCEDIMIENTO	2039	2126	aspirar de las caderas, empleando técnica tumescente con suero fisiológico y adrenalina	281809009	EXACT	aspiración de articulación de cadera	Aunque las áreas donantes de grasa con mayor producción de células tronco sean las del tronco corporal (3), en este caso optamos por [aspirar de las caderas, empleando técnica tumescente con suero fisiológico y adrenalina]{PROCEDIMIENTO} a 1 /500.000, siguiendo la práctica habitual de nuestro grupo (4).	liposucción de las caderas, técnica tumescente con suero fisiológico y adrenalina	0.0011650380911305547	0.9113927483558655	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.31	PROCEDIMIENTO	2202	2234	lipoaspiración empleamos cánulas	302441008	EXACT	lipoaspiración de tejido celular subcutáneo	Para la [lipoaspiración empleamos cánulas]{PROCEDIMIENTO} de 4 mm de diámetro y de 3 mm para el injerto.	lipoaspiración empleamos cánulas	0.009153226390480995	0.8546074032783508	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.32	PROCEDIMIENTO	2273	2280	injerto	119561005	EXACT	procedimiento de injerto	Para la lipoaspiración empleamos cánulas de 4 mm de diámetro y de 3 mm para el [injerto]{PROCEDIMIENTO}.	cánula para lipoaspiración	0.9500350952148438	0.8713864684104919	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.33	PROCEDIMIENTO	2537	2549	infiltración	231287002	EXACT	infiltración	1), tras una espera de 40 minutos para sedimentación, despreciamos la capa de aceite de la superficie, resultante de la rotura de los adipocitos, y el líquido residual del fondo, producto de la [infiltración]{PROCEDIMIENTO} en su mayor parte.	líquido de la infiltración grasa	0.7708664536476135	0.7911301851272583	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.34	PROCEDIMIENTO	2569	2683	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina	712822003	EXACT	injerto de grasa	[Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina]{PROCEDIMIENTO} siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la resección de dos úlceras vaginales y aproximación del músculo transverso superficial del perineo, con pequeña perineoplastia posterior para el cierre.	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina	0.9776149392127991	0.9779742360115051	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.35	PROCEDIMIENTO	2705	2748	retroinyección, de forma paralela y laminar	281706009	EXACT	inyección de sustancia	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de [retroinyección, de forma paralela y laminar]{PROCEDIMIENTO}; previamente habíamos realizado la resección de dos úlceras vaginales y aproximación del músculo transverso superficial del perineo, con pequeña perineoplastia posterior para el cierre.	retroinyección, de forma paralela y laminar	0.9990121722221375	0.9990511536598206	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.36	PROCEDIMIENTO	2784	2818	resección de dos úlceras vaginales	41883009	EXACT	resección de lesión vaginal	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la [resección de dos úlceras vaginales]{PROCEDIMIENTO} y aproximación del músculo transverso superficial del perineo, con pequeña perineoplastia posterior para el cierre.	resección de dos úlceras vaginales	0.943244993686676	0.9476610422134399	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.37	PROCEDIMIENTO	2821	2880	aproximación del músculo transverso superficial del perineo	392426009	EXACT	procedimiento sobre perineo	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la resección de dos úlceras vaginales y [aproximación del músculo transverso superficial del perineo]{PROCEDIMIENTO}, con pequeña perineoplastia posterior para el cierre.	aproximación del músculo transverso superficial del perineo	0.9956266283988953	0.9958914518356323	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.38	PROCEDIMIENTO	2894	2918	perineoplastia posterior	315315000	EXACT	perineoplastia	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la resección de dos úlceras vaginales y aproximación del músculo transverso superficial del perineo, con pequeña [perineoplastia posterior]{PROCEDIMIENTO} para el cierre.	perineoplastia posterior	0.9848402142524719	0.9872604608535767	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.39	PROCEDIMIENTO	2999	3011	intervención	387713003	EXACT	operación	La paciente recibió el alta hospitalaria al día siguiente de la [intervención]{PROCEDIMIENTO}.	procedimiento	0.8928452134132385	0.9026171565055847	71388002
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.40	PROCEDIMIENTO	3013	3081	Eliminó dos puntos internos de hilo de sutura de ácido poliglicólico	30549001	EXACT	remoción de una sutura	[Eliminó dos puntos internos de hilo de sutura de ácido poliglicólico]{PROCEDIMIENTO} a la tres y a las cuatro semanas.	Retiro de dos puntos de sutura de ácido poliglicólico	0.9507380127906799	0.9508858919143677	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.41	PROCEDIMIENTO	3205	3212	cirugía	387713003	EXACT	cirugía	En cuanto a la recuperación, retomó sus actividades profesionales a los tres días de la [cirugía]{PROCEDIMIENTO}, sus actividades deportivas a las tres semanas y por recelo, no volvió a mantener relaciones sexuales hasta los dos meses.	procedimiento quirúrgico	0.8302143216133118	0.8522502779960632	387713003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.42	PROCEDIMIENTO	4224	4236	laserterapia	416376001	EXACT	procedimiento con láser	Sus únicas quejas son relativas a la aparición ocasional de fisuras en la comisura posterior tras el acto sexual, y una pequeña herida de 3 X 1 cm., dolorosa, que ocasionalmente aparece en el punto donde se colocó un punto de sutura irreabsorbible en profundidad, pero que no coincide con la zona donde estaban anteriormente la úlceras provocadas por la [laserterapia]{PROCEDIMIENTO}.	cicatriz inducida por láser	0.14874015748500824	0.8643065094947815	
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.43	PROCEDIMIENTO	4550	4570	Resonancia Magnética	113091000	EXACT	resonancia magnética nuclear	Estos problemas se producen por acción mecánica y son susceptibles de corrección; son debidos a un pequeño exceso en el cierre del perineo y a una reacción al hilo de sutura, y no por falta de resistencia de los tejidos, que era el principal objetivo del tratamiento y que obtuvo pleno éxito, ya que sabemos por [Resonancia Magnética]{PROCEDIMIENTO} realizada a los 2 meses de la cirugía, que ya se había estabilizado el material lipoinjertado en su nuevo lecho (2), así como la angiogénesis inducida por los FVE, que ya actuaba plenamente, permitiendo una mejora en la resistencia de la mucosa y restaurándola a su normalidad.	angiografía por resonancia magnética de perfusión de esófago	0.000024548084184061736	0.7555441856384277	
