filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Chemicals & Drugs	1741	1752	énoxaparine	C0206460	EXACT	Énoxaparine	traités par [énoxaparine]{Chemicals & Drugs} ( hasard ratio 1 , 01 ; IC 95 %:	Énoxaparine	0.9995341300964355	0.9996243715286255	C0206460
4	Disorders	1341	1355	cholestatiques	C0920027	EXACT	Trouble hépatique cholestatique	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , [cholestatiques]{Disorders} ou mixtes ), le traitement par olanzapine doit être arrêté .	Cholestasis	0.7473025918006897	0.8037504553794861	C0008370
10	Chemicals & Drugs	938	948	injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.999782383441925	0.9998454451560974	C0086466
13	Chemicals & Drugs	2200	2220	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	* éfavirenz / emtricitabine / [ténofovir disoproxil]{Chemicals & Drugs} ( sous la forme de fumarate )	Tenofovir disoproxil	0.9954518675804138	0.9959134459495544	C0963398
12	Chemicals & Drugs	1293	1300	Atripla	C1724016	EXACT	Atripla	Il est recommandé de prendre [Atripla]{Chemicals & Drugs} à jeun , de préférence au coucher .	Atripla	0.9998846054077148	0.9999040961265564	C1724016
14	Living Beings	2401	2409	patients	C0030705	EXACT	Patients	Si Atripla est arrêté chez des [patients]{Living Beings} co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Patients	0.9999793171882629	0.9999896287918091	C0030705
7	Disorders	2044	2063	insuffisance rénale	C1565489	EXACT	Insuffisance du rein	- [insuffisance rénale]{Disorders} sévère avec clairance de la créatinine	Insuffisance du rein	0.9999074339866638	0.9999169707298279	C1565489
2	Chemicals & Drugs	2470	2481	métabolites	C0870883	EXACT	Metabolites	Le fentanyl est métabolisé en [métabolites]{Chemicals & Drugs} inactifs au niveau du foie .	Métabolites	0.9820830821990967	0.9856398105621338	
1	Disorders	1945	1952	irriter	C1706307	EXACT	IRRITATION	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ [irriter]{Disorders} la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Irritation	0.9025861620903015	0.9294615983963013	C1706307
12	Chemicals & Drugs	1948	1961	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le ténofovir disoproxil séparément .	EMTRICITABINE	0.946579098701477	0.954031229019165	C0909839
1	Chemicals & Drugs	1890	1895	huile	C0028908	EXACT	Huiles	Le savon , l ’ [huile]{Chemicals & Drugs} , les lotions ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Huiles	0.8239254355430603	0.8788686990737915	C0028908
9	Anatomy	3860	3868	corporel	C0460148	EXACT	Human body	Poids [corporel]{Anatomy} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Corps humain	0.9995720386505127	0.9996782541275024	
1	Phenomena	2403	2411	humidité	C0020167	EXACT	Humidité	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ [humidité]{Phenomena} est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Humidité	0.9997848272323608	0.9998383522033691	C0020167
2	Disorders	2248	2261	bradyarythmie	C0079035	EXACT	Brady-arythmie	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une [bradyarythmie]{Disorders} ou toute autre pathologie cardiovasculaire importante .	Bradyarythmie	0.9999983906745911	0.9999973177909851	C0428977
6	Disorders	3721	3770	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.04849153757095337	0.8568514585494995	
9	Procedures	3029	3041	angiographie	C0002978	EXACT	Angiographie	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , [angiographie]{Procedures} pulmonaire ou tomodensitométrie hélicoïdale ).	Angiographie	0.9996376633644104	0.9997095465660095	C0002978
10	Physiology	204	215	allaitement	C0006147	EXACT	Allaitement	6 Grossesse et [allaitement]{Physiology}	Allaitement	0.999991774559021	0.9999938607215881	C0006147
8	Phenomena	4780	4787	absorbé	C0000854	EXACT	Absorption process	Absorption Après administration sous-cutanée , le fondaparinux est entièrement et rapidement [absorbé]{Phenomena} ( biodisponibilité absolue 100 %).	Absorption process	0.9997648000717163	0.9998219013214111	C0000854
4	Disorders	3262	3269	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9999073147773743	0.999930202960968	C0013428
12	Living Beings	860	863	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il doit être établi que les patients n ’ ont pas été infectés par un [VIH]{Living Beings} peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des anti-VIH associés .	VIH (Virus de l'Immunodéficience Humaine)	0.99998939037323	0.9999896287918091	C0019682
1	Anatomy	4881	4885	bras	C1269078	EXACT	Entire upper limb	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du [bras]{Anatomy} ou du torse .	Bras	0.9813863635063171	0.9906491637229919	C0446516
11	Living Beings	3340	3348	patients	C0030705	EXACT	Patients	• La prudence s ’ impose en cas de prescription de Ranexa aux [patients]{Living Beings} : • recevant certains des autres médicaments mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Patients	0.9999685287475586	0.9999842643737793	C0030705
7	Chemicals & Drugs	1006	1012	sodium	C0037473	EXACT	Na sodium	Contient moins de 1 mmol de [sodium]{Chemicals & Drugs} ( 23 mg ) par dose , et par conséquent est considéré comme exempt de sodium .	Na sodium	0.9998480081558228	0.999897837638855	C0037473
9	Chemicals & Drugs	3610	3619	protéines	C0033684	EXACT	Protéines	Le fondaparinux ne se lie pas significativement aux autres [protéines]{Chemicals & Drugs} plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ).	Protéines	0.9999280571937561	0.9999459385871887	C0033684
2	Living Beings	388	395	patient	C0030705	EXACT	PATIENT	IONSYS ne doit être activé que par le [patient]{Living Beings} , afin d ’ éviter un éventuel surdosage .	PATIENT	0.9999857544898987	0.9999855160713196	C0030705
5	Chemicals & Drugs	1154	1160	titane	C0040302	EXACT	Titane	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de [titane]{Chemicals & Drugs} E171 , oxyde de fer rouge E172 )	Titane	0.9999784827232361	0.9999849796295166	C0040302
3	Anatomy	4139	4143	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9856213927268982	0.990390419960022	C0006141
12	Living Beings	4924	4952	virus de l ’ hépatite C	C0220847	EXACT	Virus de l'hépatite C	Les patients ayant des problèmes de foie ( notamment une infection par le [virus de l ’ hépatite] B ou [C]{Living Beings} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Virus de l'hépatite C	0.9990511536598206	0.9991537928581238	C0220847
9	Disorders	2828	2848	embolies pulmonaires	C0034065	EXACT	EMBOLIE PULMONAIRE	Traitement des [embolies pulmonaires]{Disorders} Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Embolies pulmonaires	3.0479475299216574e-6	0.8720754384994507	
14	Objects	750	760	nourriture	C0016452	EXACT	Nourriture	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la [nourriture]{Objects} ( voir rubrique 5 .	Nourriture	0.9999961256980896	0.9999969005584717	C0016452
7	Chemicals & Drugs	2372	2384	dipyridamole	C0012582	EXACT	DIPYRIDAMOLE	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , [dipyridamole]{Chemicals & Drugs} , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	DIPYRIDAMOLE	0.9798049926757812	0.9826627373695374	C0012582
7	Devices	699	719	Seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	[Seringue pré-remplie]{Devices} ( verre ) 0 , 6 ml	Seringues pré-rempli	0.9519101977348328	0.9564602375030518	
8	Chemicals & Drugs	4553	4557	HBPM	C0019139	EXACT	Heparin.low molecular weight	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des héparines , ou des [HBPM]{Chemicals & Drugs} ne sont pas appropriés dans ce cas ).	HBPM	0.9949848651885986	0.9966521263122559	C0649948
6	Chemicals & Drugs	3112	3122	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Agonistes des récepteurs 5HT2A	0.9043755531311035	0.9112230539321899	
5	Anatomy	2930	2934	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9999768733978271	0.999988317489624	C0022646
5	Disorders	3785	3791	anémie	C0002871	EXACT	Anémie	Une neutropénie réversible , une thrombocytopénie périphérique ou une [anémie]{Disorders} sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Anémie	0.9999857544898987	0.9999892711639404	C0002871
6	Chemicals & Drugs	529	540	association	C0013162	EXACT	Association médicamenteuse	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ [association]{Chemicals & Drugs} avec des médicaments à action centrale et avec l ’ alcool .	Association médicamenteuse	0.9999109506607056	0.9999276399612427	C0013162
4	Living Beings	3757	3767	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.9989485740661621	0.9992101788520813	C0020155
9	Disorders	2828	2836	embolies	C0013922	EXACT	Embolie	Traitement des [embolies]{Disorders} pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Embolies	0.9210691452026367	0.9399784803390503	
8	Disorders	768	800	risque thrombo-embolique veineux	C3496592	EXACT	Risk for venous thromboembolism	12 Le traitement sera poursuivi jusqu ’ à diminution du [risque thrombo-embolique veineux]{Disorders} , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Vein Thrombosis Risk	0.9400932788848877	0.9473788142204285	
3	Disorders	2092	2107	asymptomatiques	C0231221	EXACT	Asymptomatic	4 Fonction hépatique Des élévations transitoires et [asymptomatiques]{Disorders} des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Asymptomatic	0.9998449683189392	0.999875545501709	C0231221
1	Living Beings	283	291	patients	C0030705	EXACT	Patients	La durée maximale de traitement est de 72 heures ( 3 dispositifs ), bien que la plupart des [patients]{Living Beings} n ’ auront sans doute besoin que d ’ un dispositif .	Patients	0.9999865889549255	0.9999932646751404	C0030705
2	Living Beings	2059	2067	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec prudence chez les [patients]{Living Beings} atteints d ’ une tumeur cérébrale .	Patients	0.99997878074646	0.99998939037323	C0030705
2	Disorders	1421	1427	risque	C0184544	EXACT	Medication risk	L ’ utilisation concomitante de médicaments dépresseurs du SNC peut augmenter le [risque]{Disorders} de dépression respiratoire ( voir section 4 .	Medication risk	0.9999849200248718	0.9999881982803345	C0184544
3	Disorders	3734	3738	coma	C0860634	EXACT	Psychogenic coma	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un [coma]{Disorders} , avec une issue fatale pour certains cas , ont été rapportés .	Psychogenic coma	0.9997844696044922	0.9998379349708557	C0860634
11	Living Beings	2337	2344	médecin	C0031831	EXACT	Médecins	é Si vous avez d ’ autres questions concernant l ’ utilisation de ce médicament , demandez à votre [médecin]{Living Beings}	Médecins	0.9999988675117493	0.9999991059303284	C0031831
12	Disorders	2821	2831	infections	C3714514	EXACT	Infections and infestations	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ [infections]{Disorders} et de maladies liées au SIDA .	Infections and infestations	0.999996542930603	0.9999967813491821	C3714514
10	Chemicals & Drugs	1807	1815	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.8849894404411316	0.9124374389648438	C1174904
3	Procedures	714	720	études	C2603343	EXACT	Study	Quelles [études]{Procedures} ont été menées sur Olanzapine Teva ?	Study	0.9999982118606567	0.999998927116394	C2603343
1	Procedures	212	222	traitement	C0087111	EXACT	Traitement	La durée maximale de [traitement]{Procedures} est de 72 heures ( 3 dispositifs ), bien que la plupart des patients n ’ auront sans doute besoin que d ’ un dispositif .	Traitement	0.9999997615814209	0.9999983906745911	C0087111
12	Anatomy	1573	1579	rénale	C0022646	EXACT	Renal	Atripla n ’ est pas recommandé chez les patients présentant une maladie [rénale]{Anatomy} modérée ou sévère .	Renal	0.9999969005584717	0.9999964237213135	C0022646
11	Chemicals & Drugs	808	816	Quixidar	C1098510	EXACT	Fondaparinux	Comme tous les médicaments , [Quixidar]{Chemicals & Drugs} peut provoquer des effets indésirables , bien qu ’ ils ne se	Quixidar	0.9690968990325928	0.9767315983772278	C1174904
