filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Disorders	2431	2472	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.977735161781311	0.9801749587059021	C0042075
12	Disorders	355	363	syndrome	C0039082	EXACT	Syndrome	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du [syndrome]{Disorders} de l ’ immunodéficience acquise ( SIDA ).	Syndrome	0.9999953508377075	0.9997528195381165	C0039082
7	Disorders	2757	2773	Thrombocytopénie	C0040034	EXACT	Thrombocytopénie	Patients ayant une [Thrombocytopénie]{Disorders} Induite par l ’ Héparine e	Thrombocytopénie	0.9999912977218628	0.9999839067459106	C0040034
4	Chemicals & Drugs	1821	1831	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.0	0.9031776785850525	C0001640
10	Chemicals & Drugs	1866	1873	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Sodium Sulfate	0.0	0.25957778096199036	C0074769
8	Living Beings	4083	4091	patients	C0030705	EXACT	Patients	Un total de 2184 [patients]{Living Beings} ont été traités ; dans les deux groupes , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Patients	0.9999985694885254	0.999988853931427	C0030705
2	Devices	913	923	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} IONSYS doit être retiré avant toute intervention de type imagerie par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Dispositifs d'assistance cardiocirculatoire	0.0	0.18105760216712952	C0018831
10	Chemicals & Drugs	3244	3254	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence Européenne du Médicament ( EMEA ) http :// www .	Médicaments	0.9999998807907104	0.9999995231628418	C0013227
10	Chemicals & Drugs	1116	1123	sodique	C0025870	EXACT	METRIZOIC ACID	to Une seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM AND SODIUM COMPOUNDS	0.0	0.2914668619632721	C0303509
0	Objects	1262	1271	réservoir	C0337123	EXACT	Storage tank, device (physical object)	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du [réservoir]{Objects} à travers la peau et dans la circulation sanguine .	Storage tank, device (physical object)	0.996366560459137	0.9957679510116577	C0337123
10	Chemicals & Drugs	1789	1801	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 7 , 5 mg / 0 , 6 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux	0.9560232758522034	0.9645827412605286	C1098510
3	Procedures	2650	2661	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9999926090240479	0.9997963905334473	C0040395
11	Procedures	1847	1854	injecté	C1533685	EXACT	INJECTIONS	Si vous avez [injecté]{Procedures} trop de Quixidar Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d	INJECTIONS	0.823779284954071	0.8644701838493347	C1533685
10	Chemicals & Drugs	1614	1633	solution injectable	C0086466	EXACT	Injectables	Quixidar 7 , 5 mg / 0 , 6 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9999889731407166	0.9999859929084778	C0086466
9	Anatomy	2837	2848	pulmonaires	C0024109	EXACT	Pulmones	Traitement des embolies [pulmonaires]{Anatomy} Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Pulmonary	0.9654384851455688	0.9767857789993286	C0024109
6	Living Beings	2075	2083	patients	C0030705	EXACT	Patients	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les [patients]{Living Beings} âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Patients	0.9999992847442627	0.999990701675415	C0030705
12	Living Beings	1098	1105	médecin	C0031831	EXACT	Médecins	Le traitement par Atripla doit être prescrit par un [médecin]{Living Beings} expérimenté dans la prise en charge de l ’ infection par le VIH .	Médecins	0.9999998807907104	0.9999988079071045	C0031831
5	Procedures	3491	3496	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999997615814209	0.9999982714653015	C2603343
0	Chemicals & Drugs	1117	1125	fentanyl	C0015846	EXACT	FENTANYL	Le principe actif ( [fentanyl]{Chemicals & Drugs} ) est contenu dans un réservoir .	Fentanyl	0.9992721676826477	0.999476969242096	C0015846
9	Disorders	2930	2948	embolie pulmonaire	C0034065	EXACT	EMBOLIE PULMONAIRE	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une [embolie pulmonaire]{Disorders} C	Embolie pulmonaire	0.9968533515930176	0.9973297715187073	C0034065
3	Chemicals & Drugs	3174	3199	Silice colloïdale anhydre	C3256094	EXACT	Silica Colloidal Anhydrous	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A [Silice colloïdale anhydre]{Chemicals & Drugs} Cellulose microcristalline Stéarate de magnésium	Silica gel	0.7725629806518555	0.36310428380966187	C2936385
4	Procedures	409	420	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9999926090240479	0.9997963905334473	C0040395
13	Disorders	778	787	infection	C3714514	EXACT	INFECT	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ [infection]{Disorders} par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	INFECT	0.9999698996543884	0.9999427199363708	C3714514
8	Chemicals & Drugs	1513	1522	thrombine	C0040018	EXACT	Thrombine	Le fondaparinux n ’ inactive pas la [thrombine]{Chemicals & Drugs} ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Thrombine	0.9999997019767761	0.9999990463256836	C0040018
11	Anatomy	2162	2177	caillot de sang	C0302148	EXACT	Caillot sanguin	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au [caillot de sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Caillot sanguin	0.9999931454658508	0.9135623574256897	C0302148
13	Chemicals & Drugs	3088	3095	Atripla	C1724016	EXACT	Atripla	La démonstration du bénéfice d ’ [Atripla]{Chemicals & Drugs} est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Atripla	0.9998994469642639	0.9999136328697205	C1724016
5	Disorders	2539	2560	troubles héréditaires	C0019247	EXACT	Maladies héréditaires	Les patients atteints des [troubles héréditaires]{Disorders} rares de malabsorption du glucose-galactose ne doivent pas prendre ce médicament .	Maladies héréditaires	0.0	0.8100613355636597	C0019247
5	Living Beings	3973	3978	homme	C0086418	EXACT	Homme moderne	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un [homme]{Living Beings} ayant reçu une dose de 12 mg ).	Homme moderne	0.9999969005584717	0.9997652173042297	C0086418
3	Living Beings	299	307	patients	C0030705	EXACT	Patients	Olanzapine Teva est également efficace pour maintenir les améliorations chez des [patients]{Living Beings} ayant répondu à une première cure thérapeutique .	Patients	0.999996542930603	0.9999849200248718	C0030705
6	Living Beings	4208	4218	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.9989807605743408	0.9992101788520813	C0020155
1	Procedures	1549	1555	coupés	C1283248	EXACT	Cutting - action	Les poils doivent être [coupés]{Procedures} ( ne pas raser ) au niveau du site , avant l ’ application du dispositif .	Couplage de données	0.0	0.0085193095728755	C0242239
6	Anatomy	1848	1854	bouche	C0230028	EXACT	Mouth region	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la [bouche]{Anatomy} où il sera rapidement dissout dans la salive , et donc facilement avalé .	Bouche	0.8629058003425598	0.9058998227119446	C0226896
4	Disorders	1493	1511	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.9991997480392456	0.9993493556976318	C0022658
4	Disorders	1326	1338	cytolytiques	C0919823	EXACT	Hépatite cytolytique	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques [cytolytiques]{Disorders} , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	CTCAE Grade 3 Liver Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils	0.0	0.5440444350242615	C1559615
2	Anatomy	1849	1857	crâniens	C0037303	EXACT	Crâne	Traumatismes [crâniens]{Anatomy} et augmentation de la pression intracrânienne	Crâne	0.9913549423217773	0.5987711548805237	C0037303
6	Disorders	3771	3780	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999762177467346	0.9999697804450989	C0033117
2	Anatomy	2428	2437	hépatique	C0023884	EXACT	Hepatic Body System	Insuffisance [hépatique]{Anatomy}	Hepatic Body System	0.999998927116394	0.9999868273735046	C0023884
1	Devices	100	110	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si le patient essaie d ’ initier une dose après 80 doses ou 24 heures après la première dose , le [dispositif]{Devices} ne répondra pas ( c ’ est-à-dire pas de lumière rouge , pas de bip sonore )..	Medication Bottles	0.0	0.11500120162963867	C0179385
10	Devices	1886	1894	seringue	C0039142	EXACT	Seringues	ris Une [seringue]{Devices} pré-remplie ( 0 , 8 ml ) contient 10 mg de fondaparinux sodique .	Seringues	0.9999115467071533	0.9999052882194519	C0039142
3	Procedures	2641	2646	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999997615814209	0.9999982118606567	C2603343
5	Anatomy	3322	3331	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.982090413570404	0.9853335618972778	C0006104
9	Chemicals & Drugs	1560	1579	solution injectable	C0086466	EXACT	Injectables	Quixidar 7 , 5 mg / 0 , 6 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectables	0.9999876618385315	0.9999831914901733	C0086466
6	Chemicals & Drugs	3172	3178	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Na sodium	0.9998677372932434	0.9999087452888489	C0037473
14	Chemicals & Drugs	2704	2711	Atripla	C1724016	EXACT	Atripla	En cas d ’ oubli d ’ une prise d ’ [Atripla]{Chemicals & Drugs} dans les 12 heures suivant l ’ heure de prise habituelle , les patients doivent être informés de prendre immédiatement la dose manquée .	Atripla	0.9999645948410034	0.9999411106109619	C1724016
0	Living Beings	2363	2370	patient	C0030705	EXACT	PATIENT	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un [patient]{Living Beings} sur 10 ) sont les nausées , les vomissements , la céphalée et l	PATIENT	0.9999995231628418	0.999984085559845	C0030705
12	Chemicals & Drugs	5113	5120	Atripla	C1724016	EXACT	Atripla	Comme d ’ autres médicaments contenant des INTI , [Atripla]{Chemicals & Drugs} peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Atripla	0.9999644756317139	0.9999306201934814	C1724016
12	Chemicals & Drugs	2214	2223	ténofovir	C0963398	EXACT	Tenofovir disoproxil	Le [ténofovir]{Chemicals & Drugs} est un inhibiteur nucléotidique de la transcriptase inverse .	Tenofovir	0.997298538684845	0.9976386427879333	C0384228
4	Living Beings	1974	1977	rat	C0086893	EXACT	Laboratory Rat	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.9999883770942688	0.9999265670776367	C0034721
12	Living Beings	4924	4952	virus de l ’ hépatite C	C0220847	EXACT	Virus de l'hépatite C	Les patients ayant des problèmes de foie ( notamment une infection par le [virus de l ’ hépatite] B ou [C]{Living Beings} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Virus de l'hépatite C	0.9993445873260498	0.9991537928581238	C0220847
