filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
0	Procedures	3671	3678	traités	C0087111	EXACT	Traitement	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les patients devant être [traités]{Procedures} ( voir section 4 .	Traitement	0.9999997615814209	0.9999998807907104	C0087111
5	Procedures	1557	1564	retirer	C0015252	EXACT	Resect	Il est difficile de [retirer]{Procedures} intact le comprimé orodispersible .	Retirer	0.7850802540779114	0.8340045809745789	
4	Living Beings	1974	1977	rat	C0086893	EXACT	Laboratory Rat	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.9999657273292542	0.9999703764915466	C0034721
5	Anatomy	2288	2298	artérielle	C0003842	EXACT	Arteries set	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression [artérielle]{Anatomy} des patients de plus de 65 ans .	Artère	0.6784196496009827	0.7720857858657837	C0003842
3	Chemicals & Drugs	2271	2278	lactose	C0022949	EXACT	LACTOSE	Lactose Olanzapine Teva , comprimés pelliculés , contient du [lactose]{Chemicals & Drugs} .	LACTOSE	0.9997128844261169	0.9997825026512146	C0022949
8	Chemicals & Drugs	2864	2876	fondaparinux	C1098510	EXACT	Fondaparinux	26 Le [fondaparinux]{Chemicals & Drugs} ne doit pas être utilisé chez les patients ayant une insuffisance rénale sévère ( clairance de la créatinine	Fondaparinux	0.9964034557342529	0.9971216320991516	C1098510
14	Living Beings	2324	2332	patients	C0030705	EXACT	Patients	Les effets indésirables , notamment ceux liés à l ’ éfavirenz affectant le système nerveux , devront être suivis avec attention chez ces [patients]{Living Beings} ( voir rubriques 4 .	Patients	0.9999938607215881	0.9999963045120239	C0030705
3	Chemicals & Drugs	1516	1523	Zyprexa	C0527258	EXACT	Zyprexa	Le comité des médicaments à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , Olanzapine Teva s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à [Zyprexa]{Chemicals & Drugs} et Zyprexa Velotab .	Zyprexa	0.9508467316627502	0.9604799747467041	C0527258
12	Disorders	1714	1733	effets indésirables	C0559546	EXACT	Réaction indésirable	Les patients qui ont des problèmes de foie doivent être étroitement surveillés , afin de détecter d ’ éventuels [effets indésirables]{Disorders} .	Réaction indésirable	0.9999937415122986	0.9999946355819702	C0559546
6	Disorders	2357	2404	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections systémiques	0.974017858505249	0.9791568517684937	
13	Chemicals & Drugs	3578	3585	Atripla	C1724016	EXACT	Atripla	Il n ’ y a pas de données disponibles sur l ’ association d ’ [Atripla]{Chemicals & Drugs} avec d ’ autres agents antirétroviraux .	Atripla	0.9980237483978271	0.9984186291694641	C1724016
7	Procedures	2241	2252	administrés	C1533734	EXACT	Administration	Les traitements susceptibles d ’ accroître le risque hémorragique ne doivent pas être [administrés]{Procedures} en association avec le fondaparinux .	Administration	0.9998413920402527	0.9999204874038696	C1533734
10	Devices	443	463	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	to Une [seringue pré-remplie]{Devices} ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Seringues pré-remplies	0.934964656829834	0.9419760704040527	
9	Chemicals & Drugs	651	654	Eau	C0043047	EXACT	Eau	Chlorure de sodium [Eau]{Chemicals & Drugs} pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Eau	0.999997615814209	0.9999971985816956	C0043047
12	Chemicals & Drugs	2185	2195	médicament	C0013227	EXACT	Médicaments	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre [médicament]{Chemicals & Drugs} antiviral ).	Médicaments	0.9999997019767761	0.9999997019767761	C0013227
13	Chemicals & Drugs	2286	2295	comprimés	C0039225	EXACT	Comprimés	Atripla 600 mg / 200 mg / 245 mg [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9999569058418274	0.9999674558639526	C0039225
4	Chemicals & Drugs	1149	1162	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 7 , 5 » sur une face .	Comprimés ronds	0.9693207740783691	0.9743674993515015	
13	Disorders	1976	1995	effets indésirables	C0559546	EXACT	Réaction indésirable	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ [effets indésirables]{Disorders} du ténofovir disoproxil sur les reins .	Réaction indésirable	0.9999880194664001	0.9999898076057434	C0559546
6	Chemicals & Drugs	3366	3374	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur verte , vierge sur les deux faces .	Comprimés	0.9833776354789734	0.9875066876411438	C0039225
7	Physiology	4300	4311	élimination	C0221102	EXACT	Elimination	Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.999995231628418	0.9999947547912598	C0221102
5	Disorders	2966	3004	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affections des organes de reproduction	0.9808779954910278	0.9832472205162048	
2	Disorders	1481	1500	Bronchite chronique	C0008677	EXACT	Bronchite chronique	[Bronchite chronique]{Disorders}	Bronchite chronique	0.9998433589935303	0.9998692274093628	C0008677
13	Chemicals & Drugs	57	68	médicaments	C0013227	EXACT	Médicaments	Le comité des [médicaments]{Chemicals & Drugs} à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Médicaments	0.9999993443489075	0.999999463558197	C0013227
5	Chemicals & Drugs	164	172	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} ovale , rose , biconvexe , portant l ’ inscription « OL 20 » sur une face .	Comprimés	0.9858158826828003	0.9893425107002258	C0039225
2	Disorders	2880	2891	hypoacousie	C1384666	EXACT	Hypoacousie	IONSYS doit être utilisé avec précaution chez les patients atteints d ’ [hypoacousie]{Disorders} qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	Hypoacousie	0.999591588973999	0.9996594786643982	C1384666
1	Anatomy	2586	2590	peau	C1123023	EXACT	Peau	La pression doit être maintenue avec les doigts en périphérie pour assurer l ’ adhésion sur la [peau]{Anatomy} pour toute la durée d ’ utilisation de 24 heures .	Peau	0.9999990463256836	0.9999992847442627	C1123023
10	Chemicals & Drugs	411	423	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.9954196214675903	0.9963339567184448	C1098510
10	Procedures	1842	1852	injectable	C0021485	EXACT	Injection of drug	Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9999746680259705	0.9999809265136719	C0021485
7	Chemicals & Drugs	559	570	daltéparine	C0206461	EXACT	Daltéparine	la hanche ou du genou ; plus de 8 000 patients ) ou la [daltéparine]{Chemicals & Drugs} ( chirurgie abdominale ; 2 927 patients ).	Daltéparine	0.9999892711639404	0.9999909996986389	C0206461
14	Disorders	1984	2001	maladie hépatique	C0023895	EXACT	Maladie hépatique	Les patients présentant une [maladie hépatique]{Disorders} légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Maladie hépatique	0.9999591112136841	0.9999650120735168	C0023895
6	Chemicals & Drugs	1482	1497	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 15 mg , comprimés orodispersibles	Olanzapine Teva	0.9943767189979553	0.9951781034469604	
4	Chemicals & Drugs	1821	1837	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.9914228916168213	0.9923722147941589	
12	Anatomy	3412	3417	corps	C0460148	EXACT	Human body	La société a également étudié la manière dont le comprimé associé était absorbé par le [corps]{Anatomy} , par comparaison à celle des médicaments séparés .	Corps humain	0.9503150582313538	0.9624993801116943	
6	Chemicals & Drugs	5270	5293	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et [comprimé orodispersible]{Chemicals & Drugs} devra suivre le calendrier de soumission des PSURs du médicament de référence	Film Coated Tab	0.8805686831474304	0.90325528383255	C1273643
13	Disorders	156	175	effets indésirables	C0559546	EXACT	Réaction indésirable	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains [effets indésirables]{Disorders} , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Réaction indésirable	0.9999874830245972	0.9999892711639404	C0559546
13	Procedures	3871	3881	voie orale	C0001563	EXACT	Voie orale	La dose recommandée d ’ Atripla est d ’ un comprimé à prendre une fois par jour par [voie orale]{Procedures} .	Voie orale	0.9999978542327881	0.9999982118606567	C0001563
14	Chemicals & Drugs	497	507	médicament	C0013227	EXACT	Médicaments	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le système nerveux , il est recommandé de prendre le [médicament]{Chemicals & Drugs} au coucher ( voir rubrique 4 .	Médicaments	0.9999996423721313	0.9999997019767761	C0013227
1	Living Beings	1141	1156	personnes âgées	C0001792	EXACT	Personne du troisième âge	Il est donc nécessaire de rechercher attentivement tout signe de toxicité du fentanyl chez les [personnes âgées]{Living Beings} .	Personne du troisième âge	0.9356775879859924	0.9426151514053345	C0001792
2	Chemicals & Drugs	782	788	IONSYS	C1726021	EXACT	Ionsys	Après utilisation , il reste dans le dispositif [IONSYS]{Chemicals & Drugs} une quantité de fentanyl potentiellement dangereuse .	Ionsys	0.7837417721748352	0.8329703211784363	C1726021
4	Chemicals & Drugs	525	535	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Olanzapine	0.9920536875724792	0.9936378002166748	C0171023
4	Chemicals & Drugs	3861	3871	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.9992676973342896	0.9993278980255127	C0001640
4	Disorders	4291	4314	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles de la fonction hématique	0.9751138091087341	0.977847695350647	
4	Anatomy	2040	2043	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.9999513030052185	0.9999552369117737	C0927232
0	Devices	102	105	DTI	C0302713	EXACT	Drug Delivery Units, Iontophoresis	IONSYS est un dispositif transdermique iontophorétique ( [DTI]{Devices} ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	DTI (Drugs Transported by Insulin)	0.06708074361085892	0.7874248623847961	
3	Chemicals & Drugs	3200	3209	Cellulose	C0007648	EXACT	Cellulose	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose]{Chemicals & Drugs} microcristalline Stéarate de magnésium	Cellulose	0.9991840720176697	0.9993867874145508	C0007648
6	Physiology	2303	2314	métabolisme	C0025519	EXACT	Métabolisme	134 Inhibition du CYP1A2 Il a été montré que la fluvoxamine , inhibiteur spécifique du CYP1A2 , inhibe significativement le [métabolisme]{Physiology} de l ’ olanzapine .	Métabolisme	0.9999783039093018	0.9999825954437256	C0025519
8	Anatomy	3001	3010	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} - Aucune adaptation posologique n	Hepatic Body System	0.9999926090240479	0.9999939799308777	C0023884
12	Chemicals & Drugs	3374	3382	comprimé	C0994475	EXACT	PILL	La société a également étudié la manière dont le [comprimé]{Chemicals & Drugs} associé était absorbé par le corps , par comparaison à celle des médicaments séparés .	Comprimés	0.9895278215408325	0.9921351075172424	C0039225
12	Procedures	3547	3552	étude	C2603343	EXACT	Study	Dans l ’ [étude]{Procedures} principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par antiviraux associés .	Study	0.9999957084655762	0.9999977946281433	C2603343
9	Physiology	3729	3740	élimination	C0221102	EXACT	Elimination	Excrétion / élimination La demi-vie ( t½ ) d ’ [élimination]{Physiology} est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9999960064888	0.9999945759773254	C0221102
