filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.7	ENFERMEDAD	968	1042	lesión heterogénea en la cabeza del hipocampo izquierdo, con calcificación	17944005	EXACT	calcificación cerebral	La resonancia magnética cerebral mostró una [lesión heterogénea en la cabeza del hipocampo izquierdo, con calcificación]{ENFERMEDAD} y un área hemorrágica adyacente.	lesión traumática de hipocampo izquierdo	0.8899969458580017	0.8980110883712769	
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.8	ENFERMEDAD	1194	1253	reacción alérgica al contraste con manifestaciones cutáneas	402396002	EXACT	reacción de hipersensibilidad no alérgica causada por medio de radiocontraste	En la arteriografía cerebral y mapeo vascular prequirúrgico, el paciente presentó una [reacción alérgica al contraste con manifestaciones cutáneas]{ENFERMEDAD}, que cedió tras el tratamiento con antihistamínicos.	urticaria por contacto causada por medio de contraste radiográfico	6.751511705260782e-7	0.8490223288536072	
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.9	ENFERMEDAD	1399	1405	lesión	417163006	EXACT	lesión traumática o no traumática	Se intervino quirúrgicamente mediante craneotomía y se realizó una resección completa de la [lesión]{ENFERMEDAD}.	lesión traumática o no traumática	0.9999991059303284	0.9999992251396179	417163006
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.10	ENFERMEDAD	1458	1471	subependimoma	4553004	EXACT	subependimoma	El estudio anatomopatológico de la misma reveló un [subependimoma]{ENFERMEDAD}.	subependimoma	0.9999203085899353	0.9999354481697083	4553004
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.11	ENFERMEDAD	1506	1607	subependimoma de asta temporal de ventrículo lateral izquierdo con afectación de vía retroquiasmática	118934005	EXACT	trastorno de la cabeza	El diagnóstico definitivo fue de [subependimoma de asta temporal de ventrículo lateral izquierdo con afectación de vía retroquiasmática]{ENFERMEDAD} y atrofia óptica en banda izquierda.	subependimoma	0.9998589754104614	0.985260009765625	4553004
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.12	ENFERMEDAD	1610	1643	atrofia óptica en banda izquierda	76976005	EXACT	atrofia óptica	El diagnóstico definitivo fue de subependimoma de asta temporal de ventrículo lateral izquierdo con afectación de vía retroquiasmática y [atrofia óptica en banda izquierda]{ENFERMEDAD}.	atrofia óptica	0.9973292946815491	0.9976847171783447	76976005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.13	ENFERMEDAD	1715	1735	hemianopsia homónima	34063005	EXACT	hemianopsia homónima	En la última exploración oftalmológica sigue sin cambios, mantiene la [hemianopsia homónima]{ENFERMEDAD} derecha en la campimetría, los nervios ópticos con el mismo grado de atrofia y el resto de la exploración es normal.	hemianopsia homónima	0.9999871253967285	0.9999887347221375	34063005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.14	ENFERMEDAD	1767	1812	nervios ópticos con el mismo grado de atrofia	76976005	EXACT	atrofia óptica	En la última exploración oftalmológica sigue sin cambios, mantiene la hemianopsia homónima derecha en la campimetría, los [nervios ópticos con el mismo grado de atrofia]{ENFERMEDAD} y el resto de la exploración es normal.	atrofia óptica	0.9703381061553955	0.9745203256607056	76976005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.15	PROCEDIMIENTO	131	149	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO} la agudeza visual corregida fue de 1.0 en ambos ojos.	exploración física	0.9999997615814209	0.9999998807907104	5880005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.16	PROCEDIMIENTO	257	276	presión intraocular	252832004	EXACT	prueba de presión intraocular	El polo anterior estaba dentro de la normalidad y la [presión intraocular]{PROCEDIMIENTO} fue de 16 mmHg en ambos ojos.	prueba de presión intraocular	0.9999921321868896	0.9999931454658508	252832004
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.17	PROCEDIMIENTO	359	382	oftalmoscopia indirecta	410451008	EXACT	oftalmoscopia indirecta	La [oftalmoscopia indirecta]{PROCEDIMIENTO} mostró un nervio óptico derecho con atrofia en banda o en «pajarita» y papila izquierda que se describió como pálida; no había signos de retinopatía diabética.	oftalmoscopia indirecta	0.9997859001159668	0.9998162984848022	410451008
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.18	PROCEDIMIENTO	558	570	campo visual	86944008	EXACT	estudio del campo visual	Se realizó un [campo visual]{PROCEDIMIENTO} (Humphrey 30-2 test Allergan Humphrey, San Leandro, California, USA) donde se apreció una hemianopsia homónima derecha.	estudio del campo visual	0.990304172039032	0.9922357201576233	86944008
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.19	PROCEDIMIENTO	572	580	Humphrey	252806005	EXACT	diagrama con el perímetro Humphrey	Se realizó un campo visual ([Humphrey]{PROCEDIMIENTO} 30-2 test Allergan Humphrey, San Leandro, California, USA) donde se apreció una hemianopsia homónima derecha.	prueba de Humphrey	0.858420729637146	0.885033905506134	
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.20	PROCEDIMIENTO	600	608	Humphrey	252806005	EXACT	diagrama con el perímetro Humphrey	Se realizó un campo visual (Humphrey 30-2 test Allergan [Humphrey]{PROCEDIMIENTO}, San Leandro, California, USA) donde se apreció una hemianopsia homónima derecha.	diagrama de Humphrey	0.02620040625333786	0.8163450956344604	
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.21	PROCEDIMIENTO	767	805	Tomografía computerizada (TC) cerebral	34227000	EXACT	tomografía computarizada de cerebro	Ante la sospecha de lesión ocupante de espacio intracraneal, se realizó una [Tomografía computerizada (TC) cerebral]{PROCEDIMIENTO} en el que se observó una calcificación de 2 cm de diámetro en relación con amígdala y cabeza del hipocampo izquierdo.	tomografía computarizada de cerebro	0.9998764395713806	0.9998887181282043	34227000
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.22	PROCEDIMIENTO	793	795	TC	77477000	EXACT	TC	Ante la sospecha de lesión ocupante de espacio intracraneal, se realizó una Tomografía computerizada ([TC]{PROCEDIMIENTO}) cerebral en el que se observó una calcificación de 2 cm de diámetro en relación con amígdala y cabeza del hipocampo izquierdo.	TC	0.9999973773956299	0.9999986886978149	77477000
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.23	PROCEDIMIENTO	927	956	resonancia magnética cerebral	29567006	EXACT	resonancia magnética nuclear de cerebro y tronco encefálico	La [resonancia magnética cerebral]{PROCEDIMIENTO} mostró una lesión heterogénea en la cabeza del hipocampo izquierdo, con calcificación y un área hemorrágica adyacente.	resonancia magnética nuclear de cerebro y tronco encefálico	0.9996823072433472	0.9997007250785828	29567006
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.24	PROCEDIMIENTO	1080	1095	test de colores	7510005	EXACT	examen de la visión de los colores	El [test de colores]{PROCEDIMIENTO} fue normal.	prueba de discriminación de colores	0.8538415431976318	0.8708736300468445	
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.25	PROCEDIMIENTO	1114	1136	arteriografía cerebral	3258003	EXACT	arteriografía cerebral	En la [arteriografía cerebral]{PROCEDIMIENTO} y mapeo vascular prequirúrgico, el paciente presentó una reacción alérgica al contraste con manifestaciones cutáneas, que cedió tras el tratamiento con antihistamínicos.	arteriografía cerebral	0.9941848516464233	0.9951515197753906	3258003
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.26	PROCEDIMIENTO	1139	1167	mapeo vascular prequirúrgico	110466009	EXACT	evaluación prequirúrgica	En la arteriografía cerebral y [mapeo vascular prequirúrgico]{PROCEDIMIENTO}, el paciente presentó una reacción alérgica al contraste con manifestaciones cutáneas, que cedió tras el tratamiento con antihistamínicos.	localización de arteria	0.8526378273963928	0.870373010635376	
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.27	PROCEDIMIENTO	1289	1305	antihistamínicos	6425004	EXACT	sustancia antihistamínica	En la arteriografía cerebral y mapeo vascular prequirúrgico, el paciente presentó una reacción alérgica al contraste con manifestaciones cutáneas, que cedió tras el tratamiento con [antihistamínicos]{PROCEDIMIENTO}.	sustancia antihistamínica	0.9999191164970398	0.9999280571937561	6425004
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.28	PROCEDIMIENTO	1345	1356	craneotomía	25353009	EXACT	craneotomía	Se intervino quirúrgicamente mediante [craneotomía]{PROCEDIMIENTO} y se realizó una resección completa de la lesión.	craneotomía	0.9998378753662109	0.9998703002929688	25353009
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.29	PROCEDIMIENTO	1374	1383	resección	65801008	EXACT	resección	Se intervino quirúrgicamente mediante craneotomía y se realizó una [resección]{PROCEDIMIENTO} completa de la lesión.	resección	0.9999995231628418	0.9999997019767761	65801008
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.30	PROCEDIMIENTO	1410	1435	estudio anatomopatológico	252416005	EXACT	prueba de histopatología	El [estudio anatomopatológico]{PROCEDIMIENTO} de la misma reveló un subependimoma.	prueba de histopatología	0.9999947547912598	0.9999954700469971	252416005
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.31	PROCEDIMIENTO	1658	1683	exploración oftalmológica	36228007	EXACT	exploración y evaluación oftálmica	En la última [exploración oftalmológica]{PROCEDIMIENTO} sigue sin cambios, mantiene la hemianopsia homónima derecha en la campimetría, los nervios ópticos con el mismo grado de atrofia y el resto de la exploración es normal.	exploración y evaluación oftálmica	0.9999858736991882	0.9999873042106628	36228007
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.32	PROCEDIMIENTO	1750	1761	campimetría	86944008	EXACT	campimetría	En la última exploración oftalmológica sigue sin cambios, mantiene la hemianopsia homónima derecha en la [campimetría]{PROCEDIMIENTO}, los nervios ópticos con el mismo grado de atrofia y el resto de la exploración es normal.	campimetría	0.9999800324440002	0.999176561832428	86944008
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.33	SINTOMA	18	30	asintomático	84387000	EXACT	asintomático	Varón de 42 años, [asintomático]{SINTOMA}, fue valorado oftalmológicamente para revisión de su diabetes tipo II de 3 años de evolución.	asintomático	0.9999996423721313	0.9999997019767761	84387000
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.34	SINTOMA	207	251	polo anterior estaba dentro de la normalidad	301936006	EXACT	cámara anterior del ojo: normal	El [polo anterior estaba dentro de la normalidad]{SINTOMA} y la presión intraocular fue de 16 mmHg en ambos ojos.	cámara anterior del ojo: normal	0.9999984502792358	0.9999986290931702	301936006
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.35	SINTOMA	310	354	motilidad intrínseca y extrínseca fue normal	103251002	EXACT	motilidad ocular normal	La [motilidad intrínseca y extrínseca fue normal]{SINTOMA}.	motilidad ocular normal	0.9999956488609314	0.9999962449073792	103251002
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.36	SINTOMA	454	499	papila izquierda que se describió como pálida	302200001	EXACT	palidez de la papila	La oftalmoscopia indirecta mostró un nervio óptico derecho con atrofia en banda o en «pajarita» y [papila izquierda que se describió como pálida]{SINTOMA}; no había signos de retinopatía diabética.	palidez de la papila	0.9763646721839905	0.9792723059654236	302200001
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.37	SINTOMA	661	689	hemianopsia homónima derecha	5591009	EXACT	hemianopsia homónima derecha	Se realizó un campo visual (Humphrey 30-2 test Allergan Humphrey, San Leandro, California, USA) donde se apreció una [hemianopsia homónima derecha]{SINTOMA}.	hemianopsia homónima derecha	0.999960720539093	0.9999645948410034	5591009
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.38	SINTOMA	1080	1106	test de colores fue normal	827066007	EXACT	visión de colores normal	El [test de colores fue normal]{SINTOMA}.	visión de colores normal	0.9999195337295532	0.9999310374259949	827066007
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.39	SINTOMA	1715	1761	hemianopsia homónima derecha en la campimetría	5591009	EXACT	hemianopsia homónima derecha	En la última exploración oftalmológica sigue sin cambios, mantiene la [hemianopsia homónima derecha en la campimetría]{SINTOMA}, los nervios ópticos con el mismo grado de atrofia y el resto de la exploración es normal.	hemianopsia homónima derecha	0.9838797450065613	0.985480010509491	5591009
es-S0365-66912007000900016-1	es-S0365-66912007000900016-1.1	ENFERMEDAD	73	87	visión borrosa	246636008	EXACT	visión borrosa	Mujer emétrope de 36 años, que acude a nuestro servicio de urgencias por [visión borrosa]{ENFERMEDAD} sin episodio gripal previo en enero de 1992.	visión borrosa	0.9999975562095642	0.9999979734420776	246636008
es-S0365-66912007000900016-1	es-S0365-66912007000900016-1.2	ENFERMEDAD	92	107	episodio gripal	315642008	EXACT	síntomas tipo gripales	Mujer emétrope de 36 años, que acude a nuestro servicio de urgencias por visión borrosa sin [episodio gripal]{ENFERMEDAD} previo en enero de 1992.	gripe	0.9991351366043091	0.9994233846664429	6142004
es-S0365-66912007000900016-1	es-S0365-66912007000900016-1.3	ENFERMEDAD	1062	1076	pérdida visual	40031005	EXACT	trastorno visual	Cuatro años más tarde presentó una nueva recidiva, más acusada en OD, con [pérdida visual]{ENFERMEDAD} al nivel de 20/60 OD y 20/30 OI, sin evidenciarse alteraciones campimétricas.	pérdida de la visión, SAI	0.9987178444862366	0.9988343119621277	267631003
es-S0365-66912007000900016-1	es-S0365-66912007000900016-1.4	ENFERMEDAD	1567	1629	alteración del epitelio pigmentario retiniano (EPR) macular AO	421689001	EXACT	anomalía del epitelio pigmentario de la retina	La AV era de 20/25 OD y 20/20 OI, apreciándose en la exploración funduscópica manchas blanco-amarillentas distribuidas por polo posterior y [alteración del epitelio pigmentario retiniano (EPR) macular AO]{ENFERMEDAD}.	alteración del epitelio pigmentario de la retina	0.9219138026237488	0.9281811714172363	
es-S0365-66912007000900016-1	es-S0365-66912007000900016-1.5	ENFERMEDAD	2073	2124	levantamiento del neuroepitelio yuxtafoveolar nasal	262756006	EXACT	lesión en la retina	En el fondo de ojo, presentaba un [levantamiento del neuroepitelio yuxtafoveolar nasal]{ENFERMEDAD} en el OD, la tomografía de coherencia óptica confirmó el diagnóstico de sospecha de una MNVSR.	levantamiento del neuroepitelio corneal	0.9071901440620422	0.9145779013633728	
es-S0365-66912007000900016-1	es-S0365-66912007000900016-1.6	ENFERMEDAD	2213	2218	MNVSR	61267008	EXACT	neovascularización de la retina	En el fondo de ojo, presentaba un levantamiento del neuroepitelio yuxtafoveolar nasal en el OD, la tomografía de coherencia óptica confirmó el diagnóstico de sospecha de una [MNVSR]{ENFERMEDAD}.	proliferación vascular de la retina	0.000010771998859127052	0.6872631907463074	61267008
es-S0365-66912007000900016-1	es-S0365-66912007000900016-1.7	ENFERMEDAD	2338	2343	MNVSR	61267008	EXACT	neovascularización de la retina	La paciente rechazó el tratamiento, aunque cinco meses después, con una AV en OD de 20/60 se inició tratamiento de la [MNVSR]{ENFERMEDAD}, con terapia fotodinámica (Visudyne®, Novartis Farmacéutica S.A., Barcelona) y triamcinolona acetónido intravitreo 4 mg en 0,1 ml (Trigón depot® 40 mg/ml, Bristol-Myers Squibb, Madrid).	degeneración retiniana macular senil	0.0006968805682845414	0.882681131362915	18222007
