filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
49922	49922.5	Anatomy	49	59	digestives	C1269565	EXACT	Entire digestive system	Indications de la radiothérapie pour les tumeurs [digestives]{Anatomy}	Digestive	0.9999991059303284	0.9999426007270813	C0012240
2081839	2081839.6	Procedures	97	110	kératoplastie	C0010042	EXACT	Kératoplastie	Résultats des incisions transverses dans la correction chirurgicale des forts astigmatismes post-[kératoplastie]{Procedures} .	Kératoplastie	0.9999949932098389	0.9999840259552002	C0010042
13432459	13432459.6	Anatomy	57	65	cervical	C0027530	EXACT	Cervical	Le traitement chirurgical du diverticule de l' oesophage [cervical]{Anatomy} chez le vieillard , 75 - 88 ans .	Cervical	0.9999898076057434	0.9836789965629578	C0027530
21527365	21527365.3	Chemicals & Drugs	74	85	trastuzumab	C0728747	EXACT	TRASTUZUMAB	Association concomitante d' une irradiation encéphalique en totalité avec [trastuzumab]{Chemicals & Drugs} concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	Trastuzumab	0.9823563694953918	0.9852163195610046	C0728747
8210073	8210073.1	Procedures	0	10	Evaluation	C1261322	EXACT	Evaluation - action	[Evaluation]{Procedures} de la technique de mesure de la CKMB de l' Ektachem ( 500 et 700 ).	Evaluation - action	0.9916521906852722	0.9926751852035522	C1261322
14219866	14219866.2	Anatomy	45	68	MUSCLE LISSE INTESTINAL	C1708547	EXACT	Intestinal Smooth Muscle Tissue	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU [MUSCLE LISSE INTESTINAL]{Anatomy} DE PETITS RONGEURS : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Muscle lisse	0.999333381652832	0.11767831444740295	C1267092
10651618	10651618.3	Geographic Areas	20	34	sud-américaine	C0037713	EXACT	Amérique du Sud	Myiase furonculoïde [sud-américaine]{Geographic Areas} .	Sud-Ouest des États-Unis	0.0	0.2643168866634369	C0037728
5877876	5877876.4	Anatomy	161	186	médullaire des surrénales	C0001629	EXACT	Médulla surrénale	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la [médullaire des surrénales]{Anatomy} de cobaye .	Medulla	0.9999988079071045	0.9441269040107727	C1305694
5397008	5397008.1	Disorders	3	37	sarcome alvéolaire des tissus mous	C0206657	EXACT	Sarcome alvéolaire des tissus mous	Le [sarcome alvéolaire des tissus mous]{Disorders} : présentation de deux cas .	Sarcome alvéolaire des tissus mous	0.9996322393417358	0.9982753992080688	C0206657
18972826	18972826.1	Living Beings	28	42	femme enceinte	C0033011	EXACT	Femmes enceintes	La nutrition de la [femme enceinte]{Living Beings} et du sportif .	Femmes enceintes	0.9931420087814331	0.9939602017402649	C0033011
17412525	17412525.2	Physiology	48	57	phénotype	C0031437	EXACT	Phénotype	Interactions entre mutation des gènes horloge , [phénotype]{Physiology} circadien et croissance tumorale chez la Souris .	Phénotype	0.9165557622909546	0.9316825270652771	C0031437
4256477	4256477.2	Disorders	3	10	dermite	C0011603	EXACT	Dermatite	La [dermite]{Disorders} professionnelle attribuée à l' antimoine .	DERMITE MEDICAMENTEUSE	0.0	0.04173171520233154	C0011609
4603627	4603627.3	Living Beings	36	43	humains	C0086418	EXACT	Humains	"La culture "" in vitro "" des gliomes [humains]{Living Beings} et ses applications"	Humains	0.9999929070472717	0.9999909400939941	C0086418
4196755	4196755.8	Living Beings	128	135	animaux	C0003062	EXACT	Animaux	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des [animaux]{Living Beings} témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Animaux	0.9999964237213135	0.9998364448547363	C0003062
3209633	3209633.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} anatomo-clinique et thérapeutique des résections oesophagiennes pour cancer de l' étage thoracique .	Study	0.9998294115066528	0.999907910823822	C2603343
14310794	14310794.5	Living Beings	100	103	RAT	C0034721	EXACT	Rat (organism)	BASES MÉTABOLIQUES DE LA RÉGULATION DES RÉSISTANCES VASCULAIRES PÉRIPHÉRIQUES DE LA PATTE ISOLÉE DU [RAT]{Living Beings} .	Rat (organism)	0.9996973872184753	0.9997382760047913	C0034721
16004946	16004946.2	Living Beings	44	66	Pseudomonas aeruginosa	C0033809	EXACT	Pseudomonas aeruginosa	Épidémiologie des infections nosocomiales à [Pseudomonas aeruginosa]{Living Beings} , Burkholderia cepacia et Stenotrophomonas maltophilia .	Pseudomonas aeruginosa	0.9999744296073914	0.9999704360961914	C0033809
4096338	4096338.4	Procedures	67	77	traitement	C0087111	EXACT	Traitement	Réactions à la maladie et au [traitement]{Procedures} : le point de vue du psychologue .	Traitement	1.0	0.9999421834945679	C0087111
1264621	1264621.2	Chemicals & Drugs	52	65	antibiotiques	C0003232	EXACT	Antibiotiques	Activité fungistatique de deux [antibiotiques]{Chemicals & Drugs}	Antibiotiques	0.9999971389770508	0.9999943971633911	C0003232
1471265	1471265.3	Physiology	0	24	Reactions psychologiques	C0011142	EXACT	Psychological defense mechanism	[Reactions psychologiques]{Physiology} a l' hopital et aux soins medicaux .	Psychological response	0.0	0.15305650234222412	C0871261
13589152	13589152.2	Procedures	38	49	exploration	C1280903	EXACT	Exploration	Une nouvelle méthode stéréotaxique d' [exploration]{Procedures} des structures sous-corticales chez l' homme .	Exploration	0.9999744296073914	0.9999776482582092	C1280903
16108263	16108263.2	Disorders	43	66	transformation kystique	C0333435	EXACT	Cystic degeneration	"Adénome toxique "" guéri "" spontanément par [transformation kystique]{Disorders} , chez une enfant de treize ans ."	Cystic Tumor	0.9627084732055664	0.6086999773979187	C1333190
16552993	16552993.3	Disorders	64	102	synostoses radio-ulnaires congénitales	C2931147	EXACT	Congenital radio-ulnar synostosis	Ostéotomies percutanées de dérotation de l' avant-bras dans les [synostoses radio-ulnaires congénitales]{Disorders} de l' enfant .	Congenital radio-ulnar synostosis	0.9359309077262878	0.7159830331802368	C2931147
13255528	13255528.1	Disorders	0	23	Hémianopsie bitemporale	C0221184	EXACT	Hémianopsie bitemporale	[Hémianopsie bitemporale]{Disorders} au cours d' un méningiome de la petite aile du sphénoide .	Hémianopsie bitemporale	0.9998387694358826	0.9997853636741638	C0221184
2938095	2938095.6	Procedures	67	78	observation	C0302523	EXACT	Observation in research	Une nouvelle [observation]{Procedures} .	Observation in research	0.9998288154602051	0.9998517036437988	C0302523
258197	258197.2	Procedures	43	57	administration	C1533734	EXACT	Administration	La négligence dans l' [administration]{Procedures} des médicaments .	Administration	0.9998385906219482	0.99980628490448	C1533734
16516523	16516523.1	Disorders	0	10	Pyosalpinx	C0034220	EXACT	Pyosalpinx	[Pyosalpinx]{Disorders} après hystérectomie interannexielle par voie coelioscopique .	Pyosalpinx	0.9976840615272522	0.9980910420417786	C0034220
17958026	17958026.1	Living Beings	25	33	patients	C0030705	EXACT	Patients	Rôle des associations de [patients]{Living Beings} ( coupole CLAIR ).	Patients	0.9998888373374939	0.9999273419380188	C0030705
8360865	8360865.4	Anatomy	71	77	rénale	C0022646	EXACT	Renal	La dilatation kystique de la vésicule séminale associée à une agénésie [rénale]{Anatomy} .	Renal	0.999984085559845	0.9999804496765137	C0022646
256898	256898.2	Living Beings	38	44	enfant	C0008059	EXACT	Enfant	Aspect médico-social du diabète de l' [enfant]{Living Beings} .	Enfant	1.0	0.9999984502792358	C0008059
1380267	1380267.1	Disorders	0	8	Ischémie	C0022116	EXACT	Ischémie	[Ischémie]{Disorders} distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement chirurgical .	Ischémie	0.999994158744812	0.9999927878379822	C0022116
1532088	1532088.4	Procedures	49	74	transplantation hépatique	C0023911	EXACT	Transplantation hépatique	Après [transplantation hépatique]{Procedures} chez un malade hémophile A .	Transplantation hépatique	0.9959515333175659	0.9957078099250793	C0023911
5366903	5366903.1	Procedures	22	36	reintroduction	C0376495	EXACT	Reintroduction	Effets precoces de la [reintroduction]{Procedures} du gluten sur la muqueuse intestinale dans la maladie coeliaque en remission .	Introduction	0.7947021126747131	0.8885342478752136	C1293116
1222651	1222651.3	Anatomy	15	23	pancréas	C0030274	EXACT	Pancréas	Cystadénome du [pancréas]{Anatomy} .	Pancréas	0.9999192953109741	0.9998664259910583	C0030274
14104876	14104876.3	Disorders	61	70	ANÉVRYSME	C0002940	EXACT	Anévrysme	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' [ANÉVRYSME]{Disorders} ET LES DILATATIONS DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	Anévrisme	0.9997643232345581	0.99090176820755	C0002940
5862149	5862149.6	Disorders	126	133	cancers	C0027651	EXACT	Tumors	Utilisation de [cancers]{Disorders} solides du rat blanc notamment de l' épithélioma atypique T 8 .	Tumors	0.9999915957450867	0.9994180798530579	C0027651
5150758	5150758.5	Objects	57	65	scolaire	C0036375	EXACT	Institutions scolaires	Enquête préliminaire sur la croissance osseuse en milieu [scolaire]{Objects} à Saint-Louis .	Institutions scolaires	0.9999892115592957	0.9999514222145081	C0036375
5397008	5397008.2	Disorders	3	10	sarcome	C1261473	EXACT	Sarcome	Le [sarcome]{Disorders} alvéolaire des tissus mous : présentation de deux cas .	SARCOME	0.9997934103012085	0.9998109340667725	C1261473
3304479	3304479.4	Disorders	15	24	métastasé	C0027627	EXACT	Métastase	Cancer du sein [métastasé]{Disorders} .	Métastase	0.9979785084724426	0.9155008792877197	C0027627
4509930	4509930.2	Anatomy	37	56	formation reticulee	C0035284	EXACT	Formation reticular	Hypothèse sur la participation de la [formation reticulee]{Anatomy} au mecanisme de deconnection sophronique .	Reticular Formation	0.5648505091667175	0.6274459362030029	C0035284
1957219	1957219.2	Living Beings	14	22	patients	C0030705	EXACT	Patients	Education des [patients]{Living Beings} en angioplastie .	Patients	0.9999631643295288	0.9999761581420898	C0030705
9180887	9180887.1	Disorders	0	23	Polyarthrite rhumatoïde	C1405320	EXACT	Polyarthritis; rheumatoid	[Polyarthrite rhumatoïde]{Disorders} nodulaire érosive déclenchée par une vaccination contre l' hépatite B .	Polyarthritis; rheumatoid	0.9984184503555298	0.9975216388702393	C1405320
161223	161223.2	Procedures	37	49	éventrations	C0015258	EXACT	Exenteration - action	Une technique sûre de réparation des [éventrations]{Procedures} abdominales post-opératoires : plastie aponévrotique associée à une prothèse .	Eventration	0.0	0.6721020340919495	C1112367
11139690	11139690.2	Disorders	26	52	rétinopathies pigmentaires	C0035334	EXACT	Rétinite pigmentaire	Génétique moléculaire des [rétinopathies pigmentaires]{Disorders} : identification de mutations des gènes CHM , RDS , RHO , RPE65 , USH2A et XLRS1 .	Rétinopathie	0.9997987747192383	0.29828310012817383	C0035309
13375012	13375012.2	Physiology	16	48	activité acétylcholinestérasique	C1149827	EXACT	Acetylcholinesterase activity	Evolution de l' [activité acétylcholinestérasique]{Physiology} musculo-tendineuse après ténotomie .	Acetylcholinesterase activity	0.9574981331825256	0.8431587815284729	C1149827
7886374	7886374.1	Geographic Areas	48	55	Vietnam	C0042658	EXACT	Vietnam	Activité chirurgicale à l' Hôpital de Can Tho ( [Vietnam]{Geographic Areas} ).	VIET NAM	0.8400661945343018	0.8697377443313599	C0042658
19269876	19269876.4	Anatomy	60	64	sein	C0006141	EXACT	Sein	Compensation électronique dans les traitements de cancer du [sein]{Anatomy} par irradiation : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Sein	0.9999967813491821	0.9999693036079407	C0006141
3548189	3548189.2	Disorders	41	66	maladies autoimmunitaires	C0004364	EXACT	Maladies autoimmunes	Irradiations lymphoïdes totales ( ILT ), [maladies autoimmunitaires]{Disorders} et transplantation d' organes .	Autoimmune disease	0.0	0.38303956389427185	C0004364
6529095	6529095.2	Disorders	0	10	Nécrobiose	C0162812	EXACT	Nécrobiose	[Nécrobiose]{Disorders} lipoïdique atypique génitale .	Nécrobiose	0.9821977019309998	0.9849092364311218	C0162812
14104876	14104876.6	Anatomy	93	98	TRONC	C0460005	EXACT	Tronc	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES DILATATIONS DU [TRONC]{Anatomy} ARTÉRIEL BRACHIOCÉPHALIQUE .	Tronc	0.9769250750541687	0.9819826483726501	C0460005
13663391	13663391.1	Procedures	25	43	culture d' organes	C0029205	EXACT	Organ Culture	Un milieu simple pour la [culture d' organes]{Procedures} in vitro .	Culture d'organe	0.0	0.8737137317657471	C0029205
2479319	2479319.3	Procedures	59	84	ostéotomies du maxillaire	C0407441	EXACT	Osteotomy of maxilla	Etude des modifications de la pyramide nasale au cours des [ostéotomies du maxillaire]{Procedures} supérieur .	Ostéotomie maxillaire	0.7138612866401672	0.36637648940086365	C3494417
6658276	6658276.3	Disorders	50	60	diagnostic	C0011900	EXACT	Diagnostic	Veine cave supérieure gauche , cathétérisation et [diagnostic]{Disorders} .	DIAGNOSTIC	0.9999091625213623	0.9997773170471191	C0011900
13606517	13606517.1	Procedures	5	17	observations	C0302523	EXACT	Observation in research	Deux [observations]{Procedures} cliniques d' intoxication au thallium .	Observation in research	0.999652087688446	0.9997202157974243	C0302523
11173697	11173697.1	Disorders	0	24	Maladie de Hailey-Hailey	C0085106	EXACT	Maladie de Hailey-Hailey	[Maladie de Hailey-Hailey]{Disorders} .	Maladie de Hailey-Hailey	0.9999149441719055	0.9998766779899597	C0085106
13663391	13663391.3	Procedures	44	52	in vitro	C0681828	EXACT	In vitro study	Un milieu simple pour la culture d' organes [in vitro]{Procedures} .	In vitro study	0.9999774098396301	0.9999780654907227	C0681828
16260071	16260071.1	Disorders	0	20	Colite lymphocytaire	C0400822	EXACT	Colite lymphocytaire	[Colite lymphocytaire]{Disorders} secondaire à la prise de miansérine ( Athymil ).	Colite lymphocytaire	0.9999727606773376	0.9999185800552368	C0400822
14254872	14254872.2	Chemicals & Drugs	11	21	COLLAGENES	C0009325	EXACT	Collagen	LES FIBRES [COLLAGENES]{Chemicals & Drugs} DANS LA SCLÉRODERMIE .	Collagène	0.3681942820549011	0.4184260070323944	C0009325
4959300	4959300.4	Anatomy	75	92	embryon de poulet	C0008046	EXACT	Embryon de poulet	Détermination précoce et rôle inducteur de l' endoderme pharyngien chez l' [embryon de poulet]{Anatomy} .	Embryon de poulet	0.9999849796295166	0.9999253153800964	C0008046
10916008	10916008.6	Anatomy	0	28	Lumière aortique	C0506213	EXACT	Aortic lumen	[Lumière] anévrismale [aortique]{Anatomy} accessoire rétrograde alimentant l' artère mésentérique inférieure .	Aortic (qualifier value)	0.0	0.16644009947776794	C0003483
13523313	13523313.2	Disorders	41	49	maladies	C0012634	EXACT	Diseases	Comment j' ai été amené à m' occuper des [maladies]{Disorders} du collagène .	Diseases	0.9999318718910217	0.9999606013298035	C0012634
13296520	13296520.1	Disorders	83	89	ulcère	C0041582	EXACT	Ulcère	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; [ulcère]{Disorders} gastro-duodénal-tuberculose pulmonaire .	Ulcère	0.9999833703041077	0.9998987317085266	C0041582
14121263	14121263.1	Disorders	29	46	COMA DIAB' ÉTIQUE	C1263960	EXACT	Coma diabétique	LES ÉLÉMENTS DE PRONOSTIC DU [COMA DIAB' ÉTIQUE]{Disorders} .	Coma diabétique	0.9997866153717041	0.9987257122993469	C1263960
2964073	2964073.2	Chemicals & Drugs	3	24	hormone natriurétique	C0027479	EXACT	Hormones natriurétiques	L' [hormone natriurétique]{Chemicals & Drugs} cardiaque ( ANF ) .	Hormones natriurétiques	0.9999440312385559	0.9999401569366455	C0027479
467157	467157.2	Anatomy	47	51	bras	C1269078	EXACT	Entire upper limb (body structure)	Réimplantation après section quasi complète du [bras]{Anatomy} .	Bras	0.9997842907905579	0.9997812509536743	C0446516
6553381	6553381.1	Disorders	4	12	troubles	C0012634	EXACT	Diseases	Les [troubles]{Disorders} du rythme lent .	Diseases	0.9317928552627563	0.9651873111724854	C0012634
16126431	16126431.3	Chemicals & Drugs	83	97	médicamenteuse	C0013227	EXACT	Médicaments	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode [médicamenteuse]{Chemicals & Drugs} pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Médicaments	0.9999991059303284	0.9999545216560364	C0013227
10429796	10429796.3	Geographic Areas	158	170	collectivité	C0009462	EXACT	Collectivité	Y a-t-il un âge idéal pour entrer en [collectivité]{Geographic Areas} ?	Community	0.6657425761222839	0.7940140962600708	C0009462
13296520	13296520.2	Anatomy	118	128	pulmonaire	C0024109	EXACT	Pulmonary	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; ulcère gastro-duodénal-tuberculose [pulmonaire]{Anatomy} .	Pulmonary	0.9999958276748657	0.999926745891571	C0024109
5898823	5898823.11	Chemicals & Drugs	173	179	acides	C0001128	EXACT	Acides	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des [acides]{Chemicals & Drugs} aminés .	Acides	0.9999997615814209	0.9999896287918091	C0001128
