filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
12148203	12148203.3	Disorders	36	49	schizophrénie	C0036341	EXACT	Schizophrénie	Troubles du développement mental et [schizophrénie]{Disorders} .	Schizophrénie	0.998981237411499	0.999126672744751	C0036341
15209057	15209057.2	Procedures	0	9	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} plastique après exérèse pour cancer .	Chirurgie	0.9915232062339783	0.9932100772857666	C0543467
14172071	14172071.6	Living Beings	134	141	COBAYES	C0085979	EXACT	Cobayes	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE [COBAYES]{Living Beings} INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Cobayes	0.999963104724884	0.9999680519104004	C0085979
12020985	12020985.2	Disorders	27	36	nerveuses	C0027765	EXACT	Nerve Diseases	Les paraostéoarthropathies [nerveuses]{Disorders} : mise au point à destinée rééducative .	Nerves	0.9474055171012878	0.9644928574562073	C0027769
4962104	4962104.6	Living Beings	50	57	Babouin	C0030362	EXACT	Babouins	Culture organotypique de cornée de singe adulte ( [Babouin]{Living Beings} cynocéphale )	Babouin	0.9413295984268188	0.9556483626365662	
938690	938690.2	Chemicals & Drugs	43	63	acétylcholinestérase	C0001044	EXACT	Choline estérase I	Multiplicité des formes moléculaires de l' [acétylcholinestérase]{Chemicals & Drugs} et acclimatation thermique chez le Carassius auratus	Acétylcholinestérase	0.9999456405639648	0.999950110912323	
2947067	2947067.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Recklinghausen et prolapsus valvulaire mitral .	Pathologie	0.9999760389328003	0.9999837279319763	C0012634
15135420	15135420.4	Disorders	48	70	pathologies digestives	C0012242	EXACT	Maladies digestives	Marqueurs inflammatoires fécaux en nutrition et [pathologies digestives]{Disorders} chez l' enfant .	Maladies digestives	0.9998732805252075	0.9998984336853027	C0012242
7863121	7863121.1	Disorders	0	30	Angiopathie amyloïde cérébrale	C0085220	EXACT	Angiopathie amyloïde cérébrale	[Angiopathie amyloïde cérébrale]{Disorders} : à propos d' un cas .	Amyloid angiopathie cérébrale	0.9222376346588135	0.9297336339950562	
17412525	17412525.6	Living Beings	99	105	Souris	C0025929	EXACT	Souris de laboratoire	Interactions entre mutation des gènes horloge , phénotype circadien et croissance tumorale chez la [Souris]{Living Beings} .	Souris de laboratoire	0.9998895525932312	0.999907910823822	C0025929
825255	825255.2	Living Beings	24	32	femelles	C0086287	EXACT	Females	Inanition et survie des [femelles]{Living Beings} de Periplaneta americana L .	Femelles	0.9840154647827148	0.9893125891685486	
4157454	4157454.4	Chemicals & Drugs	75	86	phenformine	C0031404	EXACT	Phenformine	Un cas d' hyper-lactatémie avec acidose , chez un diabétique traité par la [phenformine]{Chemicals & Drugs} .	Phenformine	0.9977277517318726	0.9982947111129761	C0031404
14121263	14121263.1	Disorders	29	46	COMA DIAB' ÉTIQUE	C1263960	EXACT	Coma diabétique	LES ÉLÉMENTS DE PRONOSTIC DU [COMA DIAB' ÉTIQUE]{Disorders} .	Coma diabétique	0.9984763264656067	0.9987257122993469	C1263960
4661697	4661697.4	Procedures	38	49	Observation	C0302523	EXACT	Observation in research	[Observation]{Procedures} d' un cas avec études immunologiques .	Observation in research	0.9997881650924683	0.9998398423194885	C0302523
8009073	8009073.4	Disorders	116	121	lupus	C0024131	EXACT	Lupus de Milian	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du [lupus]{Disorders} murin .	Lupus de Milian	0.9970937371253967	0.997573733329773	C0024131
5862149	5862149.6	Disorders	126	133	cancers	C0027651	EXACT	Tumors	Utilisation de [cancers]{Disorders} solides du rat blanc notamment de l' épithélioma atypique T 8 .	Tumors	0.9999862313270569	0.9994180798530579	C0027651
1178279	1178279.2	Disorders	13	24	congénitale	C0000768	EXACT	Anomalie congénitale	Pachyonychie [congénitale]{Disorders}	Malformations congénitales	0.004262737464159727	0.8424863219261169	C0000768
6732306	6732306.1	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} du profil électrophorétique des protéines sériques des mères bantoués et de leurs nouveau-nés .	ANALYSIS	0.9996622800827026	0.9997747540473938	C0936012
5933637	5933637.1	Procedures	3	7	test	C0022885	EXACT	Test	Le [test]{Procedures} aux tétracyclines .	Test	0.9736913442611694	0.9860536456108093	C0022885
6255404	6255404.3	Chemicals & Drugs	39	50	disulfirame	C0012772	EXACT	Disulfirame	Les neuropathies périphériques dues au [disulfirame]{Chemicals & Drugs} .	Disulfirame	0.9876229763031006	0.9900840520858765	C0012772
5146850	5146850.1	Anatomy	17	24	rénales	C0022646	EXACT	Renal	Les conséquences [rénales]{Anatomy} de la vaccination .	Renal	0.9999778270721436	0.9999746680259705	C0022646
6220395	6220395.8	Living Beings	98	110	streptocoque	C0038402	EXACT	Streptocoque	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une infection sévère à [streptocoque]{Living Beings} D : à propos d' un cas chez l' adulte .	Streptocoque	0.9986768364906311	0.9989407658576965	C0038402
14192957	14192957.2	Chemicals & Drugs	11	17	ACIDES	C0001128	EXACT	Acides	DOSAGE DES [ACIDES]{Chemicals & Drugs} D' ESOXYRIBONUCLÉIQUES DE FIBRONBLASTES NORMAUX PAR LA MICROSCOPIE INTERFÉRENTIELLE .	Acides	0.9999924302101135	0.9999943375587463	C0001128
3492802	3492802.3	Disorders	51	70	arthrite rhumatoïde	C0003873	EXACT	ARTHRITE RHUMATOIDE	Polymyosite induite par la D-pénicillamine lors d' [arthrite rhumatoïde]{Disorders} : à propos de deux cas avec des anticorps anti-nucléaires .	Polyarthritis; rheumatoid	0.9459211826324463	0.9524987936019897	C1405320
13614962	13614962.2	Procedures	36	45	perfusion	C0031001	EXACT	Perfusions	Résultats fournis par l' épreuve de [perfusion]{Procedures} calcique dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Perfusions	0.992007851600647	0.9946616291999817	C0031001
9116375	9116375.1	Disorders	31	41	pathologie	C0012634	EXACT	Pathologie	Standardisation des examens de [pathologie]{Disorders} mammaire .	Pathology	0.7497437000274658	0.8252898454666138	C0677042
14070097	14070097.2	Disorders	33	50	MALADIE DE KAHLER	C0026764	EXACT	Maladie de Kahler	LES MANIFESTATIONS RÉNALES DE LA [MALADIE DE KAHLER]{Disorders} .	Maladie de Kahler	0.9999397993087769	0.9999468922615051	C0026764
6261523	6261523.3	Disorders	25	32	maladie	C0012634	EXACT	Pathologie	La scintigraphie dans la [maladie]{Disorders} de Legg-Calvé-Perthes .	Pathologie	0.9999672174453735	0.9999774694442749	C0012634
14254872	14254872.2	Chemicals & Drugs	11	21	COLLAGENES	C0009325	EXACT	Collagen	LES FIBRES [COLLAGENES]{Chemicals & Drugs} DANS LA SCLÉRODERMIE .	Collagènes	0.7343312501907349	0.7811110019683838	
5425523	5425523.4	Chemicals & Drugs	46	64	protéines sériques	C0036825	EXACT	Protéines sériques	L' effet d' une carence en vitamine E sur les [protéines sériques]{Chemicals & Drugs} de canetons .	Protéines sériques	0.9994591474533081	0.9995361566543579	C0036825
7016223	7016223.7	Anatomy	75	79	sein	C0006141	EXACT	Sein	Traitement combiné de radiothérapie et de chimiothérapie dans le cancer du [sein]{Anatomy} .	Sein	0.9999457597732544	0.9999611377716064	C0006141
304211	304211.2	Procedures	39	45	traité	C0087111	EXACT	Traitement	Pancytopénie aiguë chez un cirrhotique [traité]{Procedures} par le triamtérène .	Traitement	0.9999956488609314	0.9999934434890747	C0087111
20812190	20812190.3	Anatomy	29	40	intestinale	C0021853	EXACT	Intestinal	Anomalies de la perméabilité [intestinale]{Anatomy} chez l' enfant autiste .	Intestinal	0.9999908804893494	0.9999933242797852	C0021853
1019393	1019393.2	Disorders	35	46	tuberculose	C0041296	EXACT	Tuberculose	Note concernant les récents cas de [tuberculose]{Disorders} bovine ( Mycobacterium bovis ) observés à l' abattoir de Dakar	Tuberculose	0.9999990463256836	0.9999946355819702	C0041296
5328287	5328287.3	Procedures	57	62	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des hématies de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Study	0.9999924898147583	0.9999950528144836	C2603343
1021331	1021331.4	Living Beings	66	72	adulte	C0001675	EXACT	Adulte	Anévrismes athéromateux et mégadolicho-artères coronaires chez l' [adulte]{Living Beings}	Adulte	0.9999943375587463	0.999988317489624	C0001675
12402754	12402754.1	Procedures	0	16	Antibiothérapies	C0013216	EXACT	Pharmacothérapie	[Antibiothérapies]{Procedures} courtes ou longues .	Pharmacothérapie	0.9978750944137573	0.9982272982597351	C0013216
4706984	4706984.7	Devices	114	122	épingles	C0175718	EXACT	Bones pins	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou [épingles]{Devices} d' iridium 192 .	Épingles	0.8733940720558167	0.9034392833709717	
4705828	4705828.2	Chemicals & Drugs	46	56	clofibrate	C0009002	EXACT	CLOFIBRATE	Pouvoir hypolipémiant et action myotoxique du [clofibrate]{Chemicals & Drugs} en cas de syndrome néphrotique .	Clofibrate	0.999000072479248	0.9992483258247375	C0009002
3112917	3112917.1	Procedures	12	33	nutrition parentérale	C0030547	EXACT	Nutrition parentérale	Méthodes de [nutrition parentérale]{Procedures} .	Nutrition parentérale	0.9999751448631287	0.9999791979789734	C0030547
6385601	6385601.2	Disorders	35	42	lépreux	C0023343	EXACT	Infections lépreuses	Bilan clinique et paraclinique des [lépreux]{Disorders} de l' Institut Marchoux aprés douze mois de traitement par la désoxyfructo-sérotonine .	Lépreux	0.9817044734954834	0.9853339791297913	
4920834	4920834.3	Disorders	14	21	rupture	C3203359	EXACT	Rupture	Hydramnios et [rupture]{Disorders} spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	RUPTURE	0.9998222589492798	0.9997899532318115	C3203359
13333701	13333701.5	Disorders	44	54	anastomose	C0332853	EXACT	Anastomose	Traitement d' un faux kyste du pancréas par [anastomose]{Disorders} primitive d' une anse jéjunale partiellement exclue .	Anastomosis	0.9678473472595215	0.9463829398155212	C0332853
11028160	11028160.1	Procedures	0	12	Embolisation	C0013931	EXACT	Embolisation	[Embolisation]{Procedures} hemostatique de carcinome hepatocellulaire complique D' hemoperitoine .	Aneurysm embolisation	0.9929845333099365	0.9937483668327332	C2609258
4967368	4967368.2	Chemicals & Drugs	31	50	polyéthylène-glycol	C0032483	EXACT	Polyéthylène glycols	Concentration des virus par le [polyéthylène-glycol]{Chemicals & Drugs} .	Polyéthylène-glycols	0.9996238350868225	0.9996632933616638	
14671962	14671962.7	Disorders	118	131	mucoviscidose	C0010674	EXACT	MUCOVISCIDOSE	Quelles stratégies diagnostiques et thérapeutiques des troubles du métabolisme glucidique au cours de la [mucoviscidose]{Disorders} ?	Mucoviscidose	0.9999969005584717	0.9999969601631165	C0010674
10986766	10986766.6	Disorders	68	84	atteinte rectale	C0860504	EXACT	Lacération rectale (complication chirurgicale)	Traitement chirurgical de la maladie de Crohn du gros intestin : l' [atteinte rectale]{Disorders} influence-t-elle les résultats de l' anastomose iléorectale ?	Atteinte rectale	0.9762654900550842	0.9801814556121826	
13432459	13432459.4	Disorders	29	40	diverticule	C0012817	EXACT	Diverticule	Le traitement chirurgical du [diverticule]{Disorders} de l' oesophage cervical chez le vieillard , 75 - 88 ans .	Diverticule	0.9990431666374207	0.9992339611053467	C0012817
495160	495160.1	Procedures	0	10	Validation	C1519941	EXACT	Validation	[Validation]{Procedures} d' un questionnaire psychologique en vue de différencier des hypertendus , des tachycardes , des angoreux et des sujets normaux .	Validation test	0.7808274626731873	0.8479406237602234	
1380267	1380267.8	Procedures	99	110	chirurgical	C0543467	EXACT	Procédure chirurgicale	Ischémie distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement [chirurgical]{Procedures} .	Procédure chirurgicale	0.9999884366989136	0.9999898076057434	C0543467
14234646	14234646.1	Living Beings	15	24	INFANTILE	C0008059	EXACT	Enfant	LA PSYCHIATRIE [INFANTILE]{Living Beings} PARMI LES SIGNES DE NOTRE CULTURE .	Enfant	0.9847807884216309	0.989819347858429	C0008059
4271445	4271445.1	Procedures	0	21	Stérilisation tubaire	C0038289	EXACT	Stérilisation tubaire	[Stérilisation tubaire]{Procedures} par laparoscopie : présentation d' un nouvel instrument bipolaire .	Stérilisation tubaire	0.8951731324195862	0.9094468355178833	C0038289
2160788	2160788.2	Disorders	0	9	Carcinome	C0007097	EXACT	Carcinome	[Carcinome]{Disorders} neuro-endocrine de l' oesophage .	CARCINOME	0.9987612962722778	0.9990087151527405	C0007097
14102726	14102726.2	Living Beings	46	52	LAPINS	C0178727	EXACT	Laboratory rabbit	LES MODIFICATIONS ÉLECTROPHORÉTIQUES CHEZ LES [LAPINS]{Living Beings} RECEVANT DES INJECTIONS INTRAVEINEUSES DE SILICE .	Laboratory rabbit	0.9936043620109558	0.9957266449928284	C0178727
5725371	5725371.4	Disorders	34	42	troubles	C0012634	EXACT	Diseases	L' hyperuricémie congénitale avec [troubles]{Disorders} neurologiques .	Diseases	0.9992352724075317	0.9996111989021301	C0012634
4793513	4793513.4	Living Beings	36	49	Manduca sexta	C0242619	EXACT	Manduca sexta	Culture organotypique du cerveau de [Manduca sexta]{Living Beings} ( Johannson ) Lépidoptère sphingidé	Manduca sexta	0.9992546439170837	0.9993782043457031	C0242619
4096338	4096338.5	Living Beings	99	110	psychologue	C0033908	EXACT	Psychologues	Réactions à la maladie et au traitement : le point de vue du [psychologue]{Living Beings} .	Psychologues	0.9999536871910095	0.9999651908874512	C0033908
14187071	14187071.3	Disorders	78	94	MALADIES DU FOIE	C0023895	EXACT	Maladies du foie	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE DANS LES [MALADIES DU FOIE]{Disorders} .	Maladie du foie	0.9924468994140625	0.9935193657875061	C0023895
3646769	3646769.2	Physiology	12	23	pubertaires	C0034011	EXACT	Puberté	Les retards [pubertaires]{Physiology} et l' absence de puberté .	Pubescent	0.9258914589881897	0.9437528848648071	
4804409	4804409.6	Disorders	72	82	métastases	C0027627	EXACT	Métastases	Intérêt du cyprotérone dans le traitement des cancers prostatiques avec [métastases]{Disorders}	Métastases	0.9999565482139587	0.9999655485153198	C0027627
7436234	7436234.3	Anatomy	33	46	V . A . D . S	C0027442	EXACT	Partie nasale du pharynx	La tuberculose des muqueuses des [V . A . D . S]{Anatomy} .	V. A. D. S	0.7944227457046509	0.8175334930419922	
3065884	3065884.2	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} de Paget 100 ans après Sir Paget .	Pathologie	0.9999468326568604	0.9999639391899109	C0012634
13280578	13280578.2	Disorders	44	48	toux	C0010200	EXACT	TOUX	A propos d' un nouveau médicament contre la [toux]{Disorders} : les gouttes d' hicoseen Hommel .	Toux	0.9013211727142334	0.93294757604599	C0010200
5561512	5561512.5	Physiology	95	102	réflexe	C0034929	EXACT	Réflexe	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du soléaire et le [réflexe]{Physiology} de Hoffmann chez l' homme .	Réflexe	0.9999396204948425	0.9998969435691833	C0034929
4197174	4197174.7	Disorders	54	79	carencés en acide folique	C0016412	EXACT	Carence en acide folique	Analyse des folates dans les foetus de rat temoins et [carencés en acide folique]{Disorders} .	Acide folique	0.8724952936172485	0.8438107967376709	
16459040	16459040.1	Disorders	18	28	méningites	C0025289	EXACT	Méningite	Bactériologie des [méningites]{Disorders} communautaires dans la région de Sfax , Tunisie ( 1993 - 2001 ).	Méningite	0.999997079372406	0.9999971389770508	C0025289
610596	610596.1	Disorders	0	9	Fractures	C0016658	EXACT	Fractures	[Fractures]{Disorders} isolées du plafond orbitaire .	Fractures	0.9999922513961792	0.9999934434890747	C0016658
4644995	4644995.1	Disorders	16	36	aspects séquellaires	C0243088	EXACT	Sequelae aspects	Etat actuel des [aspects séquellaires]{Disorders} graves dans les traumatismes craniens de l' adulte .	Sequela of injury	0.9966616630554199	0.9973122477531433	C1331610
256898	256898.2	Living Beings	38	44	enfant	C0008059	EXACT	Enfant	Aspect médico-social du diabète de l' [enfant]{Living Beings} .	Enfant	0.9999982118606567	0.9999984502792358	C0008059
8360865	8360865.2	Anatomy	29	46	vésicule séminale	C0036628	EXACT	Vésicule séminale	La dilatation kystique de la [vésicule séminale]{Anatomy} associée à une agénésie rénale .	Vésicule séminale	0.9999668002128601	0.9999707937240601	C0036628
