filename	label	start_span	end_span	text
es-S1130-01082006000900014-1	PROCEDIMIENTO	1788	1831	endoprótesis biliar tipo wall stent de 10 x
es-S1130-01082006000900014-1	PROCEDIMIENTO	2076	2087	transfusión
es-S1130-01082006000900014-1	PROCEDIMIENTO	2193	2216	arteriografía selectiva
es-S1130-01082006000900014-1	PROCEDIMIENTO	2282	2345	arteriografía selectiva de tronco celíaco y de arteria hepática
es-S1130-01082006000900014-1	PROCEDIMIENTO	2437	2496	cateterización selectiva para introducción de coil metálico
es-S1130-01082006000900014-1	PROCEDIMIENTO	2622	2666	arteriografía selectiva esplénica y hepática
es-S1130-01082006000900014-1	PROCEDIMIENTO	2799	2878	cateterización selectiva de rama con pseudoaneurisma e introducir coil metálico
es-S1130-01082006000900014-1	PROCEDIMIENTO	2916	2940	cierre de vaso sangrante
es-S1130-01082006000900014-1	PROCEDIMIENTO	3013	3037	drenaje de la vía biliar
es-S1130-01082006000900014-1	SINTOMA	247	282	dolor cólico en hipocondrio derecho
es-S1130-01082006000900014-1	SINTOMA	325	331	fiebre
es-S1130-01082006000900014-1	SINTOMA	333	342	ictericia
es-S1130-01082006000900014-1	SINTOMA	344	351	coluria
es-S1130-01082006000900014-1	SINTOMA	354	360	acolia
es-S1130-01082006000900014-1	SINTOMA	363	370	náuseas
es-S1130-01082006000900014-1	SINTOMA	373	380	vómitos
es-S1130-01082006000900014-1	SINTOMA	399	438	abdomen doloroso en hipocondrio derecho
es-S1130-01082006000900014-1	SINTOMA	494	510	hígado homogéneo
es-S1130-01082006000900014-1	SINTOMA	561	582	colédoco muy dilatado
es-S1130-01082006000900014-1	SINTOMA	714	754	pancreática de aspecto ecográfico normal
es-S1130-01082006000900014-1	SINTOMA	763	822	hipoecogenicidad y aumento de volumen de cabeza pancreática
es-S1130-01082006000900014-1	SINTOMA	824	861	Wirsung en el límite de la normalidad
es-S1130-01082006000900014-1	SINTOMA	864	890	vesícula biliar distendida
es-S1130-01082006000900014-1	SINTOMA	1511	1520	hemobilia
es-S1130-01082006000900014-1	SINTOMA	1571	1605	caída de las cifras de hemoglobina
es-S1130-01082006000900014-1	SINTOMA	2005	2023	sangrado digestivo
es-S1130-01082006000900014-1	SINTOMA	2254	2269	sangrado activo
es-S1130-01082006000900014-1	SINTOMA	2532	2580	tortuosidad de tronco celíaco y arteria hepática
es-S1130-01082006000900014-1	SINTOMA	2682	2716	permeabilidad de eje esplenoportal
es-S1130-01082006000900014-1	SINTOMA	2989	2997	sangrado
es-S1130-01082007000100009-1	ENFERMEDAD	78	114	lesiones nodulares glúteas dolorosas
es-S1130-01082007000100009-1	ENFERMEDAD	177	217	foliculitis quística profunda supurativa
es-S1130-01082007000100009-1	ENFERMEDAD	234	249	acné conglobata
es-S1130-01082007000100009-1	ENFERMEDAD	634	711	región glútea y perianal múltiples lesiones nodulares con zonas cicatriciales
es-S1130-01082007000100009-1	ENFERMEDAD	788	812	anemia ferropénica grave
es-S1130-01082007000100009-1	ENFERMEDAD	889	901	malnutrición
es-S1130-01082007000100009-1	ENFERMEDAD	987	1000	pseudopólipos
es-S1130-01082007000100009-1	ENFERMEDAD	1002	1009	úlceras
es-S1130-01082007000100009-1	ENFERMEDAD	1085	1105	orificios fistulosos
es-S1130-01082007000100009-1	ENFERMEDAD	1141	1200	enfermedad inflamatoria intestinal tipo enfermedad de Crohn
es-S1130-01082007000100009-1	ENFERMEDAD	1202	1204	EC
es-S1130-01082007000100009-1	ENFERMEDAD	1243	1259	fístula perianal
es-S1130-01082007000100009-1	ENFERMEDAD	1472	1489	lesiones cutáneas
es-S1130-01082007000100009-1	ENFERMEDAD	1539	1554	acné conglobata
es-S1130-01082007000100009-1	ENFERMEDAD	1588	1590	EC
es-S1130-01082007000100009-1	ENFERMEDAD	1596	1615	enfermedad perianal
es-S1130-01082007000100009-1	ENFERMEDAD	1617	1620	EPA
es-S1130-01082007000100009-1	ENFERMEDAD	1723	1731	lesiones
es-S1130-01082007000100009-1	PROCEDIMIENTO	143	173	diagnosticado histológicamente
es-S1130-01082007000100009-1	PROCEDIMIENTO	255	262	cultivo
es-S1130-01082007000100009-1	PROCEDIMIENTO	577	595	exploración física
es-S1130-01082007000100009-1	PROCEDIMIENTO	764	773	analítica
es-S1130-01082007000100009-1	PROCEDIMIENTO	963	975	colonoscopia
es-S1130-01082007000100009-1	PROCEDIMIENTO	1110	1133	diagnóstico histológico
es-S1130-01082007000100009-1	PROCEDIMIENTO	1214	1225	RMN pélvica
es-S1130-01082007000100009-1	PROCEDIMIENTO	1336	1346	esteroides
es-S1130-01082007000100009-1	PROCEDIMIENTO	1362	1367	5-ASA
es-S1130-01082007000100009-1	PROCEDIMIENTO	1369	1381	antibióticos
es-S1130-01082007000100009-1	PROCEDIMIENTO	1430	1439	analítica
es-S1130-01082007000100009-1	SINTOMA	105	137	dolorosas, con drenaje purulento
es-S1130-01082007000100009-1	SINTOMA	255	298	cultivo positivo para Staphylococcus aureus
es-S1130-01082007000100009-1	SINTOMA	441	465	pérdida de 25 kg de peso
es-S1130-01082007000100009-1	SINTOMA	468	483	dolor abdominal
es-S1130-01082007000100009-1	SINTOMA	502	508	fiebre
es-S1130-01082007000100009-1	SINTOMA	603	613	caquéctico
es-S1130-01082007000100009-1	SINTOMA	738	756	material purulento
es-S1130-01082007000100009-1	SINTOMA	829	868	aumento de los reactantes de fase aguda
es-S1130-01082007000100009-1	SINTOMA	1015	1070	aspecto mucoso en empedrado en recto y colon transverso
es-S1130-01082007000100013-1	ENFERMEDAD	126	192	adenopatías cervicales bilaterales por infección por Mycobacterium
es-S1130-01082007000100013-1	ENFERMEDAD	686	699	hepatomegalia
es-S1130-01082007000100013-1	ENFERMEDAD	701	715	esplenomegalia
es-S1130-01082007000100013-1	ENFERMEDAD	718	771	adenopatías peripancreáticas, paraaórticas y celiacas
es-S1130-01082007000100013-1	ENFERMEDAD	888	905	apendicitis aguda
es-S1130-01082007000100013-1	ENFERMEDAD	995	1006	adenopatías
es-S1130-01082007000100013-1	ENFERMEDAD	1209	1270	leishmanias en el apéndice y en dos ganglios del mesoapéndice
es-S1130-01082007000100013-1	ENFERMEDAD	1326	1339	Leishmaniasis
es-S1130-01082007000100013-1	PROCEDIMIENTO	360	378	exploración física
es-S1130-01082007000100013-1	PROCEDIMIENTO	488	506	análisis de sangre
es-S1130-01082007000100013-1	PROCEDIMIENTO	600	617	enzimas hepáticas
es-S1130-01082007000100013-1	PROCEDIMIENTO	639	658	ecografía abdominal
es-S1130-01082007000100013-1	PROCEDIMIENTO	913	935	exploración quirúrgica
es-S1130-01082007000100013-1	PROCEDIMIENTO	1024	1038	apendicectomía
es-S1130-01082007000100013-1	PROCEDIMIENTO	1148	1171	estudio histopatológico
es-S1130-01082007000100013-1	SINTOMA	98	113	dolor abdominal
es-S1130-01082007000100013-1	SINTOMA	238	355	dolor abdominal había comenzado ocho horas antes en el epigastrio y posteriormente se localizó en fosa iliaca derecha
es-S1130-01082007000100013-1	SINTOMA	393	413	distensión abdominal
es-S1130-01082007000100013-1	SINTOMA	428	449	irritación peritoneal
es-S1130-01082007000100013-1	SINTOMA	515	532	leve leucocitosis
es-S1130-01082007000100013-1	SINTOMA	554	565	neutrofilia
es-S1130-01082007000100013-1	SINTOMA	576	631	bilirrubina, amilasa, y enzimas hepáticas eran normales
es-S1130-01082007000100013-1	SINTOMA	804	828	líquido libre peritoneal
es-S1130-01082007000100013-1	SINTOMA	939	976	apéndice era macroscópicamente normal
es-S1130-01082007000400010-1	ENFERMEDAD	48	84	diabetes mellitus insulindependiente
es-S1130-01082007000400010-1	ENFERMEDAD	86	96	dislipemia
es-S1130-01082007000400010-1	ENFERMEDAD	99	128	cólicos renales de repetición
es-S1130-01082007000400010-1	ENFERMEDAD	164	175	esteatorrea
es-S1130-01082007000400010-1	ENFERMEDAD	647	666	hiperbilirrubinemia
es-S1130-01082007000400010-1	ENFERMEDAD	763	779	hepatitis vírica
es-S1130-01082007000400010-1	ENFERMEDAD	900	948	dilatación mínima de la vía biliar intrahepática
es-S1130-01082007000400010-1	ENFERMEDAD	1013	1021	litiasis
es-S1130-01082007000400010-1	ENFERMEDAD	1189	1223	dilatación del conducto de Wirsung
es-S1130-01082007000400010-1	ENFERMEDAD	1238	1249	adenopatías
es-S1130-01082007000400010-1	ENFERMEDAD	1325	1333	ampuloma
es-S1130-01082007000400010-1	ENFERMEDAD	1432	1453	ictericia obstructiva
es-S1130-01082007000400010-1	ENFERMEDAD	2499	2506	tumores
es-S1130-01082007000400010-1	ENFERMEDAD	2618	2625	tumores
es-S1130-01082007000400010-1	ENFERMEDAD	2639	2653	tumor duodenal
es-S1130-01082007000400010-1	ENFERMEDAD	2726	2752	adenocarcinoma pancreático
es-S1130-01082007000400010-1	ENFERMEDAD	3445	3464	recidiva neoplásica
es-S1130-01082007000400010-1	PROCEDIMIENTO	364	382	exploración física
es-S1130-01082007000400010-1	PROCEDIMIENTO	475	496	exploración abdominal
es-S1130-01082007000400010-1	PROCEDIMIENTO	500	526	palpaba la vesícula biliar
es-S1130-01082007000400010-1	PROCEDIMIENTO	749	779	marcadores de hepatitis vírica
es-S1130-01082007000400010-1	PROCEDIMIENTO	879	888	ecografía
es-S1130-01082007000400010-1	PROCEDIMIENTO	1139	1142	TAC
es-S1130-01082007000400010-1	PROCEDIMIENTO	1254	1273	colangiorresonancia
es-S1130-01082007000400010-1	PROCEDIMIENTO	1362	1374	gastroscopia
es-S1130-01082007000400010-1	PROCEDIMIENTO	1485	1510	intervino quirúrgicamente
es-S1130-01082007000400010-1	PROCEDIMIENTO	1626	1683	duodenopancreatectomía cefálica con preservación pilórica
es-S1130-01082007000400010-1	PROCEDIMIENTO	1686	1707	pancreatogastrostomía
es-S1130-01082007000400010-1	PROCEDIMIENTO	1715	1740	estudio anatomopatológico
es-S1130-01082007000400010-1	PROCEDIMIENTO	1951	1970	examen microscópico
es-S1130-01082007000400010-1	PROCEDIMIENTO	2521	2549	técnicas inmunohistoquímicas
es-S1130-01082007000400010-1	PROCEDIMIENTO	2554	2568	inmunofenotipo
es-S1130-01082007000400010-1	PROCEDIMIENTO	2957	2969	intervención
es-S1130-01082007000400010-1	PROCEDIMIENTO	3033	3056	quimioterapia adyuvante
es-S1130-01082007000400010-1	PROCEDIMIENTO	3325	3351	exploraciones radiológicas
es-S1130-01082007000400010-1	PROCEDIMIENTO	3414	3426	intervención
es-S1130-01082007000400010-1	PROCEDIMIENTO	3591	3603	intervención
es-S1130-01082007000400010-1	SINTOMA	138	145	diarrea
es-S1130-01082007000400010-1	SINTOMA	164	175	esteatorrea
es-S1130-01082007000400010-1	SINTOMA	177	200	síndrome constitucional
es-S1130-01082007000400010-1	SINTOMA	203	216	epigastralgia
es-S1130-01082007000400010-1	SINTOMA	319	328	ictericia
es-S1130-01082007000400010-1	SINTOMA	330	337	coluria
es-S1130-01082007000400010-1	SINTOMA	340	346	acolia
es-S1130-01082007000400010-1	SINTOMA	392	411	buen estado general
es-S1130-01082007000400010-1	SINTOMA	413	420	afebril
es-S1130-01082007000400010-1	SINTOMA	422	436	normohidratado
es-S1130-01082007000400010-1	SINTOMA	443	467	ictericia cutáneo-mucosa
es-S1130-01082007000400010-1	SINTOMA	511	541	vesícula biliar, con molestias
es-S1130-01082007000400010-1	SINTOMA	572	583	peritonismo
es-S1130-01082007000400010-1	SINTOMA	598	617	abdomen era anodino
es-S1130-01082007000400010-1	SINTOMA	647	666	hiperbilirrubinemia
es-S1130-01082007000400010-1	SINTOMA	684	699	aumento de FFAA
es-S1130-01082007000400010-1	SINTOMA	731	743	leucocitosis
es-S1130-01082007000400010-1	SINTOMA	749	794	marcadores de hepatitis vírica eran negativos
es-S1130-01082007000400010-1	SINTOMA	809	826	elevación del CEA
es-S1130-01082007000400010-1	SINTOMA	843	874	aFP y el CA19.9 fueron normales
es-S1130-01082007000400010-1	SINTOMA	977	1006	vesícula biliar era hidrópica
es-S1130-01082007000400010-1	SINTOMA	1040	1088	masa redondeada hipoecoica en cabeza de páncreas
es-S1130-01082007000400010-1	SINTOMA	1554	1580	masa en cabeza de páncreas
es-S1130-01082007000400010-1	SINTOMA	1975	1994	tumoración duodenal
es-S1130-01082007000400010-1	SINTOMA	2200	2222	tumoración pancreática
es-S1130-01082007000400010-1	SINTOMA	3251	3291	dolor persistente en hipocondrio derecho
es-S1130-01082007000400010-1	SINTOMA	3293	3300	náuseas
es-S1130-01082007000400010-1	SINTOMA	3303	3310	vómitos
es-S1130-01082007000400010-1	SINTOMA	3325	3364	exploraciones radiológicas son anodinas
es-S1130-01082007000400010-1	SINTOMA	3520	3548	deterioro del estado general
es-S1130-01082007000400010-1	SINTOMA	3551	3559	falleció
es-S1130-01082007000700011-1	ENFERMEDAD	37	46	exfumador
es-S1130-01082007000700011-1	ENFERMEDAD	69	85	bebedor moderado
es-S1130-01082007000700011-1	ENFERMEDAD	88	92	EPOC
es-S1130-01082007000700011-1	ENFERMEDAD	164	193	disfagia a sólidos y líquidos
es-S1130-01082007000700011-1	ENFERMEDAD	405	423	orificio fistuloso
es-S1130-01082007000700011-1	ENFERMEDAD	509	598	componente epidermoide de la neoplasia moderadamente diferenciado, ulcerado e infiltrante
es-S1130-01082007000700011-1	ENFERMEDAD	794	812	trayecto fistuloso
es-S1130-01082007000700011-1	ENFERMEDAD	928	992	estenosis de 1-5 cm de longitud en el tercio inferior de esófago
es-S1130-01082007000700011-1	ENFERMEDAD	1055	1112	lesión que afecta a todas las capas de la pared esofágica
es-S1130-01082007000700011-1	ENFERMEDAD	1424	1469	adenopatía subcarinal de aspecto inflamatoria
es-S1130-01082007000700011-1	ENFERMEDAD	1647	1732	cáncer infiltrante de 5 cm con componente epidermoide bien diferenciado y microcítico
es-S1130-01082007000700011-1	ENFERMEDAD	1740	1751	adenopatías
es-S1130-01082007000700011-1	ENFERMEDAD	2051	2071	metástasis hepáticas
es-S1130-01082007000700011-1	PROCEDIMIENTO	262	277	endoscopia oral
es-S1130-01082007000700011-1	PROCEDIMIENTO	480	487	biopsia
es-S1130-01082007000700011-1	PROCEDIMIENTO	603	623	TAC toraco-abdominal
es-S1130-01082007000700011-1	PROCEDIMIENTO	881	919	estudio esofagogastroduodenal baritado
es-S1130-01082007000700011-1	PROCEDIMIENTO	1029	1042	ecoendoscopia
es-S1130-01082007000700011-1	PROCEDIMIENTO	1508	1522	esofaguectomía
es-S1130-01082007000700011-1	PROCEDIMIENTO	1524	1551	gastroplastia intratorácica
es-S1130-01082007000700011-1	PROCEDIMIENTO	1554	1582	yeyunostomía de alimentación
es-S1130-01082007000700011-1	PROCEDIMIENTO	1587	1612	estudio anatomopatológico
es-S1130-01082007000700011-1	PROCEDIMIENTO	1879	1915	tratamiento adyuvante quimioterápico
es-S1130-01082007000700011-1	PROCEDIMIENTO	1944	1956	radioterapia
es-S1130-01082007000700011-1	PROCEDIMIENTO	2011	2014	TAC
es-S1130-01082007000700011-1	PROCEDIMIENTO	2094	2117	quimioterapia paliativa
es-S1130-01082007000700011-1	SINTOMA	164	193	disfagia a sólidos y líquidos
es-S1130-01082007000700011-1	SINTOMA	198	206	anorexia
es-S1130-01082007000700011-1	SINTOMA	209	224	pérdida de peso
es-S1130-01082007000700011-1	SINTOMA	313	342	masa mamelonada y estenosante
es-S1130-01082007000700011-1	SINTOMA	636	715	engrosamiento de la pared esofágica en tercio inferior y unión esófago gástrica
es-S1130-01082007001100009-1	ENFERMEDAD	95	106	rectorragia
es-S1130-01082007001100009-1	ENFERMEDAD	590	628	pólipos milimétricos en ampolla rectal
es-S1130-01082007001100009-1	ENFERMEDAD	630	650	hemorroides internas
es-S1130-01082007001100009-1	ENFERMEDAD	714	773	ampolla rectal un área eritematosa y levemente sobreelevada
es-S1130-01082007001100009-1	ENFERMEDAD	945	979	enfermedad inflamatoria intestinal
es-S1130-01082007001100009-1	ENFERMEDAD	981	997	colitis ulcerosa
es-S1130-01082007001100009-1	ENFERMEDAD	1000	1019	úlcera estercorárea
es-S1130-01082007001100009-1	ENFERMEDAD	1022	1060	síndrome de la úlcera rectal solitaria
es-S1130-01082007001100009-1	ENFERMEDAD	1289	1327	síndrome de la úlcera rectal solitaria
es-S1130-01082007001100009-1	PROCEDIMIENTO	330	348	exploración física
es-S1130-01082007001100009-1	PROCEDIMIENTO	376	388	tacto rectal
es-S1130-01082007001100009-1	PROCEDIMIENTO	463	472	analítica
es-S1130-01082007001100009-1	PROCEDIMIENTO	559	571	colonoscopia
es-S1130-01082007001100009-1	PROCEDIMIENTO	878	886	biopsias
es-S1130-01082007001100009-1	PROCEDIMIENTO	1065	1084	anatomía patológica
es-S1130-01082007001100009-1	PROCEDIMIENTO	1344	1365	manometría anorrectal
es-S1130-01082007001100009-1	SINTOMA	95	106	rectorragia
es-S1130-01082007001100009-1	SINTOMA	150	157	tenesmo
es-S1130-01082007001100009-1	SINTOMA	160	170	dolor anal
es-S1130-01082007001100009-1	SINTOMA	393	446	zona indurada en la pared lateral izquierda del recto
es-S1130-01082007001100009-1	SINTOMA	463	514	analítica completa que resultó rigurosamente normal
es-S1130-01082007001100009-1	SINTOMA	685	773	cara lateral izquierda de la ampolla rectal un área eritematosa y levemente sobreelevada
es-S1130-01082007001100009-1	SINTOMA	1097	1123	engrosamiento de la mucosa
es-S1130-01082007001100009-1	SINTOMA	1383	1437	volumen rectal máximo tolerable discretamente reducido
es-S1130-01082007001100010-1	ENFERMEDAD	17	56	cirrótica VHC asociada a hemocromatosis
es-S1130-01082007001100010-1	ENFERMEDAD	122	151	encefalopatía hepática severa
es-S1130-01082007001100010-1	ENFERMEDAD	274	303	lesiones ocupantes de espacio
es-S1130-01082007001100010-1	ENFERMEDAD	319	338	hepatopatía crónica
es-S1130-01082007001100010-1	ENFERMEDAD	683	702	shunt espleno-renal
es-S1130-01082007001100010-1	ENFERMEDAD	1389	1419	descompensación hidrópica leve
es-S1130-01082007001100010-1	ENFERMEDAD	1421	1442	síndrome hepatorrenal
es-S1130-01082007001100010-1	ENFERMEDAD	1445	1467	encefalopatía hepática
es-S1130-01082007001100010-1	ENFERMEDAD	1554	1579	varices esófago-gástricas
es-S1130-01082007001100010-1	PROCEDIMIENTO	193	212	ecografía abdominal
es-S1130-01082007001100010-1	PROCEDIMIENTO	455	470	estudio doppler
es-S1130-01082007001100010-1	PROCEDIMIENTO	608	615	angioTC
es-S1130-01082007001100010-1	PROCEDIMIENTO	786	813	radiología intervencionista
es-S1130-01082007001100010-1	PROCEDIMIENTO	831	876	embolización parcial del shunt con microcoils
es-S1130-01082007001100010-1	PROCEDIMIENTO	962	998	ecografía abdominal postembolización
es-S1130-01082007001100010-1	PROCEDIMIENTO	1158	1170	embolización
es-S1130-01082007001100010-1	PROCEDIMIENTO	1297	1319	embolización del shunt
es-S1130-01082007001100010-1	PROCEDIMIENTO	1492	1525	endoscopia oral post-embolización
es-S1130-01082007001100010-1	SINTOMA	238	269	parénquima hepático heterogéneo
es-S1130-01082007001100010-1	SINTOMA	344	364	vena porta permeable
es-S1130-01082007001100010-1	SINTOMA	379	427	bazo homogéneo discretamente aumentado de tamaño
es-S1130-01082007001100010-1	SINTOMA	484	534	inversión del flujo en las venas porta y esplénica
es-S1130-01082007001100010-1	SINTOMA	656	677	circulación colateral
es-S1130-01082007001100010-1	SINTOMA	733	775	cifras de amonio persistentemente elevadas
es-S1130-01082007001100010-1	SINTOMA	903	957	enlentecimiento del flujo sanguíneo a través del shunt
es-S1130-01082007001100010-1	SINTOMA	1011	1034	flujo portal hepatópeto
es-S1130-01082007001100010-1	SINTOMA	1055	1092	flujo hepatófugo en la vena esplénica
es-S1130-01082007001100010-1	SINTOMA	1113	1148	circulación colateral periesplénica
es-S1130-01082007001100010-2	ENFERMEDAD	17	34	cirrótico enólico
es-S1130-01082007001100010-2	ENFERMEDAD	46	63	infección por VHC
es-S1130-01082007001100010-2	ENFERMEDAD	372	380	lesiones
es-S1130-01082007001100010-2	ENFERMEDAD	408	422	esplenomegalia
es-S1130-01082007001100010-2	ENFERMEDAD	782	801	shunt espleno-renal
es-S1130-01082007001100010-2	ENFERMEDAD	977	1002	varices gastro-esofágicas
es-S1130-01082007001100010-2	ENFERMEDAD	1006	1013	ascitis
es-S1130-01082007001100010-2	PROCEDIMIENTO	233	252	ecografía abdominal
es-S1130-01082007001100010-2	PROCEDIMIENTO	472	479	angioTC
es-S1130-01082007001100010-2	PROCEDIMIENTO	557	597	derivación porto-sistémica espleno-renal
es-S1130-01082007001100010-2	PROCEDIMIENTO	621	648	radiología intervencionista
es-S1130-01082007001100010-2	PROCEDIMIENTO	666	711	embolización parcial del shunt con microcoils
es-S1130-01082007001100010-2	PROCEDIMIENTO	716	752	ecografía abdominal postembolización
