filename	label	start_span	end_span	text
es-S0376-78922015000400012-1	ENFERMEDAD	522	550	fractura del hueso semilunar
es-S0376-78922015000400012-1	ENFERMEDAD	557	610	luxación a través del trazo de fractura del semilunar
es-S0376-78922015000400012-1	ENFERMEDAD	1003	1009	lesión
es-S0376-78922015000400012-1	ENFERMEDAD	1098	1126	fractura del hueso semilunar
es-S0376-78922015000400012-1	ENFERMEDAD	1180	1191	traumatismo
es-S0376-78922015000400012-1	ENFERMEDAD	1471	1493	fractura del semilunar
es-S0376-78922015000400012-1	ENFERMEDAD	2021	2032	traumatismo
es-S0376-78922015000400012-1	PROCEDIMIENTO	365	397	exploración neurovascular distal
es-S0376-78922015000400012-1	PROCEDIMIENTO	410	461	radiografías anteroposterior y lateral de la muñeca
es-S0376-78922015000400012-1	PROCEDIMIENTO	899	966	reducción cerrada de la luxación mediante tracción e inmovilización
es-S0376-78922015000400012-1	PROCEDIMIENTO	1031	1069	tomografía computarizada postreducción
es-S0376-78922015000400012-1	PROCEDIMIENTO	1220	1243	bloqueo supraclavicular
es-S0376-78922015000400012-1	PROCEDIMIENTO	1261	1288	intervenido quirúrgicamente
es-S0376-78922015000400012-1	PROCEDIMIENTO	1303	1385	abordaje dorsal con apertura del retináculo dorsal a nivel de la tercera corredera
es-S0376-78922015000400012-1	PROCEDIMIENTO	1388	1424	capsulotomía según técnica de Berger
es-S0376-78922015000400012-1	PROCEDIMIENTO	1455	1529	reducción de la fractura del semilunar estabilizándolo con un minitornillo
es-S0376-78922015000400012-1	PROCEDIMIENTO	1558	1623	reparación del ligamento escafolunar con un arpón en el semilunar
es-S0376-78922015000400012-1	PROCEDIMIENTO	1644	1664	isquemia del miembro
es-S0376-78922015000400012-1	PROCEDIMIENTO	1703	1726	inmovilización con yeso
es-S0376-78922015000400012-1	PROCEDIMIENTO	1755	1769	rehabilitación
es-S0376-78922015000400012-1	SINTOMA	319	324	dolor
es-S0376-78922015000400012-1	SINTOMA	339	359	impotencia funcional
es-S0376-78922015000400012-1	SINTOMA	365	404	exploración neurovascular distal normal
es-S0376-78922015000400012-1	SINTOMA	983	996	inestabilidad
es-S0376-78922015000400012-1	SINTOMA	1813	1833	limitación funcional
es-S0376-78922015000400012-1	SINTOMA	1896	1940	inestabilidad radiocarpiana ni mediocarpiana
es-S0376-78922016000200011-1	ENFERMEDAD	1405	1448	mastitis crónica con reacción granulomatosa
es-S0376-78922016000200011-1	ENFERMEDAD	1700	1716	carcinoma ductal
es-S0376-78922016000200011-1	ENFERMEDAD	3018	3025	linfoma
es-S0376-78922016000200011-1	PROCEDIMIENTO	61	83	mamoplastia de aumento
es-S0376-78922016000200011-1	PROCEDIMIENTO	112	132	incisión periareolar
es-S0376-78922016000200011-1	PROCEDIMIENTO	134	158	disección transglandular
es-S0376-78922016000200011-1	PROCEDIMIENTO	160	179	bolsillo subfascial
es-S0376-78922016000200011-1	PROCEDIMIENTO	181	243	colocación de implantes anatómicos de gel cohesivo texturizado
es-S0376-78922016000200011-1	PROCEDIMIENTO	332	344	intervención
es-S0376-78922016000200011-1	PROCEDIMIENTO	367	382	abdominoplastia
es-S0376-78922016000200011-1	PROCEDIMIENTO	385	426	liposucción de la zona baja de la espalda
es-S0376-78922016000200011-1	PROCEDIMIENTO	428	461	Se colocaron drenajes aspirativos
es-S0376-78922016000200011-1	PROCEDIMIENTO	500	512	intervención
es-S0376-78922016000200011-1	PROCEDIMIENTO	689	720	antinflamatorios no esteroideos
es-S0376-78922016000200011-1	PROCEDIMIENTO	876	888	intervención
es-S0376-78922016000200011-1	PROCEDIMIENTO	1019	1037	estudios de imagen
es-S0376-78922016000200011-1	PROCEDIMIENTO	1047	1067	resonancia magnética
es-S0376-78922016000200011-1	PROCEDIMIENTO	1069	1071	RM
es-S0376-78922016000200011-1	PROCEDIMIENTO	1197	1227	punción guiada por ultrasonido
es-S0376-78922016000200011-1	PROCEDIMIENTO	1371	1389	estudio citológico
es-S0376-78922016000200011-1	PROCEDIMIENTO	1451	1458	cultivo
es-S0376-78922016000200011-1	PROCEDIMIENTO	1634	1668	líquido para estudio de malignidad
es-S0376-78922016000200011-1	PROCEDIMIENTO	1762	1780	estudios de imagen
es-S0376-78922016000200011-1	PROCEDIMIENTO	1785	1796	ultrasonido
es-S0376-78922016000200011-1	PROCEDIMIENTO	1799	1801	RM
es-S0376-78922016000200011-1	PROCEDIMIENTO	1880	1901	retirada del implante
es-S0376-78922016000200011-1	PROCEDIMIENTO	1907	1920	capsulectomía
es-S0376-78922016000200011-1	PROCEDIMIENTO	1923	1983	revisión del tejido mamario mediante biopsia transoperatoria
es-S0376-78922016000200011-1	PROCEDIMIENTO	1988	1995	cirugía
es-S0376-78922016000200011-1	PROCEDIMIENTO	2134	2157	estudio transoperatorio
es-S0376-78922016000200011-1	PROCEDIMIENTO	2290	2339	líquido periprotésico evacuado durante la cirugía
es-S0376-78922016000200011-1	PROCEDIMIENTO	2388	2537	estudio citológico. Este líquido se estudió también mediante elaboración de bloque celular y procesado con técnica de histológica e inmunohistoquimia
es-S0376-78922016000200011-1	PROCEDIMIENTO	2866	2902	tomografía por emisión de positrones
es-S0376-78922016000200011-1	PROCEDIMIENTO	2904	2907	PET
es-S0376-78922016000200011-1	PROCEDIMIENTO	2963	2984	estudios de estadiaje
es-S0376-78922016000200011-1	PROCEDIMIENTO	3107	3142	retirada del implante contralateral
es-S0376-78922016000200011-1	SINTOMA	635	663	molestias y edema en la mama
es-S0376-78922016000200011-1	SINTOMA	929	957	molestias y edema en la mama
es-S0376-78922016000200011-1	SINTOMA	989	1000	galactorrea
es-S0376-78922016000200011-1	SINTOMA	1112	1144	líquido periprotésico en la mama
es-S0376-78922016000200011-1	SINTOMA	1451	1467	cultivo negativo
es-S0376-78922016000200011-1	SINTOMA	1485	1513	aumento paulatino de la mama
es-S0376-78922016000200011-1	SINTOMA	1816	1850	anomalías en el parénquima mamario
es-S0376-78922016000200011-1	SINTOMA	2290	2395	líquido periprotésico evacuado durante la cirugía resultó positivo para células neoplásicas en el estudio
es-S0376-78922016000200011-1	SINTOMA	3184	3196	asintomática
es-S0376-78922016000200012-1	ENFERMEDAD	30	45	hábitos tóxicos
es-S0376-78922016000200012-1	ENFERMEDAD	78	104	alergia a contraste yodado
es-S0376-78922016000200012-1	ENFERMEDAD	106	132	adenocarcinoma de próstata
es-S0376-78922016000200012-1	ENFERMEDAD	137	157	metástasis vertebral
es-S0376-78922016000200012-1	ENFERMEDAD	210	231	Hipertensión arterial
es-S0376-78922016000200012-1	ENFERMEDAD	233	252	hipercolesterolemia
es-S0376-78922016000200012-1	ENFERMEDAD	254	275	cardiopatía isquémica
es-S0376-78922016000200012-1	ENFERMEDAD	277	309	cólicos nefríticos de repetición
es-S0376-78922016000200012-1	ENFERMEDAD	393	413	patología prostática
es-S0376-78922016000200012-1	ENFERMEDAD	504	537	sarcoma mixoide de partes blandas
es-S0376-78922016000200012-1	ENFERMEDAD	909	914	tumor
es-S0376-78922016000200012-1	ENFERMEDAD	1040	1045	tumor
es-S0376-78922016000200012-1	ENFERMEDAD	1814	1898	anemia postoperatoria en la fase inmediata que precisó transfusión de 2 concentrados
es-S0376-78922016000200012-1	ENFERMEDAD	2170	2180	escoliosis
es-S0376-78922016000200012-1	ENFERMEDAD	2474	2482	cicatriz
es-S0376-78922016000200012-1	ENFERMEDAD	2540	2562	extrusión del expansor
es-S0376-78922016000200012-1	ENFERMEDAD	2995	3050	sarcoma de la vaina neural de bajo grado, con resección
es-S0376-78922016000200012-1	ENFERMEDAD	3127	3134	Tumores
es-S0376-78922016000200012-1	ENFERMEDAD	3522	3589	enfermedad que afectó a los músculos psoas iliaco y cuadrado lumbar
es-S0376-78922016000200012-1	ENFERMEDAD	3593	3624	diseminación linfática regional
es-S0376-78922016000200012-1	PROCEDIMIENTO	179	191	radioterapia
es-S0376-78922016000200012-1	PROCEDIMIENTO	194	208	hormonoterapia
es-S0376-78922016000200012-1	PROCEDIMIENTO	339	369	tomografía axial computerizada
es-S0376-78922016000200012-1	PROCEDIMIENTO	371	374	TAC
es-S0376-78922016000200012-1	PROCEDIMIENTO	466	473	biopsia
es-S0376-78922016000200012-1	PROCEDIMIENTO	773	840	exéresis en bloque del compartimento muscular erector de la columna
es-S0376-78922016000200012-1	PROCEDIMIENTO	983	1000	pruebas de imagen
es-S0376-78922016000200012-1	PROCEDIMIENTO	1121	1210	expansor tisular rectangular, de 20 x 7 cm de diámetro, modelo SRV2007 (Allergan®, Irvine
es-S0376-78922016000200012-1	PROCEDIMIENTO	1320	1405	Tunelizamos el reservorio para llenado del expansor en un plano subcutáneo, craneal y
es-S0376-78922016000200012-1	PROCEDIMIENTO	1495	1553	llenado intraoperatorio del expansor con suero fisiológico
es-S0376-78922016000200012-1	PROCEDIMIENTO	1662	1699	profilaxis antibiótica perioperatoria
es-S0376-78922016000200012-1	PROCEDIMIENTO	1869	1910	transfusión de 2 concentrados de hematíes
es-S0376-78922016000200012-1	PROCEDIMIENTO	2072	2084	intervención
es-S0376-78922016000200012-1	PROCEDIMIENTO	2341	2348	cirugía
es-S0376-78922016000200012-1	PROCEDIMIENTO	2573	2590	pruebas de imagen
es-S0376-78922016000200012-1	PROCEDIMIENTO	2665	2677	radiografías
es-S0376-78922016000200012-1	PROCEDIMIENTO	2709	2716	cirugía
es-S0376-78922016000200012-1	PROCEDIMIENTO	2909	2918	resección
es-S0376-78922016000200012-1	PROCEDIMIENTO	2924	2949	estudio anatomopatológico
es-S0376-78922016000200012-1	PROCEDIMIENTO	3188	3213	reintervención quirúrgica
es-S0376-78922016000200012-1	PROCEDIMIENTO	3355	3383	resonancia nuclear magnética
es-S0376-78922016000200012-1	PROCEDIMIENTO	3385	3388	RNM
es-S0376-78922016000200012-1	PROCEDIMIENTO	3392	3404	TAC seriados
es-S0376-78922016000200012-1	PROCEDIMIENTO	3657	3691	tratamiento mediante quimioterapia
es-S0376-78922016000200012-1	PROCEDIMIENTO	3752	3759	cirugía
es-S0376-78922016000200012-1	SINTOMA	312	331	temblor intencional
es-S0376-78922016000200012-1	SINTOMA	426	441	masa parespinal
es-S0376-78922016000200012-1	SINTOMA	2159	2168	lumbalgia
es-S0376-78922016000200012-1	SINTOMA	2170	2180	escoliosis
es-S0376-78922016000200012-1	SINTOMA	2185	2204	déficit neurológico
es-S0376-78922016000200012-1	SINTOMA	2613	2659	migración ni depleción de volumen del expansor
es-S0376-78922016000200012-1	SINTOMA	2738	2755	convexidad lumbar
es-S0376-78922016000200012-1	SINTOMA	3426	3445	libre de enfermedad
es-S0376-78922016000200012-1	SINTOMA	3705	3713	falleció
es-S0378-48352004001000003-1	ENFERMEDAD	45	113	adenocarcinoma de próstata estadio D2 con metástasis óseas múltiples
es-S0378-48352004001000003-1	ENFERMEDAD	303	329	quiste hidotídico pulmonar
es-S0378-48352004001000003-1	ENFERMEDAD	427	452	isquemia arterial crónica
es-S0378-48352004001000003-1	ENFERMEDAD	455	483	aneurisma en aorta abdominal
es-S0378-48352004001000003-1	ENFERMEDAD	670	691	ictericia mucocutánea
es-S0378-48352004001000003-1	ENFERMEDAD	693	706	hepatomegalia
es-S0378-48352004001000003-1	ENFERMEDAD	1397	1405	lesiones
es-S0378-48352004001000003-1	ENFERMEDAD	1451	1470	hipertensión portal
es-S0378-48352004001000003-1	ENFERMEDAD	1560	1594	hepatitis aguda de etiología viral
es-S0378-48352004001000003-1	ENFERMEDAD	1631	1646	fibrosis portal
es-S0378-48352004001000003-1	ENFERMEDAD	1736	1763	fracaso hepático fulminante
es-S0378-48352004001000003-1	ENFERMEDAD	1873	1894	hepatitis aguda viral
es-S0378-48352004001000003-1	PROCEDIMIENTO	154	182	tratamiento de químioterapia
es-S0378-48352004001000003-1	PROCEDIMIENTO	237	246	analítica
es-S0378-48352004001000003-1	PROCEDIMIENTO	356	384	transfusión de hemoderivados
es-S0378-48352004001000003-1	PROCEDIMIENTO	386	414	bypass iliofemoral izquierda
es-S0378-48352004001000003-1	PROCEDIMIENTO	641	659	exploración física
es-S0378-48352004001000003-1	PROCEDIMIENTO	760	778	palpación profunda
es-S0378-48352004001000003-1	PROCEDIMIENTO	799	817	análisis de sangre
es-S0378-48352004001000003-1	PROCEDIMIENTO	1129	1142	Serologia VIH
es-S0378-48352004001000003-1	PROCEDIMIENTO	1223	1237	Marcadores VHC
es-S0378-48352004001000003-1	PROCEDIMIENTO	1271	1290	ecografía abdominal
es-S0378-48352004001000003-1	PROCEDIMIENTO	1487	1516	biopsia hepática transyugular
es-S0378-48352004001000003-1	PROCEDIMIENTO	2140	2148	análisis
es-S0378-48352004001000003-1	PROCEDIMIENTO	2261	2274	quimioterapia
es-S0378-48352004001000003-1	SINTOMA	533	540	astenia
es-S0378-48352004001000003-1	SINTOMA	542	550	anorexia
es-S0378-48352004001000003-1	SINTOMA	552	559	prurito
es-S0378-48352004001000003-1	SINTOMA	562	583	ictericia mucocutánea
es-S0378-48352004001000003-1	SINTOMA	589	596	coluria
es-S0378-48352004001000003-1	SINTOMA	599	605	acolia
es-S0378-48352004001000003-1	SINTOMA	670	691	ictericia mucocutánea
es-S0378-48352004001000003-1	SINTOMA	783	794	peritonismo
es-S0378-48352004001000003-1	SINTOMA	1129	1151	Serologia VIH negativo
es-S0378-48352004001000003-1	SINTOMA	1153	1169	IgM VHA negativo
es-S0378-48352004001000003-1	SINTOMA	1171	1177	HBsAg+
es-S0378-48352004001000003-1	SINTOMA	1223	1247	Marcadores VHC negativos
es-S0378-48352004001000003-1	SINTOMA	1249	1265	DNA VHB positivo
es-S0378-48352004001000003-1	SINTOMA	1330	1353	hígado de tamaño normal
es-S0378-48352004001000003-1	SINTOMA	1358	1392	ecogenicidad difusamente aumentada
es-S0378-48352004001000003-1	SINTOMA	1415	1437	permeabilidad vascular
es-S0378-48352004001000003-1	SINTOMA	1631	1646	fibrosis portal
es-S0378-48352004001000003-1	SINTOMA	2039	2063	DNA del VHB fue negativo
es-S0378-48352004001000003-1	SINTOMA	2310	2327	elevación del PSA
es-S0378-48352004001000003-1	SINTOMA	2345	2377	dolor en columna dorsal y hombro
es-S0378-48352005000100005-2	ENFERMEDAD	77	113	carcinoma ductal infiltrante de mama
es-S0378-48352005000100005-2	ENFERMEDAD	331	353	recidiva ósea cervical
es-S0378-48352005000100005-2	ENFERMEDAD	369	387	compromiso medular
es-S0378-48352005000100005-2	ENFERMEDAD	521	617	progresión tumoral ósea y ganglionar (supraclavicular). Comenzó entonces tratamiento citostático
es-S0378-48352005000100005-2	ENFERMEDAD	1132	1158	adenopatía supraclavicular
es-S0378-48352005000100005-2	PROCEDIMIENTO	58	69	mastectomía
es-S0378-48352005000100005-2	PROCEDIMIENTO	252	265	quimioterapia
es-S0378-48352005000100005-2	PROCEDIMIENTO	267	270	CMF
es-S0378-48352005000100005-2	PROCEDIMIENTO	273	285	radioterapia
es-S0378-48352005000100005-2	PROCEDIMIENTO	405	412	cirugía
es-S0378-48352005000100005-2	PROCEDIMIENTO	415	433	radioterapia local
es-S0378-48352005000100005-2	PROCEDIMIENTO	594	627	tratamiento citostático paliativo
es-S0378-48352005000100005-2	PROCEDIMIENTO	1078	1094	gammagrafía ósea
es-S0378-48352005000100005-2	PROCEDIMIENTO	1334	1347	quimioterapia
es-S0378-48352005000100005-2	SINTOMA	128	135	T4a N1)
es-S0378-48352005000100005-2	SINTOMA	141	177	receptores hormonales eran positivos
es-S0378-48352005000100005-2	SINTOMA	369	387	compromiso medular
es-S0378-48352005000100005-2	SINTOMA	910	956	elevación del CA153 y de la fosfatasa alcalina
es-S0378-48352006000300005-1	ENFERMEDAD	53	63	tabaquismo
es-S0378-48352006000300005-1	ENFERMEDAD	83	91	enolismo
es-S0378-48352006000300005-1	ENFERMEDAD	94	109	asma extrínseco
es-S0378-48352006000300005-1	ENFERMEDAD	312	327	visceromegalias
es-S0378-48352006000300005-1	ENFERMEDAD	331	342	adenopatías
es-S0378-48352006000300005-1	ENFERMEDAD	577	594	broncograma aéreo
es-S0378-48352006000300005-1	ENFERMEDAD	785	807	neumonía de la língula
es-S0378-48352006000300005-1	ENFERMEDAD	1364	1396	proliferación linfoide monomorfa
es-S0378-48352006000300005-1	ENFERMEDAD	1412	1430	linfoma no Hodgkin
es-S0378-48352006000300005-1	ENFERMEDAD	1432	1435	LNH
es-S0378-48352006000300005-1	ENFERMEDAD	1511	1552	Linfoma linfocítico B de células pequeñas
es-S0378-48352006000300005-1	ENFERMEDAD	1554	1559	LLBCP
es-S0378-48352006000300005-1	ENFERMEDAD	1905	1931	hepatopatía crónica difusa
es-S0378-48352006000300005-1	ENFERMEDAD	1963	1974	adenopatías
es-S0378-48352006000300005-1	ENFERMEDAD	2234	2259	desviación del mediastino
es-S0378-48352006000300005-1	ENFERMEDAD	2303	2310	linfoma
es-S0378-48352006000300005-1	ENFERMEDAD	2334	2458	linfoma pulmonar primario (LPP) de bajo grado, se inició tratamiento oral con clorambucilo en pulsos, 40 mg por vía oral día
es-S0378-48352006000300005-1	ENFERMEDAD	2596	2608	masa tumoral
es-S0378-48352006000300005-1	ENFERMEDAD	3005	3038	toxicidad hematológica y hepática
es-S0378-48352006000300005-1	PROCEDIMIENTO	189	207	exploración física
es-S0378-48352006000300005-1	PROCEDIMIENTO	300	311	se palpaban
es-S0378-48352006000300005-1	PROCEDIMIENTO	347	356	analítica
es-S0378-48352006000300005-1	PROCEDIMIENTO	423	480	cultivo y las tinciones de Gram y Ziehl-Neelsen de esputo
es-S0378-48352006000300005-1	PROCEDIMIENTO	502	522	radiografía de tórax
es-S0378-48352006000300005-1	PROCEDIMIENTO	633	663	tomografía axial computerizada
es-S0378-48352006000300005-1	PROCEDIMIENTO	665	668	TAC
es-S0378-48352006000300005-1	PROCEDIMIENTO	818	851	tratamiento con broncodilatadores
es-S0378-48352006000300005-1	PROCEDIMIENTO	853	867	oxigenoterapia
es-S0378-48352006000300005-1	PROCEDIMIENTO	1096	1108	broncoscopia
es-S0378-48352006000300005-1	PROCEDIMIENTO	1217	1261	citología del aspirado y cepillado bronquial
es-S0378-48352006000300005-1	PROCEDIMIENTO	1295	1350	punción-aspiración con aguja fina (PAAF) guiada por TAC
es-S0378-48352006000300005-1	PROCEDIMIENTO	1442	1483	biopsia pulmonar mediante minitoracotomía
es-S0378-48352006000300005-1	PROCEDIMIENTO	1760	1773	proteinograma
es-S0378-48352006000300005-1	PROCEDIMIENTO	1778	1796	serologías víricas
es-S0378-48352006000300005-1	PROCEDIMIENTO	1802	1826	estudio de autoinmunidad
es-S0378-48352006000300005-1	PROCEDIMIENTO	1828	1833	ANOES
es-S0378-48352006000300005-1	PROCEDIMIENTO	1856	1875	ecografía abdominal
es-S0378-48352006000300005-1	PROCEDIMIENTO	1937	1950	TAC abdominal
es-S0378-48352006000300005-1	PROCEDIMIENTO	1986	1998	TAC torácica
es-S0378-48352006000300005-1	PROCEDIMIENTO	2264	2276	biopsia ósea
es-S0378-48352006000300005-1	PROCEDIMIENTO	2565	2578	quimioterapia
es-S0378-48352006000300005-1	PROCEDIMIENTO	2683	2712	poliquimioterapia intravenosa
es-S0378-48352006000300005-1	PROCEDIMIENTO	2798	2810	TAC torácica
es-S0378-48352006000300005-1	PROCEDIMIENTO	3167	3178	radiografía
es-S0378-48352006000300005-1	PROCEDIMIENTO	3184	3196	TAC torácica
es-S0378-48352006000300005-1	PROCEDIMIENTO	3327	3433	estudio gammagráfico con galio-67 mostraba hiperactividad a nivel del tercio medio de hemitórax izquierdo,
es-S0378-48352006000300005-1	SINTOMA	127	133	fiebre
es-S0378-48352006000300005-1	SINTOMA	135	149	tos productiva
es-S0378-48352006000300005-1	SINTOMA	166	172	disnea
es-S0378-48352006000300005-1	SINTOMA	219	228	febrícula
es-S0378-48352006000300005-1	SINTOMA	240	249	taquipnea
es-S0378-48352006000300005-1	SINTOMA	252	267	hipoventilación
es-S0378-48352006000300005-1	SINTOMA	272	295	sibilantes espiratorios
es-S0378-48352006000300005-1	SINTOMA	379	390	neutrofilia
es-S0378-48352006000300005-1	SINTOMA	397	417	trombocitopenia leve
es-S0378-48352006000300005-1	SINTOMA	423	497	cultivo y las tinciones de Gram y Ziehl-Neelsen de esputo fueron negativos
es-S0378-48352006000300005-1	SINTOMA	536	561	condensación paracardiaca
es-S0378-48352006000300005-1	SINTOMA	577	594	broncograma aéreo
