filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
12264439	12264439.3	Geographic Areas	55	61	Italie	C0022277	EXACT	Italie	Note sur les interruptions volontaires de grossesse en [Italie]{Geographic Areas} .	Italie	0.9999997615814209	0.9999978542327881	C0022277
5725371	5725371.4	Disorders	34	42	troubles	C0012634	EXACT	Diseases	L' hyperuricémie congénitale avec [troubles]{Disorders} neurologiques .	Diseases	0.7212461829185486	0.8488447666168213	C0012634
4844041	4844041.3	Anatomy	78	86	embryons	C0013935	EXACT	Embryon	Effets de la testostérone sur les conduits génitaux , explantés in vitro , d' [embryons]{Anatomy} de reptiles	Embryon	0.935060977935791	0.9508700966835022	C0013935
5729054	5729054.3	Disorders	33	42	fractures	C0016658	EXACT	Fractures	La rééducation fonctionnelle des [fractures]{Disorders} du col fémoral chez le vieillard .	Fractures	0.9999911189079285	0.9999768733978271	C0016658
2479319	2479319.5	Anatomy	74	84	maxillaire	C0024947	EXACT	Maxillaire	Etude des modifications de la pyramide nasale au cours des ostéotomies du [maxillaire]{Anatomy} supérieur .	Maxillaire	0.889517068862915	0.915515661239624	C0024947
821662	821662.3	Living Beings	37	65	Schedorhinotermes lamanianus	C2268754	EXACT	Schedorhinotermes lamanianus	Sur la phéromone de piste du termite [Schedorhinotermes lamanianus]{Living Beings} ( Sjöstedt )	Schedorhinotermes lamanianus	0.9999873042106628	0.9999865889549255	C2268754
4920834	4920834.1	Disorders	0	10	Hydramnios	C0020224	EXACT	HYDRAMNIOS	[Hydramnios]{Disorders} et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	Hydramnios	0.9966141581535339	0.9971287250518799	C0020224
5877876	5877876.2	Chemicals & Drugs	32	42	benzidrine	C0237408	EXACT	Benzedrine	L' influence du luminal , de la [benzidrine]{Chemicals & Drugs} et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des surrénales de cobaye .	BENZIDINE	0.0	0.08772973716259003	C0005047
10651618	10651618.1	Disorders	0	6	Myiase	C0027030	EXACT	Myiase	[Myiase]{Disorders} furonculoïde sud-américaine .	Myiase	0.9931218028068542	0.9948126673698425	C0027030
2551209	2551209.1	Disorders	0	21	Syringome de la vulve	C1520099	EXACT	Vulvar Syringoma	[Syringome de la vulve]{Disorders} au-dessous d' une verrue séborrhéique .	Vulvar Syringoma	0.9873456358909607	0.9894404411315918	C1520099
3304479	3304479.8	Procedures	115	123	contrôlé	C0681867	EXACT	Controlled Study	Résultats d' un essai [contrôlé]{Procedures} .	Controlled study	0.9528133273124695	0.034131214022636414	C0681867
4907904	4907904.6	Living Beings	64	70	enfant	C0008059	EXACT	Enfant	La composition des acides gras non estérifiés du plasma chez l' [enfant]{Living Beings} .	Enfant	0.9999983906745911	0.9999950528144836	C0008059
4216332	4216332.6	Chemicals & Drugs	69	76	lipides	C0023779	EXACT	Lipides	Etude expérimentale de l' administration prolongée d' alcool sur les [lipides]{Chemicals & Drugs} artériels , l' ultrastructure et la performance cardiaques	Lipides	0.9988865852355957	0.9992505311965942	C0023779
2091221	2091221.2	Chemicals & Drugs	13	16	HLA	C0019721	EXACT	HLA Ag	Associations [HLA]{Chemicals & Drugs} et maladies .	HLA Class I Histocompatibility Antigen, Alpha Chain G	0.0	0.10397729277610779	C3538699
11865566	11865566.3	Chemicals & Drugs	31	40	IFN alpha	C0002199	EXACT	IFN-alpha	Syndrome confuso-délirant sous [IFN alpha]{Chemicals & Drugs} .	IFN-alpha	0.32093802094459534	0.4262629747390747	C0002199
13296520	13296520.4	Disorders	106	127	tuberculose pulmonair	C0041327	EXACT	Tuberculose pulmonaire	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; ulcère gastro-duodénal-[tuberculose pulmonair]{Disorders}e .	Tuberculose pulmonaire	0.9999889731407166	0.9997730255126953	C0041327
6871490	6871490.3	Chemicals & Drugs	36	45	anticorps	C0003241	EXACT	Anticorps	Utilisation en tomoscintigraphie d' [anticorps]{Chemicals & Drugs} monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des cancers médullaires de la thyroïde .	Anticorps	0.9999569058418274	0.99996018409729	C0003241
4994404	4994404.7	Living Beings	125	131	cobaye	C0085979	EXACT	Cobayes	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance folliculaire au début du cycle oestral chez le [cobaye]{Living Beings} .	Cobayes	0.9193024039268494	0.9388074278831482	C0085979
594528	594528.5	Chemicals & Drugs	79	86	sulfure	C0012771	EXACT	Disulfures	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de [sulfure]{Chemicals & Drugs} de carbone .	Sulfures	0.9896003603935242	0.9918768405914307	C0038739
12148263	12148263.4	Anatomy	43	49	rénale	C0022646	EXACT	Renal	Difficulté de l' évaluation de la fonction [rénale]{Anatomy} chez l' hypertendu âgé .	Renal	0.9993602633476257	0.9995628595352173	C0022646
4196755	4196755.1	Physiology	14	35	métabolisme lipidique	C0598783	EXACT	Métabolisme lipidique	Comparison de [métabolisme lipidique]{Physiology} de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Métabolisme lipidique	0.937553882598877	0.9461895823478699	C0598783
5607134	5607134.5	Physiology	27	33	rythme	C1523018	EXACT	Rhythm	Hydroxyzine et troubles du [rythme]{Physiology} cardiaque .	Rhythm	0.9999662637710571	0.9999359250068665	C1523018
1043080	1043080.2	Geographic Areas	53	62	Française	C0016674	EXACT	FRA	Une expérience d' action éducative de la Croix-Rouge [Française]{Geographic Areas}	FRA	0.9522002339363098	0.9749153852462769	C0016674
7436234	7436234.4	Procedures	49	63	Etude clinique	C0008972	EXACT	Recherche clinique	[Etude clinique]{Procedures} à propos de 37 cas suivis à l' I .	Recherche clinique	0.9997139573097229	0.9995952248573303	C0008972
3432023	3432023.2	Disorders	11	17	hernie	C0019270	EXACT	Hernie	Aplasie et [hernie]{Disorders} diaphragmatiques congénitales à haut risque ( à propos de 64 observations ).	Hernie	0.9999948143959045	0.9970585107803345	C0019270
334782	334782.2	Anatomy	20	24	foie	C0023884	EXACT	Foie	La survivance d' un [foie]{Anatomy} auxiliaire transplaté chez le rat inbred .	Foie	0.9999737739562988	0.9999552369117737	C0023884
339194	339194.1	Procedures	0	26	Greffe de moelle autologue	C0194037	EXACT	Autologous bone marrow graft	[Greffe de moelle autologue]{Procedures} après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Autologous bone marrow graft	0.8762716054916382	0.8909099102020264	C0194037
5594567	5594567.4	Anatomy	66	79	ganglionnaire	C0024204	EXACT	Ganglion lymphatique	Description d' une methode trans-cutanee de prelevement biopsique [ganglionnaire]{Anatomy} sous reperage radiotelevise .	Ganglion lymphatique	0.9989117980003357	0.9990586638450623	C0024204
6239230	6239230.1	Disorders	0	27	Pseudo-syndrome de Barrtter	C0853277	EXACT	Pseudo-syndrome de Bartter	[Pseudo-syndrome de Barrtter]{Disorders} .	Pseudo-syndrome de Bartter	0.9171309471130371	0.22894296050071716	C0853277
5870816	5870816.3	Devices	34	40	éponge	C0441126	EXACT	Sponge	Morphogenèse expérimentale d' une [éponge]{Devices} à partir de cellules de la larve nageante dissociée .	Sponge	0.9578499794006348	0.6683140993118286	C0441126
4009526	4009526.2	Procedures	66	83	tomodensitométrie	C0040405	EXACT	Tomodensitométrie	Apport de la radiologie et de la [tomodensitométrie]{Procedures} .	Tomodensitométrie	0.9999975562095642	0.9999942183494568	C0040405
161223	161223.5	Procedures	81	102	plastie aponévrotique	C0185424	EXACT	Plastic operation on fascia	Une technique sûre de réparation des éventrations abdominales post-opératoires : [plastie aponévrotique]{Procedures} associée à une prothèse .	Aponévrotomie	0.995203971862793	0.640026330947876	C0185188
16505752	16505752.1	Procedures	3	11	sédation	C0344106	EXACT	Traitement sédatif	La [sédation]{Procedures} en endoscopie : qui fera quoi et comment ?	Traitement sédatif	0.999815046787262	0.9998323917388916	C0344106
4278616	4278616.1	Procedures	0	10	Télémétrie	C0039451	EXACT	Télémesure	[Télémétrie]{Procedures} de la marche .	Télémesure	0.9853616952896118	0.9889401793479919	C0039451
7920940	7920940.1	Disorders	19	20	u	C0239561	EXACT	FETAL EXPULSION	Induction de l' exp[u]{Disorders}lsion embryonnaire dans les grossesses arrêtées du 1er trimestre .	Cancer urologique	0.0	0.3367876708507538	C0751571
5898823	5898823.4	Chemicals & Drugs	64	77	pénicillamine	C0030817	EXACT	Pénicillamine	Effets de substances sulfhydrilées ( cystéine , homocystéine et [pénicillamine]{Chemicals & Drugs} ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Pénicillamine	0.9990293383598328	0.9991821050643921	C0030817
1916116	1916116.11	Anatomy	142	150	fundique	C0740422	EXACT	Fundic	I -- Relation entre hypergastrinémie et hyperplasie endocrine [fundique]{Anatomy} réalité et signification .	FUNDI	0.0	0.3202720880508423	C0740422
13659015	13659015.1	Chemicals & Drugs	55	68	dexaméthasone	C0011777	EXACT	Dexaméthasone	Intolérances , incidents et accidents provoqués par la [dexaméthasone]{Chemicals & Drugs} ( 16 MFP ).	Dexaméthasone	0.9999158978462219	0.9999083876609802	C0011777
8023064	8023064.5	Chemicals & Drugs	53	60	hormone	C0019932	EXACT	Hormone	Maladie de Creutzfeldt-Jakob après traitement par l' [hormone]{Chemicals & Drugs} de croissance extractive humaine : étude clinico-pathologique .	Hormone	0.9999896883964539	0.9999921321868896	C0019932
5397008	5397008.4	Anatomy	26	37	tissus mous	C0225317	EXACT	Soft Tissue	Le sarcome alvéolaire des [tissus mous]{Anatomy} : présentation de deux cas .	SOFT TISSUE	0.9994078278541565	0.9994842410087585	C0225317
4661697	4661697.5	Procedures	65	71	études	C2603343	EXACT	Study	Observation d' un cas avec [études]{Procedures} immunologiques .	Study	0.9018250107765198	0.9496163725852966	C2603343
5397008	5397008.1	Disorders	3	37	sarcome alvéolaire des tissus mous	C0206657	EXACT	Sarcome alvéolaire des tissus mous	Le [sarcome alvéolaire des tissus mous]{Disorders} : présentation de deux cas .	Sarcome alvéolaire des tissus mous	0.9996897578239441	0.9995809197425842	C0206657
13255528	13255528.3	Anatomy	71	80	sphénoide	C0037884	EXACT	Sphénoïde	Hémianopsie bitemporale au cours d' un méningiome de la petite aile du [sphénoide]{Anatomy} .	Sphénoïde	0.0	0.7838680744171143	C0037884
16126431	16126431.6	Procedures	34	97	interruption volontaire de grossesse par méthode médicamenteuse	C0000805	EXACT	Interruption volontaire de grossesse par voie médicamenteuse	Efficacité et acceptabilité de l' [interruption volontaire de grossesse par méthode médicamenteuse]{Procedures} pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Termination counseling	0.9598220586776733	0.24133208394050598	C0199396
821662	821662.2	Living Beings	29	36	termite	C0598701	EXACT	Termite	Sur la phéromone de piste du [termite]{Living Beings} Schedorhinotermes lamanianus ( Sjöstedt )	Termite	0.9999822974205017	0.9999334216117859	C0598701
12940126	12940126.1	Procedures	22	31	dépistage	C0199230	EXACT	Cancer early detection	Intérêt et limites du [dépistage]{Procedures} de masse du cancer du sein par mammographie seule ( mammotest ).	Early Cancer Detection	0.9987252950668335	0.9987120032310486	C0199230
16126431	16126431.2	Physiology	61	70	grossesse	C0032961	EXACT	GROSSESSE	Efficacité et acceptabilité de l' interruption volontaire de [grossesse]{Physiology} par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Grossesse	0.999997615814209	0.9999982118606567	C0032961
13614962	13614962.4	Disorders	63	123	rachitisme vitaminorésistant hypophosphatémique idiopathique	C2363065	EXACT	Rachitisme vitaminorésistant hypophosphatémique	Résultats fournis par l' épreuve de perfusion calcique dans le [rachitisme vitaminorésistant hypophosphatémique idiopathique]{Disorders} .	Rachitisme hypophosphatémique récessif lié à l'X	0.0	0.4679860472679138	C1845168
3113379	3113379.6	Disorders	79	94	index cardiaque	C0428776	EXACT	Index cardiaque	Valeur prédictive de l' [index cardiaque]{Disorders} pré-opératoire dans la survie .	Heart condition	0.3831963837146759	0.38883429765701294	C3842523
129232	129232.7	Procedures	94	108	administration	C1533734	EXACT	Administration	Extension tumorale et métastatique du carcinome pulmonaire de Lewis en fonction de la voie d' [administration]{Procedures} .	Administration	0.9983914494514465	0.9988816380500793	C1533734
5425996	5425996.3	Anatomy	59	77	scalène postérieur	C0224175	EXACT	Posterior scalene	Fusion corporéale des muscles angulaires de l' omoplate et [scalène postérieur]{Anatomy} .	Posterior scalene muscle	0.8505425453186035	0.8589386343955994	C0224175
1022781	1022781.1	Disorders	0	21	Pancreatite chronique	C0149521	EXACT	PANCREATITE CHRONIQUE	[Pancreatite chronique]{Disorders} sur pancreas annulaire un cas diagnostiqué par cholangio-wirsungographie endoscopique	Pancréatite chronique	0.0	0.6787118911743164	C0149521
938690	938690.4	Living Beings	99	116	Carassius auratus	C0018038	EXACT	Carassius auratus	Multiplicité des formes moléculaires de l' acétylcholinestérase et acclimatation thermique chez le [Carassius auratus]{Living Beings}	Carassius auratus	0.9999992847442627	0.9999983906745911	C0018038
6531541	6531541.1	Living Beings	15	28	psychanalyste	C0600090	EXACT	Psychoanalyst	Commentaire du [psychanalyste]{Living Beings} sur le travail de l' omnipraticien .	PsychoanalystHIPAA	0.8475087881088257	0.8696275949478149	C3242914
1050806	1050806.1	Disorders	3	11	accident	C0000924	EXACT	ACCIDENT	Un [accident]{Disorders} dramatique : les brûlures de l' enfant	ACCIDENT	0.9809919595718384	0.9871577620506287	C0000924
411603	411603.3	Anatomy	96	103	glandes	C1285092	EXACT	Glande	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des [glandes]{Anatomy} mammaires d' embryons de lapin .	Glande	0.9909992814064026	0.9932365417480469	C1285092
3001691	3001691.1	Disorders	3	18	cytomégalovirus	C0010823	EXACT	Infection à Cytomégalovirus	Le [cytomégalovirus]{Disorders} en médecine périnatale .	Infection à Cytomégalovirus	0.9999761581420898	0.9999681115150452	C0010823
12055755	12055755.1	Disorders	0	12	Parasystolie	C0206068	EXACT	PARASYSTOLIE	[Parasystolie]{Disorders} .	Parasystolie	0.9160323739051819	0.9363191723823547	C0206068
14146798	14146798.1	Disorders	0	32	ABAISSEMENT DU MAGNÉSIUM SÉRIQUE	C0858140	EXACT	Magnésium sérique diminué	[ABAISSEMENT DU MAGNÉSIUM SÉRIQUE]{Disorders} DANS LA TÉTANIE CHRONIQUE .	Magnesium serum decreased	0.9978469610214233	0.8897845149040222	C0858140
4196755	4196755.7	Living Beings	97	105	décapode	C0323856	EXACT	Décapodes (crustacés)	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( [décapode]{Living Beings} brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Sauterelles	0.8758351802825928	0.8991018533706665	C0018211
4706984	4706984.5	Anatomy	85	99	interstitielle	C0596790	EXACT	Interstitial	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation [interstitielle]{Anatomy} de boucles ou épingles d' iridium 192 .	Interstitial	0.9996207356452942	0.999732255935669	C0596790
4799709	4799709.3	Anatomy	57	64	ouraque	C0041916	EXACT	Ouraque	Réflexions à propos d' un volumineux kyste suppuré de l' [ouraque]{Anatomy}	Ouraque	0.999976396560669	0.999968409538269	C0041916
5447499	5447499.4	Disorders	109	98	F hemoglobinose	C0019025	EXACT	Hémoglobinose F	A propos d' une observation d' [hemoglobinose] S - hyper [F]{Disorders} chez un Togolais .	HEMOGLOBINOPATHY	0.9738332033157349	0.7650055289268494	C0019045
4208056	4208056.2	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Study	0.9999750852584839	0.9999638199806213	C2603343
4168030	4168030.2	Anatomy	12	19	sérique	C0229671	EXACT	Sérum	La réaction [sérique]{Anatomy} à la mélanine choroïdienne réaction de Henry .	Sérum	0.9995097517967224	0.999671220779419	C0229671
10327483	10327483.4	Disorders	21	26	tombe	C0000921	EXACT	Accidental falls NOS (event)	Une vieille dame qui [tombe]{Disorders} .	Mort	0.004674890544265509	0.022638127207756042	C1306577
14121263	14121263.4	Procedures	64	76	OBSERVATIONS	C0302523	EXACT	Observation in research	A PROPOS DE 60 [OBSERVATIONS]{Procedures} .	Observation in research	0.9169249534606934	0.9370096921920776	C0302523
13506370	13506370.1	Disorders	0	10	Hyperergie	C0043195	EXACT	Subsepsis hyperergia	[Hyperergie]{Disorders} et diencéphale ; traduction fundoscopique et périmétrique des manifestations hyperergiques hypothalamo-hypophysaires .	Hypersensibilité	0.0	0.09146337956190109	C0020517
