filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14220124	14220124.1	Anatomy	0	6	NOYAUX	C0007610	EXACT	Noyau de la cellule	[NOYAUX]{Anatomy} DU PANCRÉAS DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Noyaux	0.8251396417617798	0.8622907996177673	
5868391	5868391.1	Chemicals & Drugs	51	83	vaccins à virus vivants atténués	C1516086	EXACT	Attenuated Live Virus Vaccine	Renseignements sur la nature et l' utilisation des [vaccins à virus vivants atténués]{Chemicals & Drugs} en Pologne .	Vaccins à virus vivants atténués	0.0017759999027475715	0.8780803680419922	
7436234	7436234.4	Procedures	49	63	Etude clinique	C0008972	EXACT	Recherche clinique	[Etude clinique]{Procedures} à propos de 37 cas suivis à l' I .	Recherche clinique	0.9994940757751465	0.9995952248573303	C0008972
5491633	5491633.4	Disorders	28	39	asthmatique	C0004096	EXACT	Asthmatique	Le coma hypercapnique de l' [asthmatique]{Disorders} .	Asthmatique	0.9824140071868896	0.9859055876731873	C0004096
5078760	5078760.5	Disorders	47	73	cancers du pharyngo-larynx	C0023055	EXACT	Tumeurs du larynx	Traitement des sequelles de l' irradiation des [cancers du pharyngo-larynx]{Disorders} .	Pharyngo-laryngeal cancer	0.9056872725486755	0.9157110452651978	
10853561	10853561.3	Phenomena	93	100	urgence	C0013956	EXACT	EMERGENCY	Orientation diagnostique et conduite à tenir en situation d' [urgence]{Phenomena} .	Emergency Situation	0.7636239528656006	0.8354485034942627	C0013956
161223	161223.5	Procedures	81	102	plastie aponévrotique	C0185424	EXACT	Plastic operation on fascia	Une technique sûre de réparation des éventrations abdominales post-opératoires : [plastie aponévrotique]{Procedures} associée à une prothèse .	Aponévrosoplastie	0.8647981286048889	0.8829312920570374	
7726478	7726478.1	Anatomy	53	89	cervical haut de la carotide interne	C1278591	EXACT	Entire cervical portion of internal carotid artery	Approche chirurgicale du segment vertical pétreux et [cervical haut de la carotide interne]{Anatomy} .	High cervical segment of internal carotid artery	0.9941512942314148	0.9947346448898315	
20123513	20123513.1	Disorders	0	22	Dysfonctions sexuelles	C0036877	EXACT	Dysfunctions sexual	[Dysfonctions sexuelles]{Disorders} après prostatectomie totale .	Alterations in sexual function	0.8538907170295715	0.8766520619392395	
5025763	5025763.3	Anatomy	63	77	neurohypophyse	C0032009	EXACT	Neurohypophyse	Effets de la colchicine sur la recharge en neurosécrétat de la [neurohypophyse]{Anatomy} du rat aprés déplétion par privation d' eau .	Neurohypophyse	0.9686291813850403	0.9748235940933228	C0032009
3406096	3406096.3	Physiology	37	48	Indications	C2315323	EXACT	Procedure indications	[Indications]{Physiology} , résultats .	Procedure indications	0.9972773194313049	0.9981840252876282	C2315323
19269876	19269876.6	Procedures	99	112	radiographies	C1306645	EXACT	Radiograph	Compensation électronique dans les traitements de cancer du sein par irradiation : utilisation des [radiographies]{Procedures} numériques reconstruites ( digital reconstruct radiograph DRR ).	Radiographies	0.999466061592102	0.9996240735054016	C0043299
4238058	4238058.3	Living Beings	28	38	mammifères	C0024660	EXACT	Mammifères	Les plaquetts sanguines des [mammifères]{Living Beings} .	Mammifères	0.9999565482139587	0.999965250492096	C0024660
6385601	6385601.4	Chemicals & Drugs	105	128	désoxyfructo-sérotonine	C0057562	EXACT	Desoxyfructo-serotonin	Bilan clinique et paraclinique des lépreux de l' Institut Marchoux aprés douze mois de traitement par la [désoxyfructo-sérotonine]{Chemicals & Drugs} .	Désoxyfructosérotonine	0.9977507591247559	0.9979754090309143	
4837376	4837376.2	Devices	30	39	appareils	C0025080	EXACT	Appareils médicaux	Progrès récents en matière d' [appareils]{Devices} de correction auditive	Appareils	0.9985640645027161	0.8829408288002014	
18972826	18972826.4	Physiology	12	21	nutrition	C1720791	EXACT	Nutrition Physiology	La [nutrition]{Physiology} de la femme enceinte et du sportif .	Nutrition function	0.9994195103645325	0.9996129274368286	C1442959
9471691	9471691.1	Objects	57	75	milieu hospitalier	C0019994	EXACT	HOSPITAL	Aspects socio-économiques actuels de l' implantologie en [milieu hospitalier]{Objects} .	Milieu hospitalier	0.9359012246131897	0.9483835101127625	
14671962	14671962.4	Procedures	150	163	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Stratégie de la [thérapeutique]{Procedures} des troubles du métabolisme du glucose dans la mucoviscidose .	Procédure thérapeutique	0.997631847858429	0.9979276061058044	C0087111
8310222	8310222.2	Procedures	23	34	traitements	C0087111	EXACT	Traitement	L' astigmatisme et ses [traitements]{Procedures} .	Traitement	0.9981355667114258	0.9987566471099854	C0087111
7951590	7951590.1	Procedures	14	19	étude	C2603343	EXACT	Study	Intérêt de l' [étude]{Procedures} de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	Study	0.999789297580719	0.9998946785926819	C2603343
5932875	5932875.2	Objects	64	72	hôpitaux	C0019994	EXACT	Hôpitaux	Les problèmes d' application de la Médecine Préventive dans les [hôpitaux]{Objects} privés .	Hôpitaux	0.9999993443489075	0.999999463558197	C0019994
2169212	2169212.1	Procedures	3	13	anesthésie	C0002903	EXACT	Anesthésie	L' [anesthésie]{Procedures} locorégionale est-elle dangereuse ?	Anesthésie	0.9999834299087524	0.9999861717224121	C0002903
14151594	14151594.2	Chemicals & Drugs	14	23	ANTICORPS	C0003241	EXACT	Anticorps	FORMATION DES [ANTICORPS]{Chemicals & Drugs} ET INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE .	Anticorps	0.9999862313270569	0.9999889731407166	C0003241
13629299	13629299.3	Anatomy	36	47	pulmonaires	C0024109	EXACT	Pulmones	La glycomyélie chez les tuberculeux [pulmonaires]{Anatomy} soumis à l' action de l' isoniazide .	Pulmones	0.9896283149719238	0.992211103439331	C0024109
13602394	13602394.1	Disorders	22	33	diplacousie	C0152228	EXACT	Diplacousie	A propos d' un cas de [diplacousie]{Disorders} .	Diplacousie	0.9973036646842957	0.9978423714637756	C0152228
5314378	5314378.1	Disorders	0	11	Hémorragies	C0019080	EXACT	Hémorragie	[Hémorragies]{Disorders} digestives et corticothérapie .	Hémorragie	0.999993085861206	0.9999942183494568	C0019080
6031973	6031973.2	Disorders	0	20	Leucoencéphalopathie	C0270612	EXACT	Leucoencéphalopathies	[Leucoencéphalopathie]{Disorders} souscorticale par intoxication au CO .	Leucoencéphalopathie	0.942460834980011	0.948686957359314	
5725371	5725371.1	Disorders	3	16	hyperuricémie	C0740394	EXACT	Hyperuricémie	L' [hyperuricémie]{Disorders} congénitale avec troubles neurologiques .	Hyperuricémie	0.9998537302017212	0.9998781085014343	C0740394
13495033	13495033.1	Disorders	7	17	diagnostic	C0011900	EXACT	Diagnostic	Sur le [diagnostic]{Disorders} de l' hypertension intra-cranienne chronique .	DIAGNOSTIC	0.9997538328170776	0.9998027086257935	C0011900
7646234	7646234.2	Disorders	64	88	fibrillation auriculaire	C0004238	EXACT	Fibrillation auriculaire	Limites à la recherche des potentiels tardifs ventriculaires en [fibrillation auriculaire]{Disorders} .	Fibrillation auriculaire	0.9704149961471558	0.9745864868164062	C0004238
11913078	11913078.3	Disorders	31	39	infectés	C3714514	EXACT	INFECT	Légionellose chez les patients [infectés]{Disorders} par le VIH - 1 .	INFECT	0.9859818816184998	0.9905907511711121	C3714514
14758788	14758788.2	Procedures	23	33	traitement	C0087111	EXACT	Traitement	Le paracétamol dans le [traitement]{Procedures} des douleurs arthrosiques .	Traitement	0.999998152256012	0.9999988079071045	C0087111
10868039	10868039.1	Procedures	39	59	résection-anastomose	C0161901	EXACT	Incision, excision and anastomosis of intestine	Le lavage colique pre-opératoire et la [résection-anastomose]{Procedures} en un temps dans l' obstruction du côlon gauche .	Résection-anastomose	0.9989995360374451	0.9991405010223389	
14310794	14310794.2	Physiology	40	63	RÉSISTANCES VASCULAIRES	C0042380	EXACT	Résistance vasculaire	BASES MÉTABOLIQUES DE LA RÉGULATION DES [RÉSISTANCES VASCULAIRES]{Physiology} PÉRIPHÉRIQUES DE LA PATTE ISOLÉE DU RAT .	Résistance vasculaire	0.003914528992027044	0.8776971101760864	C0042380
5607723	5607723.4	Disorders	54	75	pneumothorax spontané	C0149781	EXACT	Spontaneous Pneumothorax	Le mésothéliome pleural , étiologie exceptionnelle du [pneumothorax spontané]{Disorders} .	PNEUMOTHORAX SPONTANEOUS	0.997584879398346	0.9977858662605286	C0149781
4985692	4985692.3	Anatomy	85	97	hypophysaire	C0032005	EXACT	Hypophysis	Purification , propriétés physico-chimiques et structure de l' hormone de croissance [hypophysaire]{Anatomy} humaine .	Hypophysis	0.9999855160713196	0.9999891519546509	C0032005
13317188	13317188.3	Living Beings	84	89	chien	C0012984	EXACT	Chiens	Sur l' éventuelle mobilisation de l' histamine et de l' héparine gastriques chez le [chien]{Living Beings} sous l' action d' un libérateur d' histamine ( co	Chiens	0.9992403984069824	0.9994611144065857	C0012984
8009073	8009073.2	Chemicals & Drugs	62	82	anti-DNA double brin	C0312612	EXACT	Antibody dna double strand	L' apparition des anticorps anti-nucléosome précède celle des [anti-DNA double brin]{Chemicals & Drugs} et des anti-histones au cours du lupus murin .	Anti-DNA double stranded	0.9423014521598816	0.9516812562942505	
727338	727338.1	Procedures	0	12	Autocontrôle	C0588436	EXACT	Self-monitoring	[Autocontrôle]{Procedures} des déplacements du centre de gravité du corps induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Autocontrôle	0.9367628693580627	0.9521868824958801	
4485452	4485452.1	Living Beings	3	13	infirmière	C0028661	EXACT	Infirmières et infirmiers	L' [infirmière]{Living Beings} a besoin de lire .	Infirmières et infirmiers	0.998519241809845	0.998704195022583	C0028661
4962104	4962104.6	Living Beings	50	57	Babouin	C0030362	EXACT	Babouins	Culture organotypique de cornée de singe adulte ( [Babouin]{Living Beings} cynocéphale )	Babouins	0.9999516010284424	0.9999637007713318	C0030362
3212345	3212345.1	Living Beings	0	10	Infirmière	C0028661	EXACT	Infirmières et infirmiers	[Infirmière]{Living Beings} coordinatrice .	Infirmières et infirmiers	0.9972898364067078	0.9976282119750977	C0028661
5783995	5783995.6	Living Beings	88	94	enfant	C0008059	EXACT	Enfant	Dosage immunologique de l' hormone lutéinisante urinaire chez la femme , l' homme et l' [enfant]{Living Beings} .	Enfant	0.9999923706054688	0.9999949336051941	C0008059
6662332	6662332.2	Anatomy	29	36	calculs	C0006736	EXACT	Calculs	Dissolutions incomplètes des [calculs]{Anatomy} .	Calcul	0.9914249181747437	0.9604742527008057	C0006736
21526543	21526543.1	Living Beings	16	23	détenus	C0033167	EXACT	Correctional institution resident	Les besoins des [détenus]{Living Beings} âgés ou handicapés en Basse-Normandie .	Détenus	0.8699478507041931	0.9007675647735596	
5355852	5355852.3	Disorders	25	50	traumatisme fermé du foie	C0160392	EXACT	Lésion du foie sans mention de plaie ouverte de la cavité	Hépatectomie droite pour [traumatisme fermé du foie]{Disorders} chez un garçon de 12 ans .	Traumatisme fermé du foie	0.993340015411377	0.9940769076347351	
8507135	8507135.2	Chemicals & Drugs	23	46	chlorure d' oxybutynine	C0134394	EXACT	OXYBUTYNIN CHLORIDE	Effets indésirables du [chlorure d' oxybutynine]{Chemicals & Drugs} ( Ditropan ) en pédiatrie .	Oxybutynin chloride	0.9989585876464844	0.999107301235199	C0134394
5035925	5035925.6	Phenomena	52	62	électrique	C0013790	EXACT	Électricité	Traitement de l' angine de poitrine par stimulation [électrique]{Phenomena} des nerfs sino-carotidiens .	Électricité	0.999811053276062	0.9998583197593689	C0013790
5139438	5139438.3	Disorders	26	39	histoplasmose	C0019655	EXACT	Histoplasmose	Insuffisance surrenale et [histoplasmose]{Disorders} .	Histoplasmose	0.9963341951370239	0.9970662593841553	C0019655
2954139	2954139.6	Procedures	107	122	échotomographie	C0041618	EXACT	Échotomographie	Valeur de la ponction guidée à l' aiguille fine couplée à l' [échotomographie]{Procedures} .	Échotomographie	0.9997494220733643	0.9997816681861877	C0041618
17127856	17127856.4	Anatomy	51	62	intestinale	C0021853	EXACT	Intestinal	Une cause rare d' iléus méconial et de perforation [intestinale]{Anatomy} chez le nouveau-né .	Intestinal	0.9999840259552002	0.9999880194664001	C0021853
14172071	14172071.1	Physiology	32	57	PHOSPHOMONOESTÉRASE ACIDE	C1149886	EXACT	Acid phosphomonoesterase activity	MODIFICATIONS D' ACTIVITÉ DE LA [PHOSPHOMONOESTÉRASE ACIDE]{Physiology} ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Acid phosphomonoesterase activity	0.9988821148872375	0.9990217685699463	C1149886
8935869	8935869.1	Disorders	72	83	trisomie 21	C0013080	EXACT	Trisomie 21	Apport des registres à la décision en Santé Publique : l' exemple de la [trisomie 21]{Disorders} .	Trisomy 21	0.9952006936073303	0.9959977865219116	C3537167
6871490	6871490.9	Anatomy	159	167	thyroïde	C0040132	EXACT	Thyroïde	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des cancers médullaires de la [thyroïde]{Anatomy} .	Thyroïde	0.9995124936103821	0.9996099472045898	C0040132
4629635	4629635.8	Anatomy	141	150	duodénale	C0013303	EXACT	Duodénum	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde [duodénale]{Anatomy} chez le chien anesthésié .	Duodénum	0.9995374083518982	0.9996299147605896	C0013303
4920834	4920834.6	Physiology	77	86	grossesse	C0032961	EXACT	GROSSESSE	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de [grossesse]{Physiology} , après une transfusion foetalein utero .	Grossesse	0.9999974966049194	0.9999982714653015	C0032961
17127856	17127856.2	Disorders	39	81	perforation intestinale chez le nouveau-né	C3665860	EXACT	Perforation intestinale néonatale	Une cause rare d' iléus méconial et de [perforation intestinale chez le nouveau-né]{Disorders} .	PERFORATION INTESTINALE DU NOUVEAU-NE	0.9211143851280212	0.9261740446090698	
20387375	20387375.3	Physiology	120	126	parole	C0037817	EXACT	Parole	Mise en évidence du rôle de la proprioception laryngée dans le contrôle de la courbe mélodique lors de la production de [parole]{Physiology} .	Parole	0.9997352361679077	0.9998234510421753	C0037817
3300879	3300879.3	Procedures	62	93	surveillance néonatale continue	C0021711	EXACT	Neonatal intensive care	Profil clinique actuel des streptococcies B dans une unité de [surveillance néonatale continue]{Procedures} parisienne ( à propos de 41 observations ).	Surveillance néonatale continue	0.9934348464012146	0.9943699836730957	
8054694	8054694.3	Living Beings	92	111	Venturia inaequalis	C0997420	EXACT	Venturia inaequalis	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de [Venturia inaequalis]{Living Beings} sur les feuilles de pommiers sensibles et résistants .	Venturia inaequalis	0.9999960064888	0.999996542930603	C0997420
14393050	14393050.1	Disorders	12	46	maladie de Besnier-Boeck-Schaumann	C0036202	EXACT	Maladie de Besnier-Boeck-Schaumann	Deux cas de [maladie de Besnier-Boeck-Schaumann]{Disorders} dont l' un a débuté par une anémie pernicieuse sévère mégaloblastique ; effet spectaculaire de la cortisone dans les deux cas .	Maladie de Besnier-Boeck-Schaumann	0.9999068975448608	0.9999141097068787	C0036202
14104118	14104118.5	Chemicals & Drugs	76	81	ACIDE	C0001128	EXACT	Acides	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' [ACIDE]{Chemicals & Drugs} PÉRIODIQUE .	Acides	0.9999896883964539	0.9999931454658508	C0001128
12940126	12940126.6	Procedures	22	40	dépistage de masse	C0024870	EXACT	Dépistage de masse	Intérêt et limites du [dépistage de masse]{Procedures} du cancer du sein par mammographie seule ( mammotest ).	Dépistage de masse	0.9997956156730652	0.9998247027397156	C0024870
4551148	4551148.3	Phenomena	30	41	déformation	C1880268	EXACT	MATERIAL DEFORMATION	Elasticité et résistance á la [déformation]{Phenomena} des anneaux de cuivre durs et mous avant et aprés recuit .	Deformation	0.7886887788772583	0.8536312580108643	
10986766	10986766.6	Disorders	68	84	atteinte rectale	C0860504	EXACT	Lacération rectale (complication chirurgicale)	Traitement chirurgical de la maladie de Crohn du gros intestin : l' [atteinte rectale]{Disorders} influence-t-elle les résultats de l' anastomose iléorectale ?	Atteinte rectale	0.8687827587127686	0.8893908262252808	
13495033	13495033.4	Anatomy	37	52	intra-cranienne	C0524466	EXACT	Intracranial	Sur le diagnostic de l' hypertension [intra-cranienne]{Anatomy} chronique .	Intra-cranial	0.8842512965202332	0.9025676250457764	
9340733	9340733.2	Anatomy	14	29	glande parotide	C0030580	EXACT	Glande parotide	Tumeurs de la [glande parotide]{Anatomy} .	Glande parotide	0.9998955726623535	0.9999130368232727	C0030580
