filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
12148263	12148263.5	Disorders	58	68	hypertendu	C0857121	EXACT	Hypertendu(e)	Difficulté de l' évaluation de la fonction rénale chez l' [hypertendu]{Disorders} âgé .	HYPERTENSION	0.9999967217445374	0.9999943375587463	C0020538
4158296	4158296.3	Disorders	40	49	anomalies	C1704258	EXACT	Abnormality	Les problèmes posés par l' existence d' [anomalies]{Disorders} congénitales du rachis dans l' aviation de haute performance .	Abnormality	0.9883532524108887	0.9908575415611267	C1704258
2461179	2461179.3	Disorders	49	75	fibrillation ventriculaire	C0042510	EXACT	FIBRILLATION VENTRICULAIRE	Efficacité du vérapamil dans la prévention de la [fibrillation ventriculaire]{Disorders} à la phase aiguë de l' infarctus du myocarde .	Fibrillation ventriculaire	0.9961079955101013	0.9966172575950623	C0042510
20120078	20120078.1	Physiology	0	6	Femmes	C0015780	EXACT	Females	[Femmes]{Physiology} et espace poétique dans le monde berbère .	Sexe féminin	0.0	0.3086264133453369	C0015780
7016223	7016223.2	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} combiné de radiothérapie et de chimiothérapie dans le cancer du sein .	Traitement	0.9999997615814209	0.9999998807907104	C0087111
9706348	9706348.4	Anatomy	45	59	urètre féminin	C0458485	EXACT	Urethra feminina	Récidive desmoplastique d' un mélanome de l' [urètre féminin]{Anatomy} .	Urethra feminina	0.91550213098526	0.9233445525169373	C0458485
3718152	3718152.1	Physiology	0	16	Age gestationnel	C0017504	EXACT	Âge gestationnel	[Age gestationnel]{Physiology} osseux du nouveau-né .	Âge gestationnel	0.0	0.5281273722648621	C0017504
7886374	7886374.1	Geographic Areas	48	55	Vietnam	C0042658	EXACT	Vietnam	Activité chirurgicale à l' Hôpital de Can Tho ( [Vietnam]{Geographic Areas} ).	VIETNAM	0.9752448797225952	0.9800884127616882	C0042658
9779043	9779043.1	Chemicals & Drugs	21	47	vaccination pneumococcique	C0358314	EXACT	Vaccins pneumococciques	Généralisation de la [vaccination pneumococcique]{Chemicals & Drugs} dans les pays industrialisés : la France se joindra-t-elle au mouvement ?	Pneumococcal vaccine	0.9839292764663696	0.9329436421394348	C0358314
3910177	3910177.1	Procedures	3	14	vaccination	C0042196	EXACT	Vaccination	La [vaccination]{Procedures} antirabique chez l' homme et son évolution .	VACCINATION	0.9999911785125732	0.9999886155128479	C0042196
6055850	6055850.5	Living Beings	59	84	Agrobacterium tumefaciens	C0085472	EXACT	AGROBACTERIUM TUMEFACIENS	Effets de l' acide borique sur la bactérie du crown-gall , [Agrobacterium tumefaciens]{Living Beings} ( Smith et Town ) Conn .	Agrobacterium tumefaciens	0.9999898672103882	0.9999750852584839	C0085472
6665786	6665786.2	Chemicals & Drugs	54	62	paraquat	C0030493	EXACT	Paraquat	Facteurs pronostiques de l' intoxication aigüe par le [paraquat]{Chemicals & Drugs} .	Paraquat	0.9999406337738037	0.9996421337127686	C0030493
4996397	4996397.2	Geographic Areas	55	62	Sénégal	C0036644	EXACT	Sénégal	Considérations sur l' épidémiologie des arboviroses au [Sénégal]{Geographic Areas} .	Sénégal	1.0	0.9999997019767761	C0036644
13523313	13523313.3	Chemicals & Drugs	53	62	collagène	C0009325	EXACT	Collagène	Comment j' ai été amené à m' occuper des maladies du [collagène]{Chemicals & Drugs} .	Collagène	0.9999969005584717	0.9999974966049194	C0009325
6584424	6584424.3	Living Beings	28	34	humain	C0086418	EXACT	Humains	Odontogenèse chez le foetus [humain]{Living Beings} : une observation échographique .	Humains	0.9999998807907104	0.9999984502792358	C0086418
2873774	2873774.5	Disorders	24	55	leucodystrophie métachromatique	C0023522	EXACT	Leucodystrophie métachromatique	Trouble de l' humeur et [leucodystrophie métachromatique]{Disorders} de l' adulte , à propos d' un cas présumé .	Leucodystrophie métachromatique	0.999999463558197	0.9999643564224243	C0023522
5330469	5330469.4	Disorders	14	21	rabique	C0034494	EXACT	Infection rabique	Rage et virus [rabique]{Disorders}-problèmes d' aujourd' hui .	Rabies	0.9982365965843201	0.9986271858215332	C0034494
6529095	6529095.3	Anatomy	31	39	génitale	C0559522	EXACT	GENITAL	Nécrobiose lipoïdique atypique [génitale]{Anatomy} .	Système génital	0.9999996423721313	0.9999735951423645	C0017420
5712769	5712769.3	Disorders	30	38	lithiase	C0023869	EXACT	Lithiase	Influence des citrates sur la [lithiase]{Disorders} rénale à l' éthylène-glycol .	Lithiase	0.9999818801879883	0.9999832510948181	C0023869
2938095	2938095.3	Living Beings	8	18	infantiles	C0021270	EXACT	INFANT	Spasmes [infantiles]{Living Beings} chez deux jumeaux monozygotiques .	Enfant	0.9382597804069519	0.9583675265312195	C0008059
13588670	13588670.2	Living Beings	12	22	cardiaques	C0741926	EXACT	Cardiac patient	Le rein des [cardiaques]{Living Beings} : ètude clinique , biologique et physiopathologique .	Cardiologist	0.7561464905738831	0.268659770488739	C0175906
4330468	4330468.2	Procedures	42	63	traitement d' urgence	C0013969	EXACT	Traitement d'urgence	L' intoxication cyanhydrique aiguë et son [traitement d' urgence]{Procedures} .	Traitement d'urgence	0.9914942979812622	0.843921959400177	C0013969
5440975	5440975.3	Disorders	29	38	infarctus	C0021308	EXACT	Infarctus	A propos du traitement de l' [infarctus]{Disorders} du myocarde .	Infarctus	0.9999990463256836	0.9999887347221375	C0021308
51571	51571.2	Disorders	4	11	tumeurs	C0027651	EXACT	Tumeurs	Les [tumeurs]{Disorders} malignes primitives des voies biliaires	Tumeurs	1.0	0.9999998807907104	C0027651
7458317	7458317.8	Living Beings	116	120	mère	C0026591	EXACT	Mères	Etude après immunisation active de la [mère]{Living Beings} contre la testostérone .	Mères	0.046712085604667664	0.12969854474067688	C0026591
11865566	11865566.3	Chemicals & Drugs	31	40	IFN alpha	C0002199	EXACT	IFN-alpha	Syndrome confuso-délirant sous [IFN alpha]{Chemicals & Drugs} .	IFN-alpha	0.054100681096315384	0.11217121034860611	C0002199
3618267	3618267.5	Disorders	57	71	psychiatriques	C0004936	EXACT	TROUBLES PSYCHIATRIQUES	Appréciation des évènements pathogènes chez des patients [psychiatriques]{Disorders} à l' aide des fiches anamnestiques du système AMDP .	Trouble psychiatrique	0.0	0.3625941872596741	C0004936
4705828	4705828.4	Disorders	67	75	syndrome	C0039082	EXACT	Syndrome	Pouvoir hypolipémiant et action myotoxique du clofibrate en cas de [syndrome]{Disorders} néphrotique .	Syndrome	0.9999990463256836	0.9999992251396179	C0039082
121861	121861.1	Phenomena	44	59	épidémiologique	C0014499	EXACT	Épidémies	A propos de l' évolution et de la situation [épidémiologique]{Phenomena} actuelle de la lèpre à la Guadeloupe : analyse des données du fichier central du département .	Épidémies	0.0	0.17445358633995056	C0014499
6422876	6422876.6	Procedures	104	114	traitement	C0087111	EXACT	Traitement	Relation taux sérique - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un [traitement]{Procedures} au long cours .	Traitement	0.9999997615814209	0.9999995231628418	C0087111
13346600	13346600.1	Procedures	10	20	recherches	C0035168	EXACT	Recherche	Nouvelles [recherches]{Procedures} sur les lipides de la muqueuse olfactive .	Recherche	0.9999864101409912	0.9999856352806091	C0035168
4196755	4196755.12	Procedures	147	153	opérés	C0543467	EXACT	Opérations chirurgicales	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et [opérés]{Procedures} des pédoncules ocules oculaires en fonction de cycle d' intermue .	Opérations chirurgicales	0.992825448513031	0.9933832883834839	C0543467
4216332	4216332.7	Anatomy	77	86	artériels	C0003842	EXACT	Arteries set	Etude expérimentale de l' administration prolongée d' alcool sur les lipides [artériels]{Anatomy} , l' ultrastructure et la performance cardiaques	Arteries set	0.9999364614486694	0.9999417662620544	C0003842
14197635	14197635.2	Procedures	15	33	IMMUNOFLUORESCENCE	C0079603	EXACT	IF - Immunofluorescence	DIAGNOSTIC PAR [IMMUNOFLUORESCENCE]{Procedures} DES ESCHERICHIA COLI DES GASTRO-ENTÉRITES .	IF - Immunofluorescence	0.0	0.7713490724563599	C0079603
13421767	13421767.3	Disorders	40	51	contracture	C0009917	EXACT	CONTRACTURE	Etat actuel du traitement médical de la [contracture]{Disorders} pyramidale .	CONTRACTURE	0.0	0.2133072316646576	C0009917
6256913	6256913.4	Disorders	50	59	leucémies	C0023418	EXACT	Leucémies	Classification immunologique des lymphomes et des [leucémies]{Disorders} lymphoídes chroniques .	Leucémies	1.0	0.9999998807907104	C0023418
4257746	4257746.7	Chemicals & Drugs	71	81	autogreffe	C0559189	EXACT	Autogreffes	Etudes des variations des pressions dans l' artère pulmonaire après l' [autogreffe]{Chemicals & Drugs} du poumon chez le chien .	Autogreffes	0.999963104724884	0.9997825622558594	C0559189
4187748	4187748.3	Disorders	8	13	malin	C0006826	EXACT	MALIGNANCY	Thymome [malin]{Disorders} et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	MALIGNANCY	0.8040053844451904	0.839267373085022	C0006826
14197635	14197635.1	Disorders	0	10	DIAGNOSTIC	C0011900	EXACT	Diagnostic	[DIAGNOSTIC]{Disorders} PAR IMMUNOFLUORESCENCE DES ESCHERICHIA COLI DES GASTRO-ENTÉRITES .	DIAGNOSTIC	1.0	0.9999992847442627	C0011900
6474129	6474129.1	Disorders	0	14	Etats fébriles	C0235723	EXACT	Réaction fébrile	[Etats fébriles]{Disorders} lors d' un retour de voyage -- quelques cas inhabituels .	Fébrile	0.0	0.15798340737819672	C0015967
8977828	8977828.5	Disorders	60	80	hémorragie digestive	C0017181	EXACT	HEMORRAGIE DIGESTIVE	Infarctus du myocarde après injection de terlipressine pour [hémorragie digestive]{Disorders} .	Hémorragie gastrointestinale	0.9999568462371826	0.5994319319725037	C0017181
5035925	5035925.6	Phenomena	52	62	électrique	C0013790	EXACT	Électricité	Traitement de l' angine de poitrine par stimulation [électrique]{Phenomena} des nerfs sino-carotidiens .	Électricité	0.9999949932098389	0.9999883770942688	C0013790
13275784	13275784.1	Disorders	3	45	examen de la motilité des globes oculaires	C0549100	EXACT	Ocular motility	L' [examen de la motilité des globes oculaires]{Disorders} .	Ophthalmoplegia/diplopia (double vision)	0.0	0.7114758491516113	C1557345
4301482	4301482.2	Disorders	0	6	Tumeur	C0027651	EXACT	TUMEUR	[Tumeur]{Disorders} choroidienne d' une type glomique particulier .	TUMEUR MALIGNE	0.9999727010726929	0.9999685287475586	C0006826
5150758	5150758.1	Physiology	28	46	croissance osseuse	C0971859	EXACT	Croissance osseuse	Enquête préliminaire sur la [croissance osseuse]{Physiology} en milieu scolaire à Saint-Louis .	Croissance osseuse	0.9999879002571106	0.9999614357948303	C0971859
9500010	9500010.1	Chemicals & Drugs	0	12	Oxaliplatine	C0069717	EXACT	Oxaliplatine	[Oxaliplatine]{Chemicals & Drugs} , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	Oxaliplatine	0.9977690577507019	0.9982047080993652	C0069717
13264098	13264098.2	Chemicals & Drugs	68	75	calcium	C0006675	EXACT	Ca - Calcium	Influence de la nature des glucides du régime sur l' utilisation du [calcium]{Chemicals & Drugs} .	Ca - Calcium	0.999991774559021	0.999986469745636	C0006675
5078760	5078760.3	Phenomena	31	42	irradiation	C1282930	EXACT	Irradiation (physical force)	Traitement des sequelles de l' [irradiation]{Phenomena} des cancers du pharyngo-larynx .	Irradiation (physical force)	0.9985820651054382	0.9986420273780823	C1282930
2654682	2654682.4	Anatomy	19	29	rachidiens	C0228560	EXACT	A70-A71 SPINAL CORD, ROOTS AND GANGLIA	Ostéomes ostéoïdes [rachidiens]{Anatomy} .	Colonne rachidienne	0.9997110962867737	0.9995872378349304	C0037949
8167632	8167632.1	Disorders	0	15	Polyarthralgies	C0162296	EXACT	Polyarthralgies	[Polyarthralgies]{Disorders} et hyperthyroïdie .	Polyarthralgie	0.9995962977409363	0.9996470808982849	C0162296
4196755	4196755.1	Physiology	14	35	métabolisme lipidique	C0598783	EXACT	Métabolisme lipidique	Comparison de [métabolisme lipidique]{Physiology} de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Lipid metabolism	0.9348760843276978	0.9505994915962219	C0598783
13596015	13596015.2	Chemicals & Drugs	33	44	oestrogènes	C0014939	EXACT	Oestrogènes	Influence de la thyroxine et des [oestrogènes]{Chemicals & Drugs} sur le contenu de l' oeuf de poule en vitamines B .	Oestrogènes	0.9999937415122986	0.9999945759773254	C0014939
16164069	16164069.3	Disorders	27	36	Dysphonie	C1527344	EXACT	DYSPHONIE	[Dysphonie]{Disorders} .	Dysphonie	0.9993847012519836	0.9993519186973572	C1527344
4256477	4256477.3	Disorders	11	26	professionnelle	C0028797	EXACT	Maladies professionnelles	La dermite [professionnelle]{Disorders} attribuée à l' antimoine .	Maladies professionnelles	0.0	0.3929668366909027	C0028797
6256913	6256913.1	Disorders	33	42	lymphomes	C0024299	EXACT	Lymphomes	Classification immunologique des [lymphomes]{Disorders} et des leucémies lymphoídes chroniques .	Lymphomes	0.999995231628418	0.9999963045120239	C0024299
9386551	9386551.3	Procedures	4	25	conseils alimentaires	C0204932	EXACT	Diet counseling	Les [conseils alimentaires]{Procedures} aux patients sous chimiothérapie .	Nutritional advice	0.0	0.36910179257392883	C0850410
5004900	5004900.2	Procedures	9	22	stéréotaxique	C0038270	EXACT	Techniques stéréotaxiques	Anatomie [stéréotaxique]{Procedures} des noyaux cérébelleux du babouin ( Papio papio .	Stéréotaxie	0.9932535290718079	0.9942593574523926	C0038270
7971860	7971860.4	Procedures	61	88	injections intracaverneuses	C0456267	EXACT	Injection intracavernous	Indications des [injections intracaverneuses]{Procedures} .	Injection intracavernous	0.9994938969612122	0.9993835091590881	C0456267
1916116	1916116.9	Disorders	120	131	hyperplasie	C0020507	EXACT	Hyperplasie	I -- Relation entre hypergastrinémie et [hyperplasie]{Disorders} endocrine fundique réalité et signification .	Hyperplasie	0.9999879002571106	0.9999811053276062	C0020507
13275784	13275784.3	Physiology	16	24	motilité	C0007608	EXACT	Cell Motility	L' examen de la [motilité]{Physiology} des globes oculaires .	Motilité gastrointestinale	0.0	0.02866150066256523	C0017184
7442435	7442435.2	Disorders	37	58	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	Lupus érythémateux aigu disséminé et [infarctus du myocarde]{Disorders} .	INFARCTUS DU MYOCARDE	0.9997245669364929	0.9997283816337585	C0027051
495160	495160.5	Living Beings	124	130	sujets	C0027361	EXACT	Person (dup) (person)	Validation d' un questionnaire psychologique en vue de différencier des hypertendus , des tachycardes , des angoreux et des [sujets]{Living Beings} normaux .	Individus	0.9999993443489075	0.9999873042106628	C0027361
13346600	13346600.3	Anatomy	43	61	muqueuse olfactive	C0028937	EXACT	Muqueuse olfactive	Nouvelles recherches sur les lipides de la [muqueuse olfactive]{Anatomy} .	Muqueuse olfactive	0.9999179840087891	0.9998435378074646	C0028937
14393954	14393954.4	Procedures	0	21	Dosage colorimétrique	C1531834	EXACT	Colorimetric laboratory test	[Dosage colorimétrique]{Procedures} de l' acide para-oxybenzoïque et de ses esters .	Colorimetry	0.39027535915374756	0.4936487078666687	C0009407
7418331	7418331.2	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical des sténoses des voies biliaires .	Traitement	1.0	1.0	C0087111
13611221	13611221.2	Living Beings	61	68	humaine	C0086418	EXACT	Humains	Estimation statistique de la fréquence de tarés en génétique [humaine]{Living Beings} .	Humains	0.9999997615814209	0.9999992847442627	C0086418
968208	968208.4	Disorders	47	60	métastatiques	C0027627	EXACT	Métastase	A propos de 127 cas d' adénopathies cervicales [métastatiques]{Disorders} cliniquement primitives	Métastase	0.9999945163726807	0.9999904632568359	C0027627
6055850	6055850.3	Living Beings	34	42	bactérie	C0004611	EXACT	Bactéries	Effets de l' acide borique sur la [bactérie]{Living Beings} du crown-gall , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Bactéries	0.999998152256012	0.9999980330467224	C0004611
4427941	4427941.3	Disorders	27	44	ulcères variqueux	C0042344	EXACT	Ulcère variqueux	Traitement chirurgical des [ulcères variqueux]{Disorders}	Ulcère variqueux	0.9998685717582703	0.999811053276062	C0042344
3764326	3764326.4	Disorders	21	35	thrombopénique	C0857305	EXACT	Purpura thrombopénique	Purpura thrombotique [thrombopénique]{Disorders} fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Thrombopénie	0.9997482895851135	0.997799813747406	C0040034
19282070	19282070.3	Physiology	33	43	nécrosante	C0027540	EXACT	Nécrose	Dermohypodermite bactérienne non [nécrosante]{Physiology} et bactériémie à Shewanella putrefaciens .	Nécrose	0.8075160980224609	0.8505664467811584	C0027540
4603627	4603627.1	Procedures	3	10	culture	C0430400	EXACT	CULTURE	"La [culture]{Procedures} "" in vitro "" des gliomes humains et ses applications"	CULTURE	0.9999993443489075	0.9999945163726807	C0430400
4158159	4158159.1	Disorders	0	11	Mastocytose	C0024899	EXACT	Mastocytose	[Mastocytose]{Disorders} .	Mastocytose	1.0	0.999999463558197	C0024899
3492802	3492802.5	Disorders	60	70	rhumatoïde	C0035435	EXACT	Rhumatisme	Polymyosite induite par la D-pénicillamine lors d' arthrite [rhumatoïde]{Disorders} : à propos de deux cas avec des anticorps anti-nucléaires .	Rhumatisme	0.9999845027923584	0.9999879598617554	C0035435
3012204	3012204.6	Chemicals & Drugs	131	141	récepteurs	C0597357	EXACT	Receptors	Possible participation des [récepteurs]{Chemicals & Drugs} alpha 1 centraux .	Receptors	0.9999513626098633	0.9999624490737915	C0597357
