filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14334018	14334018.2	Disorders	4	16	DIVERTICULES	C0012817	EXACT	Diverticules	LES [DIVERTICULES]{Disorders} GÉANTS ÉPIPHRÉNIQUES DE L' OESOPHAGE RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	Diverticules	0.9999744892120361	0.999979555606842	C0012817
6296944	6296944.1	Anatomy	0	12	Constituants	C0448432	EXACT	Scapular rotator muscle (body structure)	[Constituants]{Anatomy} alimentaires et motricité digestive .	Constituents	0.9998441338539124	0.9998830556869507	
4907904	4907904.4	Chemicals & Drugs	19	25	acides	C0001128	EXACT	Acides	La composition des [acides]{Chemicals & Drugs} gras non estérifiés du plasma chez l' enfant .	Acides	0.9999995231628418	0.9999997019767761	C0001128
19447330	19447330.2	Disorders	35	41	cancer	C0027651	EXACT	Tumors	Quelles nouveautes en 2008 dans le [cancer]{Disorders} du rein ?	NEOPLASM	0.9999998807907104	0.9999998807907104	C0027651
19560823	19560823.1	Procedures	16	27	observation	C0302523	EXACT	Observation in research	A propos d' une [observation]{Procedures} singulière de neurosarcoïdose .	Observation in research	0.999997615814209	0.9999982118606567	C0302523
5151969	5151969.2	Chemicals & Drugs	8	14	alcool	C0001975	EXACT	Alcools	Foie et [alcool]{Chemicals & Drugs} .	Alcools	0.9996949434280396	0.9997711777687073	C0001975
3585042	3585042.3	Chemicals & Drugs	26	32	glycol	C0017945	EXACT	Diol	L' apport du polyéthylène [glycol]{Chemicals & Drugs} dans la ponction cytologique de prostate .	Glycols	0.9722790718078613	0.9814329147338867	C0017951
11771429	11771429.1	Disorders	21	34	hypercalcemie	C0020437	EXACT	HYPERCALCEMIE	Les etiologies de l' [hypercalcemie]{Disorders} : etude a propos de 47 cas dans un service de medecine interne .	Hypercalcemie	0.8386809229850769	0.8763903379440308	
6936739	6936739.1	Living Beings	26	33	patient	C0030705	EXACT	PATIENT	Approche psychologique du [patient]{Living Beings} au cabinet dentaire .	PATIENT	0.9990057349205017	0.9993370771408081	C0030705
2106304	2106304.1	Procedures	37	46	chirurgie	C2081627	EXACT	Surgery:	Facteurs influençant la survie après [chirurgie]{Procedures} de l' insuffisance mitrale pure non ischémique .	Chirurgie	0.9999998807907104	0.9999998807907104	C0543467
1916116	1916116.11	Anatomy	142	150	fundique	C0740422	EXACT	Fundic	I -- Relation entre hypergastrinémie et hyperplasie endocrine [fundique]{Anatomy} réalité et signification .	Fundus	0.9999482035636902	0.999965488910675	
5898823	5898823.1	Chemicals & Drugs	10	34	substances sulfhydrilées	C0038734	EXACT	Sulfhydryls (substance)	Effets de [substances sulfhydrilées]{Chemicals & Drugs} ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Substances sulfhydrylées	0.9501417875289917	0.9562354683876038	
2396039	2396039.1	Procedures	43	52	détection	C1511790	EXACT	Detection	Calcul des tailles d' échantillons pour la [détection]{Procedures} d' un risque relatif , avec un niveau de confiance et une puissance déterminés .	Detection	0.9999746084213257	0.9999873042106628	C1511790
11852772	11852772.3	Disorders	44	50	Fièvre	C0015967	EXACT	Fièvre	[Fièvre]{Disorders} et grossesse .	Fièvre	0.9999884366989136	0.9999913573265076	C0015967
5561512	5561512.1	Phenomena	16	27	stimulation	C1948023	EXACT	Stimulation	Influence de la [stimulation]{Phenomena} des nerfs gastrocnémiens sur l' activité tonique du soléaire et le réflexe de Hoffmann chez l' homme .	Stimulation	0.999997079372406	0.9999979734420776	C1948023
10916651	10916651.1	Procedures	0	23	Commissurotomie mitrale	C0190080	EXACT	Commissurotomie mitrale	[Commissurotomie mitrale]{Procedures} percutanée par dilatateur métallique .	Mitral commissurotomy	0.9667222499847412	0.9708206653594971	C0190080
5491633	5491633.3	Disorders	8	21	hypercapnique	C0020440	EXACT	Hypercapnique	Le coma [hypercapnique]{Disorders} de l' asthmatique .	Hypercapnia	0.970191478729248	0.9775592684745789	C0020440
19269876	19269876.2	Disorders	50	64	cancer du sein	C0006142	EXACT	Cancer sein	Compensation électronique dans les traitements de [cancer du sein]{Disorders} par irradiation : utilisation des radiographies numériques reconstruites ( digital reconstruct radiograph DRR ).	Cancer sein	0.9999997615814209	0.9999998807907104	C0006142
4644995	4644995.4	Anatomy	66	74	craniens	C0018670	EXACT	Head (Anatomy)	Etat actuel des aspects séquellaires graves dans les traumatismes [craniens]{Anatomy} de l' adulte .	Crâne	0.9924762845039368	0.994351863861084	C0037303
16126431	16126431.1	Disorders	34	70	interruption volontaire de grossesse	C0156543	EXACT	ABORTION	Efficacité et acceptabilité de l' [interruption volontaire de grossesse]{Disorders} par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Avortement volontaire	0.8381033539772034	0.8631401658058167	
13623687	13623687.3	Procedures	67	80	stabilisation	C1293130	EXACT	Stabilisation	Forme spéciale d' ostéolyse essentielle héréditaire et familiale à [stabilisation]{Procedures} spontanée , survenant dans l' enfance .	Stabilisation	0.9997271299362183	0.9983173608779907	C1293130
8926885	8926885.1	Geographic Areas	18	26	Viêt-nam	C0042658	EXACT	Viêt Nam	Les paludismes au [Viêt-nam]{Geographic Areas} en 1996 : brève synthèse des connaissancesépidémiologiques .	Viêt Nam	0.9064666032791138	0.9289960265159607	C0042658
13639496	13639496.1	Disorders	15	45	manifestations hypoglycémiques	C0271710	EXACT	Réaction hypoglycémique	Caractères des [manifestations hypoglycémiques]{Disorders} graves provoquées par les arylsulfonamides hypoglycémiants les plus actifs .	Manifestations hypoglycémiques	0.9999725222587585	0.9999755620956421	
14509758	14509758.2	Disorders	27	33	grippe	C0021400	EXACT	Grippe	Faut-il vacciner contre la [grippe]{Disorders} les enfants asthmatiques ?	Grippe	0.9999995231628418	0.9999997019767761	C0021400
13396485	13396485.3	Disorders	44	53	chronique	C0008679	EXACT	Maladie chronique	Relations entre la granulomatose disciforme [chronique]{Disorders} et progressive et la nécrobiose lipoïdique .	Maladie chronique	0.9999536871910095	0.9999613761901855	C0008679
20117912	20117912.3	Procedures	62	77	post-césarienne	C0007876	EXACT	Césarienne	Morphine intrathécale et tolérance de l' alimentation précoce [post-césarienne]{Procedures} .	Soins post-opératoires	0.9086289405822754	0.9195770621299744	C0032786
928515	928515.2	Procedures	0	13	Phlébographie	C0031545	EXACT	Phlébographie	[Phlébographie]{Procedures} intra-osseuse post mortem .	Phlébographie	0.9999902844429016	0.9999919533729553	C0031545
5447116	5447116.2	Chemicals & Drugs	18	36	agent anesthésique	C0002932	EXACT	Agents anesthésiques	Kétamine , nouvel [agent anesthésique]{Chemicals & Drugs} .	Anesthésiques	0.854255199432373	0.8769412040710449	C0002932
7016223	7016223.3	Procedures	22	35	radiothérapie	C1522449	EXACT	Radiothérapie	Traitement combiné de [radiothérapie]{Procedures} et de chimiothérapie dans le cancer du sein .	Radiothérapie	0.9999861717224121	0.9989073872566223	C1522449
7016223	7016223.7	Anatomy	75	79	sein	C0006141	EXACT	Sein	Traitement combiné de radiothérapie et de chimiothérapie dans le cancer du [sein]{Anatomy} .	Sein	0.9999803900718689	0.9999868869781494	C0006141
4539248	4539248.4	Procedures	42	50	pontages	C0741847	EXACT	BYPASS	Les explorations angiographiques dans les [pontages]{Procedures} aorto-coronariens : artériographie et ventriculographie .	Bypass	0.9999966621398926	0.997983455657959	C0741847
4551148	4551148.4	Devices	46	53	anneaux	C1260969	EXACT	Ring (physical object)	Elasticité et résistance á la déformation des [anneaux]{Devices} de cuivre durs et mous avant et aprés recuit .	Rings (physical object)	0.8512327075004578	0.8743935227394104	C1260969
5712769	5712769.4	Anatomy	39	45	rénale	C0022646	EXACT	Renal	Influence des citrates sur la lithiase [rénale]{Anatomy} à l' éthylène-glycol .	Renal	0.9999957084655762	0.9999971389770508	C0022646
4197174	4197174.8	Living Beings	43	50	temoins	C0009932	EXACT	Groupes témoins	Analyse des folates dans les foetus de rat [temoins]{Living Beings} et carencés en acide folique .	Temins	0.6880401968955994	0.7793672680854797	
13614962	13614962.5	Disorders	63	73	rachitisme	C0035579	EXACT	Rachitisme	Résultats fournis par l' épreuve de perfusion calcique dans le [rachitisme]{Disorders} vitaminorésistant hypophosphatémique idiopathique .	Rachitisme	0.9999509453773499	0.9999632835388184	C0035579
14210571	14210571.4	Procedures	66	76	TRATIEMENT	C0087111	EXACT	Traitement	APRÈS [TRATIEMENT]{Procedures} PAR L' OESTRADIOL .	Traitement	0.9999996423721313	0.9999997615814209	C0087111
13421767	13421767.4	Anatomy	52	62	pyramidale	C0262324	EXACT	Pyramids	Etat actuel du traitement médical de la contracture [pyramidale]{Anatomy} .	Pyramidal muscle	0.9339619278907776	0.9468111395835876	
14070097	14070097.4	Procedures	53	75	ÉTUDE ANATOMO-CLINIQUE	C0008972	EXACT	Recherche clinique	[ÉTUDE ANATOMO-CLINIQUE]{Procedures} .	Études anatomo-cliniques	0.8292606472969055	0.846691906452179	
7025196	7025196.2	Procedures	0	7	Dialyse	C0011946	EXACT	Dialyse	[Dialyse]{Procedures} péritoneéale chronique ambulatoire .	Dialyse	0.9997983574867249	0.9998487234115601	C0011946
2093300	2093300.2	Anatomy	20	31	surrénalien	C0001625	EXACT	Surrénale	Le pheochromocytome [surrénalien]{Anatomy} .	Surrénale	0.9954946637153625	0.996394157409668	C0001625
4799709	4799709.3	Anatomy	57	64	ouraque	C0041916	EXACT	Ouraque	Réflexions à propos d' un volumineux kyste suppuré de l' [ouraque]{Anatomy}	Ouraque	0.9999980330467224	0.9999986886978149	C0041916
4271445	4271445.2	Procedures	0	13	Stérilisation	C0038280	EXACT	Sterilization Method	[Stérilisation]{Procedures} tubaire par laparoscopie : présentation d' un nouvel instrument bipolaire .	Sterilization for infection control	0.8914373517036438	0.90619295835495	C0038280
8992546	8992546.1	Disorders	20	38	troubles du rythme	C0003811	EXACT	Trouble du rythme cardiaque	Prise en charge des [troubles du rythme]{Disorders} : tendances actuelles .	Troubles du rythme nyctéméral	0.9981075525283813	0.9982651472091675	C0877792
12264439	12264439.2	Disorders	42	51	grossesse	C0868560	EXACT	Pregnant state	Note sur les interruptions volontaires de [grossesse]{Disorders} en Italie .	State; pregnant	0.9999901056289673	0.9999922513961792	C0868560
12434069	12434069.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} médical de l' entérite radique chronique .	Traitement	0.9999998807907104	1.0	C0087111
4187748	4187748.4	Disorders	17	26	syndromes	C0039082	EXACT	Syndromes	Thymome malin et [syndromes]{Disorders} associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Syndromes	0.9999973773956299	0.9999979734420776	C0039082
5498539	5498539.3	Phenomena	59	71	luminescence	C1450275	EXACT	Luminescence	Comparaison entre l' emission d' oxygene et l' emission de [luminescence]{Phenomena} a la suite d' une serie d' eclairs saturants .	Luminescence	0.9999908804893494	0.999993085861206	C1450275
5328287	5328287.6	Disorders	103	122	maladie hémolytique	C1263988	EXACT	Hemolytic disease	Etude des hématies de nouveau-nés atteints de [maladie hémolytique]{Disorders} à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Maladie hémolytique	0.9999211430549622	0.9999200701713562	
4642863	4642863.3	Anatomy	20	25	lèvre	C0023759	EXACT	Lèvre	Lichen érosif de la [lèvre]{Anatomy} inférieure .	Lèvre	0.9999954104423523	0.999996542930603	C0023759
5025763	5025763.3	Anatomy	63	77	neurohypophyse	C0032009	EXACT	Neurohypophyse	Effets de la colchicine sur la recharge en neurosécrétat de la [neurohypophyse]{Anatomy} du rat aprés déplétion par privation d' eau .	Neurohypophyse	0.9998844265937805	0.9999074935913086	C0032009
3529134	3529134.1	Procedures	12	24	consultation	C0009818	EXACT	Consultation	Services de [consultation]{Procedures} de phlébologie ouverts aux médecins .	Consultation médicale	0.8909648656845093	0.9082745313644409	C0028900
6256913	6256913.1	Disorders	33	42	lymphomes	C0024299	EXACT	Lymphomes	Classification immunologique des [lymphomes]{Disorders} et des leucémies lymphoídes chroniques .	Lymphomes	0.9999950528144836	0.9999963045120239	C0024299
13634777	13634777.3	Disorders	59	65	dengue	C0011311	EXACT	DENGUE	Le sort chez le vecteur des virus de la fièvre janne de la [dengue]{Disorders} et de la fièvre de 3 jours .	DENGUE	0.9534633755683899	0.9648905396461487	C0011311
7971860	7971860.3	Disorders	31	42	impuissance	C0242350	EXACT	IMPUISSANCE	Diagnostic et traitement de l' [impuissance]{Disorders} .	Impuissance	0.9976879954338074	0.9982655048370361	C0242350
13638773	13638773.3	Geographic Areas	62	72	Luxembourg	C0024176	EXACT	LUXEMBOURG	A propos de deux cas de méningite a Listeria monocytogenes au [Luxembourg]{Geographic Areas} .	LUXEMBOURG	0.999955415725708	0.999961793422699	C0024176
15258513	15258513.2	Anatomy	46	53	cutanée	C1123023	EXACT	Cutaneous tissue	Granulomatose septique chronique à révélation [cutanée]{Anatomy} tardive .	Cutaneous tissue	0.9999936819076538	0.999995231628418	C1123023
5328287	5328287.2	Anatomy	37	49	érythrocytes	C0014792	EXACT	Érythrocytes	Consommation de l' antiglobuline sur [érythrocytes]{Anatomy} .	Érythrocytes	0.9999984502792358	0.9999986886978149	C0014792
3534743	3534743.3	Procedures	9	17	in vitro	C0681828	EXACT	In vitro study	Activité [in vitro]{Procedures} d' une nouvelle céphalosporine de troisième génération , le céfodizime , sur les bactéries hospitalières .	In vitro study	0.9999703764915466	0.9999778270721436	C0681828
20419922	20419922.2	Geographic Areas	53	67	Côte d' Ivoire	C0022326	EXACT	Côte d'Ivoire	[Côte d' Ivoire]{Geographic Areas} .	Côte d'Ivoire	0.9993188381195068	0.9994161128997803	C0022326
3492802	3492802.7	Chemicals & Drugs	103	112	anticorps	C0003241	EXACT	Anticorps	Polymyosite induite par la D-pénicillamine lors d' arthrite rhumatoïde : à propos de deux cas avec des [anticorps]{Chemicals & Drugs} anti-nucléaires .	Anticorps	0.9999978542327881	0.9999982714653015	C0003241
9116375	9116375.4	Procedures	20	27	examens	C0582103	EXACT	Exam	Standardisation des [examens]{Procedures} de pathologie mammaire .	Exam	0.9986721277236938	0.9993358254432678	C0582103
4985692	4985692.1	Chemicals & Drugs	63	84	hormone de croissance	C0037663	EXACT	Hormone de croissance	Purification , propriétés physico-chimiques et structure de l' [hormone de croissance]{Chemicals & Drugs} hypophysaire humaine .	Hormone de croissance	0.9999746680259705	0.9999788999557495	C0037663
5256543	5256543.1	Devices	3	11	bionator	C0005548	EXACT	Bionator	Un [bionator]{Devices} pour classes II , division 2 .	BIONATOR	0.8656051754951477	0.8974078893661499	
13506370	13506370.3	Disorders	73	127	manifestations hyperergiques hypothalamo-hypophysaires	C0853237	EXACT	Trouble hypothalamohypophysaire	Hyperergie et diencéphale ; traduction fundoscopique et périmétrique des [manifestations hyperergiques hypothalamo-hypophysaires]{Disorders} .	Manifestations hyperergiques hypothalamo-hypophysaires	0.9999768137931824	0.9999785423278809	
547830	547830.2	Disorders	20	28	maladies	C0012634	EXACT	Diseases	La lutte contre les [maladies]{Disorders} animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	Diseases	0.999896764755249	0.9999483823776245	C0012634
6461166	6461166.1	Procedures	0	10	Arthrodèse	C0003881	EXACT	Arthrodèse	[Arthrodèse]{Procedures} postéro-latérale du rachis lombaire .	Arthrodeses	0.8655634522438049	0.890920877456665	C0003881
5620145	5620145.3	Disorders	17	23	goutte	C0018099	EXACT	Goutte	Goût , odorat et [goutte]{Disorders} ( etude préliminaire )	GOUTTE	0.9999637603759766	0.9999727606773376	C0018099
1933510	1933510.2	Anatomy	45	52	sérique	C0229671	EXACT	Sérum	Régulation nutritionnelle de l' ostéocalcine [sérique]{Anatomy} : étude dans le kwashiorkor .	Sérum	0.9999962449073792	0.9999973773956299	C0229671
3012204	3012204.6	Chemicals & Drugs	131	141	récepteurs	C0597357	EXACT	Receptors	Possible participation des [récepteurs]{Chemicals & Drugs} alpha 1 centraux .	Receptors	0.9999437928199768	0.9999624490737915	C0597357
11028160	11028160.3	Disorders	29	55	carcinome hepatocellulaire	C1512411	EXACT	Hepatocellular Carcinoma of the Mouse	Embolisation hemostatique de [carcinome hepatocellulaire]{Disorders} complique D' hemoperitoine .	Carcinome hepatocellulaire	0.9998033046722412	0.9998279213905334	
13333701	13333701.5	Disorders	44	54	anastomose	C0332853	EXACT	Anastomose	Traitement d' un faux kyste du pancréas par [anastomose]{Disorders} primitive d' une anse jéjunale partiellement exclue .	Anastomose	0.9303655028343201	0.9473058581352234	C0332853
