filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.34	PROCEDIMIENTO	2569	2683	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina	712822003	EXACT	injerto de grasa	[Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina]{PROCEDIMIENTO} siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la resección de dos úlceras vaginales y aproximación del músculo transverso superficial del perineo, con pequeña perineoplastia posterior para el cierre.	injerto de grasa	0.9999725222587585	0.9998931288719177	712822003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.35	PROCEDIMIENTO	2705	2748	retroinyección, de forma paralela y laminar	281706009	EXACT	inyección de sustancia	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de [retroinyección, de forma paralela y laminar]{PROCEDIMIENTO}; previamente habíamos realizado la resección de dos úlceras vaginales y aproximación del músculo transverso superficial del perineo, con pequeña perineoplastia posterior para el cierre.	inyección retrobulbar de agente anestésico	0.0	0.3013133406639099	410570000
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.36	PROCEDIMIENTO	2784	2818	resección de dos úlceras vaginales	41883009	EXACT	resección de lesión vaginal	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la [resección de dos úlceras vaginales]{PROCEDIMIENTO} y aproximación del músculo transverso superficial del perineo, con pequeña perineoplastia posterior para el cierre.	cierre vaginal por sutura	0.0	0.42400112748146057	287925005
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.37	PROCEDIMIENTO	2821	2880	aproximación del músculo transverso superficial del perineo	392426009	EXACT	procedimiento sobre perineo	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la resección de dos úlceras vaginales y [aproximación del músculo transverso superficial del perineo]{PROCEDIMIENTO}, con pequeña perineoplastia posterior para el cierre.	operación en región pélvica del tronco	0.0	0.5916926264762878	609638001
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.38	PROCEDIMIENTO	2894	2918	perineoplastia posterior	315315000	EXACT	perineoplastia	Injertamos 10 cc de grasa en cada labio mayor, tunelizados en capas, y 4 cc en la submucosa posterior de la vagina siguiendo técnica de retroinyección, de forma paralela y laminar; previamente habíamos realizado la resección de dos úlceras vaginales y aproximación del músculo transverso superficial del perineo, con pequeña [perineoplastia posterior]{PROCEDIMIENTO} para el cierre.	perineoplastia	0.9924160242080688	0.9933834671974182	315315000
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.39	PROCEDIMIENTO	2999	3011	intervención	387713003	EXACT	operación	La paciente recibió el alta hospitalaria al día siguiente de la [intervención]{PROCEDIMIENTO}.	operación	0.9999997615814209	0.9999986886978149	387713003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.40	PROCEDIMIENTO	3013	3081	Eliminó dos puntos internos de hilo de sutura de ácido poliglicólico	30549001	EXACT	remoción de una sutura	[Eliminó dos puntos internos de hilo de sutura de ácido poliglicólico]{PROCEDIMIENTO} a la tres y a las cuatro semanas.	remoción de catéter	0.0	0.5104124546051025	103715008
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.41	PROCEDIMIENTO	3205	3212	cirugía	387713003	EXACT	cirugía	En cuanto a la recuperación, retomó sus actividades profesionales a los tres días de la [cirugía]{PROCEDIMIENTO}, sus actividades deportivas a las tres semanas y por recelo, no volvió a mantener relaciones sexuales hasta los dos meses.	cirugía	0.9999986886978149	0.999998152256012	387713003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.42	PROCEDIMIENTO	4224	4236	laserterapia	416376001	EXACT	procedimiento con láser	Sus únicas quejas son relativas a la aparición ocasional de fisuras en la comisura posterior tras el acto sexual, y una pequeña herida de 3 X 1 cm., dolorosa, que ocasionalmente aparece en el punto donde se colocó un punto de sutura irreabsorbible en profundidad, pero que no coincide con la zona donde estaban anteriormente la úlceras provocadas por la [laserterapia]{PROCEDIMIENTO}.	procedimiento con láser	0.9240846037864685	0.826078474521637	416376001
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.43	PROCEDIMIENTO	4550	4570	Resonancia Magnética	113091000	EXACT	resonancia magnética nuclear	Estos problemas se producen por acción mecánica y son susceptibles de corrección; son debidos a un pequeño exceso en el cierre del perineo y a una reacción al hilo de sutura, y no por falta de resistencia de los tejidos, que era el principal objetivo del tratamiento y que obtuvo pleno éxito, ya que sabemos por [Resonancia Magnética]{PROCEDIMIENTO} realizada a los 2 meses de la cirugía, que ya se había estabilizado el material lipoinjertado en su nuevo lecho (2), así como la angiogénesis inducida por los FVE, que ya actuaba plenamente, permitiendo una mejora en la resistencia de la mucosa y restaurándola a su normalidad.	resonancia magnética nuclear	0.9999895691871643	0.9999622702598572	113091000
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.44	PROCEDIMIENTO	4601	4608	cirugía	387713003	EXACT	cirugía	Estos problemas se producen por acción mecánica y son susceptibles de corrección; son debidos a un pequeño exceso en el cierre del perineo y a una reacción al hilo de sutura, y no por falta de resistencia de los tejidos, que era el principal objetivo del tratamiento y que obtuvo pleno éxito, ya que sabemos por Resonancia Magnética realizada a los 2 meses de la [cirugía]{PROCEDIMIENTO}, que ya se había estabilizado el material lipoinjertado en su nuevo lecho (2), así como la angiogénesis inducida por los FVE, que ya actuaba plenamente, permitiendo una mejora en la resistencia de la mucosa y restaurándola a su normalidad.	cirugía	0.9999993443489075	0.9999988079071045	387713003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.45	PROCEDIMIENTO	4642	4664	material lipoinjertado	712822003	EXACT	injerto de grasa	Estos problemas se producen por acción mecánica y son susceptibles de corrección; son debidos a un pequeño exceso en el cierre del perineo y a una reacción al hilo de sutura, y no por falta de resistencia de los tejidos, que era el principal objetivo del tratamiento y que obtuvo pleno éxito, ya que sabemos por Resonancia Magnética realizada a los 2 meses de la cirugía, que ya se había estabilizado el [material lipoinjertado]{PROCEDIMIENTO} en su nuevo lecho (2), así como la angiogénesis inducida por los FVE, que ya actuaba plenamente, permitiendo una mejora en la resistencia de la mucosa y restaurándola a su normalidad.	injerto de grasa	0.918387770652771	0.9198737740516663	712822003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.46	PROCEDIMIENTO	4927	4934	cirugía	387713003	EXACT	cirugía	Tras este periodo, se considera superado el momento crítico para este tipo de [cirugía]{PROCEDIMIENTO}.	cirugía	0.9999979734420776	0.9999953508377075	387713003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.47	SINTOMA	369	382	dolor vaginal	38343000	EXACT	dolor vaginal	El [dolor vaginal]{SINTOMA} constante le hacía imposible mantener una actividad sexual regular.	dolor vaginal	0.998693585395813	0.9990743398666382	38343000
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.48	SINTOMA	425	449	actividad sexual regular	228453005	EXACT	activo sexualmente	El dolor vaginal constante le hacía imposible mantener una [actividad sexual regular]{SINTOMA}.	sexualmente inactivo en la actualidad<SEP>sexualmente inactivo en la actualidad<SEP>sexualmente inactivo en la actualidad<SEP>sexualmente inactivo en la actualidad<SEP>sexualmente inactivo en la actualidad<SEP>sexualmente inactivo en la actualidad<SEP>sexualmente inactivo en la actualidad<SEP>sexualmente inactivo en la actualidad<SEP>sexualmente inactivo en la actualidad<SEP>sexualmente inactivo en la actualidad<SEP>sexualmente inactivo en la actualidad<SEP>sexualmente inactivo en la actualidad<SEP>sexualmente inactivo en la actualidad<SEP>sexualmente inactivo en la actualidad	0.0	0.3645762801170349	162171002
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.49	SINTOMA	780	791	vagina seca	31908003	EXACT	sequedad de la vagina	Presentaba [vagina seca]{SINTOMA} permanentemente y no podía usar pantalones por dolor constante.	sequedad vaginal	0.0	0.2428607940673828	31908003
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.50	SINTOMA	839	854	dolor constante	426206001	EXACT	dolor constante	Presentaba vagina seca permanentemente y no podía usar pantalones por [dolor constante]{SINTOMA}.	dolor constante	0.7756524085998535	0.8020372986793518	426206001
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.51	SINTOMA	3340	3363	restricción del perineo	289875004	EXACT	perineo rígido	Por [restricción del perineo]{SINTOMA}, presentó pequeña fisura junto a la comisura vaginal posterior tras la relación sexual, que cicatrizó rápidamente.	trastorno del perineo	0.0	0.6527383327484131	609621000
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.52	SINTOMA	3382	3416	fisura junto a la comisura vaginal	289517005	EXACT	lesión vaginal	Por restricción del perineo, presentó pequeña [fisura junto a la comisura vaginal]{SINTOMA} posterior tras la relación sexual, que cicatrizó rápidamente.	hallazgo relacionado con la vagina	0.0	0.7297552227973938	248870002
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.53	SINTOMA	3603	3634	humedad permanente de la vagina	289598001	EXACT	vagina húmeda	Hasta el momento, tras 9 meses de seguimiento, no ha presentado recidiva de herpes, ni de otro tipo de infección; presenta [humedad permanente de la vagina]{SINTOMA}, aspecto que ella desconocía ya que siempre había convivido con sequedad local.	vagina húmeda	0.0	0.4111140966415405	289598001
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.54	SINTOMA	3699	3713	sequedad local	123640000	EXACT	sequedad de las mucosas	Hasta el momento, tras 9 meses de seguimiento, no ha presentado recidiva de herpes, ni de otro tipo de infección; presenta humedad permanente de la vagina, aspecto que ella desconocía ya que siempre había convivido con [sequedad local]{SINTOMA}.	xeroderma	0.0	0.45415395498275757	52475004
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.55	SINTOMA	3718	3754	introito vaginal se mantiene cerrado	161815000	EXACT	himen intacto	El [introito vaginal se mantiene cerrado]{SINTOMA}, los labios mayores presentan un aspecto juvenil y turgente y la paciente puede usar cualquier tipo de vestimenta.	vulvitis asociada con otro trastorno	0.0	0.2891421616077423	198217000
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.56	SINTOMA	3760	3814	labios mayores presentan un aspecto juvenil y turgente	289499007	EXACT	vulva normal	El introito vaginal se mantiene cerrado, los [labios mayores presentan un aspecto juvenil y turgente]{SINTOMA} y la paciente puede usar cualquier tipo de vestimenta.	tumefacción de labio	0.0	0.42200329899787903	699376002
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.57	SINTOMA	3930	3962	fisuras en la comisura posterior	289517005	EXACT	lesión vaginal	Sus únicas quejas son relativas a la aparición ocasional de [fisuras en la comisura posterior]{SINTOMA} tras el acto sexual, y una pequeña herida de 3 X 1 cm., dolorosa, que ocasionalmente aparece en el punto donde se colocó un punto de sutura irreabsorbible en profundidad, pero que no coincide con la zona donde estaban anteriormente la úlceras provocadas por la laserterapia.	enfermedad de la región retroperitoneal, excepto de los órganos principales	0.0	0.27524620294570923	128071005
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.1	ENFERMEDAD	21	69	mediastinitis producida por Stafilococcus aureus	312157006	EXACT	mediastinitis infecciosa	Varón de 65 años con [mediastinitis producida por Stafilococcus aureus]{ENFERMEDAD}.	mediastinitis infecciosa	0.9733682870864868	0.45613330602645874	312157006
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.2	ENFERMEDAD	239	254	infección local	10443009	EXACT	infección localizada	Tras cirugía de reconstrucción aórtica con prótesis de Dacron®, presentó exposición de la misma a los 12 días de la intervención, con alto riesgo de diseminación de la [infección local]{ENFERMEDAD} y posibilidad de rotura por desecación.	infección localizada	0.9999859929084778	0.9999701976776123	10443009
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.3	ENFERMEDAD	272	293	rotura por desecación	271543000	EXACT	fractura de prótesis	Tras cirugía de reconstrucción aórtica con prótesis de Dacron®, presentó exposición de la misma a los 12 días de la intervención, con alto riesgo de diseminación de la infección local y posibilidad de [rotura por desecación]{ENFERMEDAD}.	ruptura	0.9963728189468384	0.5817777514457703	125671007
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.4	ENFERMEDAD	334	351	herida quirúrgica	112633009	EXACT	herida quirúrgica	Desde que se decidió la apertura de la [herida quirúrgica]{ENFERMEDAD}, se hacían lavados con suero fisiológico cada 8 horas y curas con Sulfadiacina argéntica.	herida quirúrgica	0.9999990463256836	0.9999945163726807	112633009
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.5	PROCEDIMIENTO	76	132	cirugía de reconstrucción aórtica con prótesis de Dacron	119777009	EXACT	reconstrucción aórtica	Tras [cirugía de reconstrucción aórtica con prótesis de Dacron]{PROCEDIMIENTO}®, presentó exposición de la misma a los 12 días de la intervención, con alto riesgo de diseminación de la infección local y posibilidad de rotura por desecación.	reparación de prótesis de pene	0.0	0.15918095409870148	26407007
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.6	PROCEDIMIENTO	187	199	intervención	387713003	EXACT	operación	Tras cirugía de reconstrucción aórtica con prótesis de Dacron®, presentó exposición de la misma a los 12 días de la [intervención]{PROCEDIMIENTO}, con alto riesgo de diseminación de la infección local y posibilidad de rotura por desecación.	operación	0.9999998807907104	0.999999463558197	387713003
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.7	PROCEDIMIENTO	305	351	se decidió la apertura de la herida quirúrgica	60482008	EXACT	corte y limpieza del sitio de la herida	Desde que [se decidió la apertura de la herida quirúrgica]{PROCEDIMIENTO}, se hacían lavados con suero fisiológico cada 8 horas y curas con Sulfadiacina argéntica.	cierre quirúrgico	0.9754382371902466	0.9787994623184204	112695004
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.8	PROCEDIMIENTO	334	392	herida quirúrgica, se hacían lavados con suero fisiológico	225150002	EXACT	limpieza de herida	Desde que se decidió la apertura de la [herida quirúrgica, se hacían lavados con suero fisiológico]{PROCEDIMIENTO} cada 8 horas y curas con Sulfadiacina argéntica.	irrigación de herida	0.8727311491966248	0.8927403092384338	225116006
es-S0376-78922009000400002-2	es-S0376-78922009000400002-2.9	PROCEDIMIENTO	408	440	curas con Sulfadiacina argéntica	225132009	EXACT	aplicación de agente tópico en la piel	Desde que se decidió la apertura de la herida quirúrgica, se hacían lavados con suero fisiológico cada 8 horas y [curas con Sulfadiacina argéntica]{PROCEDIMIENTO}.	limpieza de herida	0.9997681975364685	0.9997713565826416	225150002
