filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Living Beings	4683	4690	patient	C0030705	EXACT	PATIENT	Si le [patient]{Living Beings} a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	PATIENT	0.9999203085899353	0.9999468922615051	C0030705
7	Chemicals & Drugs	2316	2343	antiagrégants plaquettaires	C0032177	EXACT	Antiagrégants plaquettaires	Les autres médicaments [antiagrégants plaquettaires]{Chemicals & Drugs} ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Antiagrégants	0.8437343835830688	0.8550750613212585	
11	Chemicals & Drugs	981	991	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence Européenne du Médicament ( EMEA ) http :// www .	Médicaments	0.9999962449073792	0.9999971389770508	C0013227
4	Chemicals & Drugs	525	535	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9992147088050842	0.9993454813957214	C0171023
13	Chemicals & Drugs	1496	1504	anti-VIH	C0019686	EXACT	Antigènes VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments [anti-VIH]{Chemicals & Drugs} différents dans le passé .	Anti-VIH	0.8498950600624084	0.8851499557495117	
9	Objects	1071	1080	solutions	C0037633	EXACT	Solutions	Les [solutions]{Objects} parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration .	Solution	0.5303352475166321	0.7282353043556213	C0037633
12	Procedures	3100	3110	traitement	C0087111	EXACT	Traitement	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ Atripla , pris à jeun , à celle de la poursuite du [traitement]{Procedures} par anti-VIH associés mené avec succès .	Traitement	0.9999991059303284	0.9999992847442627	C0087111
7	Chemicals & Drugs	3841	3853	fondaparinux	C1098510	EXACT	Fondaparinux	6 patients ( 0 , 4 %) dans le groupe [fondaparinux]{Chemicals & Drugs} vs 5 patients ( 0 , 3 %) dans le groupe daltéparine .	FONDAPARINUX	0.9936857223510742	0.9947348833084106	C1098510
8	Devices	598	606	seringue	C0039142	EXACT	Seringues	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable , [seringue]{Devices} pré-remplie .	Seringues	0.9924762845039368	0.9943517446517944	C0039142
0	Devices	573	583	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le [dispositif]{Devices} IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Dispositifs	0.9979555606842041	0.9984132647514343	
10	Devices	1667	1687	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	ris Une [seringue pré-remplie]{Devices} ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.000015903260646155104	0.8924617171287537	C1322717
1	Chemicals & Drugs	2174	2180	sachet	C1319685	EXACT	Sachet	Le sachet contenant IONSYS doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du [sachet]{Chemicals & Drugs} .	Packet (device)	0.7452953457832336	0.7904236912727356	
3	Disorders	4094	4143	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.9792518019676208	0.9824387431144714	
6	Anatomy	711	715	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9842257499694824	0.9920811057090759	C0022646
9	Disorders	4328	4335	piqûres	C0038340	EXACT	Piqûres	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les [piqûres]{Disorders} accidentelles après injection .	Piqûres	0.987095057964325	0.9896388053894043	C0038340
0	Chemicals & Drugs	1188	1194	IONSYS	C1726021	EXACT	Ionsys	Lorsque le patient active [IONSYS]{Chemicals & Drugs} , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation sanguine .	IONSYS	0.9279863238334656	0.9454523921012878	
10	Anatomy	2883	2887	sang	C0005767	EXACT	Sang	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de [sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Sang	0.9999639391899109	0.9999794363975525	C0005767
7	Disorders	2010	2039	endocardite bactérienne aiguë	C0155685	EXACT	Acute bacterial endocarditis	- [endocardite bactérienne aiguë]{Disorders}	Endocardite bactérienne	0.9914405941963196	0.9235499501228333	C0014121
1	Devices	2447	2457	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le [dispositif]{Devices} et le retourner au fabricant .	Device	0.998975932598114	0.9899067878723145	C0025080
6	Chemicals & Drugs	1438	1444	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille	Na sodium	0.9741135835647583	0.9826664328575134	C0037473
14	Chemicals & Drugs	3373	3382	ténofovir	C0384228	EXACT	Tenofovir	2 ) ainsi que des longues demi-vies intracellulaires du [ténofovir]{Chemicals & Drugs} et de l ’ emtricitabine .	Ténofovir	0.9999606013298035	0.9999616742134094	
2	Disorders	2158	2169	hypotension	C0020649	EXACT	HYPOTENSION	5 Le fentanyl peut provoquer une bradycardie ou une [hypotension]{Disorders} et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Hypotension	0.9987319707870483	0.9989604353904724	
9	Geographic Areas	1461	1471	européenne	C0015176	EXACT	Europe	ris Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [européenne]{Geographic Areas} du médicament ( EMEA ) http :// www .	Europe	0.9993280172348022	0.9996617436408997	C0015176
9	Chemicals & Drugs	4507	4514	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie contient 10 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.8647227883338928	0.8844155073165894	
7	Disorders	2010	2021	endocardite	C0014118	EXACT	ENDOCARDITE	- [endocardite]{Disorders} bactérienne aiguë	Endocardite	0.9999592900276184	0.999969482421875	C0014118
6	Disorders	3721	3759	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée des organes de reproduction	0.9378042817115784	0.942743182182312	
6	Chemicals & Drugs	1780	1803	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	130 Le [comprimé orodispersible]{Chemicals & Drugs} d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Orodispersible Tablet	0.9387341141700745	0.9486774206161499	
5	Objects	1838	1844	orange	C0440277	EXACT	Oranges	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ [orange]{Objects} , jus de pomme , lait ou café ) immédiatement avant administration .	Orange	0.9996228218078613	0.9706252813339233	
0	Living Beings	298	306	patients	C0030705	EXACT	Patients	IONSYS est utilisé pour le contrôle de la douleur après une opération chez des [patients]{Living Beings} hospitalisés .	Patients	0.9999859929084778	0.9999927878379822	C0030705
2	Chemicals & Drugs	2320	2326	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être utilisé avec précaution chez les patients présentant un iléus paralytique .	IONSYS	0.9932919144630432	0.9949592351913452	
4	Disorders	1543	1581	Affections des organes de reproduction	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée des organes de reproduction	0.9378042817115784	0.942743182182312	
9	Chemicals & Drugs	4372	4380	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9969469308853149	0.9977092742919922	C1174904
13	Procedures	981	991	traitement	C0087111	EXACT	Traitement	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur [traitement]{Procedures} par association d ’ antirétroviraux en cours .	Traitement	0.9999997019767761	0.9999997615814209	C0087111
10	Chemicals & Drugs	3013	3024	m édicament	C0013227	EXACT	Médicaments	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce [m édicament]{Chemicals & Drugs} , demandez à votre médecin ou votre pharmacien .	M édicaments	0.9331939816474915	0.9461880922317505	
8	Chemicals & Drugs	1480	1492	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	FONDAPARINUX	0.9995779991149902	0.999647855758667	C1098510
10	Chemicals & Drugs	4149	4156	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.0060171158984303474	0.7949764132499695	
5	Chemicals & Drugs	2457	2466	plaquette	C1319688	EXACT	Blister - unit of product usage	Le film recouvrant la [plaquette]{Chemicals & Drugs} doit être retirée pour sortir le comprimé .	Plaquett	0.7248848676681519	0.7540988326072693	
8	Living Beings	4328	4336	patients	C0030705	EXACT	Patients	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des [patients]{Living Beings} traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Patients	0.999976634979248	0.999988317489624	C0030705
13	Chemicals & Drugs	3830	3838	comprimé	C0994475	EXACT	PILL	La dose recommandée d ’ Atripla est d ’ un [comprimé]{Chemicals & Drugs} à prendre une fois par jour par voie orale .	Comprimés	0.9849763512611389	0.9887109398841858	C0039225
8	Procedures	3940	3946	études	C2603343	EXACT	Study	A la dose de 10 mg utilisée dans les [études]{Procedures} d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ INR	Study	0.9994092583656311	0.9997037649154663	C2603343
5	Chemicals & Drugs	2006	2014	comprimé	C0039225	EXACT	Comprimés	L ’ olanzapine comprimé orodispersible peut être utilisé comme une alternative à la forme [comprimé]{Chemicals & Drugs} enrobé .	Comprimés	0.9981974363327026	0.9986475110054016	C0039225
5	Chemicals & Drugs	3417	3427	olanzapine	C0171023	EXACT	OLANZapine	Dans les études précliniques , l ’ [olanzapine]{Chemicals & Drugs} a montré une affinité pour certains récepteurs ( Ki	OLANZapine	0.9973986148834229	0.9978317022323608	C0171023
6	Living Beings	2075	2083	patients	C0030705	EXACT	Patients	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les [patients]{Living Beings} âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Patients	0.9999359846115112	0.9999678134918213	C0030705
7	Living Beings	3792	3799	groupes	C1257890	EXACT	Groupes	L ’ incidence des ETV symptomatiques , incluant les EP , n ’ était pas significativement différente entre les [groupes]{Living Beings} .	Groupes	0.9960077404975891	0.9972387552261353	C1257890
1	Objects	5031	5036	diode	C1708698	EXACT	Light Emitting Diode	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la lumière de la [diode]{Objects} rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	DIODE	0.8580514192581177	0.9029738903045654	C1707755
4	Procedures	4096	4102	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.997912585735321	0.9989554286003113	C2603343
8	Procedures	1645	1655	randomisés	C0034656	EXACT	Randomisation	A l ’ issue de cette période , 656 patients ont été [randomisés]{Procedures} pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un placebo	Répartition randomisée	0.7596759796142578	0.7952671051025391	C0034656
14	Chemicals & Drugs	4525	4534	éfavirenz	C0674428	EXACT	Efavirenz	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ [éfavirenz]{Chemicals & Drugs} , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Éfafirenz	0.8998085260391235	0.9190094470977783	
4	Living Beings	4149	4155	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris de laboratoire	0.9999054074287415	0.9999211430549622	C0025929
7	Procedures	3003	3013	traitement	C0087111	EXACT	Traitement	Si un relais par les antivitamines K est nécessaire , le [traitement]{Procedures} par le fondaparinux doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	Traitement	0.999998152256012	0.9999988079071045	C0087111
6	Phenomena	3388	3395	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} verte , vierge sur les deux faces .	Couleur	0.9999048709869385	0.9999364614486694	C0009393
9	Anatomy	137	143	rénaux	C0022646	EXACT	Ren	La demi-vie terminale d ’ élimination est respectivement de 29 h et de 72 h chez les patients insuffisants [rénaux]{Anatomy} modérés et sévères .	Ren	0.9568010568618774	0.9781394004821777	C0022646
