filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
6925335	6925335.1	Disorders	0	17	Eczéma de contact	C0011616	EXACT	Eczéma de contact	[Eczéma de contact]{Disorders} .	Eczéma de contact	0.9999558925628662	0.9999468922615051	C0011616	STRICT
1021331	1021331.2	Disorders	0	10	Anévrismes	C0002940	EXACT	Anévrisme	[Anévrismes]{Disorders} athéromateux et mégadolicho-artères coronaires chez l' adulte	Anévrisme	0.999977707862854	0.9999449849128723	C0002940	STRICT
2639195	2639195.1	Procedures	111	116	étude	C2603343	EXACT	Study	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : [étude]{Procedures} en double aveugle .	Study	0.9999538660049438	0.9999722838401794	C2603343	STRICT
16203267	16203267.3	Chemicals & Drugs	25	35	pS2 / TFF1	C0072523	EXACT	TFF1	Le facteur en trèfle 1 ( [pS2 / TFF1]{Chemicals & Drugs} ), un peptide aux multiples facettes .	Pepsinogen II (substance)	0.0	0.3041253387928009	C0030915	NO_RELATION
13375012	13375012.1	Physiology	0	9	Evolution	C0015219	EXACT	Evolution	[Evolution]{Physiology} de l' activité acétylcholinestérasique musculo-tendineuse après ténotomie .	Evolution	0.9998527765274048	0.999863862991333	C0015219	STRICT
21185427	21185427.1	Procedures	0	9	Dépistage	C0220908	EXACT	Dépistage	[Dépistage]{Procedures} et prise en charge du trouble bipolaire : résultats .	Detection	0.99587482213974	0.997852623462677	C1511790	BROAD
5847267	5847267.4	Physiology	12	24	respiratoire	C0035203	EXACT	RESPIRATION	La détresse [respiratoire]{Physiology} du nouveau-né .	RESPIRATION	0.9998989105224609	0.9999110698699951	C0035203	STRICT
2596794	2596794.1	Disorders	0	39	Lymphome malin non hodgkinien de type T	C0079772	EXACT	Lymphomes non hodgkiniens à cellules T	[Lymphome malin non hodgkinien de type T]{Disorders} au cours de l' évolution d' un syndrome de Gougerot-Sjögren .	Tuberculosis of external ear	0.0	0.5472599864006042	C2887041	NO_RELATION
813194	813194.3	Chemicals & Drugs	28	50	cromoglycate disodique	C0012694	EXACT	Disodium cromoglycate	Etude clinique contrôlée du [cromoglycate disodique]{Chemicals & Drugs} en solution dans les rhinites chroniques apériodiques	Disodium Cromoglycate	0.0	0.5192357897758484	C0012694	STRICT
1791284	1791284.7	Geographic Areas	24	30	France	C0016674	EXACT	France	Mortalité maternelle en [France]{Geographic Areas} .	FRANCE	0.9999924898147583	0.9999911785125732	C0016674	STRICT
14331398	14331398.1	Disorders	3	19	AMYLOSE PRIMAIRE	C0268381	EXACT	Amylose primaire	L' [AMYLOSE PRIMAIRE]{Disorders} .	Amylose primaire	0.9851889610290527	0.9873226284980774	C0268381	STRICT
17412525	17412525.1	Physiology	19	27	mutation	C0026882	EXACT	Mutation	Interactions entre [mutation]{Physiology} des gènes horloge , phénotype circadien et croissance tumorale chez la Souris .	Mutation	0.437704861164093	0.660366952419281	C0026882	STRICT
4330468	4330468.3	Procedures	42	52	traitement	C0087111	EXACT	Traitement	L' intoxication cyanhydrique aiguë et son [traitement]{Procedures} d' urgence .	Traitement	1.0	0.9999855756759644	C0087111	STRICT
18703299	18703299.4	Disorders	26	33	maladie	C0012634	EXACT	Pathologie	Gastrite lymphocytaire et [maladie]{Disorders} de Ménétrier : une ou deux maladies ?	Pathologie	0.9999921917915344	0.9999874830245972	C0012634	STRICT
5771873	5771873.2	Living Beings	34	46	virus amaril	C0043396	EXACT	Virus amaril	Culture de la souche française du [virus amaril]{Living Beings} vescérotrope sur cellules de rein de porc .	Virus amaril	0.0	0.7115870118141174	C0043396	STRICT
6871490	6871490.6	Physiology	116	125	digestifs	C0012238	EXACT	Digestion	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers [digestifs]{Physiology} et des cancers médullaires de la thyroïde .	Digestive	0.9999934434890747	0.9999671578407288	C0012238	STRICT
49922	49922.1	Disorders	0	11	Indications	C1444656	EXACT	Indicated	[Indications]{Disorders} de la radiothérapie pour les tumeurs digestives	Indicated	0.9813825488090515	0.9870274662971497	C1444656	STRICT
15825995	15825995.1	Disorders	20	35	hyperthyroïdies	C0020550	EXACT	Hyperthyroïdie	Aspects actuels des [hyperthyroïdies]{Disorders} .	Hyperthyroïdie	0.9749065041542053	0.9790404438972473	C0020550	STRICT
5862149	5862149.2	Procedures	18	32	chimiothérapie	C0013216	EXACT	Pharmacothérapie	Recherches sur la [chimiothérapie]{Procedures} anticancéreuse par un nouvel antibiotique antimitotique la rufochromomycine .	Pharmacothérapie	0.9923999309539795	0.9936465620994568	C0013216	STRICT
7455612	7455612.3	Objects	39	54	hôpital général	C0019994	EXACT	Hôpital	Le malade mental chronique soigné à l' [hôpital général]{Objects} .	Hôpital général	0.9999934434890747	0.9997613430023193	C0020008	EXACT
515102	515102.1	Physiology	0	11	Interaction	C0687133	EXACT	INTERACTION	[Interaction]{Physiology} entre le taurocholate de sodium et deux dérivés salicylés : comparaison des informations apportées par différentes techniques .	Interaction	0.9993444085121155	0.9996185898780823	C0687133	STRICT
13638773	13638773.2	Living Beings	36	58	Listeria monocytogenes	C0023861	EXACT	Monocytogenes listeria	A propos de deux cas de méningite a [Listeria monocytogenes]{Living Beings} au Luxembourg .	Listeria monocytogenes	0.9945667386054993	0.9951079487800598	C0023861	STRICT
610596	610596.2	Disorders	0	38	Fractures du plafond orbitaire	C0029184	EXACT	Fractures orbitaires	[Fractures] isolées [du plafond orbitaire]{Disorders} .	Fractures du crâne	0.0	0.2316729575395584	C0037304	BROAD
15751427	15751427.4	Anatomy	60	68	prostate	C0033572	EXACT	PROSTATE	Prostatectomie radicale avec dissection transurétrale de la [prostate]{Anatomy} et des vésicules séminales .	PROSTATE	0.9999995231628418	0.9999573826789856	C0033572	STRICT
10795016	10795016.1	Disorders	0	9	Infarctus	C0021308	EXACT	Infarctus	[Infarctus]{Disorders} bulbaire médian bilatéral .	Infarctus	0.9999532103538513	0.9999038577079773	C0021308	STRICT
5035925	5035925.4	Procedures	40	62	stimulation électrique	C0013787	EXACT	Stimulation électrique thérapeutique	Traitement de l' angine de poitrine par [stimulation électrique]{Procedures} des nerfs sino-carotidiens .	Electrical Stimulation	0.0	0.3121033310890198	C0013786	BROAD
4216332	4216332.3	Procedures	6	19	expérimentale	C0678323	EXACT	Experimentation	Etude [expérimentale]{Procedures} de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Experimentation	0.999941885471344	0.9999580383300781	C0678323	STRICT
5744759	5744759.1	Disorders	0	24	Syndrome ischémique aigu	C0232353	EXACT	Acute ischemia	[Syndrome ischémique aigu]{Disorders} du membre supérieur d' origine veineuse au corus d' une intervention thoracique .	Acute infantile hemiplegia	0.0	0.25203102827072144	C0543856	NO_RELATION
1273447	1273447.2	Disorders	15	24	fractures	C0016658	EXACT	Fractures	Traitement des [fractures]{Disorders} transcervicales et sous-capitales du col du fémur	Fractures	0.9999998807907104	0.9999983906745911	C0016658	STRICT
11797298	11797298.4	Procedures	95	108	radiothérapie	C1522449	EXACT	Radiothérapie	Peer review de [radiothérapie]{Procedures} de Belgique .	Radiothérapie	0.9999980330467224	0.9999545216560364	C1522449	STRICT
4301747	4301747.4	Anatomy	44	54	artérielle	C0003842	EXACT	Arteries set	Etude microradiographique de la circulation [artérielle]{Anatomy} du cerveau .	Arteries set	0.9998360872268677	0.9997172355651855	C0003842	STRICT
4387278	4387278.3	Living Beings	113	119	souris	C0025929	EXACT	Souris de laboratoire	Influence de quelques agents pharmacologiques doués d' une action centrale sur la résistance à l' asphyxie de la [souris]{Living Beings} irradiée .	Souris de laboratoire	0.999873697757721	0.9998775720596313	C0025929	STRICT
935766	935766.2	Physiology	12	19	sommeil	C0037313	EXACT	Sommeil	Troubles du [sommeil]{Physiology} et lésions du système nerveux central	Sommeil	1.0	0.9999967813491821	C0037313	STRICT
7847708	7847708.4	Anatomy	41	50	gastrique	C0017189	EXACT	GASTROINTESTINAL TRACT	Invagination gastro-duodénale sur tumeur [gastrique]{Anatomy} .	Gastric	0.9999758005142212	0.9999415874481201	C0038351	NARROW
304211	304211.2	Procedures	39	45	traité	C0087111	EXACT	Traitement	Pancytopénie aiguë chez un cirrhotique [traité]{Procedures} par le triamtérène .	Traitement	0.9999998807907104	0.999997615814209	C0087111	STRICT
14219866	14219866.3	Anatomy	45	57	MUSCLE LISSE	C1267092	EXACT	Muscle lisse	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU [MUSCLE LISSE]{Anatomy} INTESTINAL DE PETITS RONGEURS : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Muscle lisse	0.9999849796295166	0.9999088048934937	C1267092	STRICT
13523313	13523313.3	Chemicals & Drugs	53	62	collagène	C0009325	EXACT	Collagène	Comment j' ai été amené à m' occuper des maladies du [collagène]{Chemicals & Drugs} .	Collagène	0.9999935626983643	0.9999921321868896	C0009325	STRICT
10327465	10327465.4	Anatomy	24	38	plateau tibial	C0584640	EXACT	Plateau tibial	Etude de la mobilité du [plateau tibial]{Anatomy} d' une prothèse totale de genou à plateau mobile .	Plateau tibial	0.999988317489624	0.9999861717224121	C0584640	STRICT
6584424	6584424.5	Procedures	53	66	échographique	C0041618	EXACT	Scan ultrasonographique	Odontogenèse chez le foetus humain : une observation [échographique]{Procedures} .	Scan ultrasonographique	0.9989005923271179	0.9990253448486328	C0041618	STRICT
6816173	6816173.3	Anatomy	15	28	intracrâniens	C0524466	EXACT	Intracranial	Les anévrysmes [intracrâniens]{Anatomy} des endocardites bactériennes .	Intracranial	0.9996457695960999	0.9995303153991699	C0524466	STRICT
16260071	16260071.2	Chemicals & Drugs	46	56	miansérine	C0025912	EXACT	Miansérine	Colite lymphocytaire secondaire à la prise de [miansérine]{Chemicals & Drugs} ( Athymil ).	Miansérine	0.9999068379402161	0.9999203085899353	C0025912	STRICT
5607134	5607134.5	Physiology	27	33	rythme	C1523018	EXACT	Rhythm	Hydroxyzine et troubles du [rythme]{Physiology} cardiaque .	Rhythm	0.9999438524246216	0.9999568462371826	C1523018	STRICT
13632160	13632160.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} cortisonique au long cours dans l' asthme et les bronchites chroniques .	Traitement	0.9999997615814209	0.9999898672103882	C0087111	STRICT
8284554	8284554.6	Anatomy	133	147	limaçon osseux	C0009195	EXACT	Limaçon osseux	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du [limaçon osseux]{Anatomy} .	Limbe cornéen	0.0	0.13256624341011047	C0085376	NO_RELATION
6192478	6192478.2	Procedures	13	25	endoscopique	C0014245	EXACT	Endoscopic	La résection [endoscopique]{Procedures} sous trocardisation et contrôle ultrasonique .	Endoscopic	0.9974161386489868	0.9975844621658325	C0014245	STRICT
13412211	13412211.3	Anatomy	48	57	cardiaque	C1123023	EXACT	Cutaneous tissue	Contribution à l' étude des protéines du muscle [cardiaque]{Anatomy} préalablement traité par les solvants organiques .	CARDIAC	0.9999963045120239	0.9999834895133972	C0018787	NO_RELATION
14240266	14240266.1	Disorders	37	61	MALADIE DE THOMAS MORTON	C0311337	EXACT	Maladie de Morton	CONTRIBUTION À LA CONNAISSANCE DE LA [MALADIE DE THOMAS MORTON]{Disorders} .	Maladie de Morton	0.9990538954734802	0.3995105028152466	C0311337	STRICT
538362	538362.1	Physiology	11	29	potentiels évoqués	C0015214	EXACT	Potentiels évoqués	Apport des [potentiels évoqués]{Physiology} du tronc cérébral dans le contrôle du gain prothétique .	Potentiels évoqués	0.999998927116394	0.9999895691871643	C0015214	STRICT
13296520	13296520.1	Disorders	83	89	ulcère	C0041582	EXACT	Ulcère	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; [ulcère]{Disorders} gastro-duodénal-tuberculose pulmonaire .	Ulcère	0.9999958872795105	0.9999722838401794	C0041582	STRICT
2137602	2137602.3	Disorders	59	90	dégénérescence neurofibrillaire	C0085400	EXACT	Enchevêtrements neurofibrillaires	Vers la mise au point d' un modèle d' étude in vitro de la [dégénérescence neurofibrillaire]{Disorders} de type Alzheimer .	Neurogenic; atrophy (etiology)	0.0	0.7442553043365479	C1389085	NO_RELATION
4793513	4793513.1	Procedures	0	7	Culture	C0430400	EXACT	CULTURE	[Culture]{Procedures} organotypique du cerveau de Manduca sexta ( Johannson ) Lépidoptère sphingidé	CULTURE	0.9900538921356201	0.9923903942108154	C0430400	STRICT
6732306	6732306.5	Living Beings	63	68	mères	C0026591	EXACT	Mères	Analyse du profil électrophorétique des protéines sériques des [mères]{Living Beings} bantoués et de leurs nouveau-nés .	Mères	0.999998152256012	0.999997615814209	C0026591	STRICT
5392371	5392371.2	Living Beings	57	64	experts	C0009817	EXACT	Experts	Définitiin du médicament donnée en 1969 par un comité d' [experts]{Living Beings} de l' O .	Experts	0.9997501373291016	0.9997698664665222	C0009817	STRICT
14377110	14377110.2	Anatomy	26	31	sinus	C0030471	EXACT	Sinuses	Les baro-traumatismes des [sinus]{Anatomy} .	Sinus - general anatomical term	0.9999781250953674	0.9994508624076843	C1305231	BROAD
17925667	17925667.5	Procedures	48	53	étude	C2603343	EXACT	Study	Empyème après chirurgie d' exérèse pulmonaire : [étude]{Procedures} de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Study	0.9999850988388062	0.999988317489624	C2603343	STRICT
5447116	5447116.1	Chemicals & Drugs	0	8	Kétamine	C0022614	EXACT	Kétamine	[Kétamine]{Chemicals & Drugs} , nouvel agent anesthésique .	Kétamine	0.9997097849845886	0.9997605085372925	C0022614	STRICT
8360865	8360865.1	Disorders	3	22	dilatation kystique	C1265763	EXACT	Cystic dilatation	La [dilatation kystique]{Disorders} de la vésicule séminale associée à une agénésie rénale .	Cystic dilatation	0.898746132850647	0.8882469534873962	C1265763	STRICT
334782	334782.3	Procedures	36	46	transplaté	C0040732	EXACT	Transplant	La survivance d' un foie auxiliaire [transplaté]{Procedures} chez le rat inbred .	Transplantations	0.5325658917427063	0.6233141422271729	C0040732	STRICT
6383569	6383569.3	Living Beings	40	48	patients	C0030705	EXACT	Patients	Ventilation artificielle à domicile des [patients]{Living Beings} présentant une atteinte respiratoire d' origine neurologique .	Patients	0.9999991059303284	0.9999962449073792	C0030705	STRICT
129232	129232.9	Objects	156	163	produit	C1514468	EXACT	Product	Application à l' étude pharmacologique d' un [produit]{Objects}	Product	0.6581634879112244	0.8009804487228394	C1514468	STRICT
14104118	14104118.3	Chemicals & Drugs	57	68	FIBRINOGÈNE	C0016006	EXACT	Fibrinogène	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU [FIBRINOGÈNE]{Chemicals & Drugs} PAR L' ACIDE PÉRIODIQUE .	Fibronectin, glycosylated	0.0	0.010035830549895763	C0082579	NO_RELATION
9180887	9180887.4	Disorders	83	91	hépatite	C0019158	EXACT	Hépatite	Polyarthrite rhumatoïde nodulaire érosive déclenchée par une vaccination contre l' [hépatite]{Disorders} B .	Hépatite	0.9999998807907104	0.9999924898147583	C0019158	STRICT
6529116	6529116.6	Disorders	133	144	infestation	C3714514	EXACT	Infections and infestations	Cinétique des populations des vers des différents stades évolutifs de Haemonchus contortus et leur distribution chez le mouton après [infestation]{Disorders} expérimentale unique .	Infestation, non précisée	0.0	0.02762346714735031	C0851341	NARROW
13219868	13219868.5	Disorders	87	98	tuberculeux	C0041296	EXACT	INFECTION TUBERCULEUSE	Metabolisme intermédiaire des Mycobactéries : disparition des cytochromes des bacilles [tuberculeux]{Disorders} en fonction de l' âge de la culture ; etude spectroscopique .	INFECTION TUBERCULEUSE	0.993012011051178	0.9936284422874451	C0041296	STRICT
2081839	2081839.4	Procedures	55	67	chirurgicale	C0543467	EXACT	Procédure chirurgicale	Résultats des incisions transverses dans la correction [chirurgicale]{Procedures} des forts astigmatismes post-kératoplastie .	Procédure chirurgicale	0.9999992847442627	0.9999984502792358	C0543467	STRICT
16459040	16459040.1	Disorders	18	28	méningites	C0025289	EXACT	Méningite	Bactériologie des [méningites]{Disorders} communautaires dans la région de Sfax , Tunisie ( 1993 - 2001 ).	Méningite	0.9999991059303284	0.9999977350234985	C0025289	STRICT
3355077	3355077.1	Procedures	14	25	stimulation	C1292856	EXACT	Stimulation	Intérêt de la [stimulation]{Procedures} cesophagienne pour la réduction du flutter auriculaire .	Stimulation	0.9999896883964539	0.9999732375144958	C1292856	STRICT
5725371	5725371.1	Disorders	3	16	hyperuricémie	C0740394	EXACT	Hyperuricémie	L' [hyperuricémie]{Disorders} congénitale avec troubles neurologiques .	Hyperuricémie	0.9903216361999512	0.9919207692146301	C0740394	STRICT
6461166	6461166.4	Anatomy	38	46	lombaire	C0024090	EXACT	Région lombaire	Arthrodèse postéro-latérale du rachis [lombaire]{Anatomy} .	Vertèbres lombaires	0.9998247623443604	0.9996362924575806	C0024091	NARROW
4238653	4238653.2	Physiology	21	31	diurétique	C0012797	EXACT	Diurèse	Etude de l' activité [diurétique]{Physiology} d' un nouveau composé organique de synthèse .	Diurèse	0.9999975562095642	0.6065083742141724	C0012797	STRICT
12608133	12608133.3	Anatomy	65	75	coronarien	C0018787	EXACT	Coronary	Allergie aux produits de contraste iodes compliquée d' un spasme [coronarien]{Anatomy} occlusif au cours d' une coronarographie : à propos d' un cas .	Coronary vessel	0.9954870343208313	0.9965879917144775	C0010075	NARROW
5870816	5870816.5	Living Beings	68	73	larve	C0023047	EXACT	Larve	Morphogenèse expérimentale d' une éponge à partir de cellules de la [larve]{Living Beings} nageante dissociée .	Larve	0.9999833703041077	0.9999573826789856	C0023047	STRICT
121206	121206.1	Disorders	3	20	ostéoradionécrose	C0029461	EXACT	Ostéoradionécrose	L' [ostéoradionécrose]{Disorders} mandibulaire .	Ostéoradionécrose	0.9999066591262817	0.9999136328697205	C0029461	STRICT
