filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4	Disorders	1493	1534	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9998493194580078	0.9998623728752136	C0042075
5	Objects	1847	1859	jus de pomme	C0452454	EXACT	Apple juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , [jus de pomme]{Objects} , lait ou café ) immédiatement avant administration .	Apple juice	0.0	0.214167982339859	C0452454
14	Chemicals & Drugs	3859	3889	préparations à base de plantes	C0949854	EXACT	Préparations à base de plantes	Les [préparations à base de plantes]{Chemicals & Drugs} contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Préparations à base de plantes	0.9674422144889832	0.9704778790473938	C0949854
3	Chemicals & Drugs	3338	3346	glycérol	C0017861	EXACT	Glycérol	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de [glycérol]{Chemicals & Drugs} , macrogol 8000 , dioxyde de titane E171 )	Glycérol	0.997172474861145	0.9976986646652222	C0017861
10	Chemicals & Drugs	1585	1593	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable fondaparinux sodique .	Quixidar	0.9330432415008545	0.9448626637458801	C1174904
11	Chemicals & Drugs	808	816	Quixidar	C1098510	EXACT	Fondaparinux	Comme tous les médicaments , [Quixidar]{Chemicals & Drugs} peut provoquer des effets indésirables , bien qu ’ ils ne se	Quixidar	0.9931551814079285	0.9937487244606018	C1174904
3	Chemicals & Drugs	2136	2140	ASAT	C0004002	EXACT	ASAT	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( ALAT et [ASAT]{Chemicals & Drugs} ) ont été fréquemment observées notamment en début de traitement .	ASAT	0.9999770522117615	0.9999817609786987	C0004002
9	Anatomy	2636	2641	sérum	C0229671	EXACT	Sérum	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le [sérum]{Anatomy} des patients ayant une thrombopénie induite par l ’ héparine .	Sérum	0.8231836557388306	0.8783388733863831	C0229671
5	Living Beings	265	276	adolescents	C0205653	EXACT	Adolescents	82 Enfants et [adolescents]{Living Beings} L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Adolescents	0.9996762871742249	0.9997783899307251	C0205653
0	Chemicals & Drugs	2337	2343	IONSYS	C1726021	EXACT	Ionsys	Les effets indésirables les plus couramment observés avec [IONSYS]{Chemicals & Drugs} ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la céphalée et l	Ionsys	0.0	0.5530281066894531	C1726021
8	Procedures	1106	1117	administrée	C1533734	EXACT	Administration	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} par injection sous-cutanée .	Administration	0.9999993443489075	0.9999980330467224	C1533734
5	Anatomy	3322	3331	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.9999873042106628	0.9999263882637024	C0006104
10	Chemicals & Drugs	1614	1633	solution injectable	C0086466	EXACT	Injectables	Quixidar 7 , 5 mg / 0 , 6 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9999993443489075	0.999999463558197	C0086466
4	Disorders	2083	2106	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.9735162258148193	0.9758875370025635	C0018939
11	Procedures	2127	2133	traité	C0087111	EXACT	Traitement	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être [traité]{Procedures} correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Traitement	1.0	0.9999996423721313	C0087111
0	Chemicals & Drugs	2863	2869	IONSYS	C1726021	EXACT	Ionsys	L ’ EPAR complet relatif à [IONSYS]{Chemicals & Drugs} est disponible ici .	OMS brand of Morphine Sulfate	0.0	0.2969033122062683	C0722208
5	Chemicals & Drugs	152	159	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 275 , 5 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	1.0	0.9999932646751404	C0022949
2	Physiology	1801	1831	résistance des voies aériennes	C0001884	EXACT	Résistance des voies aériennes	Chez ces patients , les opioïdes peuvent diminuer la stimulation des centres respiratoires et augmenter la [résistance des voies aériennes]{Physiology} .	Résistance des voies aériennes	0.9920554757118225	0.9927194714546204	C0001884
8	Chemicals & Drugs	2277	2285	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9865834712982178	0.9886217713356018	C1174904
14	Disorders	2043	2046	CPT	C2242738	EXACT	Score de Child-Pugh-Turcotte augmenté	Les patients présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( [CPT]{Disorders} ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	CPT (Capacité Pulmonaire Totale)	0.0	0.03457275405526161	C0040509
5	Chemicals & Drugs	300	310	olanzapine	C0171023	EXACT	OLANZapine	82 Enfants et adolescents L ’ utilisation de l ’ [olanzapine]{Chemicals & Drugs} chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	OLANZapine	0.9749184250831604	0.9780478477478027	C0171023
14	Living Beings	1516	1525	personnes	C0027361	EXACT	Personnes	La prudence est recommandée lors de la prescription d ’ Atripla à des [personnes]{Living Beings} âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces patients .	Personnes	0.9999933242797852	0.9999873638153076	C0027361
12	Anatomy	5209	5214	corps	C0460148	EXACT	Human body	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le [corps]{Anatomy} ).	Entire upper limb (body structure)	0.0	0.03204714506864548	C1269078
10	Disorders	2353	2363	saignement	C0019080	EXACT	Saignement	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ), incluant :	Saignement	1.0	0.9999998807907104	C0019080
6	Chemicals & Drugs	1414	1423	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille	GLYCOLIC ACID	0.0	0.3150935173034668	C1533643
3	Anatomy	2051	2060	hépatique	C0023884	EXACT	Hepatic Body System	4 Fonction [hépatique]{Anatomy} Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Hepatic Body System	1.0	0.999998927116394	C0023884
8	Chemicals & Drugs	1401	1409	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9999973773956299	0.9999977350234985	C0003295
2	Chemicals & Drugs	782	788	IONSYS	C1726021	EXACT	Ionsys	Après utilisation , il reste dans le dispositif [IONSYS]{Chemicals & Drugs} une quantité de fentanyl potentiellement dangereuse .	Ionsys	0.0	0.2528001666069031	C1726021
7	Chemicals & Drugs	2316	2343	antiagrégants plaquettaires	C0032177	EXACT	Antiagrégants plaquettaires	Les autres médicaments [antiagrégants plaquettaires]{Chemicals & Drugs} ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Antiagrégants plaquettaires	0.9527636766433716	0.8001736402511597	C0032177
12	Chemicals & Drugs	1810	1830	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le [ténofovir disoproxil]{Chemicals & Drugs} , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Tenofovir disoproxil	0.9980345368385315	0.997966468334198	C0963398
9	Chemicals & Drugs	4548	4557	injection	C0086466	EXACT	Injectables	dans 0 , 8 ml de solution pour [injection]{Chemicals & Drugs} .	Injectables	0.999998927116394	0.9999992251396179	C0086466
1	Procedures	3194	3208	administration	C1533734	EXACT	Administration	La dose suivante ne peut pas être administrée avant que le cycle d ’ [administration]{Procedures} précédent de 10 minutes ne soit terminé .	Administration	0.9999685287475586	0.9999803900718689	C1533734
8	Chemicals & Drugs	1480	1492	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	FONDAPARINUX	0.974776566028595	0.9734463095664978	C1098510
0	Chemicals & Drugs	219	225	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est utilisé pour le contrôle de la douleur après une opération chez des patients hospitalisés .	Ionsys	0.0	0.4774151146411896	C1726021
10	Chemicals & Drugs	1991	2001	injectable	C0086466	EXACT	Injectables	Quixidar 10 mg / 0 , 8 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.9999686479568481	0.99997878074646	C0086466
13	Chemicals & Drugs	105	112	Atripla	C1724016	EXACT	Atripla	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ [Atripla]{Chemicals & Drugs} doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .	Atripla	0.9999977350234985	0.999998152256012	C1724016
0	Chemicals & Drugs	1950	1960	médicament	C0013227	EXACT	Médicaments	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ administrait aucun [médicament]{Chemicals & Drugs} ).	Médicaments	0.9999993443489075	0.9999995231628418	C0013227
10	Living Beings	723	730	enfants	C0008059	EXACT	Enfant	Tenir hors de la portée et de la vue des [enfants]{Living Beings} .	Enfant de 2 à 5 ans	0.9986104369163513	0.9987362623214722	C0008100
0	Chemicals & Drugs	1250	1258	fentanyl	C0015846	EXACT	FENTANYL	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de [fentanyl]{Chemicals & Drugs} du réservoir à travers la peau et dans la circulation sanguine .	Fentanyl	0.9883125424385071	0.9920610785484314	C0015846
8	Procedures	4704	4718	administration	C1533734	EXACT	Administration	Absorption Après [administration]{Procedures} sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Administration	0.9999998807907104	0.9999984502792358	C1533734
1	Living Beings	1141	1156	personnes âgées	C0001792	EXACT	Personne du troisième âge	Il est donc nécessaire de rechercher attentivement tout signe de toxicité du fentanyl chez les [personnes âgées]{Living Beings} .	Personnes	0.9373427629470825	0.9577475190162659	C0027361
0	Devices	4384	4391	système	C0302713	EXACT	Iontophoretic Drug Delivery Systems	Le [système]{Devices} ne doit être activé que par le patient et en cas de douleur .	System	0.3787829577922821	0.6150540709495544	C1704459
5	Chemicals & Drugs	164	172	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} ovale , rose , biconvexe , portant l ’ inscription « OL 20 » sur une face .	Comprimés	0.8253218531608582	0.865899384021759	C0039225
12	Chemicals & Drugs	4268	4275	Atripla	C1724016	EXACT	Atripla	Pour une description complète des effets indésirables observés sous [Atripla]{Chemicals & Drugs} , voir la notice .	Atripla	0.9999996423721313	0.9999996423721313	C1724016
5	Chemicals & Drugs	1154	1160	titane	C0040302	EXACT	Titane	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de [titane]{Chemicals & Drugs} E171 , oxyde de fer rouge E172 )	Titane	0.9999997615814209	0.9999954104423523	C0040302
5	Objects	1847	1850	jus	C1268568	EXACT	Juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , [jus]{Objects} de pomme , lait ou café ) immédiatement avant administration .	Juice	0.8354631066322327	0.9140348434448242	C1268568
14	Chemicals & Drugs	4561	4569	fumarate	C0016801	EXACT	Fumarates	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le [fumarate]{Chemicals & Drugs} de ténofovir disoproxil .	Fumaric acid	0.0	0.11967171728610992	C0060825
6	Anatomy	2445	2449	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9999588131904602	0.9999786019325256	C0022646
12	Living Beings	3763	3771	patients	C0030705	EXACT	Patients	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des [patients]{Living Beings} prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Patients	1.0	0.9999992251396179	C0030705
4	Anatomy	1470	1478	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.999998152256012	0.9999975562095642	C0005931
14	Chemicals & Drugs	142	149	Atripla	C1724016	EXACT	Atripla	2 Il est recommandé de prendre [Atripla]{Chemicals & Drugs} à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Atripla	0.9999780654907227	0.9999822974205017	C1724016
13	Chemicals & Drugs	1283	1291	anti-VIH	C0019686	EXACT	Antigènes VIH	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments [anti-VIH]{Chemicals & Drugs} , qui étaient ensuite passés à Atripla .	Anticorps anti-VIH	0.0	0.32514846324920654	C0019683
