filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Procedures	3056	3085	tomodensitométrie hélicoïdale	C0860888	EXACT	Tomodensitométrie hélicoïdale	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , angiographie pulmonaire ou [tomodensitométrie hélicoïdale]{Procedures} ).	Tomodensitométrie hélicoïdale	0.9943912625312805	0.9948961734771729	C0860888
6	Chemicals & Drugs	450	460	olanzapine	C0171023	EXACT	OLANZapine	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ [olanzapine]{Chemicals & Drugs} sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	OLANZapine	0.999760091304779	0.9998000264167786	C0171023
6	Disorders	4041	4064	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9991828203201294	0.9993185997009277	C0559546
8	Chemicals & Drugs	1856	1861	ATIII	C0003438	EXACT	ATIII	In vitro , le fondaparinux se lie fortement et spécifiquement à l ’ [ATIII]{Chemicals & Drugs} ; cette liaison est dépendante des doses et des concentrations tn	ATIII	0.9864295721054077	0.9908918142318726	C0003438
5	Chemicals & Drugs	1168	1186	oxyde de fer rouge	C0060240	EXACT	FERRIC OXIDE	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde de fer rouge]{Chemicals & Drugs} E172 )	FERRIC OXIDE	0.9091688990592957	0.9215033054351807	C0060240
5	Disorders	2539	2560	troubles héréditaires	C0019247	EXACT	Maladies héréditaires	Les patients atteints des [troubles héréditaires]{Disorders} rares de malabsorption du glucose-galactose ne doivent pas prendre ce médicament .	Maladies génétiques	0.9443145990371704	0.9071570038795471	
6	Chemicals & Drugs	5230	5245	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	PSURs Le calendrier de soumission des PSUR prévu pour [Olanzapine Teva]{Chemicals & Drugs} , comprimé pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Teva brand of olanzapine	0.989189863204956	0.9903849959373474	
12	Disorders	4907	4916	infection	C3714514	EXACT	INFECT	Les patients ayant des problèmes de foie ( notamment une [infection]{Disorders} par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	INFECT	0.9679633378982544	0.9784566760063171	C3714514
14	Chemicals & Drugs	142	149	Atripla	C1724016	EXACT	Atripla	2 Il est recommandé de prendre [Atripla]{Chemicals & Drugs} à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Atripla	0.999839723110199	0.9998716115951538	C1724016
1	Phenomena	2273	2281	humidité	C0020167	EXACT	Humidité	L ’ absorbeur d ’ [humidité]{Phenomena} doit être jeté après ouverture du sachet .	Humidité	0.9995191693305969	0.9996333122253418	C0020167
14	Procedures	1305	1321	études cliniques	C0008972	EXACT	Recherche clinique	Un nombre insuffisant de personnes âgées a été évalué au cours des [études cliniques]{Procedures} avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des patients plus jeunes .	Recherche clinique	0.9998573660850525	0.9998854994773865	C0008972
11	Chemicals & Drugs	2307	2317	médicament	C0013227	EXACT	Médicaments	é Si vous avez d ’ autres questions concernant l ’ utilisation de ce [médicament]{Chemicals & Drugs} , demandez à votre médecin	Médicaments	0.9999911785125732	0.9999933242797852	C0013227
1	Devices	423	434	dispositifs	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les [dispositifs]{Devices} usagés ne doivent pas être réutilisés .	Dispositifs	0.9541056752204895	0.9649391770362854	
5	Chemicals & Drugs	1254	1262	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible contient 5 mg d ’ olanzapine .	Comprimés	0.9944220781326294	0.9958130717277527	C0039225
14	Chemicals & Drugs	4648	4655	Atripla	C1724016	EXACT	Atripla	En raison de similarités avec l ’ emtricitabine , [Atripla]{Chemicals & Drugs} ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la lamivudine ( voir rubrique 4 .	Atripla	0.9997555613517761	0.9998043179512024	C1724016
2	Chemicals & Drugs	2320	2326	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être utilisé avec précaution chez les patients présentant un iléus paralytique .	IONSYS	0.9895471930503845	0.9921344518661499	
7	Chemicals & Drugs	4473	4485	fondaparinux	C1098510	EXACT	Fondaparinux	64 à 77 % du [fondaparinux]{Chemicals & Drugs} est excrété par le rein sous forme m	FONDAPARINUX	0.9994277358055115	0.999522864818573	C1098510
13	Chemicals & Drugs	886	905	acide ribonucléique	C0035668	EXACT	Acide ribonucléique	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ [acide ribonucléique]{Chemicals & Drugs} ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Acide ribonucléique	0.9934864640235901	0.9942983388900757	C0035668
7	Devices	898	918	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.9118059277534485	0.9197177290916443	C1322717
8	Disorders	968	986	thrombo-emboliques	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	Patients en milieu médical , à haut risque d ’ évènements [thrombo-emboliques]{Disorders} selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Vascular thrombosis	0.8884331583976746	0.905832827091217	C2586211
9	Chemicals & Drugs	4356	4365	injection	C0086466	EXACT	Injectables	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après [injection]{Chemicals & Drugs} .	Injectables	0.9039578437805176	0.9349004626274109	C0086466
7	Chemicals & Drugs	3841	3853	fondaparinux	C1098510	EXACT	Fondaparinux	6 patients ( 0 , 4 %) dans le groupe [fondaparinux]{Chemicals & Drugs} vs 5 patients ( 0 , 3 %) dans le groupe daltéparine .	FONDAPARINUX	0.99470454454422	0.9955838918685913	C1098510
1	Disorders	5017	5024	lumière	C0236018	EXACT	Auras	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la [lumière]{Disorders} de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Light emission	0.5755570530891418	0.6915962100028992	
9	Physiology	187	196	clairance	C0025515	EXACT	Clairance	Poids corporel - La [clairance]{Physiology} plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Clearance	0.8805999159812927	0.9383993744850159	C1382187
1	Procedures	2840	2854	administration	C1533734	EXACT	Administration	Pour initier l ’ [administration]{Procedures} d ’ une dose de fentanyl , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	Administration	0.9970845580101013	0.9985336065292358	C1533734
4	Disorders	1593	1602	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999721646308899	0.9999787211418152	C0033117
5	Chemicals & Drugs	56	71	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 20 mg , comprimés pelliculés	Teva brand of olanzapine	0.9974175095558167	0.9977033138275146	
4	Chemicals & Drugs	1149	1157	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond , biconvexe , blanc , portant l ’ inscription « OL 7 , 5 » sur une face .	Comprimés	0.9993692636489868	0.9995264410972595	C0039225
3	Chemicals & Drugs	3310	3322	hypromellose	C0063242	EXACT	HYPROMELLOSE	Hypromellose , Mélange de couleur blanche ( polydextrose , [hypromellose]{Chemicals & Drugs} , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 )	HYPROMELLOSE	0.9675631523132324	0.9728944897651672	C0063242
5	Objects	1830	1833	jus	C1268568	EXACT	Juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( [jus]{Objects} d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Juice	0.8793337345123291	0.9345093965530396	C1268568
3	Chemicals & Drugs	4226	4237	cholestérol	C0008377	EXACT	Cholestérol	Une augmentation des taux de [cholestérol]{Chemicals & Drugs} total à jeun ayant une valeur limite au début du traitement ( ≥ 5 .	Cholestérol	0.9997086524963379	0.9997667074203491	C0008377
2	Disorders	2085	2091	tumeur	C0027651	EXACT	Tumeur	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une [tumeur]{Disorders} cérébrale .	Tumeur	0.9736939072608948	0.9802044630050659	C0027651
8	Chemicals & Drugs	1057	1069	fondaparinux	C1098510	EXACT	Fondaparinux	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de [fondaparinux]{Chemicals & Drugs} est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	FONDAPARINUX	0.9992910027503967	0.9994088411331177	C1098510
0	Objects	1148	1157	réservoir	C0337123	EXACT	Storage tank, device (physical object)	Le principe actif ( fentanyl ) est contenu dans un [réservoir]{Objects} .	RESERVOIR	0.8694334030151367	0.8941059112548828	
5	Chemicals & Drugs	1143	1160	dioxyde de titane	C0076733	EXACT	TITANIUM dioxide	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde de titane]{Chemicals & Drugs} E171 , oxyde de fer rouge E172 )	TITANIUM dioxide	0.9979177117347717	0.9982608556747437	C0076733
14	Chemicals & Drugs	4541	4554	emtricitabine	C0909839	EXACT	EMTRICITABINE	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le fumarate de ténofovir disoproxil .	Emtricitabine	0.9851993918418884	0.9876488447189331	C0909839
11	Chemicals & Drugs	1533	1541	Quixidar	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable [Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.977500855922699	0.983076810836792	C1174904
9	Chemicals & Drugs	1475	1485	médicament	C0013227	EXACT	Médicaments	ris Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence européenne du [médicament]{Chemicals & Drugs} ( EMEA ) http :// www .	Médicaments	0.9999934434890747	0.9999950528144836	C0013227
12	Disorders	4646	4673	redistribution des graisses	C0856151	EXACT	Redistribution des graisses	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( [redistribution des graisses]{Disorders} corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Redistribution des graisses	0.806222677230835	0.8356900215148926	C0856151
5	Chemicals & Drugs	1318	1326	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 5 mg contient 0 , 4 mg de tartrazine laque ( E102 ).	Comprimés	0.9995714426040649	0.9996774792671204	C0039225
1	Devices	517	527	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les patients ne doivent pas mouiller le [dispositif]{Devices} IONSYS .	Device	0.68038409948349	0.8228115439414978	C0025080
1	Chemicals & Drugs	1281	1287	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du torse ou de la partie supéro-externe du bras .	Ionsys	0.8067826628684998	0.8512507677078247	C1726021
3	Chemicals & Drugs	218	233	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} est également efficace pour maintenir les améliorations chez des patients ayant répondu à une première cure thérapeutique .	Teva brand of olanzapine	0.9863188862800598	0.9878292083740234	
13	Chemicals & Drugs	2286	2295	comprimés	C0039225	EXACT	Comprimés	Atripla 600 mg / 200 mg / 245 mg [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9998305439949036	0.9998717308044434	C0039225
0	Living Beings	1594	1599	homme	C0086418	EXACT	Homme moderne	Les effets d ’ IONSYS ont été tout d ’ abord observés sur des modèles expérimentaux avant d ’ être étudiés chez l ’ [homme]{Living Beings} .	Homme moderne	0.9995260834693909	0.9996444582939148	C0086418
13	Chemicals & Drugs	2378	2391	emtricitabine	C0909839	EXACT	EMTRICITABINE	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ [emtricitabine]{Chemicals & Drugs} et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	Emtricitabine	0.9994788765907288	0.999565601348877	C0909839
11	Procedures	1571	1581	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Injection of drug	0.9986115097999573	0.9989566206932068	C0021485
11	Chemicals & Drugs	1608	1627	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9984637498855591	0.9989398121833801	C0086466
1	Phenomena	3813	3822	lumineuse	C0023693	EXACT	Rayonnement lumineux	Une seule impulsion [lumineuse]{Phenomena} d ’ une seconde représente donc 1 à 5 doses ; deux impulsions représentent 6 à 10 doses ; trois impulsions représentent 11 à 15 doses ; jusqu ’ à 16 impulsions représentant 76 à 80 doses délivrées .	Lumière	0.8827946186065674	0.920198380947113	C0023693
