filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Chemicals & Drugs	2975	2985	créatinine	C0010294	EXACT	Créatinine	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance rénale sévère ( clairance de la [créatinine]{Chemicals & Drugs}	Créatinine	0.9999825358390808	0.9999796152114868	C0010294
14	Chemicals & Drugs	2915	2922	Atripla	C1724016	EXACT	Atripla	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ [Atripla]{Chemicals & Drugs} est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de fumarate de ténofovir disoproxil sont disponibles .	Atripla	0.9999111890792847	0.9999276399612427	C1724016
10	Chemicals & Drugs	31	43	fondaparinux	C1098510	EXACT	Fondaparinux	Pédiatrie-L ’ utilisation du [fondaparinux]{Chemicals & Drugs} n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	FONDAPARINUX	0.9993495941162109	0.9994034767150879	C1098510
7	Physiology	2076	2085	clairance	C0025515	EXACT	Clairance	- insuffisance rénale sévère avec [clairance]{Physiology} de la créatinine	Clearance	0.9998937845230103	0.9999378323554993	C1382187
2	Disorders	2415	2437	Insuffisance hépatique	C0085605	EXACT	INSUFFISANCE HEPATIQUE	[Insuffisance hépatique]{Disorders}	Insuffisance hépatique	0.9980300068855286	0.9981284737586975	C1306571
4	Chemicals & Drugs	280	287	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9997362494468689	0.9997942447662354	C1696465
5	Devices	34	43	emballage	C0013194	EXACT	Emballage de médicament	5 Nature et contenu de l ’ [emballage]{Devices} extérieur	Emballage de médicament	0.999971866607666	0.9998467564582825	C0013194
3	Physiology	2583	2594	métabolisme	C0025519	EXACT	Métabolisme	11 Troubles du [métabolisme]{Physiology} et de la nutrition Très fréquent :	Métabolisme	0.9999911189079285	0.9995404481887817	C0025519
9	Procedures	3320	3327	traités	C0087111	EXACT	Traitement	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients [traités]{Procedures} par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Traitement	0.9999930262565613	0.9999643564224243	C0087111
9	Living Beings	3095	3103	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Patients	0.99998939037323	0.9999703764915466	C0030705
9	Living Beings	4063	4070	patient	C0030705	EXACT	PATIENT	Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le [patient]{Living Beings} insuffisant hépatique .	PATIENT	0.9998444318771362	0.9998867511749268	C0030705
5	Chemicals & Drugs	1116	1124	glycérol	C0017861	EXACT	Glycérol	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de [glycérol]{Chemicals & Drugs} , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	Glycerol	0.8531128764152527	0.8794674277305603	C0017861
2	Disorders	1481	1500	Bronchite chronique	C0008677	EXACT	Bronchite chronique	[Bronchite chronique]{Disorders}	Bronchite chronique	0.9921419024467468	0.9933921694755554	C0008677
4	Anatomy	3614	3625	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.8797109723091125	0.9171666502952576	C0005847
3	Chemicals & Drugs	3227	3248	Stéarate de magnésium	C0126791	EXACT	MAGNESIUM STEARATE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline [Stéarate de magnésium]{Chemicals & Drugs}	MAGNESIUM STEARATE	0.0	0.7636070847511292	C0126791
6	Anatomy	2825	2836	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.8797109723091125	0.9171666502952576	C0005847
7	Anatomy	380	388	sanguine	C0005767	EXACT	Sanguis	Quixidar est un anticoagulant : il prévient la coagulation [sanguine]{Anatomy} .	Sanguis	0.9999179840087891	0.9998382329940796	C0005767
14	Living Beings	1263	1278	personnes âgées	C0001792	EXACT	Personne du troisième âge	Un nombre insuffisant de [personnes âgées]{Living Beings} a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des patients plus jeunes .	65 years old	0.0	0.6582732200622559	C0596728
13	Procedures	3245	3252	traités	C0087111	EXACT	Traitement	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , [traités]{Procedures} par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Traitement	0.9999978542327881	0.9999977350234985	C0087111
10	Chemicals & Drugs	2412	2420	Quixidar	C1098510	EXACT	Fondaparinux	Enfants [Quixidar]{Chemicals & Drugs} n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Quixidar	0.8803739547729492	0.9085959792137146	C1174904
9	Devices	3180	3186	filtre	C1875155	EXACT	Filters	Les patients nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un [filtre]{Devices} cave ont été exclus .	Filtres de la veine cave	0.0	0.05913408100605011	C0080306
12	Chemicals & Drugs	2004	2011	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	Atripla	0.9994272589683533	0.9995386600494385	C1724016
12	Disorders	1149	1169	infection par le VIH	C0019693	EXACT	Infections au VIH	Le traitement par Atripla doit être prescrit par un médecin expérimenté dans la prise en charge de l ’ [infection par le VIH]{Disorders} .	Infections au VIH	0.9998131394386292	0.9998242259025574	C0019693
3	Living Beings	2353	2360	médecin	C0031831	EXACT	Médecins	Les patientes doivent être averties de la nécessité d ’ informer leur [médecin]{Living Beings} de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Médecins	0.9999739527702332	0.9999330043792725	C0031831
12	Anatomy	2555	2563	cellules	C0007634	EXACT	Cellules	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des [cellules]{Anatomy} et de produire davantage de virus .	Cellules	0.9999223947525024	0.9999423623085022	C0007634
6	Chemicals & Drugs	3973	3983	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9981502890586853	0.9984450936317444	C0171023
5	Living Beings	4089	4096	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Tartrazine laque ( E102 )	Vanilla	0.9908902049064636	0.9874331951141357	C1015855
0	Procedures	870	884	administration	C1533734	EXACT	Administration	Le fonctionnement du système est interrompu au bout de 24 heures suivant l ’ [administration]{Procedures} de la première dose ou lorsque le seuil de 80 doses a été atteint .	Administration	0.9889028668403625	0.9939348697662354	C1533734
7	Disorders	4260	4266	faible	C0004093	EXACT	(D)Asthenia NOS (situation)	us Distribution Le volume de distribution du fondaparinux est [faible]{Disorders} ( 7 à 11 litres ).	Hypervolemia	0.0	0.3813539147377014	C0546817
12	Disorders	4907	4952	infection par le virus de l ’ hépatite C	C0019196	EXACT	Viral hepatitis C infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite] B ou [C]{Disorders} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hépatite C	0.9762942790985107	0.86822509765625	C0019196
3	Chemicals & Drugs	4226	4237	cholestérol	C0008377	EXACT	Cholestérol	Une augmentation des taux de [cholestérol]{Chemicals & Drugs} total à jeun ayant une valeur limite au début du traitement ( ≥ 5 .	Cholestérol	0.9997132420539856	0.9997667074203491	C0008377
9	Chemicals & Drugs	1659	1671	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie contient 7 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9997262954711914	0.9996998906135559	C1098510
13	Disorders	3751	3767	immunodéficience	C0021051	EXACT	Immunodéficiences	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le virus de l ’ [immunodéficience]{Disorders} humaine ( VIH ).	Immunodéficiences	0.9999281764030457	0.9998824596405029	C0021051
7	Living Beings	3792	3799	groupes	C1257890	EXACT	Groupes	L ’ incidence des ETV symptomatiques , incluant les EP , n ’ était pas significativement différente entre les [groupes]{Living Beings} .	Groupes	0.9915441870689392	0.9939178824424744	C1257890
5	Chemicals & Drugs	4031	4040	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	GLYCOLIC ACID	0.9421364068984985	0.932750403881073	C1533643
7	Disorders	2658	2680	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère Aucune adaptation posologique du fondaparinux n	Insuffisance hépatique	0.999015748500824	0.9989600777626038	C1306571
3	Disorders	3970	4002	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Musculoskeletal disorder	0.0	0.6173188090324402	C0026857
9	Chemicals & Drugs	1713	1722	injection	C0086466	EXACT	Injectables	dans 0 , 6 ml de solution pour [injection]{Chemicals & Drugs} .	Injectables	0.9012828469276428	0.93303382396698	C0086466
12	Anatomy	3935	3940	corps	C0460148	EXACT	Human body	Le comprimé associé était absorbé par le [corps]{Anatomy} de la même façon que les médicaments séparés pris en dehors des repas .	Corpus	0.6200395822525024	0.7858037948608398	C0227813
9	Devices	1585	1605	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable , en [seringue pré-remplie]{Devices} .	Prefilled Syringe	0.9128684401512146	0.9249446988105774	C1609474
10	Chemicals & Drugs	909	917	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml injectable fondaparinux Na	Quixidar	0.9610726237297058	0.9704962372779846	C1174904
5	Disorders	2958	2965	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9337167739868164	0.9498338103294373	C0013428
0	Procedures	3867	3879	intervention	C1948041	EXACT	Interventional	Avant toute [intervention]{Procedures} chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Procedure (procedure)	0.0	0.1572091281414032	C0184661
1	Anatomy	4856	4885	partie supéro-externe du bras	C0446516	EXACT	Bras	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la [partie supéro-externe du bras]{Anatomy} ou du torse .	Structure of upper extremity	0.0	0.5988128185272217	C1140618
2	Living Beings	1512	1520	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} atteints de bronchite chronique ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Patients	0.9999973773956299	0.9999748468399048	C0030705
5	Living Beings	2303	2329	patients de plus de 65 ans	C0001792	EXACT	Adulte de 65 à 79 ans	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients de plus de 65 ans]{Living Beings} .	65 years old	0.0	0.21359972655773163	C0596728
13	Procedures	1460	1467	traités	C0087111	EXACT	Traitement	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été [traités]{Procedures} par de nombreux médicaments anti-VIH différents dans le passé .	Traitement	0.9999973177909851	0.9999926686286926	C0087111
2	Disorders	2743	2748	masse	C0577559	EXACT	Masse	L ’ efficacité et la sécurité chez des patients dont l ’ indice de [masse]{Disorders} corporelle est supérieur à 40 n ’ ont pas été établies .	Body mass index 40+ - severely obese (finding)	0.0	0.6776676177978516	C1319441
3	Chemicals & Drugs	1950	1958	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond , biconvexe , blanc , portant l ’ inscription « OL 2 , 5 » sur une face .	Comprimés	0.9993146657943726	0.9994756579399109	C0039225
12	Disorders	1565	1579	maladie rénale	C1565662	EXACT	Insuffisance rénale aigüe	Atripla n ’ est pas recommandé chez les patients présentant une [maladie rénale]{Disorders} modérée ou sévère .	Maladie rénale	0.8996127843856812	0.913108766078949	C0022658
3	Chemicals & Drugs	1071	1081	médicament	C0013227	EXACT	Médicaments	Étant donné qu ’ Olanzapine Teva est un [médicament]{Chemicals & Drugs} générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Médicaments	0.9999813437461853	0.9999819397926331	C0013227
2	Physiology	1747	1758	stimulation	C0038337	EXACT	STIMULATION CHEM	Chez ces patients , les opioïdes peuvent diminuer la [stimulation]{Physiology} des centres respiratoires et augmenter la résistance des voies aériennes .	Stimulus detection	0.0	0.09430480003356934	C1657614
