filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
10	Chemicals & Drugs	4116	4135	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9994234442710876	0.9995157122612	C0086466
2	Disorders	1085	1095	dépendance	C0038580	EXACT	Dépendance à une substance	Utilisation détournée et [dépendance]{Disorders}	Dépendance à une substance addictive	0.9311297535896301	0.9384520649909973	C0085281
5	Physiology	642	654	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9980583786964417	0.9985509514808655	C0035150
8	Living Beings	3390	3400	population	C0242445	EXACT	School Age Population	Le fondaparinux doit être utilisé avec précaution et à une posologie quotidienne de 5 mg dans cette [population]{Living Beings} ( voir	Population	0.9736206531524658	0.9833713173866272	C1257890
13	Disorders	1976	1995	effets indésirables	C0559546	EXACT	Réaction indésirable	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ [effets indésirables]{Disorders} du ténofovir disoproxil sur les reins .	Réaction indésirable	0.9998155236244202	0.9996247887611389	C0559546
4	Disorders	3146	3205	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections osseux	0.829111635684967	0.8539358973503113	
6	Chemicals & Drugs	92	115	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 10 mg contient 10 mg d ’ olanzapine .	Film Coated Tab	0.9291573166847229	0.9428524374961853	C1273643
4	Procedures	136	146	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999872446060181	0.9998308420181274	C0087111
0	Chemicals & Drugs	160	167	fentayl	C0015846	EXACT	FENTANYL	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le chlorhydrate de [fentayl]{Chemicals & Drugs} , dans l	Fentayl	0.8468579649925232	0.8753616809844971	
2	Disorders	2277	2287	pathologie	C0012634	EXACT	Pathologie	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre [pathologie]{Disorders} cardiovasculaire importante .	Pathologie	0.98881596326828	0.9924667477607727	C0012634
5	Objects	2438	2442	film	C1561572	EXACT	Film - layer	Le [film]{Objects} recouvrant la plaquette doit être retirée pour sortir le comprimé .	Film	0.9599360823631287	0.977616012096405	
10	Anatomy	2163	2167	sang	C0005767	EXACT	Sang	Il empêche le facteur de coagulation Xa (« dix-A ») d ’ agir dans le [sang]{Anatomy} , et ainsi prévient la formation de caillots non souhaités tn	Sang	0.9999787211418152	0.9994103908538818	C0005767
12	Chemicals & Drugs	5186	5191	acide	C0001128	EXACT	Acides	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ [acide]{Chemicals & Drugs} lactique dans le corps ).	Acides	0.9975747466087341	0.9981228709220886	C0001128
6	Anatomy	468	491	Système Nerveux Central	C3714787	EXACT	CENTRAL NERVOUS SYSTEM	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le [Système Nerveux Central]{Anatomy} , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système Nerveux Central	0.9975417852401733	0.9936872124671936	
10	Chemicals & Drugs	4149	4156	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM OXIDE	0.801671028137207	0.8236545324325562	C0383765
5	Chemicals & Drugs	2680	2689	valproate	C0080356	EXACT	Valproate	Le suivi des taux plasmatiques du [valproate]{Chemicals & Drugs} n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ olanzapine .	VALPROATE	0.7991650700569153	0.8452232480049133	
11	Living Beings	3340	3348	patients	C0030705	EXACT	Patients	• La prudence s ’ impose en cas de prescription de Ranexa aux [patients]{Living Beings} : • recevant certains des autres médicaments mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Patients	0.9998249411582947	0.9998999834060669	C0030705
8	Living Beings	910	918	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Patients	0.9971485733985901	0.9985079765319824	C0030705
4	Chemicals & Drugs	2728	2748	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 15 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9988877773284912	0.9990891218185425	C1273643
7	Anatomy	4505	4509	rein	C0022646	EXACT	Rein	64 à 77 % du fondaparinux est excrété par le [rein]{Anatomy} sous forme m	Rein	0.99526047706604	0.9942771792411804	C0022646
12	Procedures	2989	2994	étude	C2603343	EXACT	Study	L ’ [étude]{Procedures} a comparé l ’ efficacité du passage aux comprimés d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	Study	0.9995400905609131	0.9996733665466309	C2603343
10	Chemicals & Drugs	1585	1593	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable fondaparinux sodique .	Quixidar	0.8957492709159851	0.9206241965293884	C1174904
3	Chemicals & Drugs	1950	1963	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 2 , 5 » sur une face .	Comprimés ronds	0.8503729104995728	0.873300313949585	
12	Living Beings	4567	4575	patients	C0030705	EXACT	Patients	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les [patients]{Living Beings} prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Patients	0.9999101161956787	0.9999433755874634	C0030705
4	Disorders	123	130	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Dementia (excl olanzapine)	0.40317168831825256	0.6339269876480103	
1	Devices	2447	2457	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le [dispositif]{Devices} et le retourner au fabricant .	Medication Bottles	0.9681819677352905	0.9743438363075256	C0179385
5	Objects	1830	1844	jus d ’ orange	C0452458	EXACT	Orange Juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( [jus d ’ orange]{Objects} , jus de pomme , lait ou café ) immédiatement avant administration .	Jus d'orange	0.8610457181930542	0.881838858127594	
3	Chemicals & Drugs	21	36	OLANZAPINE TEVA	C0527258	EXACT	Lilly brand of olanzapine	[OLANZAPINE TEVA]{Chemicals & Drugs}	Olanzapine teva	0.8925406336784363	0.9071300029754639	
9	Chemicals & Drugs	3648	3670	facteur plaquettaire 4	C0032183	EXACT	Facteur plaquettaire-4	Le fondaparinux ne se lie pas significativement aux autres protéines plasmatiques , y compris au [facteur plaquettaire 4]{Chemicals & Drugs} ( FP4 ).	Facteur plaquettaire 4	0.004951395560055971	0.8238589763641357	
1	Chemicals & Drugs	1902	1909	lotions	C0544341	EXACT	Lotions	Le savon , l ’ huile , les [lotions]{Chemicals & Drugs} ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Lotions	0.7902056574821472	0.8540554046630859	C0544341
10	Procedures	1623	1633	injectable	C0021485	EXACT	Injection of drug	Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9915091395378113	0.9935837388038635	C0021485
3	Chemicals & Drugs	3415	3424	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.8930726051330566	0.9186044931411743	C0039225
10	Chemicals & Drugs	2020	2028	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux sodique .	Quixidar	0.902201235294342	0.9255977272987366	C1174904
8	Living Beings	5325	5340	j âgés	C0001795	EXACT	Aged, 80 and over	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les su[j]ets sains [âgés]{Living Beings} .	Sujet très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très très	0.5792427062988281	0.9038392901420593	
9	Devices	4455	4463	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 10 mg de fondaparinux sodique .	Seringues	0.9647144675254822	0.9719529747962952	C0039142
6	Chemicals & Drugs	4271	4281	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Olanzapine	0.9746432304382324	0.9796522855758667	C0171023
14	Chemicals & Drugs	3716	3723	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être administré aux patients présentant une insuffisance hépatique sévère ( CPT , grade C ) ( voir rubrique 5 .	Atripla	0.9852789044380188	0.9881685972213745	C1724016
0	Chemicals & Drugs	1493	1499	IONSYS	C1726021	EXACT	Ionsys	Les effets d ’ [IONSYS]{Chemicals & Drugs} ont été tout d ’ abord observés sur des modèles expérimentaux avant d ’ être étudiés chez l ’ homme .	Ionsys	0.8481654524803162	0.8836131691932678	C1726021
12	Anatomy	5007	5016	hépatique	C0023884	EXACT	Hepatic Body System	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte [hépatique]{Anatomy} 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hepatic Body System	0.9998716115951538	0.9998891353607178	C0023884
5	Chemicals & Drugs	4013	4021	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	MANNITOL	0.999157726764679	0.9992824792861938	C0024730
6	Chemicals & Drugs	1297	1307	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Olanzapine	0.9746432304382324	0.9796522855758667	C0171023
3	Chemicals & Drugs	3227	3235	Stéarate	C3496118	EXACT	Stearate	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline [Stéarate]{Chemicals & Drugs} de magnésium	Stéarate	0.9838719367980957	0.9867687821388245	C0038228
6	Chemicals & Drugs	3130	3138	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	MANNITOL	0.9993945360183716	0.9994712471961975	C0024730
6	Chemicals & Drugs	4312	4322	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorcepteurs alpha	0.9778003692626953	0.978419840335846	
2	Disorders	575	590	hypoventilation	C3203358	EXACT	HYPOVENTILATION	Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une [hypoventilation]{Disorders} , mettant la vie du malade en danger , ou le décès .	Hypoventilation	0.9801212549209595	0.9820628762245178	
1	Disorders	5017	5024	lumière	C0236018	EXACT	Auras	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la [lumière]{Disorders} de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	LUMIER	0.8316136002540588	0.7988222241401672	
11	Chemicals & Drugs	83	92	injection	C0086466	EXACT	Injectables	La dose habituelle est de 2 , 5 mg par jour , l ’ [injection]{Chemicals & Drugs} doit être réalisée à peu près à la même éd	Injectables	0.9028992056846619	0.934141218662262	C0086466
13	Living Beings	3778	3781	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le virus de l ’ immunodéficience humaine ( [VIH]{Living Beings} ).	VIH (Virus de l'Immunodéficience Humaine)	0.999683678150177	0.9996529817581177	C0019682
8	Procedures	718	728	traitement	C0087111	EXACT	Traitement	12 Le [traitement]{Procedures} sera poursuivi jusqu ’ à diminution du risque thrombo-embolique veineux , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Traitement	0.9999619722366333	0.9998131990432739	C0087111
3	Disorders	4044	4062	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections du rein	0.7802857160568237	0.8196641802787781	
