filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
10	Chemicals & Drugs	3013	3024	m édicament	C0013227	EXACT	Médicaments	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce [m édicament]{Chemicals & Drugs} , demandez à votre médecin ou votre pharmacien .	Médicaments	0.865774929523468	0.8971046209335327	C0013227
11	Procedures	1571	1581	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Injection of drug	0.9904845952987671	0.9923676252365112	C0021485
12	Disorders	4907	4952	infection par le virus de l ’ hépatite C	C0019196	EXACT	Viral hepatitis C infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite] B ou [C]{Disorders} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hépatite C	0.0	0.6233654618263245	C0019196
4	Chemicals & Drugs	2286	2294	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond , biconvexe , blanc , portant l ’ inscription « OL 10 » sur une face .	PILL	0.6941565871238708	0.77751225233078	C0994475
9	Physiology	2591	2607	réaction croisée	C0010357	EXACT	Réaction croisée	to Il n ’ existe pas de [réaction croisée]{Physiology} entre le fondaparinux et le sérum des patients ayant une thrombopénie induite par l ’ héparine .	Réaction croisée	0.0	0.44340479373931885	C0010357
1	Objects	3273	3279	bouton	C0453985	EXACT	Button	Une pression sur le [bouton]{Objects} pendant la délivrance d ’ une dose n ’ entraînera pas l ’ administration d ’ une dose supplémentaire .	Bottle, device (physical object)	0.9832620024681091	0.9514883160591125	C0179376
4	Disorders	219	242	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9999648332595825	0.9992170333862305	C0559546
3	Procedures	4287	4297	traitement	C0087111	EXACT	Traitement	Une augmentation des taux de cholestérol total à jeun ayant une valeur limite au début du [traitement]{Procedures} ( ≥ 5 .	Traitement	0.9999913573265076	0.999850332736969	C0087111
1	Devices	2801	2811	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Un bouton encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du [dispositif]{Devices} IONSYS .	Medication Bottles	0.992782711982727	0.9893350601196289	C0179385
5	Procedures	800	816	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.8446975350379944	0.9185528755187988	C2603343
5	Chemicals & Drugs	1318	1326	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 5 mg contient 0 , 4 mg de tartrazine laque ( E102 ).	PILL	0.8009544610977173	0.8564460277557373	C0994475
3	Chemicals & Drugs	1897	1915	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 71 , 3 mg de lactose .	Film Coated Tab	0.9955453872680664	0.995973527431488	C1273643
9	Living Beings	2063	2071	patients	C0030705	EXACT	Patients	[patients]{Living Beings} qui ont bénéficié d ’ une intervention chirurgicale récente (	Patients	0.999526858329773	0.9997144937515259	C0030705
13	Chemicals & Drugs	3602	3624	agents antirétroviraux	C0599685	EXACT	Agents antirétroviraux	Il n ’ y a pas de données disponibles sur l ’ association d ’ Atripla avec d ’ autres [agents antirétroviraux]{Chemicals & Drugs} .	Antiretroviral combinations	0.9590727686882019	0.9578393697738647	C2193864
4	Chemicals & Drugs	2653	2679	Cellulose microcristalline	C0669247	EXACT	MICROCRYSTALLINE CELLULOSE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Cellulose Microcrystalline	0.0	0.4248153865337372	C0669247
6	Living Beings	3206	3213	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Jaune orangé S ( E110 )	Vanilla planifolia	0.0	0.2420881986618042	C0487934
7	Chemicals & Drugs	2092	2102	créatinine	C0010294	EXACT	Créatinine	- insuffisance rénale sévère avec clairance de la [créatinine]{Chemicals & Drugs}	Créatinine	0.9964264035224915	0.9963133931159973	C0010294
7	Chemicals & Drugs	21	29	QUIXIDAR	C1098510	EXACT	Fondaparinux	[QUIXIDAR]{Chemicals & Drugs}	Quixidar	0.0	0.3994453251361847	C1174904
5	Disorders	2916	2934	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Renal failure (disorder)	0.0	0.3515356183052063	C0035078
12	Chemicals & Drugs	134	141	Atripla	C1724016	EXACT	Atripla	Dans quel cas [Atripla]{Chemicals & Drugs} est-il utilisé ?	Atripla	0.9876919388771057	0.989888608455658	C1724016
0	Objects	1004	1013	substance	C0439861	EXACT	SUBSTANCE	C ’ est également une [substance]{Objects} reconnue , utilisée dans le contrôle de la douleur depuis de nombreuses années .	SUBSTANCE	0.9877792000770569	0.9657354354858398	C0439861
6	Procedures	1172	1177	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9998454451560974	0.9998387694358826	C2603343
6	Living Beings	892	917	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Population	0.8227575421333313	0.31174325942993164	C1257890
5	Physiology	2992	3004	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9981533885002136	0.9985508322715759	C0035150
1	Procedures	4249	4258	délivrées	C1533734	EXACT	Administration (procedure)	La diode rouge donnera des impulsions comme défini ci-dessus pour indiquer le nombre approximatif de doses [délivrées]{Procedures} jusque là .	Medication Administration	0.0	0.4976821839809418	C3469597
9	Devices	4168	4176	seringue	C0039142	EXACT	Seringues	L ’ injection sous-cutanée est réalisée de la même façon qu ’ avec une [seringue]{Devices} classique .	Seringues	0.9100612998008728	0.9257763028144836	C0039142
2	Disorders	2085	2091	tumeur	C0027651	EXACT	Tumeur	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une [tumeur]{Disorders} cérébrale .	Tumeurs	0.8249286413192749	0.8644878268241882	C0027651
0	Procedures	113	120	délivre	C1533734	EXACT	Administration procedure	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui [délivre]{Procedures} le principe actif , le chlorhydrate de fentayl , dans l	Administration (procedure)	0.0	0.780505895614624	C1533734
1	Procedures	2646	2656	Délivrance	C1533734	EXACT	Administration (procedure)	3 [Délivrance]{Procedures} des doses	Administration (procedure)	0.0	0.5578534603118896	C1533734
2	Disorders	2277	2287	pathologie	C0012634	EXACT	Pathologie	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre [pathologie]{Disorders} cardiovasculaire importante .	Pathologie	0.9890474081039429	0.9924667477607727	C0012634
12	Chemicals & Drugs	3049	3056	Atripla	C1724016	EXACT	Atripla	L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ [Atripla]{Chemicals & Drugs} , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	Atripla	0.9824111461639404	0.9856060743331909	C1724016
1	Anatomy	1530	1535	poils	C0018494	EXACT	Poils	Les [poils]{Anatomy} doivent être coupés ( ne pas raser ) au niveau du site , avant l ’ application du dispositif .	Poils	0.8343562483787537	0.8808329701423645	C0018494
3	Chemicals & Drugs	1264	1279	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Pourquoi [Olanzapine Teva]{Chemicals & Drugs} a-t-il été approuvé ?	Olanzapine	0.9990976452827454	0.47739848494529724	C0171023
3	Anatomy	1020	1025	corps	C0460148	EXACT	Human body	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le [corps]{Anatomy} ).	Human body	0.0	0.26598697900772095	C0460148
8	Living Beings	5323	5329	sujets	C0027361	EXACT	Individus	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets]{Living Beings} sains âgés .	Individus	0.9976391196250916	0.9950346946716309	C0027361
12	Chemicals & Drugs	1064	1071	Atripla	C1724016	EXACT	Atripla	Le traitement par [Atripla]{Chemicals & Drugs} doit être prescrit par un médecin expérimenté dans la prise en charge de l ’ infection par le VIH .	Atripla	0.9865248203277588	0.9890571236610413	C1724016
1	Devices	423	434	dispositifs	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les [dispositifs]{Devices} usagés ne doivent pas être réutilisés .	Medication Bottles	0.9725590944290161	0.9735422134399414	C0179385
12	Disorders	4693	4705	ostéonécrose	C0029445	EXACT	Ostéonécrose	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ [ostéonécrose]{Disorders} ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Ostéonécrose	0.999823808670044	0.9924887418746948	C0029445
2	Phenomena	994	1003	résonance	C0678557	EXACT	Wave resonance	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par [résonance]{Phenomena} magnétique ( IRM ), cardioversion ou défibrillation .	Resonance	0.6789543628692627	0.7450815439224243	C0459800
13	Disorders	3721	3775	infection par le virus de l ’ immunodéficience humaine	C0019693	EXACT	Human immunodeficiency virus infection	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ [infection par le virus de l ’ immunodéficience humaine]{Disorders} ( VIH ).	Infections au VIH	0.9485489130020142	0.9536156058311462	C0019693
9	Phenomena	3413	3423	Absorption	C0000854	EXACT	Absorption process	au [Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.9998034238815308	0.9954034686088562	C0000854
8	Living Beings	3390	3400	population	C0242445	EXACT	School Age Population	Le fondaparinux doit être utilisé avec précaution et à une posologie quotidienne de 5 mg dans cette [population]{Living Beings} ( voir	Population	0.9748804569244385	0.9833713173866272	C1257890
14	Chemicals & Drugs	1074	1081	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être utilisé chez l ’ enfant en dessous de 18 ans compte tenu de l ’ absence de données concernant la sécurité d ’ emploi et l ’ efficacité .	Atripla	0.9872193932533264	0.9895368814468384	C1724016
4	Procedures	448	451	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9727899432182312	0.8434926271438599	C0032743
1	Devices	4412	4422	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Cependant , une fois le [dispositif]{Devices} retiré , il ne doit pas être réutilisé .	Medication Bottles	0.9783381223678589	0.9729483723640442	C0179385
0	Disorders	3867	3892	intervention chirurgicale	C0549433	EXACT	Intervention chirurgicale	Avant toute [intervention chirurgicale]{Disorders} , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Intervention chirurgicale	0.9975078701972961	0.9974503517150879	C0549433
5	Chemicals & Drugs	1407	1415	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible contient 1 mg de D-Glucose .	Comprimés	0.0	0.7886422872543335	C0039225
4	Procedures	1372	1382	traitement	C0087111	EXACT	Traitement	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le [traitement]{Procedures} par olanzapine doit être arrêté .	Traitement	0.9999841451644897	0.9998411536216736	C0087111
6	Chemicals & Drugs	3264	3273	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 20 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.8742525577545166	0.901705265045166	C0039225
2	Procedures	981	1014	imagerie par résonance magnétique	C0024485	EXACT	Imagerie par résonance magnétique	Le dispositif IONSYS doit être retiré avant toute intervention de type [imagerie par résonance magnétique]{Procedures} ( IRM ), cardioversion ou défibrillation .	Imagerie par résonance magnétique	0.9997401833534241	0.9987431168556213	C0024485
8	Procedures	4486	4498	test anti-Xa	C1148361	EXACT	Heparin anti-Xa test	Seul le fondaparinux peut être utilisé pour étalonner le [test anti-Xa]{Procedures} ( les standards internationaux des héparines , ou des HBPM ne sont pas appropriés dans ce cas ).	APTT	0.8873292207717896	0.8293639421463013	C0030605
11	Chemicals & Drugs	3267	3273	Ranexa	C1174784	EXACT	Ranexa	Une note devra faire état de cette carte et imposer au pharmacien de la distribuer à chaque patient recevant [Ranexa]{Chemicals & Drugs} .	Ranexa	0.0	0.8132703304290771	C1174784
12	Anatomy	5209	5214	corps	C0460148	EXACT	Human body	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le [corps]{Anatomy} ).	Human body	0.0	0.26529720425605774	C0460148
5	Chemicals & Drugs	152	159	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 275 , 5 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9957565069198608	0.9963011145591736	C0022949
12	Chemicals & Drugs	4444	4464	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au [ténofovir disoproxil]{Chemicals & Drugs} ou à l ’ un des autres composants .	Tenofovir disoproxil	0.0	0.553886353969574	C0963398
10	Chemicals & Drugs	2412	2420	Quixidar	C1098510	EXACT	Fondaparinux	Enfants [Quixidar]{Chemicals & Drugs} n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Quixidar	0.9396997690200806	0.9271623492240906	C1174904
12	Living Beings	4924	4952	virus de l ’ hépatite C	C0220847	EXACT	Virus de l'hépatite C	Les patients ayant des problèmes de foie ( notamment une infection par le [virus de l ’ hépatite] B ou [C]{Living Beings} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Virus de l'hépatite C	0.0	0.4268397390842438	C0220847
