filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.41	SINTOMA	800	847	anticuerpos anti-endomisio débilmente positivos	443718009	EXACT	rastreo para la detección de autoanticuerpos de enfermedad celíaca positivo	Presentaba anticuerpos anti-gliadina y anti-transglutaminasa negativos y [anticuerpos anti-endomisio débilmente positivos]{SINTOMA} (1/10) y anticuerpos anti-citoplasma de neutrófilos positivos (1/80) y anti-músculo liso positivos (1/80).	anticuerpo anti - endomisial débilmente positivo	0.9265999794006348	0.9309458136558533	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.42	SINTOMA	857	946	anticuerpos anti-citoplasma de neutrófilos positivos (1/80) y anti-músculo liso positivos	310256002+310290006	COMPOSITE	anticuerpos citoplasmáticos anti - neutrófilos positivos<SEP>anticuerpos contra músculo liso positivos	Presentaba anticuerpos anti-gliadina y anti-transglutaminasa negativos y anticuerpos anti-endomisio débilmente positivos (1/10) y [anticuerpos anti-citoplasma de neutrófilos positivos (1/80) y anti-músculo liso positivos]{SINTOMA} (1/80).	anticuerpos anti - citoplasma de neutrófilos positivos<SEP>anticuerpo anti - músculo liso positivo	0.0011847217101603746	0.9545038342475891	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.43	SINTOMA	1025	1069	test de absorción de la D-xilosa, fue normal	167203001	EXACT	prueba de absorción de D - xilosa, normal	El [test de absorción de la D-xilosa, fue normal]{SINTOMA}.	prueba de absorción de D - xilosa, normal	0.9983021020889282	0.9984326362609863	167203001
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.44	SINTOMA	1400	1407	diarrea	62315008	EXACT	diarrea	Presentó una buena respuesta clínica digestiva, con desaparición de la [diarrea]{SINTOMA} y ganancia importante de peso hasta su nivel habitual.	diarrea	0.9999960660934448	0.9999961256980896	62315008
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.45	SINTOMA	1410	1437	ganancia importante de peso	8943002	EXACT	aumento de peso	Presentó una buena respuesta clínica digestiva, con desaparición de la diarrea y [ganancia importante de peso]{SINTOMA} hasta su nivel habitual.	peso corporal aumentado	0.8985523581504822	0.914715588092804	8943002
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.46	SINTOMA	1819	1836	caídas frecuentes	279992002	EXACT	caídas recurrentes	Dieciocho meses después del diagnóstico, el paciente comenzó a presentar [caídas frecuentes]{SINTOMA} al caminar sin pérdida de conocimiento asociada debido a movimientos anormales en su pierna derecha.	caídas recurrentes	0.9695096015930176	0.9745182394981384	279992002
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.47	SINTOMA	1852	1875	pérdida de conocimiento	419045004	EXACT	pérdida de la conciencia	Dieciocho meses después del diagnóstico, el paciente comenzó a presentar caídas frecuentes al caminar sin [pérdida de conocimiento]{SINTOMA} asociada debido a movimientos anormales en su pierna derecha.	pérdida de la conciencia	0.9930235743522644	0.993796169757843	419045004
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.48	SINTOMA	1894	1928	movimientos anormales en su pierna	249968003	EXACT	movimiento de agitación de pierna	Dieciocho meses después del diagnóstico, el paciente comenzó a presentar caídas frecuentes al caminar sin pérdida de conocimiento asociada debido a [movimientos anormales en su pierna]{SINTOMA} derecha.	movimiento involuntario de la pierna	0.9345376491546631	0.9415937066078186	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.49	SINTOMA	1945	1955	consciente	271591004	EXACT	completamente consciente	Estaba [consciente]{SINTOMA} y orientado y los movimientos oculares y la exploración de pares craneales era normal.	completamente consciente	0.9998914003372192	0.9999184608459473	271591004
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.50	SINTOMA	1958	1967	orientado	247663003	EXACT	orientado	Estaba consciente y [orientado]{SINTOMA} y los movimientos oculares y la exploración de pares craneales era normal.	orientado	0.9999053478240967	0.9999092817306519	247663003
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.51	SINTOMA	1974	2041	movimientos oculares y la exploración de pares craneales era normal	103251002	EXACT	movimiento normal del ojo	Estaba consciente y orientado y los [movimientos oculares y la exploración de pares craneales era normal]{SINTOMA}.	movimiento ocular normal<SEP>hallazgo en el sistema nervioso central	0.9258676767349243	0.9306336641311646	246556002
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.52	SINTOMA	2054	2068	disartria leve	8011004	EXACT	disartria	Presentaba [disartria leve]{SINTOMA} e hiperreflexia asociada, junto con mioclonias espontáneas y provocadas por estímulos táctiles en pierna y pie derechos.	disartria	0.9997532367706299	0.999800980091095	8011004
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.53	SINTOMA	2071	2084	hiperreflexia	86854008	EXACT	hiperreflexia	Presentaba disartria leve e [hiperreflexia]{SINTOMA} asociada, junto con mioclonias espontáneas y provocadas por estímulos táctiles en pierna y pie derechos.	hiperreflexia	0.9991398453712463	0.9992831349372864	86854008
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.54	SINTOMA	2105	2127	mioclonias espontáneas	17450006	EXACT	mioclonía	Presentaba disartria leve e hiperreflexia asociada, junto con [mioclonias espontáneas]{SINTOMA} y provocadas por estímulos táctiles en pierna y pie derechos.	mioclonía	0.9246631264686584	0.8821396231651306	17450006
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.55	SINTOMA	2193	2236	deambulación se vio seriamente comprometida	9589009	EXACT	dificultad en la deambulación	La [deambulación se vio seriamente comprometida]{SINTOMA}, debido a la presencia de las mioclonias precisando ayuda para caminar haciéndolo apoyado en otra persona para no caer.	dificultad para caminar	0.008960808627307415	0.7843707799911499	9589009
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.56	SINTOMA	2267	2277	mioclonias	17450006	EXACT	mioclonía	La deambulación se vio seriamente comprometida, debido a la presencia de las [mioclonias]{SINTOMA} precisando ayuda para caminar haciéndolo apoyado en otra persona para no caer.	mioclonía	0.9451605677604675	0.9558824300765991	17450006
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.57	SINTOMA	2360	2405	tono y la fuerza muscular estaban conservados	827065006	EXACT	tono de músculo esquelético normal	El [tono y la fuerza muscular estaban conservados]{SINTOMA}.	tono muscular normal	0.9805923700332642	0.9769017696380615	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.58	SINTOMA	2448	2497	niveles normales del lenguaje y de memoria verbal	286395001+365919000	COMPOSITE	utiliza adecuadamente el lenguaje<SEP>memoria verbal - hallazgo	La exploración neuropsicológica mostraba [niveles normales del lenguaje y de memoria verbal]{SINTOMA}, con ligera afectación de la memoria visual.	habilidades de comunicación verbal y memoria dentro de límites normales	0.011677226983010769	0.8960145115852356	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.59	SINTOMA	2510	2541	afectación de la memoria visual	9236007	EXACT	amnesia visual	La exploración neuropsicológica mostraba niveles normales del lenguaje y de memoria verbal, con ligera [afectación de la memoria visual]{SINTOMA}.	memoria visual - hallazgo	0.9955503344535828	0.996184766292572	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.60	SINTOMA	2546	2645	resonancia magnética cerebral (RMN) y la tomografía por emisión de positrones (PET) fueron normales	416318006+408573005	COMPOSITE	resonancia magnética cerebral, normal<SEP>resultado de estudio de diagnóstico por imágenes normal	La [resonancia magnética cerebral (RMN) y la tomografía por emisión de positrones (PET) fueron normales]{SINTOMA}.	resonancia magnética cerebral, normal<SEP>tomografía por emisión de positrones normal	0.9945685267448425	0.9948534369468689	416318006
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.61	SINTOMA	2688	2735	actividad bioeléctrica cerebral de fondo normal	164717000	EXACT	electroencefalograma normal	El electroencefalograma (EEG) mostró una [actividad bioeléctrica cerebral de fondo normal]{SINTOMA}.	actividad cerebral normal	0.8660664558410645	0.8977620005607605	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.62	SINTOMA	2785	2867	descargas eléctricas en forma de picos-ondas en las regiones centrales del cerebro	251503006	EXACT	punta-onda focal episódica	Pequeños roces en la planta del pie, provocaban [descargas eléctricas en forma de picos-ondas en las regiones centrales del cerebro]{SINTOMA}.	trastorno del sistema nervioso central	0.9398614764213562	0.946357011795044	23853001
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.63	SINTOMA	2874	2946	potenciales evocados somato-sensoriales provocaban respuestas aumentadas	277126002	EXACT	potenciales provocados somatosensitivos - hallazgo	Los [potenciales evocados somato-sensoriales provocaban respuestas aumentadas]{SINTOMA}, que eran más llamativas en el hemicuerpo derecho.	potencial evocado somatosensitivo - hallazgo	0.9233275651931763	0.9286036491394043	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.64	SINTOMA	3075	3140	bandas oligoclonales y análisis serológico múltiple, fue negativo	442225006	EXACT	hallazgo negativo relacionado con medición	El estudio del líquido céfalo-raquídeo (LCR) que incluyó la determinación de [bandas oligoclonales y análisis serológico múltiple, fue negativo]{SINTOMA}.	banda oligoclonal en el líquido cefalorraquídeo<SEP>hallazgo negativo en un estudio de anticuerpos	0.06996005773544312	0.8580858707427979	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.65	SINTOMA	3740	3762	afectación neurológica	118940003	EXACT	enfermedad neurológica	Para estos estudios se tomaron como controles, suero de sujetos sanos y de pacientes celiacos sin [afectación neurológica]{SINTOMA} asociada.	trastorno neurológico	0.970573365688324	0.9742037653923035	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.66	SINTOMA	3911	3921	mioclonias	17450006	EXACT	mioclonía	Se hizo un diagnóstico de mioclonia cortical, instaurando un tratamiento con clonazepan y piracetan, obteniendo una ligera mejoría de las [mioclonias]{SINTOMA}.	mioclonía	0.9904914498329163	0.9923858046531677	17450006
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.67	SINTOMA	4044	4053	disartria	8011004	EXACT	disartria	Al cabo de un año de seguimiento, el paciente presentó además marcada [disartria]{SINTOMA}.	disartria	0.9999956488609314	0.9999964833259583	8011004
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.68	SINTOMA	4160	4166	ataxia	20262006	EXACT	ataxia	El paciente era incapaz de caminar debido a la [ataxia]{SINTOMA} y a las mioclonias en ambas extremidades inferiores.	ataxia	0.9999867081642151	0.9999896287918091	20262006
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.69	SINTOMA	4175	4218	mioclonias en ambas extremidades inferiores	17450006	EXACT	mioclonía	El paciente era incapaz de caminar debido a la ataxia y a las [mioclonias en ambas extremidades inferiores]{SINTOMA}.	mioclonía	0.999618411064148	0.9996935129165649	17450006
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.70	SINTOMA	4231	4266	mioclonias reflejas en ambos brazos	17450006	EXACT	mioclonía	Presentaba [mioclonias reflejas en ambos brazos]{SINTOMA}, con menor intensidad que en las piernas, así como alteraciones de la conducta, con episodios de desorientación y confusión mental que precisaron de tratamiento con neurolépticos.	mioclono de ambos antebrazos	0.9293913841247559	0.9362217783927917	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.71	SINTOMA	4318	4345	alteraciones de la conducta	430909002	EXACT	trastorno de conducta	Presentaba mioclonias reflejas en ambos brazos, con menor intensidad que en las piernas, así como [alteraciones de la conducta]{SINTOMA}, con episodios de desorientación y confusión mental que precisaron de tratamiento con neurolépticos.	alteración de la conducta	0.8998624682426453	0.9135282039642334	25786006
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.72	SINTOMA	4364	4378	desorientación	62476001	EXACT	desorientación	Presentaba mioclonias reflejas en ambos brazos, con menor intensidad que en las piernas, así como alteraciones de la conducta, con episodios de [desorientación]{SINTOMA} y confusión mental que precisaron de tratamiento con neurolépticos.	desorientación	0.9997731447219849	0.9998266696929932	62476001
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.73	SINTOMA	4381	4397	confusión mental	40917007	EXACT	confusión	Presentaba mioclonias reflejas en ambos brazos, con menor intensidad que en las piernas, así como alteraciones de la conducta, con episodios de desorientación y [confusión mental]{SINTOMA} que precisaron de tratamiento con neurolépticos.	confusión mental	0.9992825984954834	0.9994257688522339	
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.74	SINTOMA	4450	4498	memoria verbal y el lenguaje estaban conservados	365919000+32650004	COMPOSITE	memoria verbal - hallazgo	La [memoria verbal y el lenguaje estaban conservados]{SINTOMA}.	capaz de utilizar el lenguaje	0.8497427105903625	0.8647902011871338	286362007
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.75	SINTOMA	4532	4570	actividad bioeléctrica de fondo normal	164717000	EXACT	electroencefalograma normal	El EEG continuó presentando una [actividad bioeléctrica de fondo normal]{SINTOMA}.	electroencefalograma normal	0.9069414734840393	0.9196856021881104	164717000
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.76	SINTOMA	4781	4791	mioclonias	17450006	EXACT	mioclonía	Este tratamiento no modificó las [mioclonias]{SINTOMA} y solamente se observó una ligera mejoría en las funciones cognitivas.	mioclonía	0.9933552742004395	0.994680643081665	17450006
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.77	SINTOMA	4953	4961	falleció	419099009	EXACT	falleció	El paciente [falleció]{SINTOMA} al cabo de 2 años después de la aparición de las mioclonias, por una neumonía por aspiración, con un grave deterioro neurológico y general asociados.	falleció	0.999962329864502	0.9999717473983765	419099009
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.78	SINTOMA	5011	5021	mioclonias	17450006	EXACT	mioclonía	El paciente falleció al cabo de 2 años después de la aparición de las [mioclonias]{SINTOMA}, por una neumonía por aspiración, con un grave deterioro neurológico y general asociados.	mioclonía	0.9954254031181335	0.9963386654853821	17450006
es-S1130-01082005001200011-1	es-S1130-01082005001200011-1.79	SINTOMA	5063	5100	grave deterioro neurológico y general	95639008+135818000	COMPOSITE	déficit neurológico<SEP>estado general de salud, malo	El paciente falleció al cabo de 2 años después de la aparición de las mioclonias, por una neumonía por aspiración, con un [grave deterioro neurológico y general]{SINTOMA} asociados.	deterioro neurológico<SEP>deterioro general de la salud	0.008727417327463627	0.9166151881217957	285384003
es-S1130-01082006000900014-1	es-S1130-01082006000900014-1.1	ENFERMEDAD	41	62	ictericia obstructiva	59848001	EXACT	ictericia obstructiva	Mujer de 88 años de edad que ingresa por [ictericia obstructiva]{ENFERMEDAD} indolora.	ictericia obstructiva	0.9982330203056335	0.9984347820281982	59848001
es-S1130-01082006000900014-1	es-S1130-01082006000900014-1.2	ENFERMEDAD	112	137	trombosis venosa profunda	128053003	EXACT	trombosis venosa profunda	Como antecedentes personales, destacar [trombosis venosa profunda]{ENFERMEDAD}, ulcus duodenal con hemorragia digestiva alta y cardiopatía isquémica en tratamiento.	trombosis venosa profunda	0.9993298649787903	0.9993844628334045	128053003
es-S1130-01082006000900014-1	es-S1130-01082006000900014-1.3	ENFERMEDAD	139	153	ulcus duodenal	51868009	EXACT	úlcera del duodeno	Como antecedentes personales, destacar trombosis venosa profunda, [ulcus duodenal]{ENFERMEDAD} con hemorragia digestiva alta y cardiopatía isquémica en tratamiento.	úlcera del duodeno	0.9999710321426392	0.9999746680259705	51868009
es-S1130-01082006000900014-1	es-S1130-01082006000900014-1.4	ENFERMEDAD	158	183	hemorragia digestiva alta	37372002	EXACT	hemorragia gastrointestinal alta	Como antecedentes personales, destacar trombosis venosa profunda, ulcus duodenal con [hemorragia digestiva alta]{ENFERMEDAD} y cardiopatía isquémica en tratamiento.	hemorragia digestiva alta	0.9124523997306824	0.9229519963264465	
