filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13515790	13515790.4	Living Beings	66	72	adulte	C0001675	EXACT	Adulte	Traitement de l' ankylostomiase par le tétrachloréthylène chez l' [adulte]{Living Beings} et le grand enfant .	Adulte	0.999515950679779	0.9996511340141296	C0001675
14220198	14220198.1	Disorders	13	22	ACCIDENTS	C0000924	EXACT	Accidents	INCIDENTS ET [ACCIDENTS]{Disorders} DE LA SPLÉNECTOMIE D' ORIGINE HÉMATOLOGIQUE .	Accidents	0.989768922328949	0.9930807948112488	C0000924
2081839	2081839.5	Disorders	78	91	astigmatismes	C0004106	EXACT	Astigmatisme	Résultats des incisions transverses dans la correction chirurgicale des forts [astigmatismes]{Disorders} post-kératoplastie .	Astigmatism	0.973236083984375	0.9796278476715088	C0004106
5868391	5868391.1	Chemicals & Drugs	51	83	vaccins à virus vivants atténués	C1516086	EXACT	Attenuated Live Virus Vaccine	Renseignements sur la nature et l' utilisation des [vaccins à virus vivants atténués]{Chemicals & Drugs} en Pologne .	Attenuated Live Virus Vaccine	0.9144308567047119	0.9261912107467651	C1516086
3202678	3202678.3	Anatomy	10	21	cérébelleux	C0007765	EXACT	CEREBELLUM	Infarctus [cérébelleux]{Anatomy} au cours d' une méningite à pneumocoque .	Cerebellar	0.7214484810829163	0.7699664235115051	
4539248	4539248.7	Procedures	89	106	ventriculographie	C0596683	EXACT	Ventriculographie	Les explorations angiographiques dans les pontages aorto-coronariens : artériographie et [ventriculographie]{Procedures} .	Ventriculographie	0.9957361221313477	0.9964017868041992	C0596683
6347030	6347030.4	Chemicals & Drugs	28	41	lipoprotéines	C0023820	EXACT	Lipoprotéines	Insuline et métabolisme des [lipoprotéines]{Chemicals & Drugs} .	Lipoprotéines	0.9994105696678162	0.99950110912323	C0023820
4987652	4987652.2	Anatomy	55	63	cellules	C0007634	EXACT	Cellules	Modifications de la constitution en phospholipides des [cellules]{Anatomy} d' E . coli cultivées en présence de phenyléthanol .	Cellules	0.9998409152030945	0.9998559355735779	C0007634
9577880	9577880.1	Anatomy	11	15	sang	C0005767	EXACT	Sang	Banques de [sang]{Anatomy} de cordon -- greffes en situation non apparentées .	Sang	0.9864373803138733	0.9930289387702942	C0005767
19086156	19086156.1	Procedures	34	57	prostatectomie radicale	C0194810	EXACT	Prostatectomie radicale	Fiche compte rendu standardisé et [prostatectomie radicale]{Procedures} .	Prostatectomie radicale	0.9822059869766235	0.9841670989990234	C0194810
11028160	11028160.2	Physiology	13	25	hemostatique	C0019116	EXACT	Hemostatic	Embolisation [hemostatique]{Physiology} de carcinome hepatocellulaire complique D' hemoperitoine .	Hemostatic	0.7458927035331726	0.802534818649292	C0019116
4985692	4985692.2	Chemicals & Drugs	63	70	hormone	C0019932	EXACT	Hormone	Purification , propriétés physico-chimiques et structure de l' [hormone]{Chemicals & Drugs} de croissance hypophysaire humaine .	Hormone	0.9998611211776733	0.9999073147773743	C0019932
1022781	1022781.2	Disorders	0	11	Pancreatite	C0030305	EXACT	PANCREATITE	[Pancreatite]{Disorders} chronique sur pancreas annulaire un cas diagnostiqué par cholangio-wirsungographie endoscopique	Pancréatite	0.9124698638916016	0.9293394088745117	C0030305
5842191	5842191.1	Disorders	0	20	Nodules sous-cutanés	C0151811	EXACT	Nodule sous-cutané	[Nodules sous-cutanés]{Disorders} multiples chez une malade atteinte d' un myxoedème par thyroïdite ( discussion étiologique , chimique et thérapeutique )	Nodule sous-cutané	0.9866327047348022	0.9888458847999573	C0151811
4197174	4197174.2	Chemicals & Drugs	12	19	folates	C0178638	EXACT	Folates	Analyse des [folates]{Chemicals & Drugs} dans les foetus de rat temoins et carencés en acide folique .	Folates	0.9959913492202759	0.997325599193573	C0178638
5425996	5425996.4	Anatomy	59	66	scalène	C0448350	EXACT	Scalene Muscle	Fusion corporéale des muscles angulaires de l' omoplate et [scalène]{Anatomy} postérieur .	Scalène	0.863742470741272	0.9069567918777466	
14104876	14104876.6	Anatomy	93	98	TRONC	C0460005	EXACT	Tronc	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES DILATATIONS DU [TRONC]{Anatomy} ARTÉRIEL BRACHIOCÉPHALIQUE .	Tronc	0.63924241065979	0.7054011821746826	C0460005
224995	224995.4	Chemicals & Drugs	42	53	collagénase	C0162745	EXACT	COLLAGENASE	Induction et repression de la synthèse de [collagénase]{Chemicals & Drugs} chez Acinetobacter sp .	Collagénase	0.9752916693687439	0.96930330991745	
2596794	2596794.3	Disorders	9	14	malin	C0006826	EXACT	MALIGNANCY	Lymphome [malin]{Disorders} non hodgkinien de type T au cours de l' évolution d' un syndrome de Gougerot-Sjögren .	Malignant	0.8456645011901855	0.8734505772590637	
2938095	2938095.3	Living Beings	8	18	infantiles	C0021270	EXACT	INFANT	Spasmes [infantiles]{Living Beings} chez deux jumeaux monozygotiques .	INFANT	0.6989080905914307	0.7874008417129517	C0021270
2396039	2396039.1	Procedures	43	52	détection	C1511790	EXACT	Detection	Calcul des tailles d' échantillons pour la [détection]{Procedures} d' un risque relatif , avec un niveau de confiance et une puissance déterminés .	Detection	0.9787046909332275	0.9881296753883362	C1511790
8904196	8904196.5	Physiology	81	88	sommeil	C0037313	EXACT	Sommeil	Apport de la tomographie a emission de positons dans l' etude de la veille et du [sommeil]{Physiology} .	Sommeil	0.9996419548988342	0.9997239112854004	C0037313
1800884	1800884.2	Geographic Areas	63	75	Centrafrique	C0007673	EXACT	Centrafrique	Aspects actuels du paludisme chez l' expatrié en République de [Centrafrique]{Geographic Areas} .	Centrafrique	0.9997962117195129	0.9998019933700562	C0007673
13629931	13629931.1	Anatomy	30	35	veine	C0042449	EXACT	Veine	Réactions vaso-motrices de la [veine]{Anatomy} du cordon ombilical humain .	Veine	0.9972689747810364	0.9981784820556641	C0042449
874014	874014.1	Anatomy	21	27	vessie	C0005682	EXACT	Vessie	Léiomyosarcome de la [vessie]{Anatomy} .	Vessie	0.9998335838317871	0.9998700618743896	C0005682
3718152	3718152.4	Living Beings	27	37	nouveau-né	C0021289	EXACT	Nouveau-née	Age gestationnel osseux du [nouveau-né]{Living Beings} .	Nouveau-née	0.9995817542076111	0.9996636509895325	C0021289
16203267	16203267.1	Chemicals & Drugs	3	22	facteur en trèfle 1	C0072523	EXACT	Trefoil Factor 1	Le [facteur en trèfle 1]{Chemicals & Drugs} ( pS2 / TFF1 ), un peptide aux multiples facettes .	Facteur en trèfle-1	0.9777000546455383	0.9799068570137024	
1685023	1685023.1	Devices	0	9	Conquêtes	C0725066	EXACT	Advance	[Conquêtes]{Devices} et limites de la neuropsychosomatique ( 3e partie ).	Conquest	0.6344175338745117	0.7381975650787354	
4264663	4264663.1	Disorders	0	10	Métastases	C0027627	EXACT	Métastases	[Métastases]{Disorders} ethmoidales dún hypernéphrome bilatéral .	Métastases	0.9984787702560425	0.9988568425178528	C0027627
5139438	5139438.1	Disorders	0	22	Insuffisance surrenale	C0001623	EXACT	INSUFFISANCE SURRENALE	[Insuffisance surrenale]{Disorders} et histoplasmose .	Insuffisance surrenale	0.9314512610435486	0.9397514462471008	
17958026	17958026.1	Living Beings	25	33	patients	C0030705	EXACT	Patients	Rôle des associations de [patients]{Living Beings} ( coupole CLAIR ).	Patients	0.7522398233413696	0.8672832250595093	C0030705
5828938	5828938.2	Disorders	39	49	buphtalmie	C3278344	EXACT	Buphthalmos (WWS)	Fistulisation spontanée dans un cas de [buphtalmie]{Disorders} .	Buphtalmie	0.9994375705718994	0.9993728399276733	C0020302
5898823	5898823.11	Chemicals & Drugs	173	179	acides	C0001128	EXACT	Acides	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des [acides]{Chemicals & Drugs} aminés .	Acides	0.9998675584793091	0.9999111890792847	C0001128
13390775	13390775.1	Disorders	0	6	Anémie	C0002871	EXACT	Anémie	[Anémie]{Disorders} hypersplénomégalique du nourrisson avec érythroblastose rappelant la maladie de Di Guglielmo ; présence d' inclusions cytomégaliques généralisées .	Anémie	0.9974005818367004	0.9980351328849792	C0002871
6732306	6732306.1	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} du profil électrophorétique des protéines sériques des mères bantoués et de leurs nouveau-nés .	ANALYSIS	0.964844286441803	0.9764114022254944	C0936012
2596794	2596794.6	Disorders	71	79	syndrome	C0039082	EXACT	Syndrome	Lymphome malin non hodgkinien de type T au cours de l' évolution d' un [syndrome]{Disorders} de Gougerot-Sjögren .	Syndrome	0.9977716207504272	0.9988738298416138	C0039082
4261487	4261487.4	Anatomy	29	40	intestinale	C0021853	EXACT	Intestinal	Recherches sur l' absorption [intestinale]{Anatomy} dex hexoses .	Intestinal	0.9996669888496399	0.9997766613960266	C0021853
16211943	16211943.4	Living Beings	38	48	néo-natale	C0021289	EXACT	NEONATE	Une cause exceptionnelle d' occlusion [néo-natale]{Living Beings} : la veine porte pré-duodénale .	Neonate	0.7246413230895996	0.8067389130592346	C0021289
13650780	13650780.3	Procedures	31	43	gastrectomie	C0017118	EXACT	Gastrectomie	Rectocôlite hémorragique après [gastrectomie]{Procedures} .	Gastrectomie	0.9999966621398926	0.9999969005584717	C0017118
8054694	8054694.4	Living Beings	132	140	pommiers	C0330653	EXACT	Pommier	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de Venturia inaequalis sur les feuilles de [pommiers]{Living Beings} sensibles et résistants .	Malus	0.9961996674537659	0.9974336624145508	C0003625
5898823	5898823.4	Chemicals & Drugs	64	77	pénicillamine	C0030817	EXACT	Pénicillamine	Effets de substances sulfhydrilées ( cystéine , homocystéine et [pénicillamine]{Chemicals & Drugs} ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Pénicillamine	0.9178904891014099	0.9310914278030396	C0030817
20387375	20387375.1	Physiology	31	45	proprioception	C0033499	EXACT	Proprioception	Mise en évidence du rôle de la [proprioception]{Physiology} laryngée dans le contrôle de la courbe mélodique lors de la production de parole .	Proprioception	0.985487699508667	0.9890890717506409	C0033499
269107	269107.2	Disorders	8	18	allergique	C0020517	EXACT	REACTION ALLERGIQUE	Pulpite [allergique]{Disorders} expérimentale chez le lapin .	Allergic	0.9652137756347656	0.9104956388473511	
1222651	1222651.4	Procedures	64	70	traité	C0087111	EXACT	Traitement	A propos de deux nouveaux cas : l' un [traité]{Procedures} par pancréatectomie gauche , l' autre par duodéno-pancréatectomie céphalique	Traitement	0.9999859929084778	0.9999883770942688	C0087111
467157	467157.2	Anatomy	47	51	bras	C1269078	EXACT	Entire upper limb (body structure)	Réimplantation après section quasi complète du [bras]{Anatomy} .	Bras	0.999888002872467	0.9999040365219116	C0446516
7288087	7288087.4	Procedures	83	93	traitement	C0087111	EXACT	Traitement	Nouvelles conceptions sur la pathogénie et le traitement du strabisme : 3 partie : [traitement]{Procedures} du strabisme .	Traitement	0.999987006187439	0.9999905824661255	C0087111
10335104	10335104.2	Chemicals & Drugs	38	55	inhibiteur du VIH	C0162714	EXACT	Inhibiteurs de protéase du VIH	La névirapine ( viramune ): un nouvel [inhibiteur du VIH]{Chemicals & Drugs} .	Inhibiteurs du VIH	0.9997140169143677	0.9997497200965881	
8992546	8992546.2	Procedures	0	15	Prise en charge	C0011211	EXACT	Prestation de soins	[Prise en charge]{Procedures} des troubles du rythme : tendances actuelles .	Prise en charge de la maladie	0.9965259432792664	0.99687260389328	C0376636
13632160	13632160.3	Disorders	46	52	asthme	C0004096	EXACT	Asthme	Traitement cortisonique au long cours dans l' [asthme]{Disorders} et les bronchites chroniques .	Asthme	0.9996452331542969	0.9997268915176392	C0004096
8284554	8284554.6	Anatomy	133	147	limaçon osseux	C0009195	EXACT	Limaçon osseux	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du [limaçon osseux]{Anatomy} .	Limaçon osseux	0.9989160299301147	0.9990831017494202	C0009195
968208	968208.1	Disorders	23	46	adénopathies cervicales	C0235592	EXACT	Lymphadénopathie cervicale	A propos de 127 cas d' [adénopathies cervicales]{Disorders} métastatiques cliniquement primitives	Adénopathie cervicale	0.9825792908668518	0.9847400188446045	C0149642
7016223	7016223.5	Disorders	65	79	cancer du sein	C0006142	EXACT	Cancer sein	Traitement combiné de radiothérapie et de chimiothérapie dans le [cancer du sein]{Disorders} .	Cancer sein	0.9886168241500854	0.9923962950706482	C0006142
13619156	13619156.2	Disorders	68	86	infections virales	C0042769	EXACT	Infections virales	Remarques sur les facteurs aspécifiques gouvernant l' évolution des [infections virales]{Disorders} ; la notion d' état critique .	Infections virales	0.9779508709907532	0.9823096394538879	C0042769
6979785	6979785.1	Geographic Areas	33	39	France	C0016674	EXACT	France	Organisation transfusionnelle en [France]{Geographic Areas} .	FRANCE	0.990186333656311	0.9934459924697876	C0016674
1178466	1178466.3	Chemicals & Drugs	8	20	haptoglobine	C0018595	EXACT	Haptoglobines	Rapport [haptoglobine]{Chemicals & Drugs} / sidérophilline .	Haptoglobines	0.9963476061820984	0.9970769882202148	C0018595
7256141	7256141.7	Disorders	185	196	ostéoporose	C0029456	EXACT	Ostéoporose	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une [ostéoporose]{Disorders} vérifiée par la biopsie osseuse et chez 50 témoins .	Ostéoporose	0.9998802542686462	0.9999029636383057	C0029456
4994404	4994404.4	Anatomy	78	90	folliculaire	C1571705	EXACT	Follicular	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance [folliculaire]{Anatomy} au début du cycle oestral chez le cobaye .	Hair follicle	0.8280605673789978	0.86797696352005	
5256543	5256543.1	Devices	3	11	bionator	C0005548	EXACT	Bionator	Un [bionator]{Devices} pour classes II , division 2 .	BIONATOR	0.8233205676078796	0.8642720580101013	
5783995	5783995.6	Living Beings	88	94	enfant	C0008059	EXACT	Enfant	Dosage immunologique de l' hormone lutéinisante urinaire chez la femme , l' homme et l' [enfant]{Living Beings} .	Enfant	0.99778151512146	0.9984806180000305	C0008059
5847267	5847267.1	Disorders	3	38	détresse respiratoire du nouveau-né	C0020192	EXACT	Newborn respiratory distress	La [détresse respiratoire du nouveau-né]{Disorders} .	Détresse respiratoire du nouveau-né	0.9029569029808044	0.9122094511985779	C0852283
5366903	5366903.2	Chemicals & Drugs	40	46	gluten	C2362561	EXACT	Gluten	Effets precoces de la reintroduction du [gluten]{Chemicals & Drugs} sur la muqueuse intestinale dans la maladie coeliaque en remission .	Gluten	0.9998632073402405	0.9998912215232849	C2362561
1050806	1050806.1	Disorders	3	11	accident	C0000924	EXACT	ACCIDENT	Un [accident]{Disorders} dramatique : les brûlures de l' enfant	ACCIDENT	0.9281907081604004	0.9515261054039001	C0000924
13679737	13679737.1	Devices	0	43	Prothèse totale bicompartimentaire de coude	C1740246	EXACT	Total Elbow Prostheses	[Prothèse totale bicompartimentaire de coude]{Devices} GUEPAR .	Prostheses, Joint, Elbow, Total, Bicompartimental	0.9173628687858582	0.9212532043457031	
9789993	9789993.1	Anatomy	12	20	dentaire	C0040426	EXACT	Dent	La médecine [dentaire]{Anatomy} auprès des handicapés mentaux : expériences personnelles .	Dent	0.9679336547851562	0.9837815761566162	C0040426
5771873	5771873.7	Anatomy	76	80	rein	C0022646	EXACT	Rein	Culture de la souche française du virus amaril vescérotrope sur cellules de [rein]{Anatomy} de porc .	REIN	0.7245064973831177	0.8066613674163818	
10327465	10327465.1	Anatomy	32	38	tibial	C0040184	EXACT	Tibial	Etude de la mobilité du plateau [tibial]{Anatomy} d' une prothèse totale de genou à plateau mobile .	Plateau tibial	0.000029558108508354053	0.790734052658081	C0584640
7267330	7267330.1	Disorders	0	9	Lymphomes	C0024299	EXACT	Lymphomes	[Lymphomes]{Disorders} malins conjugaux .	Lymphomes	0.9996848702430725	0.999751627445221	C0024299
5607134	5607134.2	Disorders	15	43	troubles du rythme cardiaque	C0003811	EXACT	Trouble du rythme cardiaque	Hydroxyzine et [troubles du rythme cardiaque]{Disorders} .	Hydroxyzine	0.8696407079696655	0.8499969244003296	
5511963	5511963.5	Anatomy	70	78	vaginale	C0042232	EXACT	Vaginal	Essais thérapeutiques cliniques avec le Fasigyn dans la trichomoniase [vaginale]{Anatomy} .	Vaginal	0.9968509674072266	0.9976345896720886	C0042232
14310794	14310794.4	Physiology	84	89	PATTE	C0232013	EXACT	Paw	BASES MÉTABOLIQUES DE LA RÉGULATION DES RÉSISTANCES VASCULAIRES PÉRIPHÉRIQUES DE LA [PATTE]{Physiology} ISOLÉE DU RAT .	PATTE	0.9100595116615295	0.9390745162963867	
4208056	4208056.9	Living Beings	128	140	gram négatif	C0018150	EXACT	Bactéries gram négatif	Etude in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à [gram négatif]{Living Beings} .	Gram negative bacillus	0.7066358923912048	0.757452130317688	
4637394	4637394.1	Objects	3	13	ordinateur	C0009622	EXACT	Ordinateurs	L' [ordinateur]{Objects} au service de l' information scientifique et médicale à l' Université Laval .	Ordinateurs	3.166464921378065e-7	0.7368832230567932	C0009622
12434069	12434069.4	Disorders	42	51	chronique	C0008679	EXACT	Maladie chronique	Traitement médical de l' entérite radique [chronique]{Disorders} .	Maladie chronique	0.9993854761123657	0.999487042427063	C0008679
