filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3355077	3355077.1	Procedures	14	25	stimulation	C1292856	EXACT	Stimulation	Intérêt de la [stimulation]{Procedures} cesophagienne pour la réduction du flutter auriculaire .	Stimulation	0.9970116019248962	0.9968665838241577	C1292856
538362	538362.2	Anatomy	33	47	tronc cérébral	C0006121	EXACT	Tronc cérébral	Apport des potentiels évoqués du [tronc cérébral]{Anatomy} dans le contrôle du gain prothétique .	Tronc cérébral	0.9985082745552063	0.9985891580581665	C0006121
13506370	13506370.1	Disorders	0	10	Hyperergie	C0043195	EXACT	Subsepsis hyperergia	[Hyperergie]{Disorders} et diencéphale ; traduction fundoscopique et périmétrique des manifestations hyperergiques hypothalamo-hypophysaires .	Dysfonctionnement de l'endothélium vasculaire	0.0	0.08984806388616562	C0856169
9480034	9480034.3	Geographic Areas	56	68	collectivité	C0009462	EXACT	Collectivité	Toxi-infection alimentaire à Shigella flexneri dans une [collectivité]{Geographic Areas} militaire .	Collectivité	0.9953045845031738	0.4251437783241272	C0009462
19042068	19042068.1	Procedures	8	32	traiter chirurgicalement	C0543467	EXACT	Procédure chirurgicale	Peut-on [traiter chirurgicalement]{Procedures} le Mal de Meleda ( kératodermie palmoplantaire diffuse de Siemens ) ?	Surgical treatment	0.6753190159797668	0.5665028095245361	C0543467
15351466	15351466.3	Disorders	61	77	fracture ouverte	C0016662	EXACT	Fracture ouverte	Conduite à tenir en urgence devant un patient présentant une [fracture ouverte]{Disorders} de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	Fracture ouverte	0.9999417066574097	0.9999088048934937	C0016662
16005666	16005666.1	Chemicals & Drugs	0	3	ADN	C0012854	EXACT	ADN	[ADN]{Chemicals & Drugs} et recherche en paternité	Deoxyribonucleic acid	0.9608684182167053	0.9621684551239014	C0012854
1380267	1380267.6	Anatomy	78	85	poignet	C0043262	EXACT	Poignet	Ischémie distale du membre supérieur par oblitération de l' artère ulnaire au [poignet]{Anatomy} : traitement chirurgical .	Poignet	0.9999993443489075	0.9999977946281433	C0043262
5481468	5481468.1	Procedures	8	23	standardisation	C0038136	EXACT	Standardisation	Vers la [standardisation]{Procedures} des dosages microbiologiques .	Standardization	0.9598908424377441	0.9709663391113281	C0038136
2693698	2693698.2	Procedures	30	41	échographie	C0041618	EXACT	Échographie	Distomatose hépatobiliaire en [échographie]{Procedures} .	Échographie	0.9897404313087463	0.9909110069274902	C0041618
467157	467157.1	Procedures	0	14	Réimplantation	C0035139	EXACT	Réimplantation	[Réimplantation]{Procedures} après section quasi complète du bras .	Réimplantation	0.9931873679161072	0.9942671656608582	C0035139
13346600	13346600.3	Anatomy	43	61	muqueuse olfactive	C0028937	EXACT	Muqueuse olfactive	Nouvelles recherches sur les lipides de la [muqueuse olfactive]{Anatomy} .	Muqueuse olfactive	0.9992415308952332	0.998192310333252	C0028937
12434069	12434069.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} médical de l' entérite radique chronique .	Traitement	0.9999971389770508	0.9999969005584717	C0087111
13596015	13596015.6	Chemicals & Drugs	83	92	vitamines	C0042890	EXACT	Vitamines	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de poule en [vitamines]{Chemicals & Drugs} B .	Vitamines	0.9910757541656494	0.9940242171287537	C0042890
4595686	4595686.3	Phenomena	5	18	hypovolémique	C0752266	EXACT	Hypovolémique	Choc [hypovolémique]{Phenomena} simulant une embolie pulmonire grave .	Hypovolémique	0.9768651127815247	0.05374418571591377	C0752266
2994236	2994236.2	Procedures	30	41	traitements	C0087111	EXACT	Traitement	Quelles explorations et quels [traitements]{Procedures} pour les cancers du foie ?	Traitement	0.9984322190284729	0.9967222809791565	C0087111
2639195	2639195.4	Disorders	62	84	inflammation gingivale	C0877743	EXACT	Gingival sores	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' [inflammation gingivale]{Disorders} des diabétiques adultes : étude en double aveugle .	Inflammation gingivale	0.9996298551559448	0.9993822574615479	C0017574
5842191	5842191.3	Living Beings	40	46	malade	C0030705	EXACT	PATIENT	Nodules sous-cutanés multiples chez une [malade]{Living Beings} atteinte d' un myxoedème par thyroïdite ( discussion étiologique , chimique et thérapeutique )	Patient (person)	0.8865213990211487	0.8885724544525146	C0030705
5870816	5870816.5	Living Beings	68	73	larve	C0023047	EXACT	Larve	Morphogenèse expérimentale d' une éponge à partir de cellules de la [larve]{Living Beings} nageante dissociée .	Larva	0.9801013469696045	0.9820883870124817	C0023047
1532088	1532088.4	Procedures	49	74	transplantation hépatique	C0023911	EXACT	Transplantation hépatique	Après [transplantation hépatique]{Procedures} chez un malade hémophile A .	Transplantation hépatique	0.9983152151107788	0.9978959560394287	C0023911
6266030	6266030.3	Anatomy	32	42	artérielle	C0003842	EXACT	Arteries set	Monothérapie de l' hypertension [artérielle]{Anatomy} par un bêta-bloquant en prise unique quotidienne .	Arteries set	0.999391496181488	0.999413788318634	C0003842
21524406	21524406.2	Disorders	35	49	stress oxydant	C0242606	EXACT	Stress oxydant	Espèces réactives de l' oxygène et [stress oxydant]{Disorders} .	Stress oxydant	0.9427515864372253	0.9515606164932251	C0242606
3585042	3585042.3	Chemicals & Drugs	26	32	glycol	C0017945	EXACT	Diol	L' apport du polyéthylène [glycol]{Chemicals & Drugs} dans la ponction cytologique de prostate .	Glycols	0.9968891739845276	0.9976077675819397	C0017951
161223	161223.4	Disorders	62	78	post-opératoires	C0231287	EXACT	Postoperative state	Une technique sûre de réparation des éventrations abdominales [post-opératoires]{Disorders} : plastie aponévrotique associée à une prothèse .	Complications post-opératoires	0.0	0.6606408953666687	C0032787
9706348	9706348.4	Anatomy	45	59	urètre féminin	C0458485	EXACT	Urethra feminina	Récidive desmoplastique d' un mélanome de l' [urètre féminin]{Anatomy} .	Urethra feminina	0.9806768894195557	0.9824260473251343	C0458485
9386551	9386551.3	Procedures	4	25	conseils alimentaires	C0204932	EXACT	Diet counseling	Les [conseils alimentaires]{Procedures} aux patients sous chimiothérapie .	Counseling about nutrition	0.0	0.5538792014122009	C3714365
5531981	5531981.2	Disorders	30	56	malformations de la bouche	C0026633	EXACT	Malformations de la bouche	Troubles phonétiques liés aux [malformations de la bouche]{Disorders} et des dents .	Malformations de la bouche	0.9892358779907227	0.9904187321662903	C0026633
5382520	5382520.4	Disorders	40	52	intoxication	C0728899	EXACT	INTOXICATION	Arrêts cardiaques multiples lors d' une [intoxication]{Disorders} médicamenteuse sévère avec hypothermie profonede .	INTOXICATION	0.963368833065033	0.9722039103507996	C0728899
14104876	14104876.5	Anatomy	93	125	TRONC ARTÉRIEL BRACHIOCÉPHALIQUE	C1181525	EXACT	Brachiocephalic arterial trunk	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES DILATATIONS DU [TRONC ARTÉRIEL BRACHIOCÉPHALIQUE]{Anatomy} .	Tronc artériel brachiocéphalique	0.9564459919929504	0.9590248465538025	C0006094
4339398	4339398.2	Anatomy	37	55	liquide amniotique	C0002638	EXACT	Liquide amniotique	Quelques dosages des constituants du [liquide amniotique]{Anatomy} de la femme africaine de Dakar .	Liquide amniotique	0.9998770952224731	0.999801516532898	C0002638
8904196	8904196.5	Physiology	81	88	sommeil	C0037313	EXACT	Sommeil	Apport de la tomographie a emission de positons dans l' etude de la veille et du [sommeil]{Physiology} .	Sommeil	0.999663233757019	0.9997239112854004	C0037313
21527365	21527365.9	Anatomy	145	149	sein	C0006141	EXACT	Sein	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un cancer du [sein]{Anatomy} : questions et réponses .	Sein	0.9999964237213135	0.9999594688415527	C0006141
4804379	4804379.4	Disorders	59	66	cancers	C0027651	EXACT	Tumors	Sténoses de l' uretère lombo-iliaque dans l' évolution des [cancers]{Disorders} du col utérin ( 14 cas )	Tumors	0.9888627529144287	0.9912253022193909	C0027651
339194	339194.5	Disorders	81	90	rémission	C0544452	EXACT	In remission	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une [rémission]{Disorders} compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	In remission	0.0	0.48543086647987366	C0544452
1019393	1019393.1	Disorders	35	53	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	Note concernant les récents cas de [tuberculose bovine]{Disorders} ( Mycobacterium bovis ) observés à l' abattoir de Dakar	Tuberculose bovine	0.9989394545555115	0.9989253282546997	C0041307
2873774	2873774.5	Disorders	24	55	leucodystrophie métachromatique	C0023522	EXACT	Leucodystrophie métachromatique	Trouble de l' humeur et [leucodystrophie métachromatique]{Disorders} de l' adulte , à propos d' un cas présumé .	Leucodystrophie métachromatique	0.0	0.9089328646659851	C0023522
17412525	17412525.1	Physiology	19	27	mutation	C0026882	EXACT	Mutation	Interactions entre [mutation]{Physiology} des gènes horloge , phénotype circadien et croissance tumorale chez la Souris .	Mutate	0.6769993901252747	0.7695550918579102	C1513776
8507135	8507135.1	Disorders	0	19	Effets indésirables	C0559546	EXACT	Réaction indésirable	[Effets indésirables]{Disorders} du chlorure d' oxybutynine ( Ditropan ) en pédiatrie .	Effet indésirable	0.9945858716964722	0.9954208731651306	C0877248
3797904	3797904.2	Disorders	3	12	prolapsus	C0033377	EXACT	Prolapsus	Le [prolapsus]{Disorders} mitral .	Prolapsus	0.9993960857391357	0.9993705749511719	C0033377
13333701	13333701.3	Disorders	22	27	kyste	C0010709	EXACT	Kyste	Traitement d' un faux [kyste]{Disorders} du pancréas par anastomose primitive d' une anse jéjunale partiellement exclue .	Kyste	0.8652725219726562	0.8970503807067871	C0010709
12402754	12402754.2	Procedures	70	81	traitements	C0087111	EXACT	Traitement	Y a-t-il débat sur la durée des [traitements]{Procedures} ?	Traitement	0.9976912140846252	0.9983773231506348	C0087111
17412525	17412525.3	Physiology	58	67	circadien	C0008810	EXACT	Rythme circadien	Interactions entre mutation des gènes horloge , phénotype [circadien]{Physiology} et croissance tumorale chez la Souris .	Circadian rhythm behavior	0.9987419843673706	0.9757867455482483	C1523019
9772975	9772975.3	Anatomy	47	53	cardia	C0007144	EXACT	Cardia	Stratégie chirurgicale de l' adénocarcinome du [cardia]{Anatomy} .	Cardia	0.9140070676803589	0.9401848912239075	C0007144
5809278	5809278.3	Chemicals & Drugs	160	164	H2O2	C0020281	EXACT	H2O2	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' oxydation par [H2O2]{Chemicals & Drugs} et SeO2 .	H2O2	0.9999259114265442	0.9597234725952148	C0020281
2461179	2461179.2	Procedures	32	42	prévention	C0199176	EXACT	Prévention	Efficacité du vérapamil dans la [prévention]{Procedures} de la fibrillation ventriculaire à la phase aiguë de l' infarctus du myocarde .	Prevention	0.823114275932312	0.6093997955322266	C0199176
8171976	8171976.5	Living Beings	58	61	rat	C0034721	EXACT	Rat (organism)	Reconstruction du ligament collatéral latéral du genou du [rat]{Living Beings} par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Rat (organism)	0.9994134306907654	0.9994958639144897	C0034721
2461179	2461179.7	Anatomy	112	120	myocarde	C0027061	EXACT	Myocarde	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' infarctus du [myocarde]{Anatomy} .	Myocarde	0.9999873638153076	0.9999504685401917	C0027061
8977828	8977828.6	Anatomy	71	80	digestive	C1269565	EXACT	Entire digestive system	Infarctus du myocarde après injection de terlipressine pour hémorragie [digestive]{Anatomy} .	Digestive	0.9885270595550537	0.9919694066047668	C0012240
13280578	13280578.1	Chemicals & Drugs	23	33	médicament	C0013227	EXACT	Médicaments	A propos d' un nouveau [médicament]{Chemicals & Drugs} contre la toux : les gouttes d' hicoseen Hommel .	Médicaments	0.9992539286613464	0.9994176626205444	C0013227
20067037	20067037.3	Living Beings	46	55	soignants	C0085537	EXACT	Soignants	Handicap et vieillissement , un défi pour les [soignants]{Living Beings} .	Soignants	0.9248253703117371	0.9372059106826782	C0085537
13589152	13589152.1	Procedures	13	34	méthode stéréotaxique	C0038270	EXACT	Techniques stéréotaxiques	Une nouvelle [méthode stéréotaxique]{Procedures} d' exploration des structures sous-corticales chez l' homme .	Stéréotaxie	0.0	0.8359655141830444	C0038270
8009073	8009073.4	Disorders	116	121	lupus	C0024131	EXACT	Lupus de Milian	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du [lupus]{Disorders} murin .	Lupus de Milian	0.0	0.6141331791877747	C0024131
12148263	12148263.5	Disorders	58	68	hypertendu	C0857121	EXACT	Hypertendu(e)	Difficulté de l' évaluation de la fonction rénale chez l' [hypertendu]{Disorders} âgé .	HYPERTENSION	0.0	0.5494591593742371	C0020538
3432023	3432023.2	Disorders	11	17	hernie	C0019270	EXACT	Hernie	Aplasie et [hernie]{Disorders} diaphragmatiques congénitales à haut risque ( à propos de 64 observations ).	Hernie	0.9999908804893494	0.9991883635520935	C0019270
3548189	3548189.5	Procedures	70	96	transplantation d' organes	C0029216	EXACT	Organ transplantation	Irradiations lymphoïdes totales ( ILT ), maladies autoimmunitaires et [transplantation d' organes]{Procedures} .	Transplantation d'organe	0.9896318912506104	0.9905968904495239	C0029216
12940126	12940126.1	Procedures	22	31	dépistage	C0199230	EXACT	Cancer early detection	Intérêt et limites du [dépistage]{Procedures} de masse du cancer du sein par mammographie seule ( mammotest ).	Early Cancer Detection	0.9975614547729492	0.997779905796051	C0199230
13611221	13611221.1	Disorders	42	47	tarés	C0000768	EXACT	Congenital anomaly (disorder)	Estimation statistique de la fréquence de [tarés]{Disorders} en génétique humaine .	Deafness (Disease/Finding)	0.0	0.2597673535346985	C0011053
121861	121861.2	Disorders	75	80	lèpre	C0023343	EXACT	Lèpre	A propos de l' évolution et de la situation épidémiologique actuelle de la [lèpre]{Disorders} à la Guadeloupe : analyse des données du fichier central du département .	Lèpre	0.9999315142631531	0.9998490214347839	C0023343
4196755	4196755.1	Physiology	14	35	métabolisme lipidique	C0598783	EXACT	Métabolisme lipidique	Comparison de [métabolisme lipidique]{Physiology} de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Lipid metabolism	0.9332664608955383	0.9443585276603699	C0598783
13639496	13639496.1	Disorders	15	45	manifestations hypoglycémiques	C0271710	EXACT	Réaction hypoglycémique	Caractères des [manifestations hypoglycémiques]{Disorders} graves provoquées par les arylsulfonamides hypoglycémiants les plus actifs .	Hypoglycémie	0.0	0.21316346526145935	C0020615
4493940	4493940.3	Disorders	29	44	hyperlipidémies	C0020473	EXACT	Hyperlipidémies	Le traitement diététique des [hyperlipidémies]{Disorders} .	Hyperlipidémies	0.9821584820747375	0.9848546981811523	C0020473
2160788	2160788.1	Disorders	0	25	Carcinome neuro-endocrine	C0206695	EXACT	Carcinome neuro-endocrine	[Carcinome neuro-endocrine]{Disorders} de l' oesophage .	Carcinome neuro-endocrine	0.9680830240249634	0.970910906791687	C0206695
9500010	9500010.8	Disorders	116	125	métastasé	C0027627	EXACT	Métastase	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal [métastasé]{Disorders} .	Métastase	0.9733765125274658	0.9797849655151367	C0027627
13296520	13296520.4	Disorders	106	127	tuberculose pulmonair	C0041327	EXACT	Tuberculose pulmonaire	Aspects aéronautiques de quelques états pathologiques chez le personnel navigant ; ulcère gastro-duodénal-[tuberculose pulmonair]{Disorders}e .	Tuberculose pulmonaire	0.9994301199913025	0.9994322061538696	C0041327
19086156	19086156.1	Procedures	34	57	prostatectomie radicale	C0194810	EXACT	Prostatectomie radicale	Fiche compte rendu standardisé et [prostatectomie radicale]{Procedures} .	Prostatectomie radicale	0.9831815361976624	0.9841670989990234	C0194810
3618267	3618267.5	Disorders	57	71	psychiatriques	C0004936	EXACT	TROUBLES PSYCHIATRIQUES	Appréciation des évènements pathogènes chez des patients [psychiatriques]{Disorders} à l' aide des fiches anamnestiques du système AMDP .	Trouble psychiatrique	0.0	0.35614433884620667	C0004936
9577880	9577880.5	Procedures	29	36	greffes	C0040732	EXACT	Greffe	Banques de sang de cordon -- [greffes]{Procedures} en situation non apparentées .	Greffe	0.9996567368507385	0.9997090697288513	C0040732
9480034	9480034.2	Living Beings	29	46	Shigella flexneri	C0036957	EXACT	SHIGELLA FLEXNERI	Toxi-infection alimentaire à [Shigella flexneri]{Living Beings} dans une collectivité militaire .	Shigella flexneri	0.9999808669090271	0.9999728202819824	C0036957
6871490	6871490.8	Disorders	133	140	cancers	C0027651	EXACT	Tumors	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des [cancers]{Disorders} médullaires de la thyroïde .	Tumors	0.9637152552604675	0.9718376994132996	C0027651
