filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3202678	3202678.1	Disorders	0	21	Infarctus cérébelleux	C0236073	EXACT	Infarctus cérébelleux	[Infarctus cérébelleux]{Disorders} au cours d' une méningite à pneumocoque .	INFARCTUS CEREBELLEUX	0.9590116739273071	0.9626674652099609	C0236073
2938095	2938095.5	Living Beings	29	36	jumeaux	C0041427	EXACT	Jumeaux	Spasmes infantiles chez deux [jumeaux]{Living Beings} monozygotiques .	Jumeaux	0.9994665384292603	0.9995930790901184	C0041427
14052347	14052347.2	Disorders	102	113	SILICOSIQUE	C0037116	EXACT	Silicosis	COMPORTEMENT DES DIFFÉRENTES FRACTIONS SILICIQUES SOLUBLES ENVERS LES PROTÉINES ET LEUR SIGNIFICATION [SILICOSIQUE]{Disorders} POSSIBLE .	SILICOSIS	2.3706907370524277e-7	0.8065510392189026	C0037116
16604034	16604034.1	Living Beings	0	11	Pseudomonas	C0033808	EXACT	PSEUDOMONAS	[Pseudomonas]{Living Beings} et bronches .	PSEUDOMONAS	0.9896879196166992	0.9911545515060425	C0033808
10853561	10853561.2	Living Beings	23	29	enfant	C0008059	EXACT	Enfant	Dyspnée laryngée de l' [enfant]{Living Beings} .	Enfant	0.9999281764030457	0.9999503493309021	C0008059
7224541	7224541.2	Procedures	40	50	diagnostic	C0430022	EXACT	Diagnostic Method	Place des examens radiologiques dans le [diagnostic]{Procedures} et la surveillance des intolérances au gluten de l' enfant .	Diagnostic Method	0.979461133480072	0.9862595200538635	C0430022
1492187	1492187.2	Disorders	41	53	paraplégique	C0857021	EXACT	Paraplégique	Prise en charge vésico-sphinctérienne du [paraplégique]{Disorders} .	Paraplégie	0.996733546257019	0.9973850250244141	C0030486
10327465	10327465.4	Anatomy	24	38	plateau tibial	C0584640	EXACT	Plateau tibial	Etude de la mobilité du [plateau tibial]{Anatomy} d' une prothèse totale de genou à plateau mobile .	Plateau tibial	0.999439001083374	0.999515950679779	C0584640
3775976	3775976.4	Procedures	31	38	dialyse	C0011946	EXACT	Dialyse	Le sédiment péritonéal dans la [dialyse]{Procedures} péritonéale ambulatoire chronique .	Dialyse	0.999931275844574	0.9999483823776245	C0011946
5328287	5328287.2	Anatomy	37	49	érythrocytes	C0014792	EXACT	Érythrocytes	Consommation de l' antiglobuline sur [érythrocytes]{Anatomy} .	Érythrocytes	0.9999598860740662	0.9999665021896362	C0014792
515102	515102.1	Physiology	0	11	Interaction	C0687133	EXACT	INTERACTION	[Interaction]{Physiology} entre le taurocholate de sodium et deux dérivés salicylés : comparaison des informations apportées par différentes techniques .	Interaction	0.9996091723442078	0.999398410320282	C0687133
6135596	6135596.6	Chemicals & Drugs	76	89	dexaméthasone	C0011777	EXACT	Dexaméthasone	Diagnostic biologique de la dépression par le test à la TRH et le test à la [dexaméthasone]{Chemicals & Drugs} .	Dexaméthasone	0.9262083172798157	0.9364068508148193	C0011777
13614962	13614962.1	Disorders	0	9	Résultats	C2825142	EXACT	Result	[Résultats]{Disorders} fournis par l' épreuve de perfusion calcique dans le rachitisme vitaminorésistant hypophosphatémique idiopathique .	Result	0.745252251625061	0.8632076382637024	C2825142
2608362	2608362.2	Disorders	11	17	cancer	C0027651	EXACT	Tumors	Douleur et [cancer]{Disorders} .	NEOPLASM	0.9998025894165039	0.9998494386672974	C0027651
813194	813194.5	Chemicals & Drugs	54	62	solution	C1382100	EXACT	SOLUTION	Etude clinique contrôlée du cromoglycate disodique en [solution]{Chemicals & Drugs} dans les rhinites chroniques apériodiques	Solution	0.9727851748466492	0.9852918982505798	
2184704	2184704.1	Chemicals & Drugs	0	9	Clonidine	C0009014	EXACT	CLONIDINE	[Clonidine]{Chemicals & Drugs} : du traitement de l' hypertension artérielle à l' utilisation en anesthésie .	Clonidine	0.999807596206665	0.9998550415039062	C0009014
19503033	19503033.1	Devices	10	30	tomodensitométriques	C1139717	EXACT	CT Scanners, Computed Tomography/Positron Emission Tomography	Anomalies [tomodensitométriques]{Devices} observées au cours d' un arrêt cardiaque survenu chez un patient polytraumatisé .	Computed Tomography Scanners	0.9634277820587158	0.9685693383216858	C0936234
10986766	10986766.2	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} chirurgical de la maladie de Crohn du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Traitement	0.9998668432235718	0.9999111294746399	C0087111
2947067	2947067.4	Anatomy	39	56	valvulaire mitral	C0026264	EXACT	Mitral Valve	Maladie de Recklinghausen et prolapsus [valvulaire mitral]{Anatomy} .	Valve mitrale	0.9959976077079773	0.9969967603683472	C0026264
13650780	13650780.3	Procedures	31	43	gastrectomie	C0017118	EXACT	Gastrectomie	Rectocôlite hémorragique après [gastrectomie]{Procedures} .	Gastrectomie	0.999999463558197	0.9999996423721313	C0017118
7629841	7629841.4	Anatomy	67	74	vessies	C0005682	EXACT	Vessie	Cystoplastie d' augmentation et cathétérisme intermittent dans les [vessies]{Anatomy} neurogènes .	Vessie	0.9994339346885681	0.9995754361152649	C0005682
10486541	10486541.1	Phenomena	0	11	Irradiation	C0851346	EXACT	RADIATION	[Irradiation]{Phenomena} fractionnée des neurinomes de l' angle pontocérébelleux : 12 ans d' expérience au centre hospitalier universitaire de Bordeaux .	Irradiation	0.9656311869621277	0.9734395742416382	
6871490	6871490.1	Procedures	15	32	tomoscintigraphie	C0040398	EXACT	Tomoscintigraphie	Utilisation en [tomoscintigraphie]{Procedures} d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des cancers médullaires de la thyroïde .	Tomoscintigraphie	0.9998756051063538	0.9998915195465088	C0040398
3910177	3910177.2	Living Beings	35	40	homme	C0086418	EXACT	Homme moderne	La vaccination antirabique chez l' [homme]{Living Beings} et son évolution .	Homme moderne	0.9930749535560608	0.9948011636734009	C0086418
10465002	10465002.2	Disorders	0	8	Syndrome	C0039082	EXACT	Syndrome	[Syndrome]{Disorders} thrombo-embolique de la station assise prolongée et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Syndrome	0.9998882412910461	0.999942421913147	C0039082
11173697	11173697.1	Disorders	0	24	Maladie de Hailey-Hailey	C0085106	EXACT	Maladie de Hailey-Hailey	[Maladie de Hailey-Hailey]{Disorders} .	Maladie de Hailey-Hailey	0.9999586939811707	0.9999628663063049	C0085106
594528	594528.6	Chemicals & Drugs	90	97	carbone	C0007009	EXACT	Carbone	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de sulfure de [carbone]{Chemicals & Drugs} .	Carbone	0.997525691986084	0.9614097476005554	C0007009
13659007	13659007.1	Disorders	35	44	urticaire	C0042109	EXACT	URTICAIRE	L' équilibre acido-basique dans l' [urticaire]{Disorders} et l' oedème de Quincke .	Urticaire	0.9131723046302795	0.9299120306968689	
5827820	5827820.3	Disorders	60	71	traumatique	C0043251	EXACT	Plaies et lésions traumatiques	"Considérations sur les "" faux-trous "" maculaires d' origine [traumatique]{Disorders} , observés en vingt ans ."	Wounds and injuries	0.014976250939071178	0.7533384561538696	C0043251
13243900	13243900.1	Physiology	3	14	hibernation	C0019516	EXACT	Hibernation	L' [hibernation]{Physiology} en pratique chirurgicale d' urgence .	Hibernation	0.9998666644096375	0.9997735023498535	C0019516
4427941	4427941.5	Disorders	35	44	variqueux	C0042345	EXACT	Veine variqueuse	Traitement chirurgical des ulcères [variqueux]{Disorders}	VARIQUE	0.0003216714831069112	0.7599210739135742	
10335104	10335104.2	Chemicals & Drugs	38	55	inhibiteur du VIH	C0162714	EXACT	Inhibiteurs de protéase du VIH	La névirapine ( viramune ): un nouvel [inhibiteur du VIH]{Chemicals & Drugs} .	Inhibiteurs du VIH	0.999879002571106	0.9998940825462341	
2954139	2954139.5	Devices	80	93	aiguille fine	C0441186	EXACT	Fine needle	Valeur de la ponction guidée à l' [aiguille fine]{Devices} couplée à l' échotomographie .	Needles, Biopsy	0.03124109096825123	0.6267273426055908	C0181960
16516523	16516523.1	Disorders	0	10	Pyosalpinx	C0034220	EXACT	Pyosalpinx	[Pyosalpinx]{Disorders} après hystérectomie interannexielle par voie coelioscopique .	Pyosalpinx	0.9999673366546631	0.9999735951423645	C0034220
6816173	6816173.5	Procedures	75	87	observations	C0302523	EXACT	Observation in research	A propos de 4 [observations]{Procedures} .	Observation in research	0.9998458623886108	0.999882698059082	C0302523
10986766	10986766.4	Disorders	29	45	maladie de Crohn	C0010346	EXACT	Maladie de Crohn	Traitement chirurgical de la [maladie de Crohn]{Disorders} du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Maladie de Crohn	0.9616897106170654	0.9670713543891907	C0010346
10434200	10434200.1	Disorders	0	20	Hématome subpériosté	C1274053	EXACT	Subperiosteal hematoma	[Hématome subpériosté]{Disorders} de l' orbite associé à un hématome extra-dural frontal .	Hématome subpériosté	0.9988287687301636	0.9989454746246338	
9471691	9471691.1	Objects	57	75	milieu hospitalier	C0019994	EXACT	HOSPITAL	Aspects socio-économiques actuels de l' implantologie en [milieu hospitalier]{Objects} .	Hospital	0.6142122745513916	0.770544171333313	C0019994
49922	49922.1	Disorders	0	11	Indications	C1444656	EXACT	Indicated	[Indications]{Disorders} de la radiothérapie pour les tumeurs digestives	Procedure indications	0.00046571623533964157	0.6857051849365234	
5366903	5366903.5	Anatomy	63	74	intestinale	C0021853	EXACT	Intestinal	Effets precoces de la reintroduction du gluten sur la muqueuse [intestinale]{Anatomy} dans la maladie coeliaque en remission .	Intestinal	0.999875009059906	0.9998984932899475	C0021853
6665786	6665786.2	Chemicals & Drugs	54	62	paraquat	C0030493	EXACT	Paraquat	Facteurs pronostiques de l' intoxication aigüe par le [paraquat]{Chemicals & Drugs} .	Paraquat	0.9994807839393616	0.9996529817581177	C0030493
1705149	1705149.2	Procedures	110	121	fluorescent	C1318786	EXACT	Fluorescent stain	Mise en évidence d' afférences trigemino-cérébelleuses primaires par la méthode du double marquage rétrograde [fluorescent]{Procedures} chez le rat .	Fluorescent antibody method	0.7308967709541321	0.7700830698013306	
14102726	14102726.3	Chemicals & Drugs	95	101	SILICE	C0037098	EXACT	Silice	LES MODIFICATIONS ÉLECTROPHORÉTIQUES CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE [SILICE]{Chemicals & Drugs} .	Silice	0.7244818210601807	0.806563675403595	C0037098
8456248	8456248.3	Anatomy	54	75	plancher de l' orbite	C0230060	EXACT	Orbit floor	Ostéosynthèse par micro-plaques dans les fractures du [plancher de l' orbite]{Anatomy} .	Plancher de l'orbite	0.9773882031440735	0.9798751473426819	
13340437	13340437.5	Living Beings	155	169	Acanthocephala	C0000881	EXACT	Acanthocephala	Acanthocêphales d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( [Acanthocephala]{Living Beings} ).	Acanthocephala	0.9999933242797852	0.9999943375587463	C0000881
289952	289952.2	Procedures	63	74	orthodontie	C0029337	EXACT	Orthodontie correctrice	La chronologie de la cheilorhinoplastie fonctionnelle et de l' [orthodontie]{Procedures} dans la correction des séquelles labio-maxillaires .	Orthodontie	0.9564601182937622	0.9671639204025269	
13219868	13219868.4	Living Beings	78	86	bacilles	C0004587	EXACT	Bacille	Metabolisme intermédiaire des Mycobactéries : disparition des cytochromes des [bacilles]{Living Beings} tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Bacille	0.8626012802124023	0.90616375207901	C0004587
12434069	12434069.3	Phenomena	34	41	radique	C0851346	EXACT	RADIATION	Traitement médical de l' entérite [radique]{Phenomena} chronique .	Radix	0.5823444128036499	0.6973478198051453	
14277233	14277233.1	Disorders	0	42	DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES	C0008029	EXACT	Dysplasie fibreuse de la mâchoire	"[DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES]{Disorders} OU "" CHÉRUBINISME "" DANS UNE FAMILLE HAÏTIENNE ."	Dysplasie fibreuse des machoires	0.8741700649261475	0.8599539995193481	
9779043	9779043.3	Living Beings	33	47	pneumococcique	C0038410	EXACT	Pneumococcus	Généralisation de la vaccination [pneumococcique]{Living Beings} dans les pays industrialisés : la France se joindra-t-elle au mouvement ?	Pneumococcus	0.991445779800415	0.9927500486373901	C0038410
10916008	10916008.6	Anatomy	0	28	Lumière aortique	C0506213	EXACT	Aortic lumen	[Lumière] anévrismale [aortique]{Anatomy} accessoire rétrograde alimentant l' artère mésentérique inférieure .	Aorta	0.713917076587677	0.786388635635376	
1071228	1071228.3	Procedures	58	66	fixation	C0185023	EXACT	Fixations	Présentation d' une technique de greffe gingivale libre : [fixation]{Procedures} à l' aide de N-butyl cyano-acrylate , données cliniques	Fixations	0.736771821975708	0.8157253265380859	C0185023
1791284	1791284.6	Living Beings	163	173	Maternelle	C0026591	EXACT	Woman with children	Groupe d' Experts sur la Mortalité [Maternelle]{Living Beings} .	PREGNANCY AND PERINATAL DEATH	0.02018897980451584	0.6961513757705688	
11173697	11173697.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Hailey-Hailey .	Pathologie	0.9999292492866516	0.9999526739120483	C0012634
6461166	6461166.3	Anatomy	31	37	rachis	C0037949	EXACT	Rachis	Arthrodèse postéro-latérale du [rachis]{Anatomy} lombaire .	Rachis	0.9999951720237732	0.9999967217445374	C0037949
13421767	13421767.3	Disorders	40	51	contracture	C0009917	EXACT	CONTRACTURE	Etat actuel du traitement médical de la [contracture]{Disorders} pyramidale .	CONTRACTURE	0.0018550261156633496	0.7741656303405762	C0009917
339194	339194.5	Disorders	81	90	rémission	C0544452	EXACT	In remission	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une [rémission]{Disorders} compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Remission	0.9449145793914795	0.961842954158783	
7288087	7288087.1	Disorders	29	39	pathogénie	C0699748	EXACT	Pathogenesis	Nouvelles conceptions sur la [pathogénie]{Disorders} et le traitement du strabisme : 3 partie : traitement du strabisme .	Pathogenesis	0.9998636841773987	0.9999035000801086	C0699748
6450552	6450552.3	Anatomy	32	41	épididyme	C0014533	EXACT	Épididyme	Observations anatomiques sur l' [épididyme]{Anatomy} de la sarigue Sud-Americaine ( Didelphis azarae ).	Epididyme	0.8283480405807495	0.8682796359062195	
12608133	12608133.5	Chemicals & Drugs	13	40	produits de contraste iodes	C0361904	EXACT	Ionic iodinated contrast media (product)	Allergie aux [produits de contraste iodes]{Chemicals & Drugs} compliquée d' un spasme coronarien occlusif au cours d' une coronarographie : à propos d' un cas .	Iodinated 2,3,4,5,6-dihydro-1,2,3,4,5,6-hexadiydroin-1,2,3,4,5,6-hexadiydroin-1,2,3,4,5,6-hexadiydroin-1,2,3,4,5,6-hexadiydroin-1,2,3,4,5,6-hexadiydroin-1,2,3,4,5,6-hexadiydroin-1,2,3,4,	0.44721248745918274	0.9228572845458984	
1211164	1211164.3	Devices	43	57	audio-prothèse	C0018768	EXACT	Aides auditives	De l' intérêt d' un laboratoire médical d' [audio-prothèse]{Devices}	Audio-prothèse	0.9886212944984436	0.9905085563659668	
5399545	5399545.3	Procedures	16	25	Recherche	C0557959	EXACT	Search procedure	[Recherche]{Procedures} des impuretés allergisantes .	Recherche	0.9868868589401245	0.9912196397781372	C0035168
6161455	6161455.2	Disorders	22	33	tuberculose	C0041296	EXACT	Tuberculose	Aspects actuels de la [tuberculose]{Disorders} cutanée en Algérie .	Tuberculose	0.9999642372131348	0.9999729990959167	C0041296
1895920	1895920.2	Disorders	35	42	sarcome	C1261473	EXACT	Sarcome	Aspects otorhinolaryngologiques du [sarcome]{Disorders} de Kaposi en Afrique .	Sarcome	0.9097484946250916	0.9388889670372009	C1261473
2461179	2461179.3	Disorders	49	75	fibrillation ventriculaire	C0042510	EXACT	FIBRILLATION VENTRICULAIRE	Efficacité du vérapamil dans la prévention de la [fibrillation ventriculaire]{Disorders} à la phase aiguë de l' infarctus du myocarde .	FIBRILLATION VENTRICULAIRE	0.9507279396057129	0.9551050662994385	C0042510
20123513	20123513.2	Procedures	29	50	prostatectomie totale	C0194810	EXACT	Prostatectomie radicale	Dysfonctions sexuelles après [prostatectomie totale]{Procedures} .	Prostatectomie radicale	0.9944806098937988	0.9950923323631287	C0194810
4972560	4972560.3	Anatomy	50	59	cérébrale	C0006104	EXACT	Encéphale	Le rhéogramme crânien et sa dérivée en pathologie [cérébrale]{Anatomy} .	Encéphale	0.9223207831382751	0.9373582005500793	C0006104
13616948	13616948.2	Chemicals & Drugs	56	71	lévomépromazine	C0025678	EXACT	Lévomépromazine	Etude de l' activité d' une nouvelle phénothiazine : la [lévomépromazine]{Chemicals & Drugs} ( 7044 RP ).	Lévomépromazine	0.9785935878753662	0.9816233515739441	C0025678
2184704	2184704.4	Procedures	76	86	anesthésie	C0002903	EXACT	Anesthésie	Clonidine : du traitement de l' hypertension artérielle à l' utilisation en [anesthésie]{Procedures} .	Anesthésie	0.9999909996986389	0.9999922513961792	C0002903
547830	547830.6	Disorders	120	138	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la [tuberculose bovine]{Disorders} .	Tuberculose bovine	0.9996733665466309	0.9997277855873108	C0041307
