filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13596015	13596015.4	Living Beings	74	79	poule	C0325741	EXACT	Bush hen	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de [poule]{Living Beings} en vitamines B .	Poulets	0.9220589399337769	0.8900101184844971	C0008051
10668094	10668094.2	Living Beings	22	31	néonatale	C0021289	EXACT	NEONATE	Perforation gastrique [néonatale]{Living Beings} spontanée .	Neonate	0.6813204884529114	0.7737698554992676	C0021289
3113379	3113379.5	Anatomy	37	45	aortique	C0003483	EXACT	Aortic	Remplacement valvulaire pour sténose [aortique]{Anatomy} isolée .	Aortic	0.8375657200813293	0.8877242803573608	C0003483
411603	411603.4	Anatomy	104	113	mammaires	C0006141	EXACT	Région mammaire	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des glandes [mammaires]{Anatomy} d' embryons de lapin .	Mamelons	0.0	0.3586244583129883	C0028109
6732132	6732132.2	Anatomy	10	25	cave inférieure	C0042458	EXACT	Veine cave inférieure	Thrombose [cave inférieure]{Anatomy} en aval d' un clip péri-cave d' Adams et De Weese .	Veine cave inférieure	0.9998195767402649	0.9998071193695068	C0042458
14254872	14254872.1	Anatomy	4	21	FIBRES COLLAGENES	C0225325	EXACT	Collagen fibres	LES [FIBRES COLLAGENES]{Anatomy} DANS LA SCLÉRODERMIE .	Collagen fibre	0.0	0.5820709466934204	C0225325
4238653	4238653.3	Chemicals & Drugs	46	63	composé organique	C0029224	EXACT	Composés chimiques organiques	Etude de l' activité diurétique d' un nouveau [composé organique]{Chemicals & Drugs} de synthèse .	Organic compound	0.9406797289848328	0.6184549927711487	C0029224
5531981	5531981.6	Disorders	30	69	malformations des dents	C0040427	EXACT	Malformations des dents	Troubles phonétiques liés aux [malformations] de la bouche et [des dents]{Disorders} .	Malformations des dents	0.9998084306716919	0.9997746348381042	C0040427
5129717	5129717.2	Phenomena	0	9	Sécrétion	C0036536	EXACT	Secretion	[Sécrétion]{Phenomena} gastrique et chirurgie de l' ulcère gastroduodénal .	Secretion	0.9987995624542236	0.9990018010139465	C0036536
9835868	9835868.1	Disorders	23	30	cancers	C0027651	EXACT	Tumors	Registres généraux des [cancers]{Disorders} et Internet : état des lieux en 1998 .	Tumors	0.9654541015625	0.9739304780960083	C0027651
4994404	4994404.7	Living Beings	125	131	cobaye	C0085979	EXACT	Cobayes	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance folliculaire au début du cycle oestral chez le [cobaye]{Living Beings} .	Cobayes	0.9954695701599121	0.9955872297286987	C0085979
8992546	8992546.2	Procedures	0	15	Prise en charge	C0011211	EXACT	Prestation de soins	[Prise en charge]{Procedures} des troubles du rythme : tendances actuelles .	Prise en charge de la maladie	0.9996558427810669	0.9994589686393738	C0376636
9500010	9500010.9	Procedures	55	61	folfox	C0392943	EXACT	FOLFOX	Oxaliplatine , acide folinique et 5 - fluorcouracile ( [folfox]{Procedures} ) en seconde ligne thérapeutique du cancer colorectal métastasé .	FOLFOX	0.0	0.30112409591674805	C0392943
129232	129232.3	Disorders	38	67	carcinome pulmonaire de Lewis	C0243038	EXACT	Carcinome pulmonaire de Lewis	Extension tumorale et métastatique du [carcinome pulmonaire de Lewis]{Disorders} en fonction de la voie d' administration .	Carcinome pulmonaire de Lewis	0.9976601600646973	0.9978873133659363	C0243038
5870816	5870816.2	Procedures	13	26	expérimentale	C0678323	EXACT	Experimentation	Morphogenèse [expérimentale]{Procedures} d' une éponge à partir de cellules de la larve nageante dissociée .	Experimentation	0.0	0.5990309715270996	C0678323
13336889	13336889.3	Living Beings	43	48	chien	C0012984	EXACT	Chiens	L' électromyographie des cordes vocales du [chien]{Living Beings} .	Chiens	0.9613218307495117	0.9740365743637085	C0012984
13629931	13629931.2	Anatomy	39	55	cordon ombilical	C0041633	EXACT	Cordon ombilical	Réactions vaso-motrices de la veine du [cordon ombilical]{Anatomy} humain .	Cordon ombilical	0.9999843239784241	0.9997163414955139	C0041633
16838722	16838722.2	Disorders	16	23	obésité	C0028754	EXACT	Obésité	Chirurgie de l' [obésité]{Disorders} en 2006 .	Obésité	0.9999541640281677	0.9999262690544128	C0028754
18380305	18380305.1	Procedures	17	27	prévention	C1706420	EXACT	PREVENTION	L' hygiène et la [prévention]{Procedures} du risque infectieux chez les professionnels de santé libéraux .	Prevention	0.5250880718231201	0.7200213074684143	C0199176
1957219	1957219.4	Procedures	0	22	Education des patients	C0030688	EXACT	Patients education	[Education des patients]{Procedures} en angioplastie .	Patient education	0.9500564932823181	0.9658355116844177	C0030688
4920834	4920834.7	Procedures	99	126	transfusion foetalein utero	C0005843	EXACT	Transfusion foetale	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une [transfusion foetalein utero]{Procedures} .	Transfusion sanguine intra-utérine	0.9754929542541504	0.5925904512405396	C0005843
4296286	4296286.2	Disorders	4	13	syndromes	C0039082	EXACT	Syndromes	Les [syndromes]{Disorders} de Cushing avec pibmentation .	Syndromes	0.9978533983230591	0.9983435869216919	C0039082
3202678	3202678.1	Disorders	0	21	Infarctus cérébelleux	C0236073	EXACT	Infarctus cérébelleux	[Infarctus cérébelleux]{Disorders} au cours d' une méningite à pneumocoque .	INFARCTUS CEREBELLEUX	0.9600540399551392	0.9626674652099609	C0236073
6665786	6665786.4	Geographic Areas	135	140	Paris	C0030561	EXACT	Paris	Etude rétrospective sur les cas enregistrés au Centre Anti-Poisons de [Paris]{Geographic Areas} en 1981 .	Paris	0.9997811913490295	0.9998405575752258	C0030561
4485452	4485452.1	Living Beings	3	13	infirmière	C0028661	EXACT	Infirmières et infirmiers	L' [infirmière]{Living Beings} a besoin de lire .	Infirmières et infirmiers	0.897554874420166	0.9094172716140747	C0028661
14102726	14102726.1	Procedures	18	36	ÉLECTROPHORÉTIQUES	C0013855	EXACT	Électrophorèse	LES MODIFICATIONS [ÉLECTROPHORÉTIQUES]{Procedures} CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE SILICE .	Électrophorèse	0.9992287158966064	0.9992122054100037	C0013855
4661697	4661697.1	Disorders	3	35	maladie d' hémagglutinine froide	C0175816	EXACT	Maladie des agglutinines froides	La [maladie d' hémagglutinine froide]{Disorders} .	Cold agglutinin disease	0.0	0.7062020897865295	C0175816
5531981	5531981.2	Disorders	30	56	malformations de la bouche	C0026633	EXACT	Malformations de la bouche	Troubles phonétiques liés aux [malformations de la bouche]{Disorders} et des dents .	Malformations de la bouche	0.9979551434516907	0.9981690645217896	C0026633
20732618	20732618.3	Disorders	45	79	hypertension artérielle pulmonaire	C2973725	EXACT	Pulmonary hypertensive arterial disease	Contraception , interruption de grossesse et [hypertension artérielle pulmonaire]{Disorders} .	HYPERTENSION PULMONAIRE	0.9937798976898193	0.9943282008171082	C0020542
4994404	4994404.3	Physiology	67	77	croissance	C0018270	EXACT	Croissance	Données nouvelles sur le contrôle exercé par le corps jaune sur la [croissance]{Physiology} folliculaire au début du cycle oestral chez le cobaye .	Croissance	0.996813952922821	0.9975941777229309	C0018270
20812190	20812190.4	Living Beings	49	63	enfant autiste	C0175842	EXACT	Autistic children	Anomalies de la perméabilité intestinale chez l' [enfant autiste]{Living Beings} .	Autistic children	0.0	0.47797420620918274	C0175842
261772	261772.1	Procedures	36	52	soins infirmiers	C0028678	EXACT	NURS	Le concept de l' esperance dans les [soins infirmiers]{Procedures} .	Soins infirmiers	0.9985505938529968	0.9986347556114197	C0028682
8171976	8171976.8	Anatomy	125	133	ligament	C0023685	EXACT	LIGAMENT	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de [ligament]{Anatomy} ou de tendon .	COLON	0.0	0.5144949555397034	C0009368
6658347	6658347.3	Disorders	70	79	allergies	C0020517	EXACT	ALLERGIE	L' électronystagmographie dans les scléroses : en plaques et dans les [allergies]{Disorders} .	Allergie	0.15292143821716309	0.24448835849761963	C0020517
6529116	6529116.7	Procedures	145	158	expérimentale	C0678323	EXACT	Experimentation	Cinétique des populations des vers des différents stades évolutifs de Haemonchus contortus et leur distribution chez le mouton après infestation [expérimentale]{Procedures} unique .	Experimentation	0.9371155500411987	0.9576013088226318	C0678323
5579423	5579423.1	Disorders	0	16	Fluorose osseuse	C0410447	EXACT	Skeletal fluorosis	[Fluorose osseuse]{Disorders} associée à une néphropathie interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	Osteosclerosis (disorder)	0.0	0.2115427553653717	C0029464
5744759	5744759.4	Anatomy	56	64	veineuse	C0042449	EXACT	Veine	Syndrome ischémique aigu du membre supérieur d' origine [veineuse]{Anatomy} au corus d' une intervention thoracique .	Veine	0.9999879002571106	0.9999873042106628	C0042449
13421084	13421084.4	Disorders	27	39	contractures	C0009917	EXACT	Contractures	Traitement chirurgical des [contractures]{Disorders} de la hanche .	Contractures	0.9947570562362671	0.9927043914794922	C0009917
13239001	13239001.2	Living Beings	13	27	bactériophages	C0004651	EXACT	Bactériophages	Colicines et [bactériophages]{Living Beings} dans la génétique bactérienne .	Bactériophages	0.9999949932098389	0.9999905228614807	C0004651
13589152	13589152.3	Anatomy	54	80	structures sous-corticales	C2323011	EXACT	Subcortical gray matter structure	Une nouvelle méthode stéréotaxique d' exploration des [structures sous-corticales]{Anatomy} chez l' homme .	Structure of intracranial part of optic nerve (body structure)	0.0	0.2828217148780823	C0228677
13239001	13239001.1	Chemicals & Drugs	0	9	Colicines	C0009297	EXACT	Colicines	[Colicines]{Chemicals & Drugs} et bactériophages dans la génétique bactérienne .	Colicines	0.9970455765724182	0.9977777600288391	C0009297
14509758	14509758.3	Living Beings	38	45	enfants	C0008059	EXACT	Enfant	Faut-il vacciner contre la grippe les [enfants]{Living Beings} asthmatiques ?	Enfant	0.9997425079345703	0.9998161792755127	C0008059
14139089	14139089.2	Chemicals & Drugs	16	30	ANTICOAGULANTS	C0003280	EXACT	Anticoagulants	LES TRAITEMENTS [ANTICOAGULANTS]{Chemicals & Drugs} AU LONG COURS PAR LA COUMADINE .	Anticoagulants	0.9939181208610535	0.9947993159294128	C0003280
135621	135621.3	Living Beings	105	109	Aves	C0005595	EXACT	Aves	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( Agapornis roseicollis , [Aves]{Living Beings} , Psittacidae )	Aves	0.9999674558639526	0.999968409538269	C0005595
2795424	2795424.1	Chemicals & Drugs	14	26	carbodiimide	C0006993	EXACT	Carbodiimides	Réaction à la [carbodiimide]{Chemicals & Drugs} visant l' introduction de la p-bis -( 2 - chloroéthyl ) amino-L-phénylalanine sur le lysozyme .	Carbodiimides	0.14859072864055634	0.21756480634212494	C0006993
6925349	6925349.2	Disorders	31	43	psychotiques	C0033975	EXACT	Psychotique	Je travaille auprès d' enfants [psychotiques]{Disorders} .	PSYCHOTIC DIS	0.0	0.7563271522521973	C0033975
1071228	1071228.2	Anatomy	40	49	gingivale	C0017562	EXACT	Gingival	Présentation d' une technique de greffe [gingivale]{Anatomy} libre : fixation à l' aide de N-butyl cyano-acrylate , données cliniques	Gingival	0.9746054410934448	0.9824927449226379	C0017562
1211164	1211164.3	Devices	43	57	audio-prothèse	C0018768	EXACT	Aides auditives	De l' intérêt d' un laboratoire médical d' [audio-prothèse]{Devices}	Auditory prosthesis	0.0	0.44819095730781555	C0009199
3432023	3432023.1	Disorders	0	7	Aplasie	C0243065	EXACT	Aplasie	[Aplasie]{Disorders} et hernie diaphragmatiques congénitales à haut risque ( à propos de 64 observations ).	Aplasie	0.9983517527580261	0.9985792636871338	C0243065
13390775	13390775.4	Disorders	76	99	maladie de Di Guglielmo	C0023440	EXACT	Maladie de Di Guglielmo	Anémie hypersplénomégalique du nourrisson avec érythroblastose rappelant la [maladie de Di Guglielmo]{Disorders} ; présence d' inclusions cytomégaliques généralisées .	Maladie de Di Guglielmo	0.9169436693191528	0.9240229725837708	C0023440
7016223	7016223.5	Disorders	65	79	cancer du sein	C0006142	EXACT	Cancer sein	Traitement combiné de radiothérapie et de chimiothérapie dans le [cancer du sein]{Disorders} .	Cancer sein	0.9918147921562195	0.9942993521690369	C0006142
256898	256898.1	Disorders	24	31	diabète	C0011847	EXACT	Diabetes	Aspect médico-social du [diabète]{Disorders} de l' enfant .	Diabetes	0.7458063960075378	0.8635889291763306	C0011847
610596	610596.2	Disorders	0	38	Fractures du plafond orbitaire	C0029184	EXACT	Fractures orbitaires	[Fractures] isolées [du plafond orbitaire]{Disorders} .	Fractures de la base du crâne	0.0	0.6073674559593201	C0748830
4460823	4460823.3	Disorders	17	25	syndrome	C0039082	EXACT	Syndrome	Les séquelles du [syndrome]{Disorders} de Mendelson .	Syndrome	0.9999517202377319	0.999961793422699	C0039082
495160	495160.6	Procedures	164	174	validation	C1519941	EXACT	Validation	Partie II : Ebauche de [validation]{Procedures} empirique .	Validation Studies as Topic	0.8481311202049255	0.8350483179092407	C1956113
4009526	4009526.2	Procedures	66	83	tomodensitométrie	C0040405	EXACT	Tomodensitométrie	Apport de la radiologie et de la [tomodensitométrie]{Procedures} .	Tomodensitométrie	0.9995502233505249	0.9995639324188232	C0040405
10795016	10795016.2	Anatomy	10	18	bulbaire	C1305694	EXACT	Medulla	Infarctus [bulbaire]{Anatomy} médian bilatéral .	Bulbar	0.9998655319213867	0.9961293339729309	C1947952
4108503	4108503.1	Living Beings	0	6	Levure	C0043393	EXACT	Levures	[Levure]{Living Beings} et immunité antitumorale , nouvelle contribution .	Levures	0.9860844612121582	0.9906187653541565	C0043393
5607134	5607134.2	Disorders	15	43	troubles du rythme cardiaque	C0003811	EXACT	Trouble du rythme cardiaque	Hydroxyzine et [troubles du rythme cardiaque]{Disorders} .	Arythmie cardiaque	0.0	0.5307697057723999	C0003811
5399545	5399545.4	Phenomena	30	39	impuretés	C1136006	EXACT	Drug Impurity	Recherche des [impuretés]{Phenomena} allergisantes .	Contamination	0.0	0.3108217418193817	C0259846
3113379	3113379.7	Anatomy	85	94	cardiaque	C0018787	EXACT	Cardiac	Valeur prédictive de l' index [cardiaque]{Anatomy} pré-opératoire dans la survie .	CARDIAC	0.9998633861541748	0.9998481869697571	C0018787
14120881	14120881.1	Disorders	9	18	GROSSESSE	C0868560	EXACT	Pregnant state	NOUVELLE [GROSSESSE]{Disorders} ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	GROSSESSE ECTOPIQUE	0.0	0.12891735136508942	C0032987
9386551	9386551.1	Living Beings	30	38	patients	C0030705	EXACT	Patients	Les conseils alimentaires aux [patients]{Living Beings} sous chimiothérapie .	Patients	0.9953964352607727	0.9976329207420349	C0030705
1916116	1916116.5	Disorders	40	50	atrophique	C0333641	EXACT	Atrophied	Endocrinopathie fundique de la gastrite [atrophique]{Disorders} fundique avec achlorhydrie .	Atrophie	0.9890888929367065	0.9886926412582397	C0333641
13302111	13302111.1	Disorders	25	45	bilharziose urinaire	C0276926	EXACT	Bilharziose urinaire	A propos de trois cas de [bilharziose urinaire]{Disorders} , observés à Alger .	Bilharziose urinaire	0.9999737739562988	0.9997806549072266	C0276926
467157	467157.1	Procedures	0	14	Réimplantation	C0035139	EXACT	Réimplantation	[Réimplantation]{Procedures} après section quasi complète du bras .	Réimplantation	0.996226966381073	0.996896505355835	C0035139
6450819	6450819.1	Disorders	4	21	rhabdomyosarcomes	C0035412	EXACT	Rhabdomyosarcomes	Les [rhabdomyosarcomes]{Disorders} cervico-faciaux de l' enfant : à propos d' un cas .	Rhabdomyosarcomes	0.9873467087745667	0.9886399507522583	C0035412
3482865	3482865.5	Disorders	97	109	parodontales	C0031090	EXACT	Maladies parodontales	Activité d' une solution de chlorhexidine sur le gain d' attache en instillation dans les poches [parodontales]{Disorders} .	Parodontite	0.0	0.47103601694107056	C0031099
8785530	8785530.3	Anatomy	24	30	hanche	C0019552	EXACT	Hanche	Luxation congénitale de [hanche]{Anatomy} irréductible à la naissance .	Hanche	0.999997079372406	0.9999964237213135	C0019552
13596015	13596015.6	Chemicals & Drugs	83	92	vitamines	C0042890	EXACT	Vitamines	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de poule en [vitamines]{Chemicals & Drugs} B .	Vitamines	0.998156726360321	0.9987679719924927	C0042890
15773217	15773217.1	Chemicals & Drugs	25	44	diagnostic prénatal	C0033503	EXACT	S-Adenosylmethioninamine:putrescine 3-aminopropyltransferase	Avantages du [diagnostic prénatal]{Chemicals & Drugs} dans les cardiopathies congénitales .	Prenatal vitamins	0.0	0.050374794751405716	C0772413
3803819	3803819.1	Disorders	20	28	hépatite	C0019158	EXACT	Hépatite	Un troisième cas d' [hépatite]{Disorders} au cyclofénil à Lyon .	Hépatite	0.999998927116394	0.9999963045120239	C0019158
3202678	3202678.2	Disorders	0	9	Infarctus	C0021308	EXACT	Infarctus	[Infarctus]{Disorders} cérébelleux au cours d' une méningite à pneumocoque .	Infarctus	0.9878234267234802	0.9901821613311768	C0021308
13280578	13280578.2	Disorders	44	48	toux	C0010200	EXACT	TOUX	A propos d' un nouveau médicament contre la [toux]{Disorders} : les gouttes d' hicoseen Hommel .	Toux	0.0	0.6628221869468689	C0010200
