filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Objects	2437	2445	solution	C0037633	EXACT	Solution	dans 0 , 4 ml de [solution]{Objects} pour injection .	Solution	0.9995942711830139	0.9997844099998474	C0037633
4	Procedures	801	807	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.9999663829803467	0.9999669790267944	C2603343
14	Physiology	1607	1625	fonction hépatique	C0232741	EXACT	Hepatic function	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la [fonction hépatique]{Physiology} ou rénale chez ces patients .	Hepatic function	0.9999600648880005	0.9998863339424133	C0232741
2	Procedures	2188	2198	administré	C1533734	EXACT	Administration	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être [administré]{Procedures} avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Administration	0.9994211196899414	0.999691367149353	C1533734
4	Anatomy	1005	1019	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Hematologic Body System	0.9882250428199768	0.9848397374153137	C0018957
8	Chemicals & Drugs	3795	3808	antithrombine	C0003440	EXACT	Antithrombines	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine]{Chemicals & Drugs} III ( antithrombine ).	Antithrombine III	0.9545016288757324	0.5341193079948425	C0003438
2	Chemicals & Drugs	547	555	fentanyl	C0015846	EXACT	FENTANYL	Une ingestion par voie orale du gel contenant le [fentanyl]{Chemicals & Drugs} peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	Fentanyl	0.9611831903457642	0.9738188982009888	C0015846
11	Chemicals & Drugs	2910	2919	INJECTION	C0086466	EXACT	Injectables	Seringue AVANT [INJECTION]{Chemicals & Drugs}	Injectables	0.9310065507888794	0.9532821774482727	C0086466
6	Chemicals & Drugs	1541	1549	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 15 mg contient 15 mg d ’ olanzapine .	Comprimés	0.9958001375198364	0.9968471527099609	C0039225
1	Devices	1188	1198	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} IONSYS ne doit pas être utilisé si le sachet n ’ est pas hermétiquement fermé .	Device	0.14786207675933838	0.38434961438179016	C0025080
14	Living Beings	1263	1278	personnes âgées	C0001792	EXACT	Personne du troisième âge	Un nombre insuffisant de [personnes âgées]{Living Beings} a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des patients plus jeunes .	Personne du troisième âge	0.49955227971076965	0.8405244946479797	C0001792
5	Chemicals & Drugs	2129	2149	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} .	Film Coated Tab	0.999767541885376	0.9997910261154175	C1273643
4	Chemicals & Drugs	2680	2701	Stéarate de magnésium	C0126791	EXACT	MAGNESIUM STEARATE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline [Stéarate de magnésium]{Chemicals & Drugs}	Magnesium stearate	0.9852325320243835	0.9869601726531982	C0126791
6	Chemicals & Drugs	1541	1564	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 15 mg contient 15 mg d ’ olanzapine .	Orally Disintegrating Tablet Dosage Form	0.8622824549674988	0.7794181108474731	C1710341
8	Living Beings	4083	4091	patients	C0030705	EXACT	Patients	Un total de 2184 [patients]{Living Beings} ont été traités ; dans les deux groupes , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Patients	0.9999996423721313	0.9999875426292419	C0030705
10	Chemicals & Drugs	2049	2068	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9998196959495544	0.9997283220291138	C0086466
1	Disorders	5017	5024	lumière	C0236018	EXACT	Auras	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la [lumière]{Disorders} de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Light	0.32396578788757324	0.24865037202835083	C3842678
10	Chemicals & Drugs	362	370	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux sodique .	Quixidar	0.999988853931427	0.9996218085289001	C1174904
0	Objects	1262	1271	réservoir	C0337123	EXACT	Storage tank, device (physical object)	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du [réservoir]{Objects} à travers la peau et dans la circulation sanguine .	Storage tank, device (physical object)	0.0	0.45138120651245117	C0337123
0	Procedures	113	120	délivre	C1533734	EXACT	Administration procedure	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui [délivre]{Procedures} le principe actif , le chlorhydrate de fentayl , dans l	Administration (procedure)	0.16606514155864716	0.613162100315094	C1533734
10	Devices	443	451	seringue	C0039142	EXACT	Seringues	to Une [seringue]{Devices} pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Seringues	0.9346177577972412	0.9505338072776794	C0039142
5	Chemicals & Drugs	1606	1629	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Le [comprimé orodispersible]{Chemicals & Drugs} étant friable , il doit être administré immédiatement après ouverture de la plaquette thermoformée .	Orally Disintegrating Tablet Dosage Form	0.9592157006263733	0.6738845109939575	C1710341
7	Living Beings	542	550	patients	C0030705	EXACT	Patients	la hanche ou du genou ; plus de 8 000 [patients]{Living Beings} ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Patients	1.0	0.9999924302101135	C0030705
12	Disorders	2838	2846	maladies	C0012634	EXACT	Diseases	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de [maladies]{Disorders} liées au SIDA .	Diseases	0.7731701135635376	0.8792623281478882	C0012634
3	Chemicals & Drugs	635	645	récepteurs	C0597357	EXACT	Receptors	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs [récepteurs]{Chemicals & Drugs} présents à la surface des cellules nerveuses du cerveau .	Agonistes des adrénorécepteurs alpha	0.0	0.2890031337738037	C0001640
5	Chemicals & Drugs	80	100	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 20 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.99998939037323	0.9999849796295166	C1273643
10	Chemicals & Drugs	2082	2089	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Sodium compound	0.0	0.3784120976924896	C3536918
2	Chemicals & Drugs	1910	1918	opioïdes	C0242402	EXACT	Opioïdes	Les [opioïdes]{Chemicals & Drugs} peuvent masquer l ’ évolution clinique des patients atteints d ’ un traumatisme crânien .	Opioïdes	0.9999986886978149	0.9999980330467224	C0242402
6	Phenomena	1718	1725	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} orange tacheté , vierge sur les deux faces .	Couleur	0.9999997615814209	0.9999892711639404	C0009393
7	Living Beings	4011	4019	patients	C0030705	EXACT	Patients	ris Chez les [patients]{Living Beings} ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Patients	0.9999997615814209	0.9999921917915344	C0030705
12	Chemicals & Drugs	989	997	anti-VIH	C0019686	EXACT	Antigènes VIH	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des [anti-VIH]{Chemicals & Drugs} associés .	Anti-rétroviral	0.0	0.17196626961231232	C0599685
7	Living Beings	3792	3799	groupes	C1257890	EXACT	Groupes	L ’ incidence des ETV symptomatiques , incluant les EP , n ’ était pas significativement différente entre les [groupes]{Living Beings} .	Groupes	0.99998939037323	0.9999917149543762	C1257890
6	Anatomy	3685	3689	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9991968870162964	0.999567985534668	C0022646
4	Procedures	83	99	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.8629084825515747	0.9288570284843445	C2603343
1	Devices	607	617	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Un contact prolongé avec l ’ eau pourrait nuire à l ’ efficacité du [dispositif]{Devices} et provoquer un mauvais fonctionnement ou un arrêt du dispositif .	Dispositifs d'assistance cardiocirculatoire	0.0	0.08834142982959747	C0018831
0	Chemicals & Drugs	144	167	chlorhydrate de fentayl	C1714006	EXACT	FENTANYL HYDROCHLORIDE	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le [chlorhydrate de fentayl]{Chemicals & Drugs} , dans l	Fentanyl Hydrochloride	0.9611973762512207	0.9641878008842468	C1714006
6	Living Beings	2691	2704	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9988474249839783	0.2563929855823517	C0030705
4	Chemicals & Drugs	2525	2535	olanzapine	C0171023	EXACT	OLANZapine	D ’ après les résultats des études chez la souris et le rat , il a été conclu que l ’ [olanzapine]{Chemicals & Drugs} n ’ est pas carcinogène .	OLANZapine	0.9976957440376282	0.9980740547180176	C0171023
7	Chemicals & Drugs	3313	3321	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.994622528553009	0.9959405064582825	C0003295
12	Chemicals & Drugs	1432	1439	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} doit être utilisé avec prudence chez les personnes âgées .	Atripla	0.9999793767929077	0.9999473094940186	C1724016
11	Living Beings	3340	3348	patients	C0030705	EXACT	Patients	• La prudence s ’ impose en cas de prescription de Ranexa aux [patients]{Living Beings} : • recevant certains des autres médicaments mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Patients	1.0	0.9999918341636658	C0030705
3	Chemicals & Drugs	1048	1063	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Étant donné qu ’ [Olanzapine Teva]{Chemicals & Drugs} est un médicament générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	OLANZapine	0.0	0.05274912714958191	C0171023
10	Chemicals & Drugs	3321	3331	Médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence Européenne du [Médicament]{Chemicals & Drugs} ( EMEA ) http :// www .	Médicaments	0.999999463558197	0.9999992251396179	C0013227
8	Chemicals & Drugs	4437	4449	fondaparinux	C1098510	EXACT	Fondaparinux	Seul le [fondaparinux]{Chemicals & Drugs} peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des héparines , ou des HBPM ne sont pas appropriés dans ce cas ).	FONDAPARINUX	0.9999470710754395	0.841543436050415	C1098510
3	Chemicals & Drugs	3239	3248	magnésium	C0024467	EXACT	Magnésium	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de [magnésium]{Chemicals & Drugs}	Magnésium	0.9809460043907166	0.985454797744751	C0024467
5	Disorders	566	607	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.961525559425354	0.9656795859336853	C0042075
4	Procedures	3507	3517	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	1.0	0.9999901056289673	C0087111
5	Chemicals & Drugs	3697	3707	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs des médicaments	0.9945580959320068	0.8065927028656006	C0034799
5	Chemicals & Drugs	2006	2021	comprimé enrobé	C1273642	EXACT	TAB COATED	L ’ olanzapine comprimé orodispersible peut être utilisé comme une alternative à la forme [comprimé enrobé]{Chemicals & Drugs} .	Coated Tab	0.9732018113136292	0.9792262315750122	C1273642
7	Chemicals & Drugs	4473	4485	fondaparinux	C1098510	EXACT	Fondaparinux	64 à 77 % du [fondaparinux]{Chemicals & Drugs} est excrété par le rein sous forme m	FONDAPARINUX	0.9999533295631409	0.9999478459358215	C1098510
1	Disorders	1111	1119	toxicité	C0013221	EXACT	Medicinal toxicity	Il est donc nécessaire de rechercher attentivement tout signe de [toxicité]{Disorders} du fentanyl chez les personnes âgées .	Toxicity	0.9984925389289856	0.9989334344863892	C0600688
9	Disorders	4328	4335	piqûres	C0038340	EXACT	Piqûres	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les [piqûres]{Disorders} accidentelles après injection .	Piqûres	0.9984133243560791	0.998693585395813	C0038340
