filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
10	Living Beings	2404	2411	Enfants	C0008059	EXACT	Enfant	[Enfants]{Living Beings} Quixidar n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Enfant de 2 à 5 ans	0.9486463069915771	0.9536607265472412	C0008100
6	Living Beings	2968	2978	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.9906284213066101	0.9929627776145935	C0020155
14	Chemicals & Drugs	3018	3027	éfavirenz	C0674428	EXACT	Efavirenz	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ [éfavirenz]{Chemicals & Drugs} , d ’ emtricitabine et de fumarate de ténofovir disoproxil sont disponibles .	Éfafirenz	0.7859557271003723	0.8247426748275757	
1	Chemicals & Drugs	2219	2225	sachet	C1319685	EXACT	Sachet	Le dispositif doit être retiré du [sachet]{Chemicals & Drugs} et utilisé immédiatement .	Bag (device)	0.9045535326004028	0.9228835105895996	
14	Living Beings	1385	1393	patients	C0030705	EXACT	Patients	Un nombre insuffisant de personnes âgées a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces [patients]{Living Beings} répondent différemment des patients plus jeunes .	Patients	0.9999828338623047	0.9999912977218628	C0030705
11	Chemicals & Drugs	1628	1640	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9990013241767883	0.9991645812988281	C1098510
12	Procedures	3635	3645	traitement	C0087111	EXACT	Traitement	Dans l ’ étude principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du [traitement]{Procedures} antérieur par antiviraux associés .	Traitement	1.0	0.9998270869255066	C0087111
4	Disorders	3262	3269	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	DYSURIE	0.9480222463607788	0.9581969976425171	C0013428
14	Living Beings	3918	3927	Hypericum	C1256259	EXACT	Hypericums	Les préparations à base de plantes contenant du millepertuis ( [Hypericum]{Living Beings} perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Hypericum	0.9909427762031555	0.993942379951477	
8	Physiology	2959	2968	clairance	C0025515	EXACT	Clairance	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance rénale sévère ( [clairance]{Physiology} de la créatinine	Clearance	0.9999639987945557	0.9999819397926331	C1382187
8	Living Beings	5267	5286	sujets jeunes	C0238598	EXACT	Adulte jeune	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets] sains [jeunes]{Living Beings} , et d ’ environ 21 heures chez les sujets sains âgés .	Jeunes	0.9748582243919373	0.9259510040283203	C1521910
1	Anatomy	4856	4885	partie supéro-externe du bras	C0446516	EXACT	Bras	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la [partie supéro-externe du bras]{Anatomy} ou du torse .	External Upper Extremity	0.871491014957428	0.8916431069374084	
10	Chemicals & Drugs	3740	3749	INJECTION	C0086466	EXACT	Injectables	Seringue APRES [INJECTION]{Chemicals & Drugs}	Injectables	0.9609070420265198	0.9737651944160461	C0086466
6	Chemicals & Drugs	159	172	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur jaune , les deux faces sont lisses .	Comprimés rondes	0.8660373687744141	0.887048065662384	
6	Chemicals & Drugs	3973	3983	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9997767210006714	0.9998139142990112	C0171023
7	Living Beings	3859	3867	patients	C0030705	EXACT	Patients	6 patients ( 0 , 4 %) dans le groupe fondaparinux vs 5 [patients]{Living Beings} ( 0 , 3 %) dans le groupe daltéparine .	Patients	0.9999909400939941	0.9999954700469971	C0030705
12	Procedures	4286	4292	notice	C0013191	EXACT	Notice de médicament	Pour une description complète des effets indésirables observés sous Atripla , voir la [notice]{Procedures} .	Notice de médicament	0.9999485015869141	0.9999569058418274	C0013191
7	Chemicals & Drugs	3894	3905	daltéparine	C0206461	EXACT	Daltéparine	6 patients ( 0 , 4 %) dans le groupe fondaparinux vs 5 patients ( 0 , 3 %) dans le groupe [daltéparine]{Chemicals & Drugs} .	Daltéparine	0.996182918548584	0.9968180656433105	C0206461
7	Procedures	3157	3167	traitement	C0087111	EXACT	Traitement	L ’ allaitement n ’ est pas recommandé pendant le [traitement]{Procedures} par fondaparinux .	Traitement	1.0	0.999997079372406	C0087111
6	Disorders	2417	2430	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9997249245643616	0.9997592568397522	C0035410
10	Chemicals & Drugs	570	573	eau	C0043047	EXACT	Eau	us Contient également : chlorure de sodium , [eau]{Chemicals & Drugs} pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Eau	0.9999998807907104	0.9999996423721313	C0043047
14	Disorders	300	319	effets indésirables	C0559546	EXACT	Réaction indésirable	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des [effets indésirables]{Disorders} ( voir rubriques 4 .	Réaction indésirable	0.9999457597732544	0.9999547600746155	C0559546
3	Chemicals & Drugs	2847	2857	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs	0.997738242149353	0.9478625655174255	
3	Procedures	2534	2544	traitement	C0087111	EXACT	Traitement	Une augmentation des taux de triglycérides à jeun ayant une valeur limite au début du [traitement]{Procedures} ( ≥ 1 .	Traitement	1.0	0.9999992847442627	C0087111
12	Disorders	4737	4773	syndrome de restauration immunitaire	C1619738	EXACT	Syndrome inflammatoire de restauration immunitaire	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de [syndrome de restauration immunitaire]{Disorders} ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Immune Reconstitution Syndrome	0.9686062335968018	0.9737691283226013	C1619738
4	Anatomy	680	692	plasmatiques	C0032105	EXACT	PLASMA	Le taux de fixation de l ’ olanzapine sur les protéines [plasmatiques]{Anatomy} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	PLASMA	0.9999644160270691	0.9999733567237854	C0032105
6	Chemicals & Drugs	3264	3289	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 20 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Orally Disintegrating Tablet Dosage Form	0.8708372116088867	0.882964551448822	C1710341
9	Disorders	2956	2966	diagnostic	C0011900	EXACT	DIAGNOSTIC	Le [diagnostic]{Disorders} a été confirmé par des tests objectifs ( scanner pulmonaire , angiographie pulmonaire ou tomodensitométrie hélicoïdale ).	DIAGNOSTIC	0.9944216012954712	0.9955347776412964	C0011900
0	Disorders	2389	2396	nausées	C0027497	EXACT	Nausées	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les [nausées]{Disorders} , les vomissements , la céphalée et l	Nausées	0.9999937415122986	0.9999953508377075	C0027497
13	Disorders	744	751	risques	C0184544	EXACT	Medication risk	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses [risques]{Disorders} dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Medication risk	0.9995675683021545	0.9996756911277771	C0184544
8	Procedures	4337	4344	traités	C0087111	EXACT	Traitement	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients [traités]{Procedures} par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Traitement	0.999998927116394	0.9999984502792358	C0087111
3	Physiology	2042	2060	Fonction hépatique	C0232741	EXACT	Hepatic function	4 [Fonction hépatique]{Physiology} Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Hepatic function	0.9949087500572205	0.9961791038513184	C0232741
7	Chemicals & Drugs	953	965	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9999757409095764	0.9999797940254211	C1098510
13	Procedures	419	434	charges virales	C1261478	EXACT	Charge virale	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les [charges virales]{Procedures} à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Charge virale	0.9435793161392212	0.9573788046836853	C1261478
4	Procedures	83	99	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Study	0.8627836108207703	0.9288570284843445	C2603343
5	Anatomy	3322	3331	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.9992104172706604	0.9993680119514465	C0006104
6	Disorders	3721	3759	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes de reproduction	0.9574787020683289	0.9626889228820801	
12	Procedures	701	711	traitement	C0087111	EXACT	Traitement	Il ne doit pas être utilisé chez des patients chez lesquels un [traitement]{Procedures} antérieur par des associations d ’ anti-VIH a échoué ou a cessé ses effets .	Traitement	1.0	0.9999857544898987	C0087111
4	Procedures	3704	3740	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9999217987060547	0.999929666519165	
7	Devices	866	886	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable , en [seringue pré-remplie]{Devices} .	Prefilled Syringe	0.9031216502189636	0.921715497970581	C1609474
4	Chemicals & Drugs	2653	2662	Cellulose	C0007648	EXACT	Cellulose	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose]{Chemicals & Drugs} microcristalline Stéarate de magnésium	Cellulose	0.9104630351066589	0.9320661425590515	C0007648
6	Chemicals & Drugs	313	328	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser [Olanzapine Teva]{Chemicals & Drugs} , comprimés pelliculés .	Teva brand of olanzapine	0.9230473041534424	0.9312963485717773	
4	Disorders	996	1019	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Troubles hématologiques	0.9965042471885681	0.9969232678413391	C0018939
10	Chemicals & Drugs	3432	3442	médicament	C0013227	EXACT	Médicaments	79 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Médicaments	0.9999991059303284	0.9999993443489075	C0013227
3	Chemicals & Drugs	492	502	olanzapine	C0171023	EXACT	OLANZapine	Le principe actif contenu dans Olanzapine Teva , l ’ [olanzapine]{Chemicals & Drugs} , est un médicament antipsychotique .	OLANZapine	0.9452559947967529	0.9541590809822083	C0171023
3	Chemicals & Drugs	2210	2217	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} Olanzapine Teva , comprimés pelliculés , contient du lactose .	LACTOSE	0.9999914169311523	0.9999935626983643	C0022949
