filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.32	SINTOMA	1303	1310	estable	359746009	EXACT	paciente estable	La paciente se mantuvo [estable]{SINTOMA} durante 36 meses hasta que coincidiendo con un episodio de erosión corneal por uso de lentes de contacto, desarrolló un cuadro de inflamación en CA, con presencia de dispersión de pigmento, excavación de la masa tumoral y aumento de PIO resistente a tratamiento médico habitual.	estadio clínico I	0.10890932381153107	0.5777543783187866	13104003
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.33	SINTOMA	1533	1547	aumento de PIO	112222000	EXACT	aumento de la presión intraocular	La paciente se mantuvo estable durante 36 meses hasta que coincidiendo con un episodio de erosión corneal por uso de lentes de contacto, desarrolló un cuadro de inflamación en CA, con presencia de dispersión de pigmento, excavación de la masa tumoral y [aumento de PIO]{SINTOMA} resistente a tratamiento médico habitual.	presión intraocular aumentada	0.022769592702388763	0.6956746578216553	112222000
es-S0365-66912004001000008-1	es-S0365-66912004001000008-1.34	SINTOMA	1891	1906	masa pigmentada	396556000	EXACT	tumor pigmentado	En el estudio histopatológico se observó una [masa pigmentada]{SINTOMA} de 9x8x8 mm, con una extensa área central necrótica, y el resto compuesto por células densamente pigmentadas, poliédricas, con núcleo redondeado y central, características de melanocitoma con grandes áreas de necrosis.	masa pigmentada	0.6383428573608398	0.7138887643814087	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.1	ENFERMEDAD	58	70	miodesopsias	15013002	EXACT	moscas volantes	Varón de 9 años, sin antecedentes de interés, que refiere [miodesopsias]{ENFERMEDAD} de dos días de evolución en OI.	miodesopsias	0.9501271843910217	0.9586267471313477	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.2	ENFERMEDAD	225	246	uveítis anterior leve	410692006	EXACT	uveítis anterior	En la biomicroscopía [uveítis anterior leve]{ENFERMEDAD} y una imagen funduscópica de un foco de coriorretinitis activa a un diámetro de la papila.	uveítis anterior leve	0.7787420153617859	0.803689181804657	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.3	ENFERMEDAD	287	302	coriorretinitis	46627006	EXACT	coriorretinitis	En la biomicroscopía uveítis anterior leve y una imagen funduscópica de un foco de [coriorretinitis]{ENFERMEDAD} activa a un diámetro de la papila.	coriorretinitis	0.9489442110061646	0.937928318977356	46627006
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.4	ENFERMEDAD	422	450	coriorretinitis toxoplásmica	187194004	EXACT	coriorretinitis por toxoplasma	Dadas las características del foco y la localización del mismo se le diagnostica de [coriorretinitis toxoplásmica]{ENFERMEDAD} y se le pauta tratamiento con sulfadiacina, pirimetamina y ácido folínico vía oral a dosis ajustadas por kg de peso.	coroiditis por Toxoplasma	0.9074973464012146	0.891717255115509	331101000119105
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.5	ENFERMEDAD	697	721	vesículas en mucosa oral	249400000	EXACT	mucosa oral - hallazgo	Tras 9 días de tratamiento acude de nuevo a urgencias con fiebre de 39º C, exantema papulo-eritematoso en tórax, espalda y cara, [vesículas en mucosa oral]{ENFERMEDAD}, neumonitis y balanitis.	estomatitis vesicular	0.06337395310401917	0.64382404088974	36921006
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.6	ENFERMEDAD	723	733	neumonitis	205237003	EXACT	neumonitis	Tras 9 días de tratamiento acude de nuevo a urgencias con fiebre de 39º C, exantema papulo-eritematoso en tórax, espalda y cara, vesículas en mucosa oral, [neumonitis]{ENFERMEDAD} y balanitis.	neumonitis	0.9484655857086182	0.9563990831375122	205237003
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.7	ENFERMEDAD	736	745	balanitis	44882003	EXACT	balanitis	Tras 9 días de tratamiento acude de nuevo a urgencias con fiebre de 39º C, exantema papulo-eritematoso en tórax, espalda y cara, vesículas en mucosa oral, neumonitis y [balanitis]{ENFERMEDAD}.	balanitis	0.9618017673492432	0.9688625931739807	44882003
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.8	ENFERMEDAD	778	807	hiposfagma bilateral superior	40788000	EXACT	hiposfagma	A nivel oftalmológico presenta [hiposfagma bilateral superior]{ENFERMEDAD}, conjuntivitis membranosa con componente exudativo y queratopatía superficial en ambos ojos.	hiposfagma de ambos ojos superiores	0.11975414305925369	0.7049794793128967	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.9	ENFERMEDAD	809	833	conjuntivitis membranosa	102451006	EXACT	conjuntivitis membranosa	A nivel oftalmológico presenta hiposfagma bilateral superior, [conjuntivitis membranosa]{ENFERMEDAD} con componente exudativo y queratopatía superficial en ambos ojos.	conjuntivitis membranosa	0.916261613368988	0.9222413897514343	102451006
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.10	ENFERMEDAD	861	899	queratopatía superficial en ambos ojos	343321000119102	EXACT	queratitis superficial de ambos ojos	A nivel oftalmológico presenta hiposfagma bilateral superior, conjuntivitis membranosa con componente exudativo y [queratopatía superficial en ambos ojos]{ENFERMEDAD}.	queratopatía superficial de ambos ojos	0.9541141390800476	0.9579653143882751	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.11	ENFERMEDAD	1131	1163	SSJ secundario a la sulfadiacina	403609001	EXACT	síndrome de Stevens-Johnson medicamentoso	Ante la sospecha se [SSJ secundario a la sulfadiacina]{ENFERMEDAD}, se retira inmediatamente toda la medicación para la toxoplasmosis ocular y se realizan revisiones periódicas de su fondo de ojo, el cual evolucionó hacia la cicatrización espontánea sin complicaciones.	retinitis por sulfadiacina	0.019705984741449356	0.7903512120246887	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.12	ENFERMEDAD	1217	1237	toxoplasmosis ocular	416481006	EXACT	toxoplasmosis ocular	Ante la sospecha se SSJ secundario a la sulfadiacina, se retira inmediatamente toda la medicación para la [toxoplasmosis ocular]{ENFERMEDAD} y se realizan revisiones periódicas de su fondo de ojo, el cual evolucionó hacia la cicatrización espontánea sin complicaciones.	coroiditis por toxoplasmosis	0.005548756569623947	0.8706238865852356	331101000119105
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.13	ENFERMEDAD	2103	2113	hiposfagma	40788000	EXACT	hiposfagma	Después de 3 semanas de tratamiento se observa un [hiposfagma]{ENFERMEDAD} residual, engrosamiento del pliegue semilunar del canto interno, queratinización con engrosamiento del borde libre y leve acortamiento del fórnix inferior.	hiposfagma	0.00798121839761734	0.6942817568778992	40788000
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.14	PROCEDIMIENTO	109	134	exploración oftalmológica	36228007	EXACT	exploración y evaluación oftálmica	En la [exploración oftalmológica]{PROCEDIMIENTO}, en urgencias, destaca: agudeza visual (AV) en ojo izquierdo (OI) 1.	examen oftalmológico	0.6809859871864319	0.7119168043136597	36228007
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.15	PROCEDIMIENTO	210	224	biomicroscopía	55468007	EXACT	examen ocular con lámpara de hendidura	En la [biomicroscopía]{PROCEDIMIENTO} uveítis anterior leve y una imagen funduscópica de un foco de coriorretinitis activa a un diámetro de la papila.	biomicroscopía	0.13609667122364044	0.8110284805297852	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.16	PROCEDIMIENTO	260	272	funduscópica	53524009	EXACT	fundoscopia	En la biomicroscopía uveítis anterior leve y una imagen [funduscópica]{PROCEDIMIENTO} de un foco de coriorretinitis activa a un diámetro de la papila.	funduscópica	0.8877800703048706	0.9051446318626404	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.17	PROCEDIMIENTO	913	924	hemocultivo	30088009	EXACT	hemocultivo	Se solicita [hemocultivo]{PROCEDIMIENTO}, perfil hepato-renal, frotis de mucosa oral para virus, serología herpes y micoplasma.	hemocultivo	0.8505858182907104	0.876561164855957	30088009
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.18	PROCEDIMIENTO	1055	1080	serología para toxoplasma	408202000	EXACT	serología para detección de Toxoplasma	Todos los resultados fueron negativos y la [serología para toxoplasma]{PROCEDIMIENTO} fue de IgG>500, IgM negativa.	prueba para toxoplasma	0.7170830368995667	0.7734147310256958	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.19	PROCEDIMIENTO	1280	1292	fondo de ojo	53524009	EXACT	fondo de ojo	Ante la sospecha se SSJ secundario a la sulfadiacina, se retira inmediatamente toda la medicación para la toxoplasmosis ocular y se realizan revisiones periódicas de su [fondo de ojo]{PROCEDIMIENTO}, el cual evolucionó hacia la cicatrización espontánea sin complicaciones.	fondo de ojo	0.03694027662277222	0.6359609961509705	53524009
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.20	PROCEDIMIENTO	1444	1464	nutrición parenteral	876825002	EXACT	administración de nutrición parenteral	Desde el día del ingreso precisó cuidados exhaustivos de piel y mucosa oral, [nutrición parenteral]{PROCEDIMIENTO} y analgesia con cloruro mórfico intravenoso (i.v).	cloruro de morfina	0.802314043045044	0.8065353035926819	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.21	PROCEDIMIENTO	1467	1476	analgesia	52685006	EXACT	administración de analgésico	Desde el día del ingreso precisó cuidados exhaustivos de piel y mucosa oral, nutrición parenteral y [analgesia]{PROCEDIMIENTO} con cloruro mórfico intravenoso (i.v).	cloruro mórfico	0.7938942909240723	0.8177458047866821	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.22	PROCEDIMIENTO	1649	1670	lágrimas artificiales	225698005	EXACT	instilación de colirio	A nivel oftalmológico se le pautaron [lágrimas artificiales]{PROCEDIMIENTO} sin conservantes tipo hialuronato sódico cada _ hora, pomada lubricante nocturna, colirio de rifamicina y dexametasona cada 4 horas para disminuir los cambios mucosinequiantes.	hialuronato sódico	0.8809199929237366	0.8922942280769348	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.23	PROCEDIMIENTO	1725	1742	pomada lubricante	225129006	EXACT	aplicación de sustancia emoliente en la piel	A nivel oftalmológico se le pautaron lágrimas artificiales sin conservantes tipo hialuronato sódico cada _ hora, [pomada lubricante]{PROCEDIMIENTO} nocturna, colirio de rifamicina y dexametasona cada 4 horas para disminuir los cambios mucosinequiantes.	dexametasona	0.7389641404151917	0.7395095825195312	372584003
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.24	PROCEDIMIENTO	1859	1876	simblefaron-lisis	37271007	EXACT	reparación de un simbléfaron	Se realiza [simblefaron-lisis]{PROCEDIMIENTO} cada 12 horas de membranas inicialmente muy exudativas, abundantes y fácilmente extraíbles y posteriormente más adheridas, fibrosas requiriendo escarificación para retirarlas.	simblefaron-lisis	0.8204828500747681	0.8438907861709595	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.25	SINTOMA	58	70	miodesopsias	162278001	EXACT	moscas volantes en el campo visual	Varón de 9 años, sin antecedentes de interés, que refiere [miodesopsias]{SINTOMA} de dos días de evolución en OI.	miodesopsias	0.9484765529632568	0.9581239223480225	
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.26	SINTOMA	626	632	fiebre	64882008	EXACT	fiebre	Tras 9 días de tratamiento acude de nuevo a urgencias con [fiebre]{SINTOMA} de 39º C, exantema papulo-eritematoso en tórax, espalda y cara, vesículas en mucosa oral, neumonitis y balanitis.	fiebre	0.8406240344047546	0.8779222369194031	64882008
es-S0365-66912004001200010-2	es-S0365-66912004001200010-2.1	ENFERMEDAD	57	83	pérdida indolora de visión	105597003	EXACT	ceguera Y/O nivel de deterioro de la visión	Varón de 62 años que acudió al servicio de urgencias por [pérdida indolora de visión]{ENFERMEDAD} en el ojo izquierdo.	ceguera indolora	0.825190544128418	0.8290032744407654	
es-S0365-66912004001200010-2	es-S0365-66912004001200010-2.2	ENFERMEDAD	297	319	trombocitemia esencial	109994006	EXACT	trombocitemia esencial	Como antecedentes destaca estar en tratamiento hematológico con hidroxyurea (Hydrea®, 500 mg, Bristol-Myers, Squibb) y ácido acetilsalicílico (Adiro®, 300 mg, Bayer) desde hace un año por una [trombocitemia esencial]{ENFERMEDAD} con 1.200.000 plaquetas/ mm3.	trombocitemia esencial	0.8009609580039978	0.8025356531143188	109994006
es-S0365-66912004001200010-2	es-S0365-66912004001200010-2.3	ENFERMEDAD	673	707	papila del nervio óptico edematosa	423341008	EXACT	edema de papila óptica	En el examen de fondo del OI se observaba tortuosidad venosa con múltiples exudados algodonosos yuxtapapilares con la [papila del nervio óptico edematosa]{ENFERMEDAD} y hemorragias difusas.	edema de papila óptica	0.0003363732248544693	0.8820430040359497	423341008
es-S0365-66912004001200010-2	es-S0365-66912004001200010-2.4	ENFERMEDAD	755	768	edema macular	37231002	EXACT	edema de la mácula de la retina	También se evidenció un [edema macular]{ENFERMEDAD}.	edema de retina	0.6080570816993713	0.637058675289154	6141006
es-S0365-66912004001200010-2	es-S0365-66912004001200010-2.5	ENFERMEDAD	1210	1261	hemorragia masiva en el hemisferio cerebral derecho	73020009	EXACT	hemorragia de hemisferio cerebral	Un mes después, el paciente ingresó por urgencias con una [hemorragia masiva en el hemisferio cerebral derecho]{ENFERMEDAD}, falleciendo 14 horas después.	hemorragia intraparenquimatosa masiva de hemisferio cerebral derecho	0.9095292091369629	0.9137510657310486	
es-S0365-66912004001200010-2	es-S0365-66912004001200010-2.6	PROCEDIMIENTO	140	164	tratamiento hematológico	33468001	EXACT	procedimiento hematológico	Como antecedentes destaca estar en [tratamiento hematológico]{PROCEDIMIENTO} con hidroxyurea (Hydrea®, 500 mg, Bristol-Myers, Squibb) y ácido acetilsalicílico (Adiro®, 300 mg, Bayer) desde hace un año por una trombocitemia esencial con 1.200.000 plaquetas/ mm3.	tratamiento hematológico	0.6410125494003296	0.6998672485351562	
es-S0365-66912004001200010-2	es-S0365-66912004001200010-2.7	PROCEDIMIENTO	356	381	exploración oftalmológica	36228007	EXACT	exploración y evaluación oftálmica	En la [exploración oftalmológica]{PROCEDIMIENTO}, la agudeza visual corregida del OD era 0,6 y la del OI 0,02.	evaluación oftalmológica	0.000023915003112051636	0.7211137413978577	
es-S0365-66912004001200010-2	es-S0365-66912004001200010-2.8	PROCEDIMIENTO	447	478	biomicroscopía de polo anterior	55468007	EXACT	examen ocular con lámpara de hendidura	La [biomicroscopía de polo anterior]{PROCEDIMIENTO} fue normal, con tensión por aplanación de 18 mmHg en OD y de 20 mmHg en OI.	biomicroscopía de polo anterior	0.7440571784973145	0.7632002234458923	
es-S0365-66912004001200010-2	es-S0365-66912004001200010-2.9	PROCEDIMIENTO	561	583	examen de fondo del OI	53524009	EXACT	fondo de ojo	En el [examen de fondo del OI]{PROCEDIMIENTO} se observaba tortuosidad venosa con múltiples exudados algodonosos yuxtapapilares con la papila del nervio óptico edematosa y hemorragias difusas.	examen del fondo del ojo	0.7515446543693542	0.7725805640220642	
es-S0365-66912004001200010-2	es-S0365-66912004001200010-2.10	PROCEDIMIENTO	974	996	biopsia de médula ósea	56241004	EXACT	biopsia de la médula ósea, aguja o trócar	En la [biopsia de médula ósea]{PROCEDIMIENTO} se demostró una eritropoyesis y mielopoyesis hiperplástica con formas maduras y completas, destacando un aumento de megacariocitos displásicos y atípicos.	examen microscópico de espécimen obtenido de médula ósea	2.342652578590787e-6	0.7928950786590576	609017008
