filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4	Disorders	909	915	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Effets secondaires indésirables des médicaments	0.0	0.3400796353816986	C3658338
14	Procedures	1305	1321	études cliniques	C0008972	EXACT	Recherche clinique	Un nombre insuffisant de personnes âgées a été évalué au cours des [études cliniques]{Procedures} avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des patients plus jeunes .	Clinical Trials	0.7662007808685303	0.8333894610404968	C0008976
13	Living Beings	3668	3676	médecins	C0031831	EXACT	Médecins	Le traitement doit être initié par des [médecins]{Living Beings} expérimentés dans la prise en charge de l ’ infection par le virus de l ’ immunodéficience humaine ( VIH ).	Médecins	0.8240246772766113	0.8624856472015381	C0031831
0	Devices	102	105	DTI	C0302713	EXACT	Drug Delivery Units, Iontophoresis	IONSYS est un dispositif transdermique iontophorétique ( [DTI]{Devices} ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	DIAPHRAGM, CONTRACEPTIVE (AND ACCESSORIES)	0.0	0.027045827358961105	C0042241
7	Chemicals & Drugs	2847	2874	antiagrégants plaquettaires	C0032177	EXACT	Antiagrégants plaquettaires	Les anticoagulants oraux ( warfarine ), les [antiagrégants plaquettaires]{Chemicals & Drugs} ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Antiagrégants plaquettaires	0.9977176785469055	0.909828245639801	C0032177
4	Chemicals & Drugs	2653	2662	Cellulose	C0007648	EXACT	Cellulose	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose]{Chemicals & Drugs} microcristalline Stéarate de magnésium	Cellulose	0.9931644201278687	0.9947322010993958	C0007648
8	Procedures	4257	4267	traitement	C0087111	EXACT	Traitement	Pendant la phase initiale du [traitement]{Procedures} , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Treatment Epoch	0.9488405585289001	0.7888174653053284	C3538994
8	Chemicals & Drugs	698	705	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.986057698726654	0.988280713558197	C1099664
10	Chemicals & Drugs	2523	2531	QUIXIDAR	C1098510	EXACT	Fondaparinux	COMMENT UTILISER [QUIXIDAR]{Chemicals & Drugs} en	Quixidar	0.0	0.5566355586051941	C1174904
9	Chemicals & Drugs	3648	3670	facteur plaquettaire 4	C0032183	EXACT	Facteur plaquettaire-4	Le fondaparinux ne se lie pas significativement aux autres protéines plasmatiques , y compris au [facteur plaquettaire 4]{Chemicals & Drugs} ( FP4 ).	Facteur plaquettaire-4	0.0	0.6818201541900635	C0032183
3	Chemicals & Drugs	635	645	récepteurs	C0597357	EXACT	Receptors	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs [récepteurs]{Chemicals & Drugs} présents à la surface des cellules nerveuses du cerveau .	Récepteurs des acides aminés excitateurs	0.0	0.37761420011520386	C0162827
4	Chemicals & Drugs	3861	3871	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Receptors	0.735517680644989	0.7118499279022217	C0597357
3	Disorders	4044	4062	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.0	0.4170869290828705	C0022658
4	Chemicals & Drugs	2728	2748	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 15 mg , [comprimés pelliculés]{Chemicals & Drugs}	Coated Tab	0.976875901222229	0.44370779395103455	C1273642
4	Chemicals & Drugs	2232	2240	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 137 , 8 mg de lactose .	Tab	0.8146640062332153	0.8952642679214478	C0039225
1	Chemicals & Drugs	1237	1243	sachet	C1319685	EXACT	Sachet	Le dispositif IONSYS ne doit pas être utilisé si le [sachet]{Chemicals & Drugs} n ’ est pas hermétiquement fermé .	Sachet	0.0	0.02925349585711956	C1319685
9	Devices	1617	1637	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 7 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.8223086595535278	C1322717
4	Disorders	1493	1534	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.0	0.7497602701187134	C0042075
0	Devices	3177	3217	Dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	[Dispositif transdermique iontophorétique]{Devices} ( DTI ).	DEVICE, IONTOPHORESIS, OTHER USES	0.0	0.5172990560531616	C0490737
3	Chemicals & Drugs	3392	3407	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 5 mg , comprimés pelliculés	Teva brand of zopiclone	0.9403221607208252	0.050991691648960114	C1529399
14	Living Beings	3903	3915	millepertuis	C1256259	EXACT	Hypericums	Les préparations à base de plantes contenant du [millepertuis]{Living Beings} ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Hypericum perforatum	0.9288638830184937	0.9260397553443909	C0936242
6	Chemicals & Drugs	1338	1354	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	5-HT2A Receptor	0.0	0.48829707503318787	C0289174
0	Disorders	4315	4324	analgésie	C0344307	EXACT	Analgésie	Les patients doivent être titrés jusqu ’ à obtention d ’ une [analgésie]{Disorders} efficace avant de débuter le traitement avec IONSYS .	Analgésie	0.8937593698501587	0.9133592247962952	C0344307
9	Chemicals & Drugs	3554	3566	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} ne se lie pas significativement aux autres protéines plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ).	FONDAPARINUX	0.9996126294136047	0.9996678233146667	C1098510
0	Chemicals & Drugs	3035	3043	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de [fentanyl]{Chemicals & Drugs} équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl Hydrochloride	0.9583263397216797	0.7051735520362854	C1714006
1	Disorders	4717	4726	analgésie	C0344307	EXACT	Analgésie	Si le patient a toujours besoin d ’ une [analgésie]{Disorders} ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Analgésie	0.9694496393203735	0.972128689289093	C0344307
11	Anatomy	2162	2177	caillot de sang	C0302148	EXACT	Caillot sanguin	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au [caillot de sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Blood Clot	0.0	0.27568671107292175	C0302148
7	Living Beings	542	550	patients	C0030705	EXACT	Patients	la hanche ou du genou ; plus de 8 000 [patients]{Living Beings} ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Patients	0.9999982118606567	0.9994418025016785	C0030705
5	Living Beings	254	261	Enfants	C0008059	EXACT	Enfant	82 [Enfants]{Living Beings} et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Child (0-11)	0.0	0.38794147968292236	C1328809
10	Chemicals & Drugs	1722	1734	fondaparinux	C1098510	EXACT	Fondaparinux	ris Une seringue pré-remplie ( 0 , 6 ml ) contient 7 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.9094772934913635	0.9239544868469238	C1099664
7	Chemicals & Drugs	2387	2401	sulfinpyrazone	C0038742	EXACT	Sulfinpyrazone	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , [sulfinpyrazone]{Chemicals & Drugs} , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Sulfinpyrazone	0.9967703819274902	0.997302770614624	C0038742
14	Living Beings	2449	2457	patients	C0030705	EXACT	Patients	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces [patients]{Living Beings} doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Patients	0.9992678165435791	0.9983115792274475	C0030705
3	Chemicals & Drugs	512	538	médicament antipsychotique	C0040615	EXACT	Médicaments antipsychotiques	Le principe actif contenu dans Olanzapine Teva , l ’ olanzapine , est un [médicament antipsychotique]{Chemicals & Drugs} .	Antipsychotic agent	0.7851212024688721	0.25239381194114685	C0040615
6	Disorders	4041	4064	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Adverse events	0.6369521617889404	0.7103220224380493	C0877248
8	Chemicals & Drugs	5006	5018	fondaparinux	C1098510	EXACT	Fondaparinux	ayant un ETEV et recevant quotidiennement le [fondaparinux]{Chemicals & Drugs} à la posologie proposée , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	FONDAPARINUX	0.0	0.8898208141326904	C1098510
9	Anatomy	2297	2306	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} sévère L ’ utilisation du fondaparinux doit être envisagée avec précaution en raison d	LIVER/GALLBLADDER	0.9941088557243347	0.5893425941467285	C2700614
14	Physiology	1629	1635	rénale	C0232804	EXACT	Renal function (observable entity)	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou [rénale]{Physiology} chez ces patients .	Renal function	0.998110294342041	0.8795539736747742	C0232804
10	Chemicals & Drugs	1634	1646	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.9451220035552979	0.9540044665336609	C1099664
2	Chemicals & Drugs	335	345	excipients	C0015237	EXACT	Excipients	Hypersensibilité connue à la substance active ou à l ’ un des [excipients]{Chemicals & Drugs} .	Excipients	0.8708431720733643	0.9113403558731079	C0015237
5	Living Beings	265	276	adolescents	C0205653	EXACT	Adolescents	82 Enfants et [adolescents]{Living Beings} L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Adolescents	0.0	0.3885729908943176	C0205653
3	Chemicals & Drugs	1516	1523	Zyprexa	C0527258	EXACT	Zyprexa	Le comité des médicaments à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , Olanzapine Teva s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à [Zyprexa]{Chemicals & Drugs} et Zyprexa Velotab .	Zyprexa	0.999787449836731	0.9996159672737122	C0527258
11	Living Beings	1914	1924	pharmacien	C0031323	EXACT	Pharmaciens	Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmacist	0.9566339254379272	0.9544038772583008	C0031323
11	Procedures	2127	2133	traité	C0087111	EXACT	Traitement	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être [traité]{Procedures} correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Traitement	0.0	0.5183133482933044	C0087111
6	Geographic Areas	4811	4822	Royaume Uni	C0041700	EXACT	Royaume-Uni	TEVA UK Ltd Brampton Road , Hampden Park , Eastbourne , East Sussex , BN22 9AG [Royaume Uni]{Geographic Areas}	Royaume-Uni	0.9743013978004456	0.9783059358596802	C0041700
0	Procedures	3671	3678	traités	C0087111	EXACT	Traitement	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les patients devant être [traités]{Procedures} ( voir section 4 .	Treatment Guidelines	0.0	0.09279666095972061	C0935576
6	Disorders	3597	3629	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques et systémiques	0.0	0.32302388548851013	C0263660
13	Chemicals & Drugs	2466	2474	comprimé	C0994475	EXACT	PILL	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 1 mmol ( 23 , 6 mg ) de sodium .	Tab	0.9407293200492859	0.9660113453865051	C0039225
0	Chemicals & Drugs	4013	4019	IONSYS	C1726021	EXACT	Ionsys	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de [IONSYS]{Chemicals & Drugs} en post-opératoire .	Ionsys	0.0	0.04294798895716667	C1726021
6	Chemicals & Drugs	1128	1135	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9384768605232239	0.958341121673584	C1696465
7	Physiology	368	379	coagulation	C1328723	EXACT	Coagulation process	Quixidar est un anticoagulant : il prévient la [coagulation]{Physiology} sanguine .	Coagulation-Related Process	0.0	0.07964692264795303	C0005778
0	Living Beings	1173	1180	patient	C0030705	EXACT	PATIENT	Lorsque le [patient]{Living Beings} active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation sanguine .	PATIENT	0.0	0.6254880428314209	C0030705
