filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Procedures	3905	3921	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Essais cliniques comme sujet	0.7901409864425659	0.8171809315681458	C0008976
9	Chemicals & Drugs	1560	1579	solution injectable	C0086466	EXACT	Injectables	Quixidar 7 , 5 mg / 0 , 6 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectable solution	0.9182721972465515	0.9447442293167114	C0991511
4	Anatomy	4248	4251	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	Snc	0.9309788942337036	0.9041511416435242	
1	Procedures	3529	3544	administrations	C1533734	EXACT	Administration	Entre les [administrations]{Procedures} , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Administrative actions	0.3817509114742279	0.5262330770492554	
4	Procedures	3704	3715	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9606555700302124	0.970325767993927	C0040395
10	Chemicals & Drugs	362	370	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux sodique .	Quixidar	0.9778310656547546	0.9833150506019592	C1174904
0	Chemicals & Drugs	1950	1960	médicament	C0013227	EXACT	Médicaments	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ administrait aucun [médicament]{Chemicals & Drugs} ).	Medication (device)	0.7419466972351074	0.779788613319397	
0	Anatomy	1285	1289	peau	C1123023	EXACT	Peau	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la [peau]{Anatomy} et dans la circulation sanguine .	Skin (physical finding)	0.7665240168571472	0.8012562990188599	
9	Physiology	167	181	Poids corporel	C0005910	EXACT	Poids corporel	[Poids corporel]{Physiology} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Poids corporel	0.999862551689148	0.9998854398727417	C0005910
14	Disorders	2191	2210	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} , notamment ceux liés à l ’ éfavirenz affectant le système nerveux , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	Effet indésirable	0.8166196942329407	0.8446623086929321	C0877248
9	Devices	1617	1637	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 7 , 5 mg de fondaparinux sodique .	Pre-filled Syringe	0.9398537874221802	0.9515863060951233	
6	Chemicals & Drugs	57	66	comprimés	C0039225	EXACT	Comprimés	5 Nature et contenu de l' Olanzapine Teva 10 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Olanzapine Teva 10 mg	0.9231911301612854	0.930594801902771	
7	Chemicals & Drugs	628	636	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs}	Quixidar	0.9998533129692078	0.9998899102210999	C1174904
7	Procedures	850	860	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injectable	0.7270135879516602	0.8525325059890747	
4	Anatomy	3614	3625	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular System	0.7300245761871338	0.7897406220436096	C0489903
11	Living Beings	1914	1924	pharmacien	C0031323	EXACT	Pharmaciens	Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmacist	0.9527367949485779	0.9544038772583008	C0031323
6	Chemicals & Drugs	1428	1444	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille	Sodium Alginate	0.8589224219322205	0.8915718197822571	C0142791
2	Living Beings	388	395	patient	C0030705	EXACT	PATIENT	IONSYS ne doit être activé que par le [patient]{Living Beings} , afin d ’ éviter un éventuel surdosage .	Patient	0.9981301426887512	0.9990537166595459	
2	Phenomena	994	1003	résonance	C0678557	EXACT	Wave resonance	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par [résonance]{Phenomena} magnétique ( IRM ), cardioversion ou défibrillation .	RESONANCE	0.947882354259491	0.9606456160545349	
4	Chemicals & Drugs	151	161	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9890477061271667	0.9908647537231445	C0171023
6	Anatomy	4077	4086	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	CNS-related adverse effect	0.7713075876235962	0.812402069568634	
4	Procedures	409	420	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9606555700302124	0.970325767993927	C0040395
8	Devices	369	377	seringue	C0039142	EXACT	Seringues	L ’ injection sous-cutanée est réalisée de la même façon qu ’ avec une [seringue]{Devices} classique .	Syringes	0.9043751358985901	0.9273875951766968	C0039142
9	Procedures	673	684	injectables	C0021485	EXACT	Injection procedures	Chlorure de sodium Eau pour préparations [injectables]{Procedures} Acide chlorhydrique Hydroxyde de sodium	Injectable Solutions	0.9193578958511353	0.9443526864051819	
10	Chemicals & Drugs	1735	1742	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.9916697144508362	0.9930532574653625	C1099664
9	Living Beings	3776	3782	sujets	C0027361	EXACT	Individus	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets]{Living Beings} sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Subjects	0.8835856318473816	0.9399921894073486	
4	Procedures	1664	1675	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9606555700302124	0.970325767993927	C0040395
7	Anatomy	1241	1251	abdominale	C0000726	EXACT	Abdominal	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie [abdominale]{Anatomy} La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	ABDOMINAL	0.7108152508735657	0.7733856439590454	
13	Chemicals & Drugs	3273	3288	antirétroviraux	C0599685	EXACT	Antirétroviraux	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ [antirétroviraux]{Chemicals & Drugs} , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Antirétroviraux Atripla	0.9138019680976868	0.9208648204803467	
3	Chemicals & Drugs	785	805	médicament générique	C0085155	EXACT	Médicaments génériques	Olanzapine Teva étant un [médicament générique]{Chemicals & Drugs} , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Generic drug	0.8815550804138184	0.9130012392997742	C0085155
0	Chemicals & Drugs	332	338	IONSYS	C1726021	EXACT	Ionsys	Comment [IONSYS]{Chemicals & Drugs} est-il utilisé ?	IONSYS	0.9863424301147461	0.989711582660675	
8	Procedures	4100	4107	traités	C0087111	EXACT	Traitement	Un total de 2184 patients ont été [traités]{Procedures} ; dans les deux groupes , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Treated	0.9741215705871582	0.9824947118759155	
4	Disorders	1419	1478	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies osseuses	0.908430278301239	0.9230877161026001	C0005940
14	Chemicals & Drugs	4573	4593	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de [ténofovir disoproxil]{Chemicals & Drugs} .	Tenofovir	0.9830602407455444	0.9838195443153381	C0384228
8	Chemicals & Drugs	2410	2417	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie contient 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.9991360902786255	0.9992800354957581	C1099664
4	Living Beings	4149	4155	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris	0.0006412786315195262	0.7583040595054626	C0026809
7	Physiology	4490	4497	excrété	C0221102	EXACT	Excrete	64 à 77 % du fondaparinux est [excrété]{Physiology} par le rein sous forme m	Excreted	0.9365487098693848	0.9520171284675598	
6	Disorders	2801	2824	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Événements indésirables	0.004697945434600115	0.8760088086128235	
4	Anatomy	1470	1478	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	OSSEOUS LESION	0.8217132687568665	0.8490307927131653	
14	Chemicals & Drugs	3716	3723	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être administré aux patients présentant une insuffisance hépatique sévère ( CPT , grade C ) ( voir rubrique 5 .	Atripla	0.9997715353965759	0.9998171329498291	C1724016
0	Disorders	1466	1473	douleur	C0030193	EXACT	Douleur	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la [douleur]{Disorders} .	Douleur	0.8549176454544067	0.9007737040519714	C0030193
1	Procedures	4079	4089	délivrance	C1533734	EXACT	Administration (procedure)	Le dispositif peut également être interrogé pendant la [délivrance]{Procedures} d ’ une dose en appuyant une fois sur le bouton .	Dispense	0.8602216243743896	0.9044954180717468	C1880359
10	Chemicals & Drugs	424	431	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Sodium	0.7580848932266235	0.86576247215271	
12	Living Beings	2635	2638	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Atripla maintient la quantité de [VIH]{Living Beings} dans le sang à un niveau faible .	VIH (Virus de l'Immunodéficience Humaine)	0.9903798699378967	0.9909119009971619	C0019682
12	Anatomy	3935	3940	corps	C0460148	EXACT	Human body	Le comprimé associé était absorbé par le [corps]{Anatomy} de la même façon que les médicaments séparés pris en dehors des repas .	Body proper	0.7160330414772034	0.8003661036491394	C2337194
2	Chemicals & Drugs	2808	2814	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être utilisé avec précaution chez les patients atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	IONSYS	0.9237847328186035	0.9422747492790222	
5	Disorders	3748	3764	thrombocytopénie	C0040034	EXACT	Thrombocytopénie	Une neutropénie réversible , une [thrombocytopénie]{Disorders} périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Thrombocytopénie	0.9769935011863708	0.979840099811554	C0040034
4	Chemicals & Drugs	2692	2701	magnésium	C0024467	EXACT	Magnésium	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de [magnésium]{Chemicals & Drugs}	Stearate magnesium	0.9605443477630615	0.9683089256286621	
8	Living Beings	910	918	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Patients	0.9827027320861816	0.9912708401679993	C0030705
