filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.17	PROCEDIMIENTO	899	926	resultado anatomopatológico	108257001	EXACT	procedimiento de anatomía patológica	La tomografía computerizada (TC) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con enfermedad de Crohn, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo [resultado anatomopatológico]{PROCEDIMIENTO} fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	procedimiento de anatomía patológica	0.9846514463424683	0.9863318204879761	108257001
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.18	PROCEDIMIENTO	1095	1179	laparotomía media y acceso a la cavidad retroperitoneal infradiafragmática izquierda	86481000	EXACT	laparotomía	Se practica [laparotomía media y acceso a la cavidad retroperitoneal infradiafragmática izquierda]{PROCEDIMIENTO} con extirpación de masa que se encontraba íntimamente adherida a glándula suprarrenal, polo superior del riñón y diafragma izquierdo con exéresis de parte del mismo y sutura directa de este.	laparotomía	0.9859108924865723	0.9490413069725037	86481000
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.19	PROCEDIMIENTO	1184	1265	extirpación de masa que se encontraba íntimamente adherida a glándula suprarrenal	81731007	EXACT	resección de lesión de glándula suprarrenal	Se practica laparotomía media y acceso a la cavidad retroperitoneal infradiafragmática izquierda con [extirpación de masa que se encontraba íntimamente adherida a glándula suprarrenal]{PROCEDIMIENTO}, polo superior del riñón y diafragma izquierdo con exéresis de parte del mismo y sutura directa de este.	resección de lesión de glándula suprarrenal	0.006980136036872864	0.8763067126274109	81731007
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.20	PROCEDIMIENTO	1293	1361	diafragma izquierdo con exéresis de parte del mismo y sutura directa	10541000087107	EXACT	resección de hemidiafragma izquierdo	Se practica laparotomía media y acceso a la cavidad retroperitoneal infradiafragmática izquierda con extirpación de masa que se encontraba íntimamente adherida a glándula suprarrenal, polo superior del riñón y [diafragma izquierdo con exéresis de parte del mismo y sutura directa]{PROCEDIMIENTO} de este.	procedimiento en el diafragma	0.8413872122764587	0.8596738576889038	118740006
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.21	PROCEDIMIENTO	1509	1526	anatomopatológico	252416005	EXACT	prueba de histopatología	El informe [anatomopatológico]{PROCEDIMIENTO} definitivo fue de quiste broncogénico irregular de consistencia elástica de 8 x 4 x 4 cm cavitado y de aspecto purulento.	prueba de histopatología	0.9955460429191589	0.9961779713630676	252416005
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.22	PROCEDIMIENTO	1652	1676	descripción microscópica	168127009	EXACT	microscopia de espécimen	La [descripción microscópica]{PROCEDIMIENTO} fue notificada de formación quística con luces tapizadas por epitelio cilíndrico simple pseudoestratificado y células ciliadas.	microscopia de espécimen	0.9640012383460999	0.9684275388717651	168127009
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.23	SINTOMA	148	175	masa en crura diafragmática	300851005	EXACT	masa de estructura respiratoria	Varón de 26 años derivado a Cirugía General tras ser diagnosticado de forma accidental tras prueba de imagen por parte del Servicio de Digestivo de [masa en crura diafragmática]{SINTOMA} izquierda a raíz de ingreso por brote de EII.	masa en el diafragma	0.867769718170166	0.8855308294296265	
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.24	SINTOMA	425	473	dolor a la palpación abdominal en flanco derecho	301404009	EXACT	dolor a la palpación en hipocondrio derecho	En la exploración física presenta [dolor a la palpación abdominal en flanco derecho]{SINTOMA} en relación con su proceso de EII y no se palpan masas ni megalias.	dolor a la palpación en región abdominal	0.9690157771110535	0.9580642580986023	838411007
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.25	SINTOMA	523	528	masas	300848003	EXACT	masa	En la exploración física presenta dolor a la palpación abdominal en flanco derecho en relación con su proceso de EII y no se palpan [masas]{SINTOMA} ni megalias.	masa	0.9869452118873596	0.9932529330253601	300848003
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.26	SINTOMA	532	540	megalias	28543008	EXACT	visceromegalia	En la exploración física presenta dolor a la palpación abdominal en flanco derecho en relación con su proceso de EII y no se palpan masas ni [megalias]{SINTOMA}.	visceromegalia	0.996497392654419	0.9970388412475586	28543008
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.27	SINTOMA	586	658	íleon terminal con paredes engrosadas y signos de proliferación vascular	312895004	EXACT	trastorno del íleon	La tomografía computerizada (TC) identificó [íleon terminal con paredes engrosadas y signos de proliferación vascular]{SINTOMA} en relación con enfermedad de Crohn, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con negatividad para células malignas.	trastorno del íleon	0.9048888087272644	0.9028292894363403	312895004
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.28	SINTOMA	1048	1081	negatividad para células malignas	3391005	EXACT	resultado negativo para presencia de células tumorales	La tomografía computerizada (TC) identificó íleon terminal con paredes engrosadas y signos de proliferación vascular en relación con enfermedad de Crohn, además de lesión de 7,6 x 4,4 cm de bordes bien delimitados y de baja densidad con zonas tabicadas con mayor realce en crura diafragmática izquierda. Se realizó una punción percutánea guiada por TC cuyo resultado anatomopatológico fue informado como abundante material necrótico con numerosos leucocitos polimorfonucleados y frecuentes histiocitos con [negatividad para células malignas]{SINTOMA}.	resultado negativo para presencia de células tumorales	0.9135978817939758	0.9204897880554199	3391005
es-S1130-01082009000900012-1	es-S1130-01082009000900012-1.29	SINTOMA	1199	1302	masa que se encontraba íntimamente adherida a glándula suprarrenal, polo superior del riñón y diafragma	69559004	EXACT	masa retroperitoneal	Se practica laparotomía media y acceso a la cavidad retroperitoneal infradiafragmática izquierda con extirpación de [masa que se encontraba íntimamente adherida a glándula suprarrenal, polo superior del riñón y diafragma]{SINTOMA} izquierdo con exéresis de parte del mismo y sutura directa de este.	masa suprarrenal<SEP>masa renal<SEP>masa retroperitoneal	0.8395553827285767	0.8493896126747131	
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.1	ENFERMEDAD	37	58	hipertensión arterial	38341003	EXACT	hipertensión arterial	Mujer de 71 años con antecedentes de [hipertensión arterial]{ENFERMEDAD}, trasplante renal y coledocolitiasis, que acude al Servicio de Urgencias por presentar un cuadro de 24 horas de evolución de fiebre, dolor abdominal más intenso en fosa iliaca izquierda, diarrea líquida sin productos patológicos y vómitos alimentarios ocasionales.	hipertensión arterial	0.9999618530273438	0.9999461770057678	38341003
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.2	ENFERMEDAD	79	95	coledocolitiasis	307132003	EXACT	litiasis coledociana	Mujer de 71 años con antecedentes de hipertensión arterial, trasplante renal y [coledocolitiasis]{ENFERMEDAD}, que acude al Servicio de Urgencias por presentar un cuadro de 24 horas de evolución de fiebre, dolor abdominal más intenso en fosa iliaca izquierda, diarrea líquida sin productos patológicos y vómitos alimentarios ocasionales.	litiasis coledociana	0.9244371652603149	0.9335586428642273	307132003
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.3	ENFERMEDAD	814	834	diverticulitis aguda	307496006	EXACT	diverticulitis	"Ante la sospecha diagnóstica de [diverticulitis aguda]{ENFERMEDAD}, se realizó una tomografía computerizada abdominal donde se observaban algunos divertículos en intestino delgado, evidenciándose un divertículo en yeyuno de 16 mm, con signos inflamatorios y que presentaba un cuerpo extraño en su interior de alta densidad y morfología en ""Y"", sugiriendo como primera posibilidad diagnóstica un hueso de animal."	diverticulitis	0.9948661923408508	0.9151600003242493	307496006
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.4	ENFERMEDAD	914	947	divertículos en intestino delgado	860750004	EXACT	enfermedad diverticular de intestino delgado	"Ante la sospecha diagnóstica de diverticulitis aguda, se realizó una tomografía computerizada abdominal donde se observaban algunos [divertículos en intestino delgado]{ENFERMEDAD}, evidenciándose un divertículo en yeyuno de 16 mm, con signos inflamatorios y que presentaba un cuerpo extraño en su interior de alta densidad y morfología en ""Y"", sugiriendo como primera posibilidad diagnóstica un hueso de animal."	diverticulosis del intestino delgado	0.9251202940940857	0.9278283715248108	8114009
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.5	ENFERMEDAD	967	988	divertículo en yeyuno	111358007	EXACT	diverticulitis del yeyuno	"Ante la sospecha diagnóstica de diverticulitis aguda, se realizó una tomografía computerizada abdominal donde se observaban algunos divertículos en intestino delgado, evidenciándose un [divertículo en yeyuno]{ENFERMEDAD} de 16 mm, con signos inflamatorios y que presentaba un cuerpo extraño en su interior de alta densidad y morfología en ""Y"", sugiriendo como primera posibilidad diagnóstica un hueso de animal."	divertículo del yeyuno	0.9259383082389832	0.9361454248428345	
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.6	ENFERMEDAD	1214	1225	divertículo	397881000	EXACT	enfermedad diverticular	Se observaba también adyacente al [divertículo]{ENFERMEDAD}, una milimétrica burbuja de neumoperitoneo e inflamación de la grasa adyacente, siendo estos hallazgos compatibles con diverticulitis aguda perforada de intestino delgado con cuerpo extraño en el interior del divertículo.	enfermedad diverticular	0.9924512505531311	0.9939255118370056	397881000
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.7	ENFERMEDAD	1254	1268	neumoperitoneo	17204006	EXACT	neumoperitoneo	Se observaba también adyacente al divertículo, una milimétrica burbuja de [neumoperitoneo]{ENFERMEDAD} e inflamación de la grasa adyacente, siendo estos hallazgos compatibles con diverticulitis aguda perforada de intestino delgado con cuerpo extraño en el interior del divertículo.	neumoperitoneo	0.9986158013343811	0.9988447427749634	17204006
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.8	ENFERMEDAD	1345	1446	diverticulitis aguda perforada de intestino delgado con cuerpo extraño en el interior del divertículo	1086491000119108	EXACT	perforación de intestino delgado debida a diverticulitis	Se observaba también adyacente al divertículo, una milimétrica burbuja de neumoperitoneo e inflamación de la grasa adyacente, siendo estos hallazgos compatibles con [diverticulitis aguda perforada de intestino delgado con cuerpo extraño en el interior del divertículo]{ENFERMEDAD}.	perforación de intestino delgado concomitante con diverticulitis y debida a ella	4.388270099298097e-6	0.9099515080451965	
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.9	ENFERMEDAD	1872	1902	divertículos a nivel de yeyuno	111358007	EXACT	diverticulitis del yeyuno	Durante la intervención se evidenciaron múltiples [divertículos a nivel de yeyuno]{ENFERMEDAD}, uno de ellos con signos inflamatorios, pero sin abscesos intraabdominales.	diverticulosis del yeyuno	2.3868997800491343e-7	0.8702394962310791	197084009
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.10	ENFERMEDAD	1952	1977	abscesos intraabdominales	75100008	EXACT	absceso abdominal	Durante la intervención se evidenciaron múltiples divertículos a nivel de yeyuno, uno de ellos con signos inflamatorios, pero sin [abscesos intraabdominales]{ENFERMEDAD}.	absceso abdominal	0.9911131262779236	0.9933179616928101	75100008
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.11	ENFERMEDAD	1982	2016	vesícula biliar aparece distendida	300344005	EXACT	vesícula biliar agrandada	La [vesícula biliar aparece distendida]{ENFERMEDAD} y el colédoco muestra un diámetro mayor de 1 cm.	distensión vesicular	0.8811228275299072	0.8996745347976685	
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.12	ENFERMEDAD	2218	2234	coledocolitiasis	307132003	EXACT	litiasis coledociana	Se realizó resección intestinal con reconstrucción mediante anastomosis laterolateral, colecistectomía y exploración de vía biliar tras confirmación de [coledocolitiasis]{ENFERMEDAD} mediante colangiografía, extrayendo el cálculo y dejando un drenaje de Kehr de 4 mm en colédoco.	litiasis coledociana	0.9728652238845825	0.9761993885040283	307132003
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.13	ENFERMEDAD	2525	2541	coledocolitiasis	307132003	EXACT	litiasis coledociana	Se realizó una colangiografía trans-Kehr que evidenció ausencia de [coledocolitiasis]{ENFERMEDAD}.	litiasis coledociana	0.9919800758361816	0.9929466247558594	307132003
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.14	ENFERMEDAD	2644	2655	hipotensión	45007003	EXACT	hipotensión	El décimo día postoperatorio la paciente comenzó con un cuadro súbito de dolor abdominal, asociado a [hipotensión]{ENFERMEDAD} y elevación de enzimas pancreáticas y fue trasladada al UCI con el diagnóstico de pancreatitis aguda moderada, falleciendo a las 24 horas como consecuencia de un fracaso multiorgánico.	hipotensión	0.9998837113380432	0.9999066591262817	45007003
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.15	ENFERMEDAD	2738	2765	pancreatitis aguda moderada	197456007	EXACT	pancreatitis aguda	El décimo día postoperatorio la paciente comenzó con un cuadro súbito de dolor abdominal, asociado a hipotensión y elevación de enzimas pancreáticas y fue trasladada al UCI con el diagnóstico de [pancreatitis aguda moderada]{ENFERMEDAD}, falleciendo a las 24 horas como consecuencia de un fracaso multiorgánico.	pancreatitis aguda	0.9972968101501465	0.9931415915489197	197456007
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.16	ENFERMEDAD	2818	2839	fracaso multiorgánico	57653000	EXACT	falla multiorgánica	El décimo día postoperatorio la paciente comenzó con un cuadro súbito de dolor abdominal, asociado a hipotensión y elevación de enzimas pancreáticas y fue trasladada al UCI con el diagnóstico de pancreatitis aguda moderada, falleciendo a las 24 horas como consecuencia de un [fracaso multiorgánico]{ENFERMEDAD}.	falla multiorgánica	0.9913583993911743	0.99251389503479	57653000
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.17	PROCEDIMIENTO	60	76	trasplante renal	70536003	EXACT	trasplante renal	Mujer de 71 años con antecedentes de hipertensión arterial, [trasplante renal]{PROCEDIMIENTO} y coledocolitiasis, que acude al Servicio de Urgencias por presentar un cuadro de 24 horas de evolución de fiebre, dolor abdominal más intenso en fosa iliaca izquierda, diarrea líquida sin productos patológicos y vómitos alimentarios ocasionales.	trasplante renal	0.9980614185333252	0.9984384179115295	70536003
