filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
2479319	2479319.3	Procedures	59	84	ostéotomies du maxillaire	C0407441	EXACT	Osteotomy of maxilla	Etude des modifications de la pyramide nasale au cours des [ostéotomies du maxillaire]{Procedures} supérieur .	Ostéotomie du maxillaire	0.997373640537262	0.9976359009742737	
15751427	15751427.4	Anatomy	60	68	prostate	C0033572	EXACT	PROSTATE	Prostatectomie radicale avec dissection transurétrale de la [prostate]{Anatomy} et des vésicules séminales .	PROSTATE	0.9999363422393799	0.9999573826789856	C0033572
4158159	4158159.1	Disorders	0	11	Mastocytose	C0024899	EXACT	Mastocytose	[Mastocytose]{Disorders} .	Mastocytose	0.999997615814209	0.9999979734420776	C0024899
5440975	5440975.4	Anatomy	42	50	myocarde	C0027061	EXACT	Myocarde	A propos du traitement de l' infarctus du [myocarde]{Anatomy} .	Myocarde	0.9999964237213135	0.9999971985816956	C0027061
1895920	1895920.3	Geographic Areas	56	63	Afrique	C0001737	EXACT	Afrique	Aspects otorhinolaryngologiques du sarcome de Kaposi en [Afrique]{Geographic Areas} .	Afrique	0.9996325969696045	0.9997549057006836	C0001737
4706984	4706984.4	Procedures	72	84	implantation	C0021107	EXACT	Implantation	Calcul sur ordinateur de la distribution réelle des doses autour d' une [implantation]{Procedures} interstitielle de boucles ou épingles d' iridium 192 .	Implantation	0.9001363515853882	0.9241018891334534	C0021107
4096338	4096338.2	Physiology	0	11	Ventilation	C0035203	EXACT	RESPIRATION	[Ventilation]{Physiology} artificielle à domicile .	Ventilation	0.9997420310974121	0.9990479350090027	
339194	339194.4	Anatomy	10	16	moelle	C0376152	EXACT	Moelle	Greffe de [moelle]{Anatomy} autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Moelle	0.9999712705612183	0.9997835159301758	C0376152
4920834	4920834.3	Disorders	14	21	rupture	C3203359	EXACT	Rupture	Hydramnios et [rupture]{Disorders} spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	RUPTURE	0.9999537467956543	0.9999542832374573	C3203359
6667741	6667741.3	Chemicals & Drugs	95	105	papavérine	C0030350	EXACT	Papavérine	Contribution à l' étude du métabolisme in vitro de benzyl - 4 isoquinoleines , analogues de la [papavérine]{Chemicals & Drugs} .	Papavérine	0.9994471669197083	0.9995572566986084	C0030350
6135596	6135596.2	Disorders	28	38	dépression	C0011570	EXACT	Dépression	Diagnostic biologique de la [dépression]{Disorders} par le test à la TRH et le test à la dexaméthasone .	DÉPRESION	0.7486064434051514	0.7856177091598511	
7224541	7224541.5	Living Beings	103	109	enfant	C0008059	EXACT	Enfant	Place des examens radiologiques dans le diagnostic et la surveillance des intolérances au gluten de l' [enfant]{Living Beings} .	Enfant	0.9999993443489075	0.999999463558197	C0008059
846858	846858.2	Disorders	0	6	Ulcère	C0041582	EXACT	Ulcère	[Ulcère]{Disorders} duodénal .	Ulcère	0.9999821186065674	0.9999851584434509	C0041582
4493940	4493940.3	Disorders	29	44	hyperlipidémies	C0020473	EXACT	Hyperlipidémies	Le traitement diététique des [hyperlipidémies]{Disorders} .	Hyperlipidémies	0.9997178912162781	0.9997649192810059	C0020473
8023064	8023064.6	Living Beings	86	93	humaine	C0086418	EXACT	Humains	Maladie de Creutzfeldt-Jakob après traitement par l' hormone de croissance extractive [humaine]{Living Beings} : étude clinico-pathologique .	Humains	0.9999876618385315	0.9999915957450867	C0086418
2873774	2873774.3	Physiology	13	20	 humeur	C0026516	EXACT	Humeur	Trouble de l'[ humeur]{Physiology} et leucodystrophie métachromatique de l' adulte , à propos d' un cas présumé .	Humour	0.9438011050224304	0.9621649980545044	
9099300	9099300.1	Disorders	0	14	Trou maculaire	C0024441	EXACT	Trous maculaires	[Trou maculaire]{Disorders} idiopathique .	Trouble maculaire	0.9687634110450745	0.9764751195907593	
4196755	4196755.2	Physiology	14	25	métabolisme	C0025519	EXACT	Métabolisme	Comparison de [métabolisme]{Physiology} lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Métabolisme	0.9999895691871643	0.9999905824661255	C0025519
5579423	5579423.5	Disorders	32	59	néphropathie interstitielle	C3280217	EXACT	Interstitial nephropathy	Fluorose osseuse associée à une [néphropathie interstitielle]{Disorders} chronique avec néphrocalcinose : étude au Ça 45 .	Néphropathie interstitielle	0.9999349117279053	0.999940812587738	C0027707
7149588	7149588.1	Procedures	10	36	dérivation bilio-digestive	C0005435	EXACT	Dérivation bilio-pancréatique	Un cas de [dérivation bilio-digestive]{Procedures} après réinsertion de l' ampoule de Vater .	Derivation biliaire	0.9492257833480835	0.9573013186454773	
16505752	16505752.1	Procedures	3	11	sédation	C0344106	EXACT	Traitement sédatif	La [sédation]{Procedures} en endoscopie : qui fera quoi et comment ?	Traitement sédatif	0.9697853326797485	0.9747555255889893	C0344106
18683322	18683322.4	Disorders	0	31	Paludisme dû a Plasmodium vivax	C0024537	EXACT	Paludisme à Plasmodium vivax	[Paludisme dû a Plasmodium vivax]{Disorders} en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Paludisme dû a Plasmodium vivax	0.9818627238273621	0.9832460880279541	
13333701	13333701.4	Anatomy	31	39	pancréas	C0030274	EXACT	Pancréas	Traitement d' un faux kyste du [pancréas]{Anatomy} par anastomose primitive d' une anse jéjunale partiellement exclue .	Pancréas	0.9998708963394165	0.9999027848243713	C0030274
14310794	14310794.2	Physiology	40	63	RÉSISTANCES VASCULAIRES	C0042380	EXACT	Résistance vasculaire	BASES MÉTABOLIQUES DE LA RÉGULATION DES [RÉSISTANCES VASCULAIRES]{Physiology} PÉRIPHÉRIQUES DE LA PATTE ISOLÉE DU RAT .	Résistance vasculaire	0.9380874037742615	0.9466913342475891	C0042380
4216332	4216332.4	Procedures	26	40	administration	C1533734	EXACT	Administration	Etude expérimentale de l' [administration]{Procedures} prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Administration	0.9998940229415894	0.9999455213546753	C1533734
2596794	2596794.5	Disorders	71	99	syndrome de Gougerot-Sjögren	C1527336	EXACT	Syndrome de Sjögren	Lymphome malin non hodgkinien de type T au cours de l' évolution d' un [syndrome de Gougerot-Sjögren]{Disorders} .	Syndrome de Gougerot-Sjögren	0.999992847442627	0.9999935030937195	
2137602	2137602.3	Disorders	59	90	dégénérescence neurofibrillaire	C0085400	EXACT	Enchevêtrements neurofibrillaires	Vers la mise au point d' un modèle d' étude in vitro de la [dégénérescence neurofibrillaire]{Disorders} de type Alzheimer .	Neurofibillary degeneration	0.880327582359314	0.8992272615432739	
6450552	6450552.5	Living Beings	48	55	sarigue	C0029115	EXACT	FAMILY DIDELPHIDAE	Observations anatomiques sur l' épididyme de la [sarigue]{Living Beings} Sud-Americaine ( Didelphis azarae ).	Sarigue	0.9922118186950684	0.9948006272315979	
2596794	2596794.1	Disorders	0	39	Lymphome malin non hodgkinien de type T	C0079772	EXACT	Lymphomes non hodgkiniens à cellules T	[Lymphome malin non hodgkinien de type T]{Disorders} au cours de l' évolution d' un syndrome de Gougerot-Sjögren .	T-cell lymphome malin non hodgkinien	0.8043802380561829	0.8185146450996399	
5743830	5743830.3	Disorders	23	42	flutter auriculaire	C0004239	EXACT	FLUTTER AURICULAIRE	Etude expérimentale du [flutter auriculaire]{Disorders} .	Flutter auriculaire	0.9840848445892334	0.9872474074363708	C0004239
1895920	1895920.1	Disorders	35	52	sarcome de Kaposi	C0036220	EXACT	Sarcome de Kaposi	Aspects otorhinolaryngologiques du [sarcome de Kaposi]{Disorders} en Afrique .	Sarcome de Kaposi	0.9999819993972778	0.9999845623970032	C0036220
11028160	11028160.2	Physiology	13	25	hemostatique	C0019116	EXACT	Hemostatic	Embolisation [hemostatique]{Physiology} de carcinome hepatocellulaire complique D' hemoperitoine .	Hémostatique	0.9553619027137756	0.9626588821411133	
10986766	10986766.6	Disorders	68	84	atteinte rectale	C0860504	EXACT	Lacération rectale (complication chirurgicale)	Traitement chirurgical de la maladie de Crohn du gros intestin : l' [atteinte rectale]{Disorders} influence-t-elle les résultats de l' anastomose iléorectale ?	Atteinte rectale	0.985656201839447	0.988032341003418	
5355852	5355852.4	Anatomy	46	50	foie	C0023884	EXACT	Foie	Hépatectomie droite pour traumatisme fermé du [foie]{Anatomy} chez un garçon de 12 ans .	Foie	0.9999909996986389	0.9999936819076538	C0023884
951553	951553.2	Living Beings	43	50	enfants	C0008059	EXACT	Enfant	A propos de l' évolution psychologique des [enfants]{Living Beings} atteints de maladie chronique : réflexion sur la méthodologie des recherches actuelles	Enfant	0.9999905824661255	0.9999931454658508	C0008059
9706348	9706348.3	Disorders	30	38	mélanome	C0025202	EXACT	Mélanome	Récidive desmoplastique d' un [mélanome]{Disorders} de l' urètre féminin .	Mélanome	0.9999622702598572	0.9999712705612183	C0025202
14172071	14172071.6	Living Beings	134	141	COBAYES	C0085979	EXACT	Cobayes	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE [COBAYES]{Living Beings} INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Cobayes	0.999987006187439	0.9999896287918091	C0085979
9772975	9772975.1	Procedures	10	22	chirurgicale	C0543467	EXACT	Procédure chirurgicale	Stratégie [chirurgicale]{Procedures} de l' adénocarcinome du cardia .	Procédure chirurgicale	0.999998927116394	0.9999990463256836	C0543467
4804409	4804409.6	Disorders	72	82	métastases	C0027627	EXACT	Métastases	Intérêt du cyprotérone dans le traitement des cancers prostatiques avec [métastases]{Disorders}	Métastases	0.9999755620956421	0.9999809265136719	C0027627
16108263	16108263.3	Disorders	58	66	kystique	C0010709	EXACT	Kyste	"Adénome toxique "" guéri "" spontanément par transformation [kystique]{Disorders} , chez une enfant de treize ans ."	KYSTE	0.9994009137153625	0.9996002912521362	C0010709
11797298	11797298.1	Disorders	0	10	Affections	C0012634	EXACT	Affection	[Affections]{Disorders} bénignes et radiothérapie : une enquête de la pratique en Belgique .	Affection	0.9954918026924133	0.9969611763954163	C0012634
4339398	4339398.3	Anatomy	37	44	liquide	C0005889	EXACT	Liquide biologique	Quelques dosages des constituants du [liquide]{Anatomy} amniotique de la femme africaine de Dakar .	Liquide biologique	0.999959409236908	0.9999659657478333	C0005889
4263373	4263373.4	Physiology	102	107	homme	C0086582	EXACT	Sex male	Modifications due conditionnement des activités évoquées par couplage du son et de la lumière chez l' [homme]{Physiology} , sous l' action de la psilocybine .	Homme moderne	0.9999752640724182	0.9999813437461853	
16609657	16609657.1	Procedures	14	24	arthrodèse	C0003881	EXACT	Arthrodèse	Le système d' [arthrodèse]{Procedures} percutanée WSH .	Arthrodeses	0.974247932434082	0.979289174079895	C0003881
6667741	6667741.2	Chemicals & Drugs	51	76	benzyl - 4 isoquinoleines	C1257875	EXACT	Benzyl Isoquinolines	Contribution à l' étude du métabolisme in vitro de [benzyl - 4 isoquinoleines]{Chemicals & Drugs} , analogues de la papavérine .	Benzylisoquinoline	0.8314307332038879	0.8552317023277283	
7256141	7256141.7	Disorders	185	196	ostéoporose	C0029456	EXACT	Ostéoporose	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une [ostéoporose]{Disorders} vérifiée par la biopsie osseuse et chez 50 témoins .	Ostéoporose	0.9999811053276062	0.9999847412109375	C0029456
6422876	6422876.6	Procedures	104	114	traitement	C0087111	EXACT	Traitement	Relation taux sérique - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un [traitement]{Procedures} au long cours .	Traitement	0.9999988079071045	0.9999950528144836	C0087111
9500010	9500010.7	Disorders	98	104	cancer	C0027651	EXACT	Tumors	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du [cancer]{Disorders} colorectal métastasé .	NEOPLASM	0.9999964833259583	0.9999973177909851	C0027651
5150758	5150758.4	Phenomena	50	65	milieu scolaire	C0681381	EXACT	School climate	Enquête préliminaire sur la croissance osseuse en [milieu scolaire]{Phenomena} à Saint-Louis .	Milieu scolaire	0.9998828768730164	0.9999023079872131	
13506370	13506370.1	Disorders	0	10	Hyperergie	C0043195	EXACT	Subsepsis hyperergia	[Hyperergie]{Disorders} et diencéphale ; traduction fundoscopique et périmétrique des manifestations hyperergiques hypothalamo-hypophysaires .	Hyperergie	0.9982253313064575	0.9986686110496521	
5725371	5725371.1	Disorders	3	16	hyperuricémie	C0740394	EXACT	Hyperuricémie	L' [hyperuricémie]{Disorders} congénitale avec troubles neurologiques .	Hyperuricémie	0.9903138875961304	0.9919207692146301	C0740394
12264439	12264439.1	Procedures	13	51	interruptions volontaires de grossesse	C0392535	EXACT	Interruption de grossesse	Note sur les [interruptions volontaires de grossesse]{Procedures} en Italie .	Interruption volontaire de grossesse	0.976037859916687	0.9786716103553772	C0000793
3764326	3764326.1	Disorders	0	35	Purpura thrombotique thrombopénique	C0034155	EXACT	Purpura thrombopénique thrombotique	[Purpura thrombotique thrombopénique]{Disorders} fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Purpura thrombotique thrombopénique	0.9929594993591309	0.9935442805290222	
1211164	1211164.1	Objects	20	39	laboratoire médical	C3242770	EXACT	Medical laboratory	De l' intérêt d' un [laboratoire médical]{Objects} d' audio-prothèse	Laboratoires médicales	0.9354507923126221	0.9444102048873901	
4257746	4257746.4	Anatomy	43	61	 artère pulmonaire	C0034052	EXACT	Artère pulmonaire	Etudes des variations des pressions dans l'[ artère pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Artère pulmonaire	0.998295247554779	0.9985790848731995	C0034052
5047226	5047226.2	Physiology	60	66	visuel	C0042789	EXACT	Visual function	Les effets nocifs des médications générales sur l' appareil [visuel]{Physiology} .	Visual function	0.9999235272407532	0.9999476671218872	C0042789
16342872	16342872.1	Phenomena	8	17	ultrasons	C0041621	EXACT	Ultrasonic shock wave	Rapport [ultrasons]{Phenomena} RSNA 2004 .	Ultrasonic	0.999950647354126	0.9999439120292664	C1456803
547830	547830.5	Procedures	102	113	prophylaxie	C0199176	EXACT	Prophylaxie	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la [prophylaxie]{Procedures} de la tuberculose bovine .	Prophylaxie	0.9998309016227722	0.9998632669448853	C0199176
12284448	12284448.1	Geographic Areas	32	38	Europe	C0015176	EXACT	Europe	La nouvelle donne migratoire en [Europe]{Geographic Areas} de l' Est .	Europe	0.9999034404754639	0.9999483823776245	C0015176
12879722	12879722.1	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} tomographique de la précocité de fermeture du trou maculaire après chirurgie .	ANALYSIS	0.9986482858657837	0.999098539352417	C0936012
10333701	10333701.2	Procedures	31	40	chirurgie	C0543467	EXACT	Chirurgie	Chimiotherapie adjuvante apres [chirurgie]{Procedures} dans les carcinomes colo-rectaux non metastatiques ( résultats de 2 ans à propos de 52 cas ).	Chirurgie	0.9997998476028442	0.9998010993003845	C0543467
17925667	17925667.8	Chemicals & Drugs	107	118	vancomycine	C0042313	EXACT	Vancomycine	Empyème après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la [vancomycine]{Chemicals & Drugs} .	Vancomycine	0.9968559741973877	0.9974837303161621	C0042313
1214206	1214206.2	Geographic Areas	57	67	Européenne	C0015176	EXACT	Europe	Les monographies sur les antibiotiques de la Pharmacopée [Européenne]{Geographic Areas} ( Vol .	Europe	0.9997202754020691	0.9998583197593689	C0015176
13638773	13638773.3	Geographic Areas	62	72	Luxembourg	C0024176	EXACT	LUXEMBOURG	A propos de deux cas de méningite a Listeria monocytogenes au [Luxembourg]{Geographic Areas} .	Luxembourg	0.7543399930000305	0.8685263395309448	C0024176
4306381	4306381.1	Procedures	49	58	détection	C1511790	EXACT	Detection	Manifestations de spécificité observables par la [détection]{Procedures} des phosphohydrolases dans les empreintes testiculaires de rogeurs .	Detection	0.999923825263977	0.9999592304229736	C1511790
19042068	19042068.4	Disorders	52	98	kératodermie palmoplantaire diffuse de Siemens	C0022584	EXACT	Kératodermie palmoplantaire diffuse	Peut-on traiter chirurgicalement le Mal de Meleda ( [kératodermie palmoplantaire diffuse de Siemens]{Disorders} ) ?	Kératodermie palmoplantaire diffuse de Siemens	0.9953858256340027	0.9957146644592285	
13509309	13509309.4	Procedures	52	60	in vitro	C0681828	EXACT	In vitro study	De l' action antituberculeuse de la streptovaricine [in vitro]{Procedures} et in vivo chez le cobaye ; prévention .	In vitro study	0.9999813437461853	0.9999858736991882	C0681828
4339095	4339095.1	Disorders	4	21	hépatites virales	C0042721	EXACT	Hépatites virales	Les [hépatites virales]{Disorders} -- problèmes d' actualité .	Hépatite virale	0.9984948039054871	0.9987095594406128	
